Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.676078593730929924e+02,-1.096117728148302516e-02,5.437175965282823320e-01,1.268730139402930002e+00,1.132756973626966257e+00,-1.214588156776075012e+00,1.301512133609281641e+00,-2.572930357928577272e-01,-5.224218916646741762e-02,8.363075613193740043e-01,-9.690932660127138387e-01,-6.238733427837440670e-01,6.764147312824975167e-01
2.676126587390900227e+02,-1.100507636057711063e-02,5.437337997797399014e-01,1.268719083263099900e+00,1.133243016417186499e+00,-1.214020026237050187e+00,1.304133209595033094e+00,-2.573861213161101613e-01,-5.224737757767279611e-02,8.362935329998789635e-01,-9.690470690885145677e-01,-6.244809804502767792e-01,6.761922970570618530e-01
2.676163041591639740e+02,-1.103770560963869378e-02,5.437367425395824849e-01,1.268724220903479916e+00,1.133819496441729413e+00,-1.213662773294592379e+00,1.304890941876110988e+00,-2.573632322102780701e-01,-5.230870772306598498e-02,8.362950829314870216e-01,-9.695743403295858931e-01,-6.247415058567628021e-01,6.770023294019210658e-01
2.676209383010860279e+02,-1.086350128769226868e-02,5.437443920058638858e-01,1.268851016135750021e+00,1.132928862070330389e+00,-1.215402642026767399e+00,1.313457944672854705e+00,-2.573714939270473345e-01,-5.234940341239895101e-02,8.363092364968709447e-01,-9.687231583819696512e-01,-6.248504460507748881e-01,6.774467354803872521e-01
2.676245245933529873e+02,-1.093202000481009566e-02,5.436898393535268825e-01,1.268799859408269892e+00,1.134334183880298719e+00,-1.215146246592960999e+00,1.313443614202253418e+00,-2.574161363879918785e-01,-5.237419220473749776e-02,8.362777801583990422e-01,-9.684164599729374601e-01,-6.255044928523268988e-01,6.772809172690832380e-01
2.676292347908020020e+02,-1.104290655183889913e-02,5.435856577916966526e-01,1.268736631035360052e+00,1.136904208482098166e+00,-1.214986686825031859e+00,1.314221638741343456e+00,-2.573779176434510818e-01,-5.242621965781250892e-02,8.362945565664939851e-01,-9.680474373279780442e-01,-6.254763886896129721e-01,6.777667720683966390e-01
2.676330747604370117e+02,-1.121710784732546026e-02,5.434636516365649594e-01,1.268625885117260044e+00,1.137598554009332075e+00,-1.214780880832689203e+00,1.312960287558688544e+00,-2.574715646241956812e-01,-5.240154353095654444e-02,8.362912105472589674e-01,-9.680270675458853002e-01,-6.253680808983171913e-01,6.770644203517474091e-01
2.676374115943909828e+02,-1.133283171352182477e-02,5.432953599707182057e-01,1.268578625674350091e+00,1.141001840411102641e+00,-1.212475437652159593e+00,1.313455532835870354e+00,-2.573500026567833165e-01,-5.251157936697841561e-02,8.362431305343940302e-01,-9.681588870174824280e-01,-6.263106409373390138e-01,6.775284349758383673e-01
2.676413516998289879e+02,-1.148585715007484527e-02,5.431511136827825714e-01,1.268474088064970084e+00,1.143214152114000903e+00,-1.210787805719364618e+00,1.313169905220192168e+00,-2.574365320487908559e-01,-5.246577892560204404e-02,8.362641481667609789e-01,-9.677043382522142467e-01,-6.256592823512761026e-01,6.765597331218109467e-01
2.676454937458040035e+02,-1.161978920347115675e-02,5.430249070402597411e-01,1.268372633044370090e+00,1.145413649637157638e+00,-1.210439445341724651e+00,1.313758629971767400e+00,-2.574575853013746363e-01,-5.249199466174446493e-02,8.362478793788920006e-01,-9.676729612051069296e-01,-6.262779047892345075e-01,6.769232390561685797e-01
2.676497831344599945e+02,-1.177546454711335226e-02,5.429027171404600116e-01,1.268252578138340025e+00,1.146045034230270820e+00,-1.210897393447345483e+00,1.311333530617016407e+00,-2.574494173283164433e-01,-5.253710973804671946e-02,8.362743776084640146e-01,-9.672388878983079197e-01,-6.256159786457323735e-01,6.770974358667695148e-01
2.676535596847530201e+02,-1.190214200729163702e-02,5.428314995858600778e-01,1.268151307845589937e+00,1.146845253148922383e+00,-1.211754196213874035e+00,1.311234868857708680e+00,-2.574008128287818553e-01,-5.258675931679396981e-02,8.362451647702769941e-01,-9.679735795330182135e-01,-6.254164625745375350e-01,6.766956927098789487e-01
2.676572952270510086e+02,-1.201650708795994234e-02,5.428166687198108242e-01,1.268040312353420074e+00,1.145916233468549983e+00,-1.211321514323238313e+00,1.310675068695028145e+00,-2.574095869707357376e-01,-5.261534641133668727e-02,8.362246121456690107e-01,-9.675555683923882100e-01,-6.260874799248150602e-01,6.763238895989986954e-01
2.676629869937900139e+02,-1.208009246966581553e-02,5.428239607185605387e-01,1.267933336792729904e+00,1.144610811596557420e+00,-1.212669150843509236e+00,1.310102512644792716e+00,-2.573889251616685581e-01,-5.265079707658470998e-02,8.362273828446159518e-01,-9.673397481650021223e-01,-6.261153629473348303e-01,6.765955930633277271e-01
2.676661450862879974e+02,-1.213294936092130030e-02,5.429004471730755066e-01,1.267815462729650067e+00,1.142966783681632403e+00,-1.213405231611787150e+00,1.310551390514411052e+00,-2.573943524762939417e-01,-5.270465113115019307e-02,8.362165886748169630e-01,-9.674078311541879360e-01,-6.264065297182925818e-01,6.763077474072530793e-01
2.676713342666629956e+02,-1.207510928583199056e-02,5.429627062074772192e-01,1.267734163672280090e+00,1.141325973975549468e+00,-1.213994189694568071e+00,1.312362720613899247e+00,-2.573457053382898208e-01,-5.281913359790634671e-02,8.362123726298920090e-01,-9.672536979647470279e-01,-6.265753035940316851e-01,6.763785125943483356e-01
2.676741025447850006e+02,-1.210549008993379479e-02,5.430515585928866740e-01,1.267576398266210047e+00,1.141235886797941301e+00,-1.214788095802062262e+00,1.308786947028756753e+00,-2.573037955661854337e-01,-5.287965090476686586e-02,8.362192323096370172e-01,-9.667005815906305477e-01,-6.263951905543392318e-01,6.767277884269948807e-01
2.676795740127560066e+02,-1.212756364499277539e-02,5.431667185470518966e-01,1.267437881603300065e+00,1.138684431825937704e+00,-1.216496208151274017e+00,1.309143146495093335e+00,-2.572783150752900316e-01,-5.298143196521419573e-02,8.362253175620959489e-01,-9.679658152081604960e-01,-6.267495238169020766e-01,6.771664389102565185e-01
2.676835055351260166e+02,-1.217284638799638781e-02,5.432709138442678443e-01,1.267292144279730026e+00,1.137661945725797930e+00,-1.218351785183813485e+00,1.308454804613673916e+00,-2.572771485596785368e-01,-5.303152828445317074e-02,8.362395089058429765e-01,-9.673632563748071345e-01,-6.262839221306982784e-01,6.771344516305887185e-01
2.676875553131100105e+02,-1.221606375776358028e-02,5.433408145562860225e-01,1.267153726524129942e+00,1.137812274050236994e+00,-1.218878523102025824e+00,1.308155940850384891e+00,-2.572714546588121265e-01,-5.303378723775287185e-02,8.361995513889189935e-01,-9.682120122752003732e-01,-6.277463142009699348e-01,6.772029594326354207e-01
2.676915733814240070e+02,-1.222927611532032346e-02,5.434067094371867190e-01,1.267076006459290083e+00,1.137967395323524311e+00,-1.218809773408682684e+00,1.311633187524234634e+00,-2.572109823101941251e-01,-5.307549854104835763e-02,8.362051036500629531e-01,-9.677384633201435715e-01,-6.277320670724660934e-01,6.770192682696041242e-01
2.676961731910710114e+02,-1.232556584180146027e-02,5.434312439356674407e-01,1.266887518265130019e+00,1.138635384056582822e+00,-1.219565636081654914e+00,1.310369009509849691e+00,-2.571744101066950616e-01,-5.308988449287591060e-02,8.362371618209679669e-01,-9.676096859214033952e-01,-6.275506267091494061e-01,6.777699788672498782e-01
2.677004666328430176e+02,-1.252279328216725392e-02,5.434288276456630262e-01,1.266633425645639965e+00,1.140227324517239849e+00,-1.218909062214783567e+00,1.307595750010666080e+00,-2.572719086056648452e-01,-5.303577723159515894e-02,8.362059507748159648e-01,-9.682541864466307491e-01,-6.282692341901314759e-01,6.772688124482619809e-01
2.677032723426819985e+02,-1.265379471246918901e-02,5.433922452992020480e-01,1.266425677254279902e+00,1.142598702965107682e+00,-1.217637396675707473e+00,1.306927202847011360e+00,-2.573109825785721561e-01,-5.297688850692123391e-02,8.362089437882299636e-01,-9.678556129128746965e-01,-6.284383952162603260e-01,6.768460714888123730e-01
2.677080030441280201e+02,-1.283027980852668483e-02,5.433379593224767490e-01,1.266142189901579895e+00,1.144182646499480649e+00,-1.216353365923913188e+00,1.302799580967308080e+00,-2.572999054808287611e-01,-5.294062121613517247e-02,8.362047473967949562e-01,-9.682824815105849359e-01,-6.291123620729162091e-01,6.763545991956347869e-01
2.677125859260560219e+02,-1.299465620419967132e-02,5.432954009248317506e-01,1.265908619772230015e+00,1.145959583384722480e+00,-1.216020364811972287e+00,1.302526902862627400e+00,-2.573008698440828468e-01,-5.295779802469272046e-02,8.362279837671040550e-01,-9.678207549122430642e-01,-6.293747679146396434e-01,6.761648239438914354e-01
2.677161993980409989e+02,-1.335270555596518652e-02,5.431978360466841460e-01,1.265490743872089929e+00,1.149682736120488435e+00,-1.214744415423306911e+00,1.296389037604231298e+00,-2.573310365317895143e-01,-5.292830520942499312e-02,8.362346745098580003e-01,-9.672204569764362159e-01,-6.295559556921570543e-01,6.755625146835171346e-01
2.677202935218809898e+02,-1.346786966244335575e-02,5.431678560880495166e-01,1.265226769737409995e+00,1.152209411508288150e+00,-1.216495425442537304e+00,1.294953467687488091e+00,-2.573305829829112268e-01,-5.296650903631058838e-02,8.362298164491479557e-01,-9.678678857866548357e-01,-6.301707701420775631e-01,6.755742123530148469e-01
2.677246654033659752e+02,-1.355899555335649161e-02,5.431690706136997893e-01,1.265014707642130087e+00,1.153286018028727877e+00,-1.218557831978868133e+00,1.295539840509323914e+00,-2.572600251054549259e-01,-5.300042725003665384e-02,8.362724291483669692e-01,-9.667043716113868923e-01,-6.295113286103980466e-01,6.759268512056922917e-01
2.677297382354739739e+02,-1.355114902817121554e-02,5.431697003480454589e-01,1.264819796260169937e+00,1.152310204106752112e+00,-1.220594582605739609e+00,1.295674550098931288e+00,-2.571888097904413972e-01,-5.307192526247023201e-02,8.363473490609589778e-01,-9.647890551648430346e-01,-6.285431502701859241e-01,6.753337358349376096e-01
2.677333214282990070e+02,-1.360047827758292111e-02,5.431583552810019810e-01,1.264504666519709941e+00,1.153273598906653818e+00,-1.221412518508544487e+00,1.289751447152340358e+00,-2.571775994157843304e-01,-5.307413994852074740e-02,8.363312335211570137e-01,-9.646147874605615069e-01,-6.287474595395704524e-01,6.743874400742970732e-01
2.677367153167720062e+02,-1.356272127123597966e-02,5.431742759447429902e-01,1.264354221529180089e+00,1.153790605635805600e+00,-1.219732462261441830e+00,1.291082568652249796e+00,-2.571018576083669016e-01,-5.311820700673785395e-02,8.363473421538699659e-01,-9.645175010346792588e-01,-6.288350025329212389e-01,6.740975016837732481e-01
2.677414238452910240e+02,-1.344051826455274802e-02,5.432115642707946446e-01,1.264207672703830054e+00,1.154394465022617666e+00,-1.219482514932672457e+00,1.292304266600256879e+00,-2.570442421318545612e-01,-5.314650917317892409e-02,8.363833267478769651e-01,-9.647273306554793315e-01,-6.289308169428163842e-01,6.742490810603314344e-01
2.677457494735720047e+02,-1.334151771188865111e-02,5.432724877376359229e-01,1.264072719039269987e+00,1.154317994951723048e+00,-1.218850549200432232e+00,1.293186754212824363e+00,-2.569785855553332055e-01,-5.316218842045378201e-02,8.364292918506960328e-01,-9.636392573964499553e-01,-6.283286850474913976e-01,6.730682258022380182e-01
2.677501449584959801e+02,-1.328919027073828182e-02,5.433255204367628544e-01,1.263921521498039935e+00,1.154428468113138040e+00,-1.218545530753135653e+00,1.292407389557589159e+00,-2.570337505033989944e-01,-5.299220892268698135e-02,8.364151655372780159e-01,-9.473484312831771392e-01,-6.288262087591574012e-01,6.650993162672312886e-01
2.677533864974980133e+02,-1.323324377904834537e-02,5.433967091985207887e-01,1.263786873505470032e+00,1.153792701855895775e+00,-1.218860578726909338e+00,1.291283898325911172e+00,-2.569740217675480221e-01,-5.295778245195201239e-02,8.364827347577620253e-01,-9.462641105441844669e-01,-6.287228106941276096e-01,6.648088475899937011e-01
2.677580087184909985e+02,-1.321023621848156464e-02,5.434538860935820281e-01,1.263641842377170033e+00,1.154467530968823707e+00,-1.218669022162271132e+00,1.289069853913524577e+00,-2.570300244794287425e-01,-5.286527882317251792e-02,8.365011388562919592e-01,-9.463719469025203557e-01,-6.302642852118883754e-01,6.642914951055407524e-01
2.677631742954250171e+02,-1.311257072962320955e-02,5.434671302420764905e-01,1.263548976420149961e+00,1.156139139918850978e+00,-1.219936024218058357e+00,1.292144543706576609e+00,-2.570339898828075120e-01,-5.277891679404770470e-02,8.365769671526259721e-01,-9.456877623171729974e-01,-6.305290506127825267e-01,6.644966795681513938e-01
2.677661440372469883e+02,-1.312469827433295627e-02,5.434759719182710169e-01,1.263424439374710051e+00,1.157581491921965577e+00,-1.220068679983321358e+00,1.293102356909947570e+00,-2.570809147723069343e-01,-5.267937991493625016e-02,8.366418369992270065e-01,-9.455768249267700876e-01,-6.317324870210724308e-01,6.640199146723460011e-01
2.677700507640839760e+02,-1.322183370953934969e-02,5.434512705860345960e-01,1.263276062717320070e+00,1.158950108041080895e+00,-1.218857027878679888e+00,1.292638322963649333e+00,-2.570873295141867243e-01,-5.255848927391468944e-02,8.368661491032669542e-01,-9.419965631517289717e-01,-6.307426610260133959e-01,6.639835734091888986e-01
2.677741539478299728e+02,-1.331378117751970749e-02,5.434161418249177089e-01,1.263126382808730019e+00,1.161873466380157094e+00,-1.218667516826554165e+00,1.291228794515588474e+00,-2.570897582917534008e-01,-5.244610138558038898e-02,8.369205363986520485e-01,-9.421623745439411390e-01,-6.316370943602132026e-01,6.633330254926386171e-01
2.677799265384670093e+02,-1.345361211795256806e-02,5.433948339377516756e-01,1.262960130572609918e+00,1.162282354481673385e+00,-1.219438669714756562e+00,1.289365843725807315e+00,-2.571427379159244020e-01,-5.226358437614820468e-02,8.370475610660229604e-01,-9.406689574256797970e-01,-6.318038814056733399e-01,6.622026434529946215e-01
2.677830622196199784e+02,-1.349689986292877848e-02,5.433426830895975446e-01,1.262837783554189963e+00,1.163400171260712268e+00,-1.220004262010656593e+00,1.289098213433032214e+00,-2.570955391365807863e-01,-5.213127902895275251e-02,8.371296922749880132e-01,-9.413469394990211514e-01,-6.327482078569839352e-01,6.610332818107939046e-01
2.677866604328160065e+02,-1.352065051200128376e-02,5.433028507410990748e-01,1.262730785209289941e+00,1.163437362191312996e+00,-1.218867851697460480e+00,1.288310380513887354e+00,-2.570877154335136638e-01,-5.196021281094234667e-02,8.372474870904369482e-01,-9.398989777638380172e-01,-6.326767450575696561e-01,6.588886942421844362e-01
2.677913396358489990e+02,-1.352454507893177497e-02,5.432667183695873980e-01,1.262645131935820064e+00,1.162076260443121845e+00,-1.219143580504456814e+00,1.289623639934622368e+00,-2.570600086940249551e-01,-5.185767342280168946e-02,8.373588428399799666e-01,-9.390712397471272510e-01,-6.331197779501187561e-01,6.577809403970024116e-01
2.677965309619900154e+02,-1.343971783681516437e-02,5.432501576194018744e-01,1.262554218978920062e+00,1.159691674338771517e+00,-1.221604358604083229e+00,1.290556313108041309e+00,-2.570550023925550764e-01,-5.167335632191837752e-02,8.374728699129559972e-01,-9.379067235212014131e-01,-6.335102662694199749e-01,6.554467106719817915e-01
2.677992415428159916e+02,-1.336871114749463990e-02,5.432223211463382828e-01,1.262464700150909946e+00,1.157756492061509546e+00,-1.221831665930492861e+00,1.292726074163631278e+00,-2.569192150416092502e-01,-5.155863503682717869e-02,8.375920741942010084e-01,-9.383231750680365302e-01,-6.340784877739529257e-01,6.542769982483597202e-01
2.678039073944090092e+02,-1.321619048764173174e-02,5.432043799302753717e-01,1.262444083225549907e+00,1.156207720422205432e+00,-1.221209822517337784e+00,1.295263964031686754e+00,-2.568716254064273841e-01,-5.139986287079562760e-02,8.377221529886139662e-01,-9.375028222711017101e-01,-6.339021638756041632e-01,6.524777092828815128e-01
2.678078939914699959e+02,-1.307801975324020607e-02,5.432235604633585124e-01,1.262381162692779890e+00,1.153856291401221590e+00,-1.223223046034848993e+00,1.296119039966218134e+00,-2.567951363374795237e-01,-5.126653994919645740e-02,8.378617498974979538e-01,-9.375369235724146932e-01,-6.346088294839208332e-01,6.507291009796571934e-01
2.678134446144100025e+02,-1.300256209871599074e-02,5.432343036718431106e-01,1.262334534883609916e+00,1.152300388102477591e+00,-1.223802185301537948e+00,1.296837440421344967e+00,-2.566890938655864707e-01,-5.114412821738568288e-02,8.379952254383670196e-01,-9.374397596717244374e-01,-6.352982872058062780e-01,6.491001237455102935e-01
2.678165600299839753e+02,-1.293823368327350586e-02,5.432411412437306852e-01,1.262255817579079897e+00,1.150623701874541771e+00,-1.224441923467770366e+00,1.295894334437894369e+00,-2.565967876907326861e-01,-5.092664682958197159e-02,8.381831401094059775e-01,-9.364650266653514743e-01,-6.360377668594882072e-01,6.478324926045136989e-01
2.678206107616420013e+02,-1.284678061107936801e-02,5.432916985958866629e-01,1.262229195340800025e+00,1.148611699776491690e+00,-1.225091432039625561e+00,1.297651598587570509e+00,-2.565199720551573082e-01,-5.072016357561132116e-02,8.383839248189070004e-01,-9.351989538196650020e-01,-6.367103313213990923e-01,6.471065483815664487e-01
2.678245403766629806e+02,-1.286474316263162658e-02,5.432910571168179104e-01,1.262168995268690086e+00,1.149191075341356783e+00,-1.224551149879960832e+00,1.297398987389508651e+00,-2.565573343235393322e-01,-5.045889123491754252e-02,8.386496109718599712e-01,-9.325717520099938707e-01,-6.364769625943208498e-01,6.455660898498922773e-01
2.678299112319950268e+02,-1.285513289194491204e-02,5.432961479470148625e-01,1.262110892009280061e+00,1.147039365323693660e+00,-1.226420324099509740e+00,1.296148378784823585e+00,-2.565396735038961706e-01,-5.012208336148486071e-02,8.389254802041899994e-01,-9.304066963848782734e-01,-6.371273549938402114e-01,6.441824808321797713e-01
2.678331110477449784e+02,-1.289167977158435334e-02,5.432845219616794230e-01,1.262044191596199960e+00,1.149121777581255666e+00,-1.226567926183542934e+00,1.293912284717017913e+00,-2.565319161124368641e-01,-4.978217971163281796e-02,8.392049015164420034e-01,-9.265801659857739736e-01,-6.390447861533117280e-01,6.423794301522771644e-01
2.678368036746979897e+02,-1.292155642831368037e-02,5.432610604207457339e-01,1.261978486773930097e+00,1.150451216670314469e+00,-1.226932693189730417e+00,1.293889010418884711e+00,-2.564677258418068262e-01,-4.938269189113456831e-02,8.396518516860500547e-01,-9.210500622347337352e-01,-6.388257507629180321e-01,6.407241767876079575e-01
2.678416569232940105e+02,-1.300374420676891386e-02,5.432255735245704598e-01,1.261896378929100004e+00,1.152159998067509461e+00,-1.226541970663595160e+00,1.292890630851061262e+00,-2.564764268054775531e-01,-4.898286756423191057e-02,8.399952458715489456e-01,-9.173812638102644135e-01,-6.406007579681414210e-01,6.400598208553719415e-01
2.678465840816500076e+02,-1.305320905828698599e-02,5.431826937731975002e-01,1.261821732123729944e+00,1.152885791839647345e+00,-1.226206477938388995e+00,1.292714881273706817e+00,-2.565300113200901788e-01,-4.851271930943262811e-02,8.403337293765289484e-01,-9.120850206849331343e-01,-6.441000564774401749e-01,6.409808579614029167e-01
2.678498566150669831e+02,-1.311147326573025920e-02,5.431330567417634869e-01,1.261761659560159954e+00,1.154154885054123669e+00,-1.224324629913890128e+00,1.291988647111113941e+00,-2.564748885366370801e-01,-4.803499636926697458e-02,8.407072933803899639e-01,-9.077621709705491204e-01,-6.478941153118127350e-01,6.395253775316662725e-01
2.678534896373749916e+02,-1.315227721259933265e-02,5.430434377179436112e-01,1.261662572036279961e+00,1.155914655420031245e+00,-1.223353874111072992e+00,1.291027804825989111e+00,-2.563722083951995301e-01,-4.756541662764081357e-02,8.411363317029689757e-01,-9.025732911019285210e-01,-6.527120432741954081e-01,6.375472847481435945e-01
2.678584096431729904e+02,-1.321819738864227038e-02,5.429511087604943498e-01,1.261555230968659957e+00,1.156244664134806976e+00,-1.222366244779371725e+00,1.289191581906883766e+00,-2.564818613242592082e-01,-4.713322195426196404e-02,8.415985373912610035e-01,-8.989822328260775874e-01,-6.578517614017798110e-01,6.362864868657480688e-01
2.678632838726039722e+02,-1.316756497877585863e-02,5.428730038919318268e-01,1.261537155340670013e+00,1.157158054424841209e+00,-1.221635574468035612e+00,1.288210011946768985e+00,-2.564598867279849759e-01,-4.670015440110478200e-02,8.421401060218519641e-01,-8.938635100410120549e-01,-6.602504668447590763e-01,6.325968682633545948e-01
2.678665089607239906e+02,-1.298956822616785869e-02,5.427898398683389525e-01,1.261562293403720059e+00,1.159088675170356186e+00,-1.220216852626434534e+00,1.290509324965855020e+00,-2.564159419842673149e-01,-4.625194686589276932e-02,8.425812779417349851e-01,-8.904065883851953744e-01,-6.652005494305686106e-01,6.308637716497020875e-01
2.678701801300049965e+02,-1.292906695782464546e-02,5.427111713897513345e-01,1.261522699907680067e+00,1.160449597762935436e+00,-1.218518773201785033e+00,1.288997278105823430e+00,-2.564559843178974008e-01,-4.593005702993622347e-02,8.430987563845609989e-01,-8.869390407805605170e-01,-6.732853691798927898e-01,6.337629373338233840e-01
2.678743686676029938e+02,-1.283151802424190198e-02,5.426545032442695593e-01,1.261508063205569963e+00,1.159509237612579291e+00,-1.219179157969276339e+00,1.288822504174708561e+00,-2.564965667373423353e-01,-4.552869651570420201e-02,8.435866781089710331e-01,-8.807453929322074382e-01,-6.812500663303368009e-01,6.354629482624327697e-01
2.678799688816069988e+02,-1.269949330472604394e-02,5.425961195888872046e-01,1.261516183505579924e+00,1.159523895257463799e+00,-1.219103396014772578e+00,1.288131714013646789e+00,-2.564914334598676349e-01,-4.506883734863475349e-02,8.440607521983329864e-01,-8.753656668507715510e-01,-6.878290871742854806e-01,6.371232414680559897e-01
2.678823084831240067e+02,-1.258034906500004116e-02,5.425391722104607739e-01,1.261520340601780088e+00,1.159941509639387469e+00,-1.220017836600729044e+00,1.287230510640165138e+00,-2.565585004563999405e-01,-4.449256022069741218e-02,8.446407005275869961e-01,-8.680113502241507684e-01,-6.918154875060007480e-01,6.346373405013194802e-01
2.678875896930690033e+02,-1.254876270048090915e-02,5.424899295543549327e-01,1.261496295840919935e+00,1.159424866271970389e+00,-1.219969216685443447e+00,1.284669484832485109e+00,-2.565362694949102074e-01,-4.372463450508144722e-02,8.455667414753490485e-01,-8.585428571225868222e-01,-6.958739571064410656e-01,6.310087531253600890e-01
2.678917324542999836e+02,-1.244134203230846079e-02,5.424417601862032701e-01,1.261509966744400080e+00,1.159666676404901509e+00,-1.220683091137480858e+00,1.285860150668154844e+00,-2.566818333219311743e-01,-4.309595006639759668e-02,8.463577677280990086e-01,-8.497995660660625505e-01,-7.046643963153754742e-01,6.338202596424343804e-01
2.678956053256990231e+02,-1.236953029986529416e-02,5.424083174350396996e-01,1.261522214118010021e+00,1.159942991705455118e+00,-1.220401751691015724e+00,1.286324588131410707e+00,-2.568154098083556547e-01,-4.263060379082497797e-02,8.469781152113490252e-01,-8.445901704681020306e-01,-7.131676802641233603e-01,6.380040993032688457e-01
2.678995578289030277e+02,-1.241078264902017135e-02,5.423666735852039622e-01,1.261486297675989965e+00,1.159106992983595541e+00,-1.220867277211802993e+00,1.286019135120566093e+00,-2.568659779251890041e-01,-4.202997297056187964e-02,8.475477377004200230e-01,-8.434580059915770534e-01,-7.205905822497117308e-01,6.380094662586559551e-01
2.679032697677610031e+02,-1.240175302446835763e-02,5.423105263326736258e-01,1.261485370299199937e+00,1.159062137463680475e+00,-1.221923891530939166e+00,1.285334103759713464e+00,-2.569965569095825075e-01,-4.115458566321907735e-02,8.483693934333359499e-01,-8.395903999392211325e-01,-7.254420556778217177e-01,6.331369033976366190e-01
2.679083909988399910e+02,-1.240628518070501646e-02,5.422336063092346725e-01,1.261476174661710026e+00,1.160130838659365615e+00,-1.222493127247789912e+00,1.286060130750572128e+00,-2.569984629179991042e-01,-4.055888110231380128e-02,8.489463250850299847e-01,-8.236179363830263833e-01,-7.416031062897417980e-01,6.366936342350218991e-01
2.679122855663300129e+02,-1.247447903718515612e-02,5.421376033115916648e-01,1.261440800525720052e+00,1.161639566449624406e+00,-1.221566549459326190e+00,1.286484846365965273e+00,-2.571604719338290712e-01,-3.977629650273226125e-02,8.496890988816160339e-01,-8.165285248295971465e-01,-7.508091190755755706e-01,6.371736790311292031e-01
2.679163870811460129e+02,-1.248489618637098862e-02,5.420364339358068051e-01,1.261459634543280028e+00,1.162705387478592867e+00,-1.221351443070827436e+00,1.286049292572625014e+00,-2.572460133761996781e-01,-3.869558841565341745e-02,8.506949791377209635e-01,-8.083380645011766230e-01,-7.574795373263192300e-01,6.299492933414689855e-01
