Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.349796268939970219e+02,-5.319230323947400640e-02,7.386976172935171003e-02,1.225667317747960006e+00,1.984822472076364308e+00,-1.940595535337636957e-01,2.320168248679991496e+00,4.825246982105359517e-01,-2.722521942129454420e-01,8.699403046492929503e-01,-3.854539897281887284e-01,-1.278423133874668327e+00,1.928291735270500240e+00
3.349835777282709728e+02,-5.314566189244066680e-02,7.382640575899040991e-02,1.225403120376550081e+00,1.985173776199401940e+00,-1.914544801279568775e-01,2.316685845949288947e+00,4.807775837757687909e-01,-2.715898906277973701e-01,8.712087767250229486e-01,-3.914810327907065624e-01,-1.275705896282691265e+00,1.908427611573808358e+00
3.349875867366790203e+02,-5.304417875971173535e-02,7.383804781645346427e-02,1.225141901487240004e+00,1.983572553290950502e+00,-1.905188223871451536e-01,2.316830137871648265e+00,4.789156664255875828e-01,-2.713422489357810163e-01,8.723045863274300205e-01,-3.837905903693090148e-01,-1.272368122691752923e+00,1.917727192144645265e+00
3.349919116497039795e+02,-5.298605073270289817e-02,7.389291881390568084e-02,1.224833515824780061e+00,1.983075337916516023e+00,-1.923710787912078224e-01,2.317048270010492406e+00,4.766254752334941336e-01,-2.708717557128534348e-01,8.738362720515689963e-01,-3.757026947496820979e-01,-1.263132296449503533e+00,1.900986947348431322e+00
3.349965276718140217e+02,-5.292568759005027851e-02,7.383125492283040825e-02,1.224556920409709981e+00,1.982622918020470193e+00,-1.897562416920162143e-01,2.318525344812552458e+00,4.741244973912312477e-01,-2.705371470320577787e-01,8.751082636483950017e-01,-3.641402465785879561e-01,-1.249412407226240473e+00,1.917337894236802454e+00
3.350000834465030266e+02,-5.296192776713899014e-02,7.383886350222843009e-02,1.224256900994880048e+00,1.983479736265865156e+00,-1.929805894881128359e-01,2.317906139769818186e+00,4.717738991032531803e-01,-2.699372810194088923e-01,8.766645948446569747e-01,-3.632579925306367863e-01,-1.251066039674597841e+00,1.890537736720862450e+00
3.350039594173430260e+02,-5.304774341017259864e-02,7.380347568685786952e-02,1.223986654024910026e+00,1.985660767345407862e+00,-1.955426581416953857e-01,2.314673600760858374e+00,4.689828837960363650e-01,-2.696373830283081419e-01,8.782233254821399937e-01,-3.535920242670553826e-01,-1.235973432470527156e+00,1.900644600317038968e+00
3.350082817077640129e+02,-5.314427479868964049e-02,7.379524975106992180e-02,1.223685840652440016e+00,1.985753812535088203e+00,-1.963987377981686322e-01,2.314174564211290530e+00,4.662477838134855834e-01,-2.694844895479058255e-01,8.799464159680340236e-01,-3.419897229964015128e-01,-1.225671479939162145e+00,1.898819914178082158e+00
3.350129632949830238e+02,-5.323891392916711707e-02,7.392462470684008080e-02,1.223361185359030046e+00,1.985768850588792489e+00,-1.973275505910699057e-01,2.316290497108005830e+00,4.634333113638423041e-01,-2.685888113215781914e-01,8.814515795009509880e-01,-3.499435906047446143e-01,-1.226393797506092564e+00,1.878046251785125298e+00
3.350163528919219971e+02,-5.336617345907062465e-02,7.406522390933763245e-02,1.223053918870260048e+00,1.987409738748739052e+00,-1.952118356620806128e-01,2.317957605157419998e+00,4.603337509714544584e-01,-2.681387174962275299e-01,8.832983336753089665e-01,-3.407149686355455120e-01,-1.215243703554399923e+00,1.875129098916612058e+00
3.350206367969510097e+02,-5.338841726292463397e-02,7.419652313476787775e-02,1.222767509415239928e+00,1.987897951163940302e+00,-1.937653191578809220e-01,2.319395138768201470e+00,4.572345646054492563e-01,-2.675288913205612351e-01,8.852002583171170169e-01,-3.282488902339650294e-01,-1.206703338004069259e+00,1.865464346584241095e+00
3.350249118804929935e+02,-5.337183498481869875e-02,7.429048735638094092e-02,1.222533631308339919e+00,1.988311224047677683e+00,-1.944596518010101860e-01,2.318516708539751559e+00,4.541010574755690032e-01,-2.669150631702859044e-01,8.870164276739239684e-01,-3.274409633239465101e-01,-1.201513499100966387e+00,1.853427847682333818e+00
3.350295870304109940e+02,-5.333383359163572368e-02,7.445172993000719053e-02,1.222300191222200016e+00,1.987848066724372531e+00,-1.934647964126047781e-01,2.318968233071393659e+00,4.508629368755652789e-01,-2.663644982847074849e-01,8.890800452043019497e-01,-3.170746454863768715e-01,-1.193985971143913805e+00,1.849808456347346475e+00
3.350330517292019863e+02,-5.324938755845523564e-02,7.455146654221536662e-02,1.222067497846849982e+00,1.984369031215938772e+00,-1.940252264843269625e-01,2.319842045609262993e+00,4.474751675378856874e-01,-2.658331335930665951e-01,8.913073416749820455e-01,-3.017056369529928506e-01,-1.185489536424462864e+00,1.848836840960291106e+00
3.350373051166529876e+02,-5.312024662596737112e-02,7.462768582440498788e-02,1.221869822793500093e+00,1.981623277931261029e+00,-1.887890405503618030e-01,2.321942075271677730e+00,4.441478950975218942e-01,-2.648496423490440677e-01,8.932170654327440396e-01,-3.024304225100450383e-01,-1.183732478325891790e+00,1.832876736053982381e+00
3.350416769981379730e+02,-5.300406807162018341e-02,7.461425127706070026e-02,1.221626486484910012e+00,1.980312881272536352e+00,-1.882431439992759969e-01,2.316976636498011111e+00,4.399088541276741648e-01,-2.646062426292457026e-01,8.959231417525820307e-01,-2.486536087485050339e-01,-1.167402543377773716e+00,1.850575742832337722e+00
3.350462417602540199e+02,-5.291398235787687226e-02,7.455207649763884170e-02,1.221384061847859970e+00,1.980484927592443878e+00,-1.825184093406344299e-01,2.313138106729945687e+00,4.364993939235998210e-01,-2.635919933639003787e-01,8.980083672018499552e-01,-2.448556505098112013e-01,-1.162417618085776594e+00,1.842377011100042372e+00
3.350497262477870208e+02,-5.279782846703240384e-02,7.468211738905392028e-02,1.221167884613149957e+00,1.982820844512472203e+00,-1.814181179134988497e-01,2.312889612814136964e+00,4.325571344870953183e-01,-2.633143238492692273e-01,9.007708350679349829e-01,-2.199756373845743185e-01,-1.154384687624837369e+00,1.844034943379198044e+00
3.350540699958800133e+02,-5.270768740901481120e-02,7.490433018624975681e-02,1.220923120125479988e+00,1.986603346172934215e+00,-1.821076072394589018e-01,2.312924834074934211e+00,4.286783506435571378e-01,-2.627971417021972012e-01,9.032897179069839799e-01,-2.101956524096423862e-01,-1.145057871062811650e+00,1.840668508255842717e+00
3.350586471557620030e+02,-5.262310498446486767e-02,7.504054452064162772e-02,1.220677627021969913e+00,1.988447195860029160e+00,-1.813621122418052345e-01,2.312289570439022945e+00,4.245620999622666258e-01,-2.625889438011237975e-01,9.061702477557860291e-01,-1.888877321705336454e-01,-1.137065472276611588e+00,1.836652924515228769e+00
3.350628492832179859e+02,-5.253857537170049385e-02,7.518609093141993827e-02,1.220425567378019993e+00,1.988643156715658389e+00,-1.789431685455595833e-01,2.315023999395517951e+00,4.203542929794122918e-01,-2.619394744097535699e-01,9.088432437784810247e-01,-1.694379541830688396e-01,-1.124696982424005842e+00,1.842053011398701257e+00
3.350665156841279781e+02,-5.251805937695543797e-02,7.533431126449263715e-02,1.220154176445239935e+00,1.991799676860243729e+00,-1.824010690616473807e-01,2.312948906034674401e+00,4.161519813157437686e-01,-2.613706437063940680e-01,9.117706990115970189e-01,-1.567101795704731459e-01,-1.127149398001873415e+00,1.823320658672852979e+00
3.350705614089969799e+02,-5.251615887936758598e-02,7.542444759032693180e-02,1.219911074842219945e+00,1.991972438772422249e+00,-1.841093465792205119e-01,2.313094207604422525e+00,4.118480048241951463e-01,-2.603051858317222411e-01,9.144471760605189514e-01,-1.492855505119335957e-01,-1.114736196982229144e+00,1.817169227287048772e+00
3.350754258632659912e+02,-5.255619864358047899e-02,7.543077805221905241e-02,1.219715115001479999e+00,1.991531199720905088e+00,-1.850788200327120880e-01,2.310732912826260144e+00,4.072196478138307429e-01,-2.602478773681496382e-01,9.178444240612559923e-01,-1.190151227756308661e-01,-1.113472047668365050e+00,1.815893232355110687e+00
3.350794780254360035e+02,-5.261825852349745480e-02,7.541967291251874816e-02,1.219541067612289975e+00,1.991615223260305489e+00,-1.855268697206797213e-01,2.307589550845606574e+00,4.024761133206914976e-01,-2.593199261500689912e-01,9.207781682203389773e-01,-1.065907230852205234e-01,-1.116579782101858820e+00,1.803783182794890916e+00
3.350831441879270187e+02,-5.263961419470067349e-02,7.541602383094546391e-02,1.219374914841760082e+00,1.992564154610350524e+00,-1.920933884320281115e-01,2.305851692596772029e+00,3.976744006873064174e-01,-2.590409434635753683e-01,9.242435287013840428e-01,-6.791826017886661015e-02,-1.148874889459349680e+00,1.793498021533938447e+00
3.350873048305509769e+02,-5.262020028879751260e-02,7.539633966193101666e-02,1.219224223347439962e+00,1.991643145324520692e+00,-1.970463758008033084e-01,2.305329510289967132e+00,3.932418649781764253e-01,-2.580960087388795565e-01,9.274201811524589445e-01,-6.493864088926737388e-02,-1.123811659319686740e+00,1.788815272847606108e+00
3.350918588638310212e+02,-5.256018827976946528e-02,7.533606321370414638e-02,1.219111932428099898e+00,1.990317791851239138e+00,-2.011126465114412287e-01,2.304174534612464686e+00,3.884752310423498223e-01,-2.574442895809299636e-01,9.310000834434659645e-01,-3.790659843131057721e-02,-1.125311611026011516e+00,1.780566676371596602e+00
3.350959856510160080e+02,-5.244009597033758713e-02,7.535914412514004013e-02,1.218982596193830092e+00,1.991706097822468546e+00,-2.029340855349938133e-01,2.304094932832976728e+00,3.838012201534716228e-01,-2.563523716742506231e-01,9.343558233004910507e-01,-1.835390339631534987e-02,-1.115895736227782598e+00,1.777514305133023553e+00
3.350999224185940193e+02,-5.226348946779856702e-02,7.544813911987068022e-02,1.218854646889719895e+00,1.993922198989763750e+00,-2.033869186245435279e-01,2.305159088568643266e+00,3.794055096884153544e-01,-2.556388653389744525e-01,9.381914966643879472e-01,-1.764651754364917431e-03,-1.100987326924037779e+00,1.770743704202711655e+00
3.351041293144230053e+02,-5.202596111196081119e-02,7.559465214777304209e-02,1.218707164584490021e+00,1.998322016300951853e+00,-2.015286169546420536e-01,2.307759888640903423e+00,3.746956907524105485e-01,-2.546663887410451355e-01,9.417914652438870160e-01,2.617068578470365184e-02,-1.095188592659467330e+00,1.766607911002655795e+00
3.351085407733920078e+02,-5.180588164873955320e-02,7.575865786234364796e-02,1.218577588301049897e+00,2.002727339981176691e+00,-1.993509799375468849e-01,2.310091743956505184e+00,3.701492543552638015e-01,-2.538425745433832148e-01,9.458410344270039571e-01,4.585703282600357179e-03,-1.061256897782781872e+00,1.754888278246791167e+00
3.351128358840940109e+02,-5.159435301383419326e-02,7.579114611087169051e-02,1.218500919140979910e+00,2.005454494766995222e+00,-1.959734185592195699e-01,2.307452950543670500e+00,3.656076639387407234e-01,-2.525340563539613115e-01,9.496018736189599796e-01,2.814510174761731404e-02,-1.055412179062770850e+00,1.745796823920242602e+00
3.351165454387660247e+02,-5.138711176052814661e-02,7.584587817526988740e-02,1.218422391042780051e+00,2.007299158783623305e+00,-1.997849083569311346e-01,2.305589114527224037e+00,3.609593964924364129e-01,-2.514246141829934444e-01,9.535217398003199563e-01,5.207402224266467067e-02,-1.042635364193186698e+00,1.746322045664564060e+00
3.351211340427399819e+02,-5.119267671405972053e-02,7.586788822403632560e-02,1.218365679832609905e+00,2.007474306131321384e+00,-2.027819802428925400e-01,2.304871479604317042e+00,3.563150308575854797e-01,-2.503196637108704437e-01,9.577058714336359468e-01,6.393265441298062735e-02,-1.033387801832730046e+00,1.734280902074081476e+00
3.351256382465360275e+02,-5.101657334792174259e-02,7.588780023780880568e-02,1.218333777247549987e+00,2.006873020703510146e+00,-2.035024723514765044e-01,2.305686731676757528e+00,3.515842982565896002e-01,-2.492899517140089172e-01,9.618265568872660376e-01,7.878376724197866388e-02,-1.014665899547316341e+00,1.723329404372000218e+00
3.351305127143859863e+02,-5.093101314776669192e-02,7.582251296508620009e-02,1.218285208133510045e+00,2.006637600391564913e+00,-2.037443275616415694e-01,2.302735167603223942e+00,3.469249644862346660e-01,-2.478141774095332373e-01,9.658515767148290188e-01,9.523765467317713007e-02,-1.006419796510418463e+00,1.720467961154183101e+00
3.351339831352229908e+02,-5.082763473555829831e-02,7.564612829604719368e-02,1.218278252269560102e+00,2.003697243204223710e+00,-2.012587068806705459e-01,2.302226776058057922e+00,3.421998739185234117e-01,-2.467815009709020124e-01,9.702020341263319914e-01,1.121555302929234249e-01,-9.976720051551397628e-01,1.703532152321889814e+00
3.351381933689120274e+02,-5.076318292959215023e-02,7.549239693569705090e-02,1.218238881259239959e+00,2.001887085060486626e+00,-2.014587872512892119e-01,2.299004983934735957e+00,3.373815262605312504e-01,-2.456632839210992070e-01,9.743947390082280391e-01,1.053975474578096178e-01,-9.772742464232865300e-01,1.690507504924609217e+00
3.351421208381649990e+02,-5.068480479154899299e-02,7.534895316907287699e-02,1.218192665505249961e+00,1.996964359949815915e+00,-2.013159024814229758e-01,2.299870912794749422e+00,3.326837039506058691e-01,-2.445102501187799426e-01,9.786769984986269932e-01,1.106517497814153705e-01,-9.624183880924559453e-01,1.673550651521980903e+00
3.351470441818240147e+02,-5.062692527848564050e-02,7.514932602522225724e-02,1.218234392548269929e+00,1.997913631428620329e+00,-1.988659838769794019e-01,2.297644107416964232e+00,3.281606222118906291e-01,-2.433246473663873422e-01,9.830168045522740261e-01,1.257496272042514518e-01,-9.523245409924490090e-01,1.663971269209504777e+00
3.351503555774689858e+02,-5.046913574379653655e-02,7.508209626764690559e-02,1.218244227133320035e+00,1.996905731908760417e+00,-2.003080962988519342e-01,2.297490355474857360e+00,3.234646758186295878e-01,-2.418970959302840507e-01,9.872709659478059452e-01,1.272109475862649164e-01,-9.349924704605471204e-01,1.651774157390960562e+00
3.351550233364109772e+02,-5.028693323362918438e-02,7.495799186473973974e-02,1.218217047099509953e+00,1.997389948886590050e+00,-2.000050813665524563e-01,2.298327568554911604e+00,3.189655035095222413e-01,-2.406481148469308828e-01,9.918062318342220074e-01,1.479534432995176507e-01,-9.294127345920084604e-01,1.633852324516501975e+00
3.351584880352020264e+02,-4.994255680527357605e-02,7.479585628211461723e-02,1.218205412872700011e+00,1.996892883314551614e+00,-1.981760510765056826e-01,2.301141300021719793e+00,3.148241035798891030e-01,-2.394238499198900749e-01,9.960890176724720435e-01,1.626892197591061073e-01,-9.201556438860108988e-01,1.634367270873148703e+00
3.351627404689789955e+02,-4.959416285072245495e-02,7.477927926970268091e-02,1.218212347676020046e+00,2.000514274522402047e+00,-1.976184069752850991e-01,2.301328800829006926e+00,3.105394306205435662e-01,-2.379713407731330610e-01,1.000587384112820111e+00,1.835597457147474243e-01,-9.148734427821006987e-01,1.617518259971242545e+00
3.351666495800020016e+02,-4.923191259195666691e-02,7.466183436871429158e-02,1.218252197531489944e+00,2.001140148559687137e+00,-1.932543038721145356e-01,2.300917242360259518e+00,3.062534280016559474e-01,-2.365748930483101697e-01,1.004968141100269996e+00,2.053500877743033304e-01,-9.131368122445230329e-01,1.609407248825771353e+00
3.351709063053129967e+02,-4.883191228494630776e-02,7.456078915945864305e-02,1.218312379494369990e+00,2.004260032509014966e+00,-1.951557718808109854e-01,2.298597787162275363e+00,3.020558085771576362e-01,-2.351442299588336893e-01,1.009295228552280044e+00,2.204565626834480985e-01,-9.072555601329423958e-01,1.604122882325241140e+00
3.351750586032870274e+02,-4.833151092647396813e-02,7.443334829352837856e-02,1.218413344026709977e+00,2.005542459222159568e+00,-1.887212026787552233e-01,2.300457065382131017e+00,2.980962422367176012e-01,-2.338228983631600311e-01,1.013779240677139981e+00,2.377323249310923925e-01,-9.028099934159982132e-01,1.598744779067764910e+00
3.351795384883880047e+02,-4.786920769271653386e-02,7.436049474579414786e-02,1.218462155757829901e+00,2.008365067828119965e+00,-1.902692596679938786e-01,2.301136501834097459e+00,2.940765105433095772e-01,-2.322567900514572736e-01,1.018381117369429933e+00,2.512621896860148807e-01,-8.908612070521366721e-01,1.582042443372914109e+00
3.351831071376799969e+02,-4.736764704312231011e-02,7.417764059955592182e-02,1.218541318718280086e+00,2.003744255944779340e+00,-1.904917619551632912e-01,2.306112590922270833e+00,2.900859692136376067e-01,-2.308794211759384596e-01,1.022915716507909911e+00,2.678908532173016610e-01,-8.889278615387575799e-01,1.576742239793848643e+00
3.351874635219569996e+02,-4.679985112333366615e-02,7.401901986673808942e-02,1.218593761883630000e+00,1.997547299649704566e+00,-1.984208174211321840e-01,2.311053323509892898e+00,2.861158786482256855e-01,-2.293549183364062272e-01,1.027389807971929914e+00,2.819180422775122707e-01,-8.806341542112681164e-01,1.570244086565690367e+00
3.351917777061460129e+02,-4.639752612751241179e-02,7.389206099919409798e-02,1.218571460012660035e+00,1.998740039622004971e+00,-2.046113403748073267e-01,2.311972515850404974e+00,2.821280502570605586e-01,-2.275881573819780179e-01,1.031865418719460026e+00,2.895257002522119150e-01,-8.776986596444155131e-01,1.548343170254889545e+00
3.351960597038270180e+02,-4.602515099796209569e-02,7.359106190894143529e-02,1.218584749780629917e+00,2.000446791817374503e+00,-2.056555960127406935e-01,2.309068808710325271e+00,2.780861217742222613e-01,-2.264293050796249152e-01,1.036544923894509918e+00,3.087935045608150575e-01,-8.701508091881418050e-01,1.543144851453413624e+00
3.351999652385709965e+02,-4.568876801042743435e-02,7.330959025261178652e-02,1.218605669167420080e+00,2.007288693817477654e+00,-2.039343701252705199e-01,2.304678788265715816e+00,2.741810069362805025e-01,-2.251907564492017233e-01,1.041095827087660020e+00,3.228345427866535222e-01,-8.672507043421273654e-01,1.541620762426034297e+00
3.352039334774020176e+02,-4.532453746603859468e-02,7.291215908354289899e-02,1.218658746855219910e+00,2.010515131581973147e+00,-2.025952366029550866e-01,2.301032456936711768e+00,2.703688415008966839e-01,-2.236874295317381744e-01,1.045817543946889971e+00,3.378148696637746085e-01,-8.630304403697067750e-01,1.518511016889767085e+00
3.352084741592410069e+02,-4.487392216232934106e-02,7.242391364564604306e-02,1.218721460139160051e+00,2.005974760669395174e+00,-2.008506110628629771e-01,2.298239551240873535e+00,2.667206913949973224e-01,-2.220117559485264569e-01,1.050400440062319918e+00,3.385919028953479071e-01,-8.487117426788086672e-01,1.501480144105666437e+00
3.352127833366390064e+02,-4.438913452990621289e-02,7.189276405687999860e-02,1.218782643389719977e+00,1.997156917601043746e+00,-2.005907895773617056e-01,2.296869457181686336e+00,2.632362408414123944e-01,-2.207573739280367930e-01,1.054966631652940023e+00,3.525018795096009350e-01,-8.396579219292686913e-01,1.502577449997396286e+00
3.352167100906369797e+02,-4.384143064034144027e-02,7.134785096324676446e-02,1.218820943377660004e+00,1.999460752907544547e+00,-1.983601628138481898e-01,2.294020033691945404e+00,2.593664033880370701e-01,-2.191659504083510734e-01,1.059550219850589947e+00,3.702808463468356681e-01,-8.446287760447450665e-01,1.486878162639462486e+00
3.352207617759700042e+02,-4.315467621579395507e-02,7.093298722148592972e-02,1.218906054074349932e+00,2.006294953416854820e+00,-1.973279240406778379e-01,2.293063531691437618e+00,2.558044129440396053e-01,-2.177474230759304519e-01,1.063976090084340020e+00,3.738930204836126703e-01,-8.421062548667908043e-01,1.471447983476411148e+00
3.352249433994289802e+02,-4.251941844552710459e-02,7.064240234422426712e-02,1.218972167636029891e+00,2.008173185979645226e+00,-2.019838570660420773e-01,2.294838250940168134e+00,2.526828290120173848e-01,-2.159355457921738053e-01,1.068395059482369902e+00,3.828078843032205469e-01,-8.311522467253117386e-01,1.456733469499115863e+00
3.352294526100159828e+02,-4.184519971750663703e-02,7.023570670142502415e-02,1.219043389896929952e+00,2.004530366249943629e+00,-2.074549143548234664e-01,2.295611260671737153e+00,2.492092325327939506e-01,-2.144365607015822350e-01,1.072837834292470038e+00,3.958722022821988817e-01,-8.301240967191534370e-01,1.455898924133987471e+00
3.352333359718319912e+02,-4.102770271206472585e-02,6.968187366205581823e-02,1.219137749843389962e+00,2.006349776557495801e+00,-2.015633172360348779e-01,2.294688542471715387e+00,2.462113659066704208e-01,-2.145774667683326975e-01,1.078022987302150071e+00,3.790828706214308119e-01,-7.984072401460606816e-01,1.435124424215209249e+00
3.352374758720400223e+02,-4.004147701954628019e-02,6.908280829581794902e-02,1.219292650665239952e+00,2.008387941969321577e+00,-1.980023039092777826e-01,2.297783284572298079e+00,2.432792869856395257e-01,-2.131878386748748133e-01,1.082596780818740001e+00,3.886776615354862185e-01,-7.906604869426107074e-01,1.429501871759319087e+00
3.352417519092559814e+02,-3.913066963390613578e-02,6.874968754127952497e-02,1.219396327136430092e+00,2.003149841355204686e+00,-2.051815401049642273e-01,2.303844774917358507e+00,2.401836368833514812e-01,-2.108191061979911296e-01,1.086691984030770053e+00,4.053267980691028782e-01,-7.912811028011580428e-01,1.417958981719807499e+00
3.352462363243100185e+02,-3.825351885667240687e-02,6.841519177547253361e-02,1.219459602053460046e+00,2.002407278967206938e+00,-2.243072865878719402e-01,2.303245022618981341e+00,2.373387473219385480e-01,-2.093436876386483847e-01,1.090879663202100058e+00,4.098126778218817434e-01,-7.916839649787984490e-01,1.413305562791789427e+00
3.352499806880949791e+02,-3.732688806444964258e-02,6.781061368326060657e-02,1.219579356454840058e+00,2.015519518066398064e+00,-2.193951512534616788e-01,2.295638256934435795e+00,2.347991272641781757e-01,-2.078292594448613306e-01,1.095307191630300103e+00,4.188512744424470191e-01,-7.846496951934309738e-01,1.403224159372354451e+00
3.352540993690490154e+02,-3.631676753771058419e-02,6.717509326555613780e-02,1.219747511185300004e+00,2.009545188660027293e+00,-2.148891828085542077e-01,2.298925212980116761e+00,2.318633787232113330e-01,-2.059317644612362885e-01,1.099393014793279999e+00,4.338093634150379518e-01,-7.823214521212530359e-01,1.383676676793918370e+00
3.352584586143490242e+02,-3.534271893865834763e-02,6.651662067525540567e-02,1.219959004430489991e+00,1.996610188359459803e+00,-2.157567308333331879e-01,2.302684107047634487e+00,2.291685276685788419e-01,-2.044204428923605821e-01,1.103486251798269979e+00,4.437748069898660441e-01,-7.794223880241957225e-01,1.379169816626139466e+00
3.352629492282870274e+02,-3.443031455436701416e-02,6.610945313167157500e-02,1.219960035071959936e+00,2.012706023501758423e+00,-2.196131331584735003e-01,2.298829683322563433e+00,2.266153759766078857e-01,-2.046439621719415014e-01,1.108163434951469961e+00,4.211226640622047213e-01,-7.691500031621791855e-01,1.386306337512502651e+00
3.352666733264920254e+02,-3.360661980755519362e-02,6.545255016497972256e-02,1.220040372852229993e+00,2.014839457720208227e+00,-2.115272100243158759e-01,2.294694479098648543e+00,2.238085788976372781e-01,-2.029069278044495772e-01,1.112045320994649922e+00,4.320540898593239754e-01,-7.779239495771583801e-01,1.373672684731018112e+00
3.352707614898679935e+02,-3.264502249320470201e-02,6.452301985438818610e-02,1.220194107870540057e+00,2.000948952149077531e+00,-2.140716007022490652e-01,2.294814634783599594e+00,2.211333655293118150e-01,-2.014114135633127689e-01,1.116047861223399940e+00,4.392097222515153887e-01,-7.721297437276800624e-01,1.363138288297910616e+00
3.352749118804929935e+02,-3.184711299870868206e-02,6.383086520786278306e-02,1.220323783411469964e+00,1.997233386429057678e+00,-2.180002012024931934e-01,2.295533402247281085e+00,2.184843274912225131e-01,-1.998174532654195534e-01,1.120007372494910003e+00,4.519317174298461137e-01,-7.693796540846780108e-01,1.348503685434345511e+00
3.352798144817350021e+02,-3.105250681762286580e-02,6.326080623129159974e-02,1.220368274752370086e+00,2.009424576938534823e+00,-2.190599307476145396e-01,2.293418382045139925e+00,2.160891213537608768e-01,-1.983881182310400504e-01,1.123836744902970031e+00,4.721113157868021548e-01,-7.671045267715528304e-01,1.336661825702199824e+00
3.352832369804380050e+02,-3.002302464702764212e-02,6.211426885215204363e-02,1.220477099567879975e+00,2.002057549177991280e+00,-2.210701011885360667e-01,2.289987824057448940e+00,2.134580897493890128e-01,-1.969078726712743810e-01,1.127624370291480105e+00,4.708387948664566336e-01,-7.709876160068475093e-01,1.327695943907378551e+00
3.352873685359949718e+02,-2.898376071162601236e-02,6.122926484491899440e-02,1.220560588851840045e+00,1.996960937607507702e+00,-2.235783008329465527e-01,2.289001375563101792e+00,2.110420891163296009e-01,-1.955251777575443828e-01,1.131380260997749909e+00,4.746920317992574523e-01,-7.732533811353466957e-01,1.320012823987122497e+00
3.352916688919070225e+02,-2.799233602026471660e-02,6.077512460264153371e-02,1.220452080392689931e+00,2.016228010192317566e+00,-2.362237959777767904e-01,2.282419345450726667e+00,2.086849473545701883e-01,-1.938135989319712538e-01,1.134887527030959964e+00,4.774136148124158985e-01,-7.780364977353898537e-01,1.309795987909722514e+00
