Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.511259560585020267e+02,6.876908032360315448e-02,5.249023994228153855e-02,1.113654943562479849e+00,1.115515875839651949e+00,-1.315466978576517398e+00,9.549805725554704194e-01,-2.249983571598279386e-01,-4.879576055766889353e-01,8.218241649552499029e-01,-1.287476200546172178e+00,-8.091221527289398363e-01,3.647279623038186536e-01
3.511298727989200188e+02,6.876147406538174467e-02,5.251923045385070710e-02,1.113610434986779696e+00,1.115783798932359350e+00,-1.316479926271833412e+00,9.542898679146464280e-01,-2.246072922603555844e-01,-4.853661731794756684e-01,8.225662292215748517e-01,-1.277820639373403733e+00,-8.158482051765533205e-01,3.597662627578634975e-01
3.511353538036349846e+02,6.871628751939573565e-02,5.251307315994230285e-02,1.113594723873869707e+00,1.115477811343666303e+00,-1.318561303438500421e+00,9.536789856514841235e-01,-2.239935197442221582e-01,-4.829937259010540496e-01,8.234151308447539286e-01,-1.268909346636487578e+00,-8.280057982304896980e-01,3.583732445765011598e-01
3.511387403011319748e+02,6.872102790004160078e-02,5.249184919364115881e-02,1.113567267171879704e+00,1.113910805892858402e+00,-1.320344661795222585e+00,9.538737494059233990e-01,-2.237157057747747035e-01,-4.802768673449973602e-01,8.243441379731099028e-01,-1.253011450470619570e+00,-8.396762567707978242e-01,3.581127347916351900e-01
3.511427886486050056e+02,6.877608750629142509e-02,5.244230906414872051e-02,1.113545036413979838e+00,1.114656845654244721e+00,-1.317943607649058269e+00,9.554490865251119569e-01,-2.230877327361550644e-01,-4.774784192688861229e-01,8.253301896978049168e-01,-1.241154767574855100e+00,-8.524954359620587896e-01,3.560955542518517980e-01
3.511465952396389980e+02,6.879567516234301461e-02,5.235456771863512826e-02,1.113520719416839722e+00,1.114502350122765550e+00,-1.316403884748183151e+00,9.571416015552108858e-01,-2.225544721993587827e-01,-4.744074405956995588e-01,8.260902632469738771e-01,-1.235357794796388076e+00,-8.608941773364295891e-01,3.484420861779101708e-01
3.511521434783940094e+02,6.870475449369418952e-02,5.225428006058719516e-02,1.113503908452349700e+00,1.115809426626735545e+00,-1.316779112392445050e+00,9.570391335579024883e-01,-2.220136731356239235e-01,-4.712690010185118239e-01,8.273394932421969106e-01,-1.215740379957784834e+00,-8.778620559325772676e-01,3.472509615199965705e-01
3.511551091670989990e+02,6.872925394093312712e-02,5.217981293537891224e-02,1.113513201506959760e+00,1.117131545787184210e+00,-1.318723210232257692e+00,9.555885215025321511e-01,-2.214092334142375440e-01,-4.684912851098430031e-01,8.283527073210288361e-01,-1.202146505844395419e+00,-8.955714162220362873e-01,3.466340793441287094e-01
3.511592488288879963e+02,6.880832674072977218e-02,5.209539966046208836e-02,1.113554841520729699e+00,1.117718672838234673e+00,-1.318843449539548462e+00,9.590244882024712147e-01,-2.208047320064646379e-01,-4.648575681831929596e-01,8.295664069487579395e-01,-1.190942719645804226e+00,-9.035297368170577270e-01,3.367661976223856324e-01
3.511632614135739914e+02,6.882077240242941152e-02,5.198098993661821182e-02,1.113615963182419843e+00,1.118763194205871558e+00,-1.316474607991076295e+00,9.617278745812429808e-01,-2.199421322697053816e-01,-4.615628441603183418e-01,8.308959792610478567e-01,-1.175413384995846355e+00,-9.164170182736280923e-01,3.325621405040399270e-01
3.511684334278110100e+02,6.875776571511278690e-02,5.188875992271198279e-02,1.113601035285979757e+00,1.119266531782464602e+00,-1.317533936515706383e+00,9.614907684624902640e-01,-2.193506440237753541e-01,-4.580552301363555734e-01,8.321881083064278650e-01,-1.159958531580827401e+00,-9.303384875937421583e-01,3.283044423417760815e-01
3.511718592643740067e+02,6.867851344947943637e-02,5.180206052502464575e-02,1.113619184447099730e+00,1.119765037299881527e+00,-1.317377703877902650e+00,9.605222029611333312e-01,-2.184788731054538302e-01,-4.545349223304860908e-01,8.335772895685158446e-01,-1.146581159661248739e+00,-9.404402191451878279e-01,3.215658785292315192e-01
3.511758809089660076e+02,6.862490920741108613e-02,5.163458788813914124e-02,1.113708049383459686e+00,1.117484794421817584e+00,-1.314710260420635546e+00,9.626662349855655831e-01,-2.179007613212962657e-01,-4.507312912846213049e-01,8.350700569427809139e-01,-1.129021149712055472e+00,-9.533664649870977614e-01,3.155619818676267396e-01
3.511801319122309906e+02,6.847834181683380705e-02,5.154107257912664275e-02,1.113704135367959758e+00,1.116729169377359998e+00,-1.316934558576424052e+00,9.579121631708293894e-01,-2.171118616999917206e-01,-4.470681693787458277e-01,8.366232557356788613e-01,-1.116479464336840755e+00,-9.652452235187649610e-01,3.073673033164682211e-01
3.511848580837249756e+02,6.830926925072947076e-02,5.139965369991147254e-02,1.113728181199449718e+00,1.119640498677893614e+00,-1.318694959526995891e+00,9.561300555076793772e-01,-2.160237716786368167e-01,-4.432772366759885618e-01,8.382932826052058584e-01,-1.103434135234268920e+00,-9.760000324422027917e-01,2.984057041222637485e-01
3.511884384155270027e+02,6.823825744167870411e-02,5.125543549420648326e-02,1.113804821221499708e+00,1.116970855650403882e+00,-1.318865666735988373e+00,9.577048093928454131e-01,-2.150822665150184942e-01,-4.393407869760398432e-01,8.399736074196708646e-01,-1.093054922189055977e+00,-9.838719469469229262e-01,2.905499070963107333e-01
3.511925263404850170e+02,6.815009850719309925e-02,5.115802407033635119e-02,1.113893642565159769e+00,1.115797845408542432e+00,-1.321244146305021960e+00,9.572090147626389767e-01,-2.142455711421433762e-01,-4.353346355428996950e-01,8.418601556251769091e-01,-1.076427001921514748e+00,-9.984864983108572289e-01,2.838498082384964261e-01
3.511968123912810142e+02,6.793988232296738206e-02,5.106263392273002050e-02,1.113963625960859849e+00,1.116282434021460546e+00,-1.323123948497094471e+00,9.526916652018966314e-01,-2.130207845598688365e-01,-4.310138966519954096e-01,8.434492423406388939e-01,-1.058914445611603972e+00,-1.012803613815417281e+00,2.691184164708930737e-01
3.512013981342320221e+02,6.779595637367538674e-02,5.089401656198119794e-02,1.114040084525199870e+00,1.118560013541274101e+00,-1.320403023772255713e+00,9.516360696727514945e-01,-2.120961138699994641e-01,-4.270316757349775227e-01,8.454343975233838959e-01,-1.042671129278075037e+00,-1.023148903417999467e+00,2.628589933909680765e-01
3.512051723003389725e+02,6.779713237683401839e-02,5.064151024801756551e-02,1.114199826986659758e+00,1.113436278771274157e+00,-1.316809161341760070e+00,9.549363098128382799e-01,-2.111085770788183325e-01,-4.228945796755126385e-01,8.475745188346558434e-01,-1.033803626403928533e+00,-1.030493361835844945e+00,2.547247290522380303e-01
3.512132158279420082e+02,6.773518318282588380e-02,5.045786787202420631e-02,1.114303097082059768e+00,1.112212192318032589e+00,-1.318011870377379546e+00,9.552344601605499141e-01,-2.099320772026017912e-01,-4.184078073668270892e-01,8.496207510802649132e-01,-1.018028151835298045e+00,-1.042500692991135125e+00,2.413746926051538177e-01
3.512138967514039791e+02,6.768803705691635308e-02,5.019056522560402106e-02,1.114438086545149753e+00,1.107886780298688034e+00,-1.319513358510356449e+00,9.564169235909508737e-01,-2.087749376915598587e-01,-4.141750603898399774e-01,8.517792388136559145e-01,-9.995968308743914399e-01,-1.056978261193302071e+00,2.355082514690805540e-01
3.512182531356809818e+02,6.758548979414323588e-02,4.996847467562791356e-02,1.114543635949819755e+00,1.107974322836819070e+00,-1.320474173173833865e+00,9.581821882808490010e-01,-2.077307409051288301e-01,-4.097951678519101137e-01,8.539628439200258603e-01,-9.914120392986687236e-01,-1.066827492185616233e+00,2.245288790942918944e-01
3.512218041419980068e+02,6.746740746251986276e-02,4.974552176204555948e-02,1.114659122786179735e+00,1.106019879013148133e+00,-1.320683659874436922e+00,9.583769056099464834e-01,-2.065808526827597746e-01,-4.052931534376093548e-01,8.561947150775248705e-01,-9.732864348720038361e-01,-1.079867748305436637e+00,2.121095278811318541e-01
3.512259049415590084e+02,6.742427533850088583e-02,4.953094919406048069e-02,1.114760128795939886e+00,1.109069035834528316e+00,-1.321047283096707714e+00,9.595153864928172016e-01,-2.054165296682120834e-01,-4.008523125592152736e-01,8.587202104133289104e-01,-9.604623134482057623e-01,-1.088327617552013793e+00,2.027620379054843325e-01
3.512302603721619789e+02,6.736056889237225509e-02,4.928003949850966181e-02,1.114868805488929748e+00,1.109883215223359532e+00,-1.321463292182470273e+00,9.603751375492741715e-01,-2.042106843361989610e-01,-3.965012591532039998e-01,8.611994152946228498e-01,-9.409730069958405219e-01,-1.101771798263511792e+00,1.976328362388310445e-01
3.512349238395689781e+02,6.727371717169805532e-02,4.896791521751114179e-02,1.115033665244919758e+00,1.110573276410464327e+00,-1.319426802260663445e+00,9.636996322898269129e-01,-2.028966639528684002e-01,-3.922661554222225400e-01,8.636452737857128747e-01,-9.254918802565208491e-01,-1.114328651832947381e+00,1.903450120564777470e-01
3.512384307384489830e+02,6.713921359571987935e-02,4.870044361318083548e-02,1.115157456783179679e+00,1.110826492192661163e+00,-1.320239538810755731e+00,9.640139777592645620e-01,-2.017170330116109522e-01,-3.874245162006779708e-01,8.662230324542639082e-01,-9.176122691295252043e-01,-1.122812706822911455e+00,1.732684373997614435e-01
3.512432334423069733e+02,6.706675979511413088e-02,4.841422637457482026e-02,1.115328260834839824e+00,1.110221368032777045e+00,-1.320098744309937899e+00,9.654666175874075940e-01,-2.003951744932292722e-01,-3.829542085721602818e-01,8.688766891581869434e-01,-8.965543633821541070e-01,-1.132819840792042010e+00,1.650745369519050765e-01
3.512467606067659744e+02,6.700872309741835731e-02,4.823051747037365722e-02,1.115487848833899731e+00,1.105967595344887311e+00,-1.320882421211519997e+00,9.632758998613287771e-01,-1.988769500730444562e-01,-3.785447209829045367e-01,8.714496827813479340e-01,-8.869565463326650745e-01,-1.143460456373101453e+00,1.503819859130954006e-01
3.512515192031859783e+02,6.696988466835539222e-02,4.800783622259167938e-02,1.115672933527469768e+00,1.106041886947038755e+00,-1.318031353362865810e+00,9.644783858610684879e-01,-1.974725250144090671e-01,-3.736809690462924993e-01,8.741458975359298611e-01,-8.732116690515338009e-01,-1.153391489089163002e+00,1.365348047014604826e-01
3.512551598548889729e+02,6.694693647800045722e-02,4.777620061416330138e-02,1.115903108196009796e+00,1.102064792502265966e+00,-1.314761564393035265e+00,9.663956432660610885e-01,-1.961886542736898942e-01,-3.692649289825892245e-01,8.768722520156908562e-01,-8.630650238288881670e-01,-1.162168347970421456e+00,1.248500959810451005e-01
3.512596199512479984e+02,6.673510670195510752e-02,4.750570130778380279e-02,1.116062004799539764e+00,1.102788352769633162e+00,-1.311049152189741607e+00,9.669497926661445586e-01,-1.946941909367655710e-01,-3.645438873325420048e-01,8.795520875109659187e-01,-8.535676900353563745e-01,-1.170308602229813033e+00,1.070419917241552388e-01
3.512634356021879967e+02,6.644041759316542117e-02,4.706133892302476196e-02,1.116228900350619835e+00,1.102300331965068825e+00,-1.309628480051711286e+00,9.670388134259770840e-01,-1.931750800303771720e-01,-3.598614480372150370e-01,8.825584469366418716e-01,-8.443587609463316657e-01,-1.177537137381590604e+00,9.387311767846752419e-02
3.512682735919950119e+02,6.627995537784325819e-02,4.664570039956734276e-02,1.116425908831769842e+00,1.102519492331418549e+00,-1.314341477338065056e+00,9.661320681407303823e-01,-1.921721651887653426e-01,-3.555578848955896487e-01,8.858171920947268685e-01,-8.372374009450613830e-01,-1.177396139418684928e+00,8.460469606865199388e-02
3.512719500064849854e+02,6.609112303264119692e-02,4.637919500777388376e-02,1.116543869284059687e+00,1.100913890095294834e+00,-1.318352403712517384e+00,9.650978365425966210e-01,-1.904701295468496092e-01,-3.508405454446363314e-01,8.885763118598688504e-01,-8.199836115506458079e-01,-1.190086910601674930e+00,7.061924646224085333e-02
3.512773032188420075e+02,6.597245508753551979e-02,4.606276158023877437e-02,1.116716735109539727e+00,1.100472140101040219e+00,-1.323240146923749805e+00,9.633242880682477693e-01,-1.887852469117217435e-01,-3.466933370983328322e-01,8.915358401948908496e-01,-8.035267129359665583e-01,-1.203344964754399005e+00,6.449530256879246193e-02
3.512808475494380218e+02,6.567080621760033876e-02,4.582236670998648259e-02,1.116843324735099729e+00,1.105902725781946039e+00,-1.327414407651654971e+00,9.568219358885624581e-01,-1.873615988603321014e-01,-3.419871388732672601e-01,8.943738847631489408e-01,-7.875771232467979610e-01,-1.214744015669144916e+00,5.098113353193184372e-02
3.512860336303709801e+02,6.540223173690606906e-02,4.544741324823482753e-02,1.117029575190319868e+00,1.106988405280367793e+00,-1.325442200114568259e+00,9.561788840369104259e-01,-1.861348881431831581e-01,-3.375311952913157554e-01,8.975745719223808816e-01,-7.828419142686721122e-01,-1.215860919828914755e+00,3.673450590883836631e-02
3.512904016971589840e+02,6.526615948141732682e-02,4.495000050490115251e-02,1.117270802719599887e+00,1.103580227138401426e+00,-1.322644254882229697e+00,9.630938983822797672e-01,-1.843685247520729653e-01,-3.332356863907153244e-01,9.006680805086368924e-01,-7.627571164155665384e-01,-1.230884048806769382e+00,2.995571243601282546e-02
3.512938339710240143e+02,6.491124107584304859e-02,4.451335037643667364e-02,1.117468538090719887e+00,1.106495503432646466e+00,-1.318526544230427255e+00,9.620702490911281490e-01,-1.829314838099708740e-01,-3.290377988604631931e-01,9.038035072694728944e-01,-7.629789463708998021e-01,-1.234686526559376052e+00,1.413460183275733369e-02
3.512976596355439938e+02,6.456037200813710686e-02,4.412721553582125977e-02,1.117624729635729786e+00,1.107096764576377845e+00,-1.317268180731020921e+00,9.594587779275242090e-01,-1.816649531397601935e-01,-3.246337369099971948e-01,9.070571309792798687e-01,-7.456556361492329144e-01,-1.240046582693342891e+00,5.099500841176259590e-03
3.513027431964869720e+02,6.423043368460798486e-02,4.373570082612412285e-02,1.117809094032159889e+00,1.108898204536007848e+00,-1.317208582797773975e+00,9.573230540331926219e-01,-1.799881474404187165e-01,-3.201042723197098927e-01,9.100925684062558529e-01,-7.305618521602442739e-01,-1.254084656055996172e+00,-8.670610442465533432e-03
3.513063740730290192e+02,6.398663456104035363e-02,4.330430020879646319e-02,1.118046043100619835e+00,1.111927642401942196e+00,-1.316969064700189707e+00,9.566688729460753882e-01,-1.783787925992358359e-01,-3.160590031212823781e-01,9.131806962498798530e-01,-7.284158289731256231e-01,-1.259583931620459119e+00,-2.250706735444141585e-02
3.513107669353490223e+02,6.376302188478735755e-02,4.290843533107682045e-02,1.118209970021749822e+00,1.113520690087623555e+00,-1.317490186363515559e+00,9.557726566000266377e-01,-1.767358321455961279e-01,-3.115291219509599974e-01,9.164375048631628884e-01,-7.095090771621874737e-01,-1.267774768179099398e+00,-3.675326047625847997e-02
3.513145782947540283e+02,6.352687226822456568e-02,4.247433554918971649e-02,1.118346287802379768e+00,1.116968575897888227e+00,-1.320727191754242691e+00,9.546155643302870475e-01,-1.753624498993865688e-01,-3.076023106460577528e-01,9.199735915444618994e-01,-7.051266488666491083e-01,-1.268990412095893472e+00,-4.485025501171224782e-02
3.513191633224490147e+02,6.324248459332452998e-02,4.191732271614030669e-02,1.118524318375989868e+00,1.118216718640757001e+00,-1.319716888475717553e+00,9.553566787192795395e-01,-1.739337883225651193e-01,-3.034115475234579473e-01,9.231661320178399244e-01,-6.937184287169182451e-01,-1.276242243738750615e+00,-5.642407114837817012e-02
3.513222196102140060e+02,6.306324325593030966e-02,4.130288951978737522e-02,1.118864814592899881e+00,1.115796506604240568e+00,-1.319046245036299858e+00,9.584817172318391698e-01,-1.722168157121538590e-01,-2.993799011850856173e-01,9.261930244874369000e-01,-6.830285393913281267e-01,-1.285554077140857787e+00,-6.730662705690430847e-02
3.513262660503389725e+02,6.289236675496423512e-02,4.074159316468344005e-02,1.119214234008409692e+00,1.111644852994568833e+00,-1.316989027003558244e+00,9.624397249132021770e-01,-1.708119963027628085e-01,-2.950550449380876517e-01,9.297377009919348678e-01,-6.821158139037715173e-01,-1.282598305823611007e+00,-8.588652339146202186e-02
3.513300449848180165e+02,6.248292178170469779e-02,4.014489956133804327e-02,1.119476334304779774e+00,1.106210743993072176e+00,-1.315997085416635404e+00,9.596483959637087668e-01,-1.691837101373320773e-01,-2.912683994217289407e-01,9.330922636029048700e-01,-6.617406698948410382e-01,-1.290857681578275074e+00,-9.122090040375585573e-02
3.513347940444950268e+02,6.164971017965598099e-02,3.965491818286958486e-02,1.119514196789539673e+00,1.113071011754829032e+00,-1.318534471211604497e+00,9.440879730741872367e-01,-1.677644851621007960e-01,-2.873712939052935345e-01,9.362994876227599406e-01,-6.601738274611034241e-01,-1.295706389675177483e+00,-1.036523820052126926e-01
3.513387706279750091e+02,6.119723346416300336e-02,3.910604697926479967e-02,1.119706868075229789e+00,1.115804823929524625e+00,-1.321826535250741230e+00,9.436104057048225746e-01,-1.660799407930666771e-01,-2.833267997943506589e-01,9.395883174734378507e-01,-6.465837602065479528e-01,-1.301870688610706095e+00,-1.161622574407217140e-01
3.513426690101620125e+02,6.066864778178537171e-02,3.853235882011416674e-02,1.119926846808059873e+00,1.114951942991215583e+00,-1.320654420812672480e+00,9.420207591318198181e-01,-1.644631896705889551e-01,-2.793471310409860742e-01,9.429053120070488569e-01,-6.367122850900340802e-01,-1.309032232616244018e+00,-1.256724585839658903e-01
3.513466210365299958e+02,6.031941779188815245e-02,3.785642623784228611e-02,1.120146662188289843e+00,1.118007958726551232e+00,-1.311747369104271144e+00,9.415953261474430125e-01,-1.629579360198291083e-01,-2.757425820568275010e-01,9.463228223608278755e-01,-6.303754316690473036e-01,-1.309140974206894903e+00,-1.343275627187963672e-01
3.513516540527339771e+02,6.001294339508335407e-02,3.731993005501703375e-02,1.120366358354759839e+00,1.114275497134587845e+00,-1.320443021144228180e+00,9.402221682957001558e-01,-1.615255151036132375e-01,-2.718578913124662377e-01,9.494062922444529429e-01,-6.259663499115459828e-01,-1.313990789695318684e+00,-1.479265152027706975e-01
3.513556060791020172e+02,5.946993179996093448e-02,3.661371159467196462e-02,1.120579511621769830e+00,1.108066529640051812e+00,-1.328569286608270117e+00,9.399536902958037787e-01,-1.598267083022497925e-01,-2.681680645890788250e-01,9.524783156352989444e-01,-6.217468755055967078e-01,-1.321565366988314727e+00,-1.573592241884028964e-01
3.513592889308930012e+02,5.894094988635661253e-02,3.591021366005391069e-02,1.120797031595829774e+00,1.106606030878827029e+00,-1.325885359871917357e+00,9.428641394084990024e-01,-1.583125672149693353e-01,-2.644824558387534053e-01,9.561215737076228516e-01,-6.045544045278082868e-01,-1.324914241807725324e+00,-1.651282832299578729e-01
3.513633842468260013e+02,5.855160690944689883e-02,3.513630734891917684e-02,1.121056040442149682e+00,1.105354425651728922e+00,-1.320602582614769149e+00,9.466291234482436812e-01,-1.567046781077906792e-01,-2.609029553946156099e-01,9.590038884955158771e-01,-6.019708793296300042e-01,-1.333472225805254041e+00,-1.767424237864731462e-01
3.513682260513310212e+02,5.828287733087940403e-02,3.436315991760177657e-02,1.121327068367879765e+00,1.110670399168549149e+00,-1.317715277973599886e+00,9.533070883729821698e-01,-1.553522369157732119e-01,-2.573102132657471008e-01,9.623532404905228432e-01,-5.962181192142170794e-01,-1.332833195154099926e+00,-1.879365439664268389e-01
3.513721199035639984e+02,5.786320210421683902e-02,3.371628231949572868e-02,1.121546903704529807e+00,1.110438806885843066e+00,-1.318876224890036752e+00,9.540765231885112163e-01,-1.536549025443727789e-01,-2.539032871862749730e-01,9.654871536013278632e-01,-5.947637627296391560e-01,-1.338099999566675358e+00,-1.966590085510751262e-01
3.513768928050989757e+02,5.736113629321720753e-02,3.305768822098615473e-02,1.121710834577979821e+00,1.113815749003023159e+00,-1.317404234895602988e+00,9.540890215237770589e-01,-1.521955818056906218e-01,-2.503588649017850498e-01,9.684823742004179392e-01,-5.849359283034717416e-01,-1.343605497690105066e+00,-2.114314870985277983e-01
3.513801093101499760e+02,5.674424181436114878e-02,3.234554084451329858e-02,1.121921356898879729e+00,1.108218616960403802e+00,-1.317827612660594117e+00,9.475267582598408955e-01,-1.508114686230817292e-01,-2.470689293292105404e-01,9.719155078489428723e-01,-5.822790231307742870e-01,-1.342550534808568230e+00,-2.187696602921179456e-01
3.513851070404049892e+02,5.632863203318110024e-02,3.158670956237220884e-02,1.122117201534939879e+00,1.107138961287201129e+00,-1.318565958438949748e+00,9.445632521195714837e-01,-1.493866444116520587e-01,-2.437592462953487027e-01,9.748379648117958540e-01,-5.791231970980276200e-01,-1.347249208626040140e+00,-2.294014640640376634e-01
3.513887929916380131e+02,5.603252972172316493e-02,3.070535005401781037e-02,1.122373357049349707e+00,1.106019054966528969e+00,-1.318820714009885764e+00,9.445488009705059751e-01,-1.480382942484041175e-01,-2.405297425460011518e-01,9.781436064831828814e-01,-5.645968148513615947e-01,-1.350844796007191428e+00,-2.371213982689193978e-01
3.513927950859069824e+02,5.570599656475486855e-02,2.968449224443918399e-02,1.122664685277369845e+00,1.104510998581332393e+00,-1.325010953059288177e+00,9.492071623636230138e-01,-1.465059022899349028e-01,-2.373817311767502936e-01,9.812742361163658833e-01,-5.634978120840627991e-01,-1.353975933968307954e+00,-2.464626433452479226e-01
3.513966281414030277e+02,5.500276740056259106e-02,2.882213557650819061e-02,1.122760192418119862e+00,1.109175158764062585e+00,-1.322893658732176903e+00,9.501703384601936087e-01,-1.445966589289912896e-01,-2.343949039482778607e-01,9.842892128400438922e-01,-5.523108767831579335e-01,-1.364547921676563691e+00,-2.530161161263801972e-01
3.514017403125760097e+02,5.438212191614012758e-02,2.807214321955217931e-02,1.122863513255559775e+00,1.107053588785297915e+00,-1.326427480660982816e+00,9.496858625858530800e-01,-1.432106236547640299e-01,-2.312103939656890150e-01,9.872419486354918616e-01,-5.563354289195970859e-01,-1.363478683344870435e+00,-2.646786057766111755e-01
3.514055771827700028e+02,5.379116965406767481e-02,2.717757268321238998e-02,1.122981721963089763e+00,1.108559308283762146e+00,-1.334636009951222224e+00,9.475285582400013729e-01,-1.418853122103725106e-01,-2.282556207906430157e-01,9.904454954024598523e-01,-5.446318377827864543e-01,-1.366079298614139015e+00,-2.731036243293383237e-01
3.514092762470249909e+02,5.334713934797281898e-02,2.621994661317450862e-02,1.123191991345459773e+00,1.104231261052433188e+00,-1.334032453166578147e+00,9.463042022745061788e-01,-1.399523217361471894e-01,-2.253384103419575346e-01,9.932568256980829347e-01,-5.401575793850542651e-01,-1.376016969814694457e+00,-2.785419165273018693e-01
3.514134020805360024e+02,5.280417346908330978e-02,2.531513567916068158e-02,1.123327144063769767e+00,1.104221043512017886e+00,-1.334788742377595261e+00,9.458814482729416273e-01,-1.390378917475958431e-01,-2.223470050191726777e-01,9.965606972879038628e-01,-5.364284934198899624e-01,-1.369249013288963202e+00,-2.877992329479311939e-01
3.514184734821320149e+02,5.216047603022837265e-02,2.438308516521410160e-02,1.123424710700249740e+00,1.102336999016043873e+00,-1.332820494208960094e+00,9.488514429080748824e-01,-1.371715117029736197e-01,-2.195450545039900614e-01,9.992502712857989078e-01,-5.308859075234825253e-01,-1.380433117996585413e+00,-2.926459250615659480e-01
3.514220387935640133e+02,5.144192223029209199e-02,2.350408357057246975e-02,1.123490498541999782e+00,1.106332841782624588e+00,-1.337949657884633936e+00,9.478354416524970016e-01,-1.363195391421045677e-01,-2.166263690619135707e-01,1.002458321858329837e+00,-5.276969609493808999e-01,-1.374722614497684958e+00,-3.036681606396374189e-01
3.514260966777799808e+02,5.096888952973958192e-02,2.261157989517331712e-02,1.123643330418879760e+00,1.105941388258447455e+00,-1.340293756086704535e+00,9.436516150277943771e-01,-1.348932529147365833e-01,-2.139719621279123907e-01,1.005133916585389864e+00,-5.248167489232357097e-01,-1.380473427210460180e+00,-3.074574803316085236e-01
3.514300322532649830e+02,5.054580798196484787e-02,2.160904289345702556e-02,1.123840708010619860e+00,1.103398870224339801e+00,-1.340651023025419164e+00,9.454843978760876233e-01,-1.338490191168790755e-01,-2.113944156574540656e-01,1.008001908570839822e+00,-5.196881828735283593e-01,-1.384455601449091189e+00,-3.169944156806785429e-01
3.514355118274689858e+02,4.997787875139862723e-02,2.069561057948151803e-02,1.123955900699629806e+00,1.105465447303823012e+00,-1.339359514663651218e+00,9.465419625075613963e-01,-1.325129830670259967e-01,-2.087335557557726540e-01,1.010658708846969844e+00,-5.199181833927691843e-01,-1.386979437151130590e+00,-3.251936775288178927e-01
