Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.274634885787959959e+01,-4.962989804032669761e-01,-2.018841212477280045e-01,8.092757429812700298e-01,5.021302221423649959e-02,9.498159302981890040e-01,2.186153094484399872e-01,2.180268273095319898e-01,6.226006089663429499e-01,2.004175605892820067e-01,8.268171804841389916e-01,3.194545278075069938e-01,-4.437774819140660187e-01,3.197963219389750034e-01,7.737833441497670162e-01,-5.786171559984859547e-01,1.870807711042849972e-02,1.919862086267100088e+00,6.129085207747569930e-01,7.207911733049089664e-02,-9.381348547323880085e-03,-7.868034928150670071e-01,7.913579842052980151e-01,-1.895052964071739995e-02,1.759939400373480067e+00,5.654675510289659812e-02,-1.384390316771759999e-01,5.201773299489009794e-02,9.873860716303890506e-01
1.275166273117070048e+01,-4.963019621289679884e-01,-2.020131575413439962e-01,8.092049630958949580e-01,5.122746342027129779e-02,9.497018496781050034e-01,2.187059496726770080e-01,2.181968177753370042e-01,6.226129706925890295e-01,2.002950708880799902e-01,8.268416080498699472e-01,3.183294089764109880e-01,-4.443188361980089929e-01,3.208028502928420012e-01,7.735196768178329574e-01,-5.785761957446220460e-01,1.863001441188980034e-02,1.919854296069380073e+00,6.130163889816410139e-01,7.196023604033230381e-02,-9.337791309791659139e-03,-7.867308541822829460e-01,7.913327162569819828e-01,-1.900760183051319885e-02,1.759925968599959978e+00,5.625272174315029683e-02,-1.384443273438200062e-01,5.195750386777930191e-02,9.874052953648939646e-01
1.275532507896419965e+01,-4.962975849972279807e-01,-2.020451423993369910e-01,8.091984229319050259e-01,-5.018392986254550242e-02,-9.496157477020830129e-01,-2.185603878291819957e-01,-2.189585846038510086e-01,6.225699395599110231e-01,2.002136629600149986e-01,8.268203958295410327e-01,3.185571941101579818e-01,-4.440406978727209908e-01,3.201140133339019922e-01,7.738709137709159913e-01,-5.785862355621750330e-01,1.856217619769710142e-02,1.919888108231909918e+00,6.130532078708530452e-01,7.171786628342520509e-02,-9.180949015022999218e-03,-7.867261417737390072e-01,7.913460206191069712e-01,-1.899482555574569936e-02,1.759953640647639928e+00,5.604284432890180301e-02,-1.385555156181310088e-01,5.222600268615529978e-02,9.873874686944059675e-01
1.275888681411739967e+01,-4.963420115726520088e-01,-2.020961515430929889e-01,8.091344986206130407e-01,5.099344929419290240e-02,9.496497362801410436e-01,2.183465941638089991e-01,2.188374084319330004e-01,6.225488923571560473e-01,2.000566467251319869e-01,8.267936011171359567e-01,3.190932258210529837e-01,-4.446811500423250019e-01,3.183313012393180208e-01,7.740176811180949912e-01,-5.785440482089719838e-01,1.853352123740970026e-02,1.919885466873570090e+00,6.130269183153039814e-01,7.168123433801819322e-02,-9.105259408892230066e-03,-7.867508451318729890e-01,7.913248116429949519e-01,-1.905508367013329998e-02,1.759939930903910099e+00,5.608477870001900289e-02,-1.384985776698630100e-01,5.235761612702979906e-02,9.873861056421090465e-01
1.276317024230960051e+01,-4.963825418886589902e-01,-2.022091141454110119e-01,8.091400539214459453e-01,5.051188918044890314e-02,9.498901638371219924e-01,2.173178850593449896e-01,2.189295834971619892e-01,6.224603956648609993e-01,1.999260818744159895e-01,8.267694119277160247e-01,3.187029343164199946e-01,-4.445742239165469956e-01,3.173879231402340073e-01,7.746270750056649668e-01,-5.784999839050399828e-01,1.850861091402479855e-02,1.919904736353720054e+00,6.130713799815580289e-01,7.142321932037569432e-02,-9.039834013474060473e-03,-7.867404198275510518e-01,7.912960150584790187e-01,-1.903642689425669859e-02,1.759927176113899927e+00,5.567491724231189709e-02,-1.385166849094469910e-01,5.207856787945470273e-02,9.874215180759350341e-01
1.276930665969850054e+01,-4.964572544433379919e-01,-2.021927092739549958e-01,8.090531701743389759e-01,5.079719031070960289e-02,9.496308818036279797e-01,2.183338602889720037e-01,2.189775313421850056e-01,6.224878471673730429e-01,1.999111960414529932e-01,8.267155469537730283e-01,3.182530817692609815e-01,-4.450294714496059734e-01,3.180715156771289909e-01,7.742701443298110053e-01,-5.784814622518309468e-01,1.848014323313820068e-02,1.919906808720549973e+00,6.131234923481370114e-01,7.136245864405570127e-02,-8.964099970942950718e-03,-7.867061888270679981e-01,7.912632331048869982e-01,-1.901222408347389911e-02,1.759854465293710035e+00,5.521368397895019819e-02,-1.381880076391940049e-01,5.204150686548809912e-02,9.874954203485459825e-01
1.277184033393860041e+01,-4.965166289802919741e-01,-2.021531060781230071e-01,8.089911081667460202e-01,-4.938225410118490116e-02,-9.496892453262569811e-01,-2.183215582078310013e-01,-2.190603284787880078e-01,6.224847465706150329e-01,1.999347191924600031e-01,8.267252681744079457e-01,3.180802807632969742e-01,-4.445741741148169779e-01,3.180558973154130054e-01,7.746090529309339612e-01,-5.783068098635869569e-01,1.874086048273060010e-02,1.919913335363079954e+00,6.126718840602649596e-01,7.098560144330440247e-02,-9.006352701581449641e-03,-7.870915400897100511e-01,7.912453174040849913e-01,-1.900296121319159856e-02,1.759827174254539939e+00,5.512325775598579669e-02,-1.381201025926629966e-01,5.216230155069530305e-02,9.875035989864010544e-01
1.277577090263370074e+01,-4.966026215933950216e-01,-2.019900092873989916e-01,8.088827040024499926e-01,5.115345682947759764e-02,9.495017668916160281e-01,2.205727001998570025e-01,2.172035967718740079e-01,6.224670302152930379e-01,1.999166639109559995e-01,8.267422759809780475e-01,3.180907341061269822e-01,-4.447629439162579801e-01,3.183964014090540084e-01,7.743564684074990545e-01,-5.782459703569680087e-01,1.877762594043970099e-02,1.919895225021319929e+00,6.126600500705460250e-01,7.090127500343079703e-02,-9.005264932062540667e-03,-7.871083644924290468e-01,7.912438111387599671e-01,-1.900668530817349947e-02,1.759838369581339990e+00,5.515313951629879918e-02,-1.381763240772460044e-01,5.221196662708509767e-02,9.874914405740069512e-01
1.277971053123470035e+01,-4.966233079990369781e-01,-2.019332700660060043e-01,8.088272225008790173e-01,5.169431347518940040e-02,9.495315654730159816e-01,2.202804065384429966e-01,2.172419080655270118e-01,6.224653724842279523e-01,1.999375274167849992e-01,8.267327153410880536e-01,3.183495356705789980e-01,-4.442849582894899951e-01,3.181417161247500069e-01,7.746291354172220034e-01,-5.781726524644209553e-01,1.881726676227760131e-02,1.919928046610839933e+00,6.127097990766580127e-01,7.081261125702359438e-02,-8.902508932232669481e-03,-7.870787899169400248e-01,7.912830854762620270e-01,-1.900547827600020112e-02,1.759828476119420060e+00,5.521216185862119763e-02,-1.381236492129029880e-01,5.233003862106280074e-02,9.874892615967659770e-01
1.278374981880189942e+01,-4.966446079934829783e-01,-2.017952261248630030e-01,8.087825544717229809e-01,5.103203551207020211e-02,9.497614907281679564e-01,2.203124065015860111e-01,2.163591588604059923e-01,6.224283346431770392e-01,1.999098925063549914e-01,8.267250824884120330e-01,3.182667346448779799e-01,-4.439230350455979912e-01,3.178881141361050156e-01,7.749746908547290314e-01,-5.780852980386379514e-01,1.885950005261510104e-02,1.919923192316320026e+00,6.127982877990050259e-01,7.070955967987349600e-02,-8.818020576491419904e-03,-7.870201135635600531e-01,7.913035499864840006e-01,-1.899409575430959993e-02,1.759817148523669994e+00,5.515220446332329968e-02,-1.380804478503510069e-01,5.229676756977830188e-02,9.875004163877779684e-01
1.278860473632810013e+01,-4.966290066379109858e-01,-2.017008603090270080e-01,8.087288173634820110e-01,-4.982289115938629692e-02,-9.498878123794159967e-01,-2.206908741859129885e-01,-2.156997020411139943e-01,6.224063273068229929e-01,1.998727719509829914e-01,8.267353547940210490e-01,3.195427134408639902e-01,-4.445191940488160132e-01,3.180637060877110067e-01,7.740352829676380164e-01,-5.779733798466889505e-01,1.888313741015679864e-02,1.919914362294599997e+00,6.129774501443719936e-01,7.065919618480820397e-02,-8.779697874000390659e-03,-7.868855320275379706e-01,7.913543842694640285e-01,-1.904247130235350166e-02,1.759856356279769996e+00,5.553113312752370329e-02,-1.383150389843740002e-01,5.237252041467890112e-02,9.874423336832069964e-01
1.279276967048649993e+01,-4.966232190167669813e-01,-2.016102798585019951e-01,8.087056610428019487e-01,-4.826929054706349809e-02,-9.501513508087310322e-01,-2.193222737499629926e-01,-2.162873699122850046e-01,6.224263145178270396e-01,1.999630937840790046e-01,8.267501286046780029e-01,3.196356700200890244e-01,-4.439287016285959897e-01,3.183363040754669804e-01,7.742237039956409994e-01,-5.778911503754750045e-01,1.884004359556189917e-02,1.919894496776950010e+00,6.132909966169749483e-01,7.073592660267349896e-02,-8.652608374489560022e-03,-7.866356936502030273e-01,7.914158856379970297e-01,-1.909029409541570035e-02,1.759870999013140036e+00,5.583694666886140218e-02,-1.384393775390800052e-01,5.246932269388709935e-02,9.874025239532939757e-01
1.279641151428219992e+01,-4.966295282577710135e-01,-2.014874724282280094e-01,8.086869948926650453e-01,-4.804434532229599764e-02,-9.503594881872410305e-01,-2.188339411521889877e-01,-2.159173228225030050e-01,6.224855972730890530e-01,2.000451962010779960e-01,8.267695308209079830e-01,3.188971864672430212e-01,-4.438734198712300238e-01,3.199468544059699826e-01,7.738959761820840555e-01,-5.777193412083579949e-01,1.893589089598780167e-02,1.919875794191010066e+00,6.133131682461490097e-01,7.079202182685670475e-02,-8.628721189094260002e-03,-7.866136233705699476e-01,7.915112053258870350e-01,-1.911158035238920069e-02,1.759892243316639959e+00,5.595243530455790149e-02,-1.385303319459449956e-01,5.265956107992340179e-02,9.873731020953050441e-01
1.280092906951900034e+01,-4.966409032245669986e-01,-2.014330640619640123e-01,8.086935603381689708e-01,-4.648826676225290000e-02,-9.505604109782399558e-01,-2.188391995259340028e-01,-2.153674787082990039e-01,6.225186448013919627e-01,2.000226840194549993e-01,8.267566654251270464e-01,3.182727543745780263e-01,-4.440771810007789755e-01,3.209479108910480161e-01,7.736215803814500136e-01,-5.776129521610430251e-01,1.889835672823919968e-02,1.919841865344410037e+00,6.136524789608069907e-01,7.095784067753879709e-02,-8.597857546799260800e-03,-7.863343415858440322e-01,7.915601773820709619e-01,-1.919886876416889918e-02,1.759850583828360016e+00,5.606789510010819905e-02,-1.383920803800789967e-01,5.243412904295199906e-02,9.873979366692160475e-01
1.280480647087100010e+01,-4.966414666009840162e-01,-2.014119034005079911e-01,8.086191873581759504e-01,-4.726847471084080071e-02,-9.510437647987880494e-01,-2.167419279196599879e-01,-2.151845380540300112e-01,6.225188613850699548e-01,2.000435720903430137e-01,8.267319427149649735e-01,3.186161709754150029e-01,-4.438935011683239895e-01,3.199058576809010179e-01,7.740171428559829980e-01,-5.774784634400710326e-01,1.896030603141770146e-02,1.919860167087330094e+00,6.134970911786330472e-01,7.099430144455530500e-02,-8.472051673485239340e-03,-7.864536557345239709e-01,7.916204113532330222e-01,-1.928075477951059907e-02,1.759848584978380037e+00,5.639593407788789925e-02,-1.383794941117660049e-01,5.252191568720739751e-02,9.873763530697909907e-01
1.280830764770509944e+01,-4.966728097126120178e-01,-2.013335820444830115e-01,8.085739635753009802e-01,-4.719055624030209922e-02,-9.513793829178960326e-01,-2.153638560544980096e-01,-2.151016751813709937e-01,6.225406354484720461e-01,2.000470124345390122e-01,8.267171269575690484e-01,3.195930434790940078e-01,-4.442350093850729875e-01,3.207767358627129917e-01,7.730574549965080200e-01,-5.773927683256170340e-01,1.899842185917350115e-02,1.919858492862390076e+00,6.134003809093580006e-01,7.092464563423479806e-02,-8.423345679979240067e-03,-7.865358952962460126e-01,7.916657718338560024e-01,-1.931166084026260041e-02,1.759864083469369955e+00,5.646279533092460334e-02,-1.384858269805110120e-01,5.249054622183160074e-02,9.873592917607429964e-01
1.281281399726869985e+01,-4.967267992129700271e-01,-2.013368392207000035e-01,8.085838888944000269e-01,-4.476631025505600076e-02,-9.515800899997249873e-01,-2.145417104340109904e-01,-2.155531587945599958e-01,6.225452107389669587e-01,2.000171453513910069e-01,8.267011901778440475e-01,3.194659806097069898e-01,-4.440696991698889762e-01,3.209469331197999931e-01,7.731343063357349887e-01,-5.773714559252519640e-01,1.896820157052779912e-02,1.919813990915979929e+00,6.135993597995690330e-01,7.074100861350819669e-02,-8.608777692547019481e-03,-7.863952087217620512e-01,7.916742933984539654e-01,-1.938250967697149885e-02,1.759857059525069989e+00,5.660073105982439678e-02,-1.385025995835260093e-01,5.245427825167670033e-02,9.873509689290810298e-01
