Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
4.125165939331049830e-02,-4.733491884600540267e-01,-2.061362851803200114e-01,8.008862921059469731e-01,-6.887163038668570048e-02,9.256173568725469814e-01,-3.004339263178680275e-01,2.196102527237520086e-01,6.124522970038820402e-01,1.918901152193130122e-01,8.286285825993220389e-01,3.367978010378149811e-01,-4.274472159124980131e-01,3.361305439671070094e-01,7.686822335901379866e-01,-5.484129563439470445e-01,1.119140671201289926e-02,1.918248843771179990e+00,6.418751192667959682e-01,5.821232154986399898e-02,3.802134146255119976e-03,-7.645869477449539486e-01,7.744602961161589638e-01,-2.688931575063269880e-02,1.759750874746150107e+00,5.468166665131760085e-02,-1.605186321618669865e-01,5.877870892704219891e-02,9.837625462671300003e-01
4.578423500061040013e-02,-4.730285416678460253e-01,-2.062112386670809927e-01,8.008681634455779852e-01,-6.968101029017270687e-02,9.262076959503909857e-01,-2.967047565442649804e-01,2.219237441357239937e-01,6.124693020891890383e-01,1.917846268717779967e-01,8.285853507540860141e-01,3.365548434828939950e-01,-4.277864473756700092e-01,3.362463676686879843e-01,7.685492651740170045e-01,-5.484121623910750420e-01,1.115603253903489980e-02,1.918274709119140109e+00,6.418396111764049783e-01,5.817983966190710260e-02,3.822634143092269905e-03,-7.646191256109440282e-01,7.744774331700550185e-01,-2.691775461669729946e-02,1.759707208855270100e+00,5.441740420062440159e-02,-1.603731832280619884e-01,5.845696047709970228e-02,9.838200912733700010e-01
5.016970634460449913e-02,-4.726098187351480129e-01,-2.062757886575800059e-01,8.008111444272749679e-01,-6.992296193596969633e-02,9.260457623503549618e-01,-2.945258402895259975e-01,2.253986575576709950e-01,6.124816761304350266e-01,1.917133874446670105e-01,8.285663554605090519e-01,3.361923534134850233e-01,-4.280525003914940063e-01,3.358870849659459923e-01,7.687168689237749986e-01,-5.484140201465880216e-01,1.115812563687659971e-02,1.918305015285560078e+00,6.417835454564020381e-01,5.807941709298020116e-02,3.844207098121870097e-03,-7.646737109142279776e-01,7.744694175282750281e-01,-2.691918374198950040e-02,1.759708890325720088e+00,5.416834487119420033e-02,-1.604413654760540042e-01,5.844209404004210157e-02,9.838236022287280003e-01
5.413126945495610326e-02,-4.722001672313809739e-01,-2.063360724963219928e-01,8.008932391192910005e-01,-6.954973584023410593e-02,9.270450264487699599e-01,-2.920577300372370066e-01,2.246166412059669992e-01,6.124240830668999935e-01,1.916349293433819989e-01,8.285603341922139764e-01,3.360634879815809772e-01,-4.274867012996260152e-01,3.358890823205070153e-01,7.690871060130349823e-01,-5.484541520768340117e-01,1.113221219487999999e-02,1.918360881362429993e+00,6.417993717584169477e-01,5.801096235489199698e-02,3.936779306399420218e-03,-7.646651531394990098e-01,7.744358534367770108e-01,-2.690579922369340168e-02,1.759692621315950056e+00,5.396765718686259705e-02,-1.603682544169920121e-01,5.853337148013670194e-02,9.838411250685630272e-01
5.780029296875000000e-02,-4.717464519252460020e-01,-2.062724896963989973e-01,8.010264006556410132e-01,7.034131923614639348e-02,-9.274181486237039751e-01,2.915444791783919909e-01,-2.234938322909590103e-01,6.124403287325500544e-01,1.915860860220610085e-01,8.285410788627850520e-01,3.361631216508940145e-01,-4.276198435915720131e-01,3.359251400873339843e-01,7.689537861705020294e-01,-5.484740866378270407e-01,1.116871720832970059e-02,1.918400889520319952e+00,6.417583173274810093e-01,5.797197427689260163e-02,4.027257367494129978e-03,-7.647020946339400105e-01,7.744124091245480068e-01,-2.686575253470289970e-02,1.759692296882469975e+00,5.384939613651280182e-02,-1.603375423103340081e-01,5.848889714886439800e-02,9.838552556000930149e-01
6.258153915405270662e-02,-4.712254773293940158e-01,-2.061783314839079895e-01,8.011193885768900236e-01,-6.884490729289549638e-02,9.274397881062680371e-01,-2.913268928248510248e-01,2.241527597292760077e-01,6.124423515253150097e-01,1.916189685901419915e-01,8.285448507928260264e-01,3.362531429510680070e-01,-4.274434905744909918e-01,3.357755338045390059e-01,7.690778095350949695e-01,-5.485324813924390419e-01,1.122908074034499951e-02,1.918419638955580098e+00,6.417961868578639928e-01,5.792993769359459921e-02,3.957981700314420342e-03,-7.646738593899899961e-01,7.743993595704230515e-01,-2.682251180511719887e-02,1.759691058510749917e+00,5.392224743553330341e-02,-1.603832125201790082e-01,5.856913223935480278e-02,9.838390483823750143e-01
6.641197204589839587e-02,-4.706952232421059978e-01,-2.060494320016149905e-01,8.012131704156419953e-01,-6.817836612558590692e-02,9.270305342970459606e-01,-2.914553956519809752e-01,2.258757428736599959e-01,6.124717387439949645e-01,1.916264008566649912e-01,8.285374993966150292e-01,3.359361331836209774e-01,-4.278011618995820053e-01,3.355166153470099943e-01,7.691304708078400276e-01,-5.486086287036660014e-01,1.125063596134780013e-02,1.918424904483690074e+00,6.419444798434650323e-01,5.796673437814520158e-02,3.918778071719229879e-03,-7.645467844955350367e-01,7.743788988257990225e-01,-2.676471326626920014e-02,1.759700859979469900e+00,5.401607806484910040e-02,-1.604007430649850019e-01,5.864952648060720031e-02,9.838262539586409838e-01
7.100248336791989412e-02,-4.701640359266889835e-01,-2.058719401750949973e-01,8.012664993210319997e-01,-6.785382006548279499e-02,9.268493843137139976e-01,-2.925532164066479979e-01,2.252969007108950039e-01,6.124942189639499546e-01,1.916495857572400041e-01,8.285423149852400027e-01,3.359457922950889741e-01,-4.280758132270779948e-01,3.353057477235339978e-01,7.690653927415810331e-01,-5.486870350122580176e-01,1.129673474769109925e-02,1.918439998641980004e+00,6.420101803934450402e-01,5.805936562574880166e-02,3.926751762677880078e-03,-7.644845446148049728e-01,7.743678395282940219e-01,-2.670979913914819925e-02,1.759721209425310073e+00,5.411068511804600217e-02,-1.603234407827429930e-01,5.874707895150910186e-02,9.838278349418170254e-01
7.444381713867190276e-02,-4.696179985750499886e-01,-2.056569176991009940e-01,8.012631993152119492e-01,-6.803797316945239815e-02,9.270886428761000442e-01,-2.925827461378590066e-01,2.242160099537350015e-01,6.124864776928320431e-01,1.916824145086090114e-01,8.285738900937309470e-01,3.359241977175559946e-01,-4.275047965774739778e-01,3.355418755060989855e-01,7.692894332258299883e-01,-5.487856604347699507e-01,1.137368188925180074e-02,1.918437548838580087e+00,6.420417551145469748e-01,5.813077695648909832e-02,3.857608343689360175e-03,-7.644529523245580105e-01,7.743422349899149459e-01,-2.662377162784619958e-02,1.759734864156830003e+00,5.424823642104630028e-02,-1.603075920921359920e-01,5.879506498082200106e-02,9.838199759593869720e-01
7.882738113403320312e-02,-4.689870143121199764e-01,-2.055077134178530107e-01,8.013498459328050050e-01,-7.129172864186590630e-02,9.257195775687959705e-01,-2.950996895995339764e-01,2.255591415380069908e-01,6.124952548890999493e-01,1.917511569603390087e-01,8.285793154910270353e-01,3.357593321526349817e-01,-4.278393027719770147e-01,3.352012499568630122e-01,7.693239395101140188e-01,-5.488599619440509558e-01,1.152806575338849969e-02,1.918441914302309925e+00,6.419512317067529450e-01,5.813922409474150260e-02,3.777895433676800065e-03,-7.645287268886209464e-01,7.743216360887209548e-01,-2.658056085195400001e-02,1.759727077003859996e+00,5.461096997448310064e-02,-1.603222279578120080e-01,5.880893821755010104e-02,9.837966934112020168e-01
8.371353149414059724e-02,-4.683795746706799767e-01,-2.054465274906590033e-01,8.014648691945589487e-01,7.182750893862829833e-02,-9.261702424163530400e-01,2.953683371505260169e-01,-2.231749009880789891e-01,6.125202022876210517e-01,1.918094313564490117e-01,8.285412344585260103e-01,3.355120688532259865e-01,-4.281547554789310039e-01,3.348727496032419815e-01,7.693993752192479496e-01,-5.489674210397850196e-01,1.161926636159399916e-02,1.918422843131569966e+00,6.419014282528320292e-01,5.828422764979460102e-02,3.754407763557109871e-03,-7.645596181048179840e-01,7.742932381995349944e-01,-2.657061458870000129e-02,1.759703272757229930e+00,5.503564316242869764e-02,-1.602552801943709915e-01,5.860459798641230039e-02,9.837961294121729816e-01
8.781814575195309724e-02,-4.676621841008309910e-01,-2.055670036454670113e-01,8.016306412393520153e-01,-6.956568940460360062e-02,9.261961488514479646e-01,-2.957357347146850057e-01,2.232972994086009910e-01,6.124997025717999755e-01,1.918481485266289865e-01,8.285222551863260509e-01,3.356762804999249838e-01,-4.279806462763650066e-01,3.348231715513230178e-01,7.694461936450880390e-01,-5.490570689115209513e-01,1.167404040133990066e-02,1.918437151228169935e+00,6.419251317614780294e-01,5.831228684554889963e-02,3.793374034075129835e-03,-7.645373847819929569e-01,7.742356840387349948e-01,-2.656630287336650062e-02,1.759718861743460039e+00,5.557499443219460211e-02,-1.603081822957160008e-01,5.887646986928630338e-02,9.837409557290149875e-01
9.179854393005369706e-02,-4.667128062609789962e-01,-2.059603275648470011e-01,8.019017155210059755e-01,-6.808659117175709652e-02,9.246035008660310472e-01,-2.978629265233609935e-01,2.274868332273949911e-01,6.124884959605280121e-01,1.919034319235499997e-01,8.285214210915829991e-01,3.355940681881269816e-01,-4.282228428992980174e-01,3.342184937691550228e-01,7.696101718655119495e-01,-5.488363829463429600e-01,1.084277356817999957e-02,1.918700880835489953e+00,6.434313508121920488e-01,5.820541229528169991e-02,5.150631139320459816e-03,-7.632703962360920524e-01,7.741637588655450042e-01,-2.656010037526740017e-02,1.759718440235630066e+00,5.590930239651790284e-02,-1.603272094541469961e-01,5.900763165857669801e-02,9.837110527081750488e-01
9.550189971923829513e-02,-4.657711058182369968e-01,-2.063198138123830128e-01,8.021099951857749710e-01,-6.540238927294760030e-02,9.239280501819669977e-01,-3.001636259331810219e-01,2.279940420953650015e-01,6.124536890925359467e-01,1.919234866400099937e-01,8.285421338403899938e-01,3.354037782236700127e-01,-4.278077463678500170e-01,3.343769399046330193e-01,7.698551160841640151e-01,-5.489929530711610273e-01,1.043104279595919934e-02,1.918355200512579906e+00,6.441891149094769453e-01,5.922894245051049666e-02,4.812279994342329864e-03,-7.625543643371229807e-01,7.740776480802570303e-01,-2.655456821519820015e-02,1.759740985490819920e+00,5.623560179867539977e-02,-1.604377133568019864e-01,5.922459598360269722e-02,9.836613972570850128e-01
1.006288528442380037e-01,-4.647933484658899883e-01,-2.065974728984399933e-01,8.024023975052549940e-01,-6.689306661268909493e-02,9.231191810716400381e-01,-3.031178188773460125e-01,2.269270434651100010e-01,6.125036732787300098e-01,1.918817325784649974e-01,8.284845309208620501e-01,3.353820532403100074e-01,-4.289538821613330111e-01,3.342885594519839909e-01,7.692649766904460229e-01,-5.490655197596610027e-01,1.043661792516989949e-02,1.918368540095370056e+00,6.440979900576420114e-01,5.927484158198600278e-02,4.888389862192510024e-03,-7.626272851161900457e-01,7.740309813403719597e-01,-2.657374579268680093e-02,1.759746088081669990e+00,5.635972998621800040e-02,-1.604266663529529957e-01,5.925424418514989994e-02,9.836543092493450491e-01
1.039979457855220030e-01,-4.641412797421199943e-01,-2.066048933875549998e-01,8.024434036933300041e-01,-6.847967779679339784e-02,9.235877176763069851e-01,-3.018693851879419854e-01,2.262103794536650114e-01,6.125033937501600523e-01,1.918518440120519919e-01,8.284490668272429525e-01,3.354676385066380218e-01,-4.291832799849319979e-01,3.344432339278229915e-01,7.690324433832780304e-01,-5.491104671649610358e-01,1.043592399415430028e-02,1.918358880270149891e+00,6.439431626870270042e-01,5.931914666613610082e-02,4.899575634657610083e-03,-7.627545058706830527e-01,7.739812094403349940e-01,-2.657902734338800019e-02,1.759750907288720079e+00,5.634310596111580249e-02,-1.604955956430499930e-01,5.935605272978630026e-02,9.836378790968639541e-01
1.079857349395750010e-01,-4.632356773323419996e-01,-2.066223481008939988e-01,8.025133383989310198e-01,-7.020481011124769799e-02,9.219047834191960167e-01,-3.032415303337490098e-01,2.306673562229729912e-01,6.124792713725449866e-01,1.918178453068649925e-01,8.284352552986370410e-01,3.354971481339260042e-01,-4.290521291466070086e-01,3.349008603514549987e-01,7.688935867885889897e-01,-5.491475999170160049e-01,1.038474923089669974e-02,1.918358386598270071e+00,6.439449484283880087e-01,5.934300758853380126e-02,4.947567777949559743e-03,-7.627508324590609456e-01,7.739421635951320155e-01,-2.657986859129480087e-02,1.759757887037449953e+00,5.609671843930880142e-02,-1.605267230887230112e-01,5.937958766849960046e-02,9.836454614966999577e-01
1.125326156616209966e-01,-4.624900180569779806e-01,-2.065836696088680091e-01,8.025373077547950373e-01,-6.861316755839269588e-02,9.241696517405679767e-01,-2.957248689515489803e-01,2.318393623242389900e-01,6.125088111346269626e-01,1.917901308608329913e-01,8.283863166686680213e-01,3.356696748418440124e-01,-4.296545779016279765e-01,3.344681554033679949e-01,7.686701933214350468e-01,-5.491984817278430242e-01,1.042573240142010034e-02,1.918363328221980080e+00,6.437840700332549959e-01,5.928248972369160041e-02,4.831948730065129850e-03,-7.628920695976899591e-01,7.739367331086379753e-01,-2.658144397676459950e-02,1.759771738693969967e+00,5.604301277856620078e-02,-1.605931073017229926e-01,5.974161057913460193e-02,9.836157657191599846e-01
1.166238784790040034e-01,-4.610580667618520145e-01,-2.070000301307430013e-01,8.028505639923499970e-01,-6.533603290779320394e-02,9.228711972734220392e-01,-2.970764216969800087e-01,2.361896604822290024e-01,6.125018238594099884e-01,1.917073315840260028e-01,8.283358386570689458e-01,3.357631838899040044e-01,-4.291142910369730168e-01,3.347241696361489827e-01,7.688197056744450197e-01,-5.492236428062750031e-01,1.037839481157360084e-02,1.918356492815550096e+00,6.437972363634569817e-01,5.932500400378649952e-02,4.795451280160449581e-03,-7.628778840664770522e-01,7.739565904622740522e-01,-2.656054926557109910e-02,1.759786774611459936e+00,5.558913126254279996e-02,-1.605330158940249941e-01,5.972727966143519945e-02,9.836522004030130439e-01
1.216752529144290024e-01,-4.598924897115719834e-01,-2.071837278531530047e-01,8.031417700720580033e-01,-6.533678067996230576e-02,9.243365096926049462e-01,-2.944549897259480242e-01,2.337292899171239946e-01,6.125427955483110365e-01,1.916288466870320062e-01,8.282757600720489499e-01,3.358612966633580110e-01,-4.300538084725620269e-01,3.346981816682390032e-01,7.682630008075540529e-01,-5.491572741530460489e-01,1.049268603954089940e-02,1.918307770032039894e+00,6.435101083891390239e-01,5.932385454424529692e-02,4.627024428223889922e-03,-7.631212297714909942e-01,7.739612703572850139e-01,-2.654189280764290143e-02,1.759800703342250028e+00,5.538213003234469800e-02,-1.606345721955959871e-01,5.996322422094119836e-02,9.836329425297060114e-01
1.259922981262210084e-01,-4.590799896299310179e-01,-2.071917836006229863e-01,8.032767514310249490e-01,-6.419702973709300042e-02,9.253135030155770213e-01,-2.916389911522839773e-01,2.337099941159030136e-01,6.125362172457939902e-01,1.915477147262039936e-01,8.282434938849320138e-01,3.357009219191620097e-01,-4.298604260262560151e-01,3.346777285878499986e-01,7.684502086319110470e-01,-5.491710037191990246e-01,1.054983047657269933e-02,1.918298184761249914e+00,6.434505060415030009e-01,5.928299637835950098e-02,4.541194463610919753e-03,-7.631751765932780485e-01,7.739342448618919956e-01,-2.647409928361500048e-02,1.759827566456150016e+00,5.488446217081949935e-02,-1.607395357823500071e-01,5.967744780733490184e-02,9.836610695111900338e-01
1.298069953918460084e-01,-4.576350727629289739e-01,-2.074093722838619980e-01,8.034860349437800142e-01,-6.047788623165570310e-02,9.222979287446020358e-01,-2.964812694880969990e-01,2.404325534387870000e-01,6.125406774083960171e-01,1.915220022630609864e-01,8.282103714300660391e-01,3.355070553990510129e-01,-4.300859524927149735e-01,3.342833079678619868e-01,7.685803531576620440e-01,-5.491703970161859738e-01,1.059845306441859966e-02,1.918296550629710051e+00,6.434122170762509585e-01,5.926965958721420319e-02,4.552713265233429736e-03,-7.632084244630450431e-01,7.739700987682609501e-01,-2.649310986025180115e-02,1.759832139056020095e+00,5.510347206830760319e-02,-1.608020606399339913e-01,5.988793309379850105e-02,9.836258130659859544e-01
1.349430084228520066e-01,-4.561203154682300087e-01,-2.075302846966869952e-01,8.039188876528949868e-01,-6.392385935886739368e-02,9.210206861155739722e-01,-2.988542963131050056e-01,2.414968851291149909e-01,6.125699508781330405e-01,1.915553577459140067e-01,8.282006794408519612e-01,3.356902388203970022e-01,-4.301037894566869801e-01,3.341362202181870078e-01,7.685543443335709490e-01,-5.491792097816710072e-01,1.070043037442250031e-02,1.918301780262740008e+00,6.433277827610329735e-01,5.917172371697569655e-02,4.552774105149639747e-03,-7.632871958103859544e-01,7.739661336666480151e-01,-2.642838431148330017e-02,1.759816182000389917e+00,5.492630202752560309e-02,-1.607217812660809986e-01,5.986147161867499955e-02,9.836504534578760506e-01
1.377661228179929975e-01,-4.551204772468079862e-01,-2.074658545789050124e-01,8.041593246898900427e-01,-6.454166240556540035e-02,9.234274036411089792e-01,-2.936977447792870066e-01,2.384488178417490112e-01,6.125787388079909634e-01,1.916072657815389990e-01,8.281985189954870208e-01,3.356521314779020160e-01,-4.301662452285839877e-01,3.340478610926069791e-01,7.685744431086279915e-01,-5.491805129915019457e-01,1.075255379560450045e-02,1.918293723473009971e+00,6.433714672775719956e-01,5.913752235732629842e-02,4.600456920738390208e-03,-7.632527394897850037e-01,7.739848345679249952e-01,-2.640045004965189956e-02,1.759828112953260026e+00,5.527089103655780100e-02,-1.607169538188560065e-01,6.031389494517040012e-02,9.836043022657819934e-01
1.415364742279049959e-01,-4.536640992066600098e-01,-2.073072076727069946e-01,8.046962945072130280e-01,-6.490816543062269406e-02,9.202110218954290266e-01,-3.018320152175880122e-01,2.406159592219319909e-01,6.125881845293139616e-01,1.916277680433579877e-01,8.282082305103000142e-01,3.354250455392320251e-01,-4.303685760760119772e-01,3.343690668737350213e-01,7.684206235319940292e-01,-5.491900258440629568e-01,1.079846235350430048e-02,1.918300473482690061e+00,6.434865739763909742e-01,5.906904935565929909e-02,4.675307690145799958e-03,-7.631605453758389945e-01,7.739668819991240012e-01,-2.636819780560930096e-02,1.759833154166279945e+00,5.536744323703630261e-02,-1.606378288230229934e-01,6.026463313520540044e-02,9.836148169753740067e-01
1.458294391632080078e-01,-4.521469891786200068e-01,-2.070382350377809877e-01,8.052447810539640205e-01,-7.182754728277350453e-02,9.158389947830100075e-01,-3.109346670756280018e-01,2.437198635662569945e-01,6.125906708860620054e-01,1.917547722715889913e-01,8.282365178528340310e-01,3.357899003007089878e-01,-4.301189515802250063e-01,3.336963649532220244e-01,7.686934150651829611e-01,-5.492410213286470499e-01,1.095099392970379920e-02,1.918293928212819965e+00,6.433576619323330137e-01,5.898469863022100246e-02,4.651237793358960031e-03,-7.632758938597850040e-01,7.739256662204350157e-01,-2.631335236215839868e-02,1.759824991798969895e+00,5.550612991005410279e-02,-1.605116905732200117e-01,6.015433667258220096e-02,9.836343439059129778e-01
1.505665779113770086e-01,-4.509289822561419747e-01,-2.071122978108489998e-01,8.057600456325519911e-01,-7.364764944281479431e-02,9.191535153064940289e-01,-3.090203122416569914e-01,2.328932924180749930e-01,6.125873530938450440e-01,1.918170358344460091e-01,8.282639695650779732e-01,3.357122428012579984e-01,-4.300863630615410216e-01,3.337042980487259780e-01,7.687421230852720111e-01,-5.493319973426780134e-01,1.111566188919000005e-02,1.918259583664650103e+00,6.432450533236869772e-01,5.898163382722400316e-02,4.576628628431609822e-03,-7.633714840862709794e-01,7.738380551472719970e-01,-2.627933179610450129e-02,1.759805168628270078e+00,5.576374147633309658e-02,-1.604208022342639983e-01,6.011756595148520094e-02,9.836368484411029955e-01
