t,x,y,z,qw,qx,qy,qz
0.444859027862549,-0.992481183631984,0.377877712987018,1.66223486549679,0.000453429790529051,-0.0509983420183858,0.0118611132470158,0.998628197832077
0.448054552078247,-0.992442274864136,0.377679578456969,1.6623103260121,0.000470198571463039,-0.0511441310584003,0.0114119231793065,0.998625968409061
0.452592849731445,-0.992422337951692,0.377501560802868,1.66238868440918,0.000335558219029679,-0.0508673262327075,0.0110825601003675,0.998643870148032
0.45787501335144,-0.99232296974247,0.377363637335675,1.66246132951377,0.000433732492419676,-0.0509158158669537,0.0106816654406656,0.998645729773147
0.461333513259888,-0.992289242589136,0.37722185782484,1.66252906969969,0.000416853452210224,-0.0510183714772891,0.0103088909616848,0.998644420588302
0.465308904647827,-0.992202425968284,0.377086650829147,1.66259553342839,0.000417467889143748,-0.050989527698924,0.00997515282121699,0.998649282837471
0.46977686882019,-0.992087186077727,0.376970606949697,1.6626867146554,0.000491180087971248,-0.0508633485301163,0.00956810594675376,0.998659666686813
0.473927974700928,-0.991995362158468,0.376858045265564,1.66278524675485,0.000473555740029457,-0.0507170993808401,0.00911522764761532,0.998671349443994
0.477984666824341,-0.991871718416053,0.376771649599658,1.66286495270477,0.000698012659681559,-0.0509597186188796,0.00865656686973302,0.998662947999294
0.48221492767334,-0.99177065292796,0.376683153199557,1.66292307350993,0.000743981830743428,-0.0508965416429813,0.00830960746834371,0.998669083812822
0.486550092697144,-0.991684527007283,0.376595526665781,1.66300556460334,0.000782817791139209,-0.0508171683633346,0.00790660162168698,0.998676368122644
0.491316795349121,-0.99160453587695,0.376497065596287,1.66306863355814,0.000904393371247327,-0.0506639609685612,0.00751710618436705,0.998687057213729
0.49442458152771,-0.991579996656776,0.376341438684514,1.66311675081665,0.000937974135565779,-0.0507120018982799,0.007173207363554,0.998687117251499
0.499272346496582,-0.991573032835779,0.37618549691647,1.66316810957603,0.000897979586657804,-0.0504604667307057,0.00687393702717439,0.998701999557289
0.502861738204956,-0.991594858564322,0.376021206402553,1.66322229396268,0.000838982206108441,-0.0502414813907279,0.006475430845026,0.998715754582801
0.507793188095093,-0.991586888047149,0.375853283786865,1.66325664743119,0.000897250677627526,-0.0502662196442165,0.00615045822514055,0.998716513314725
0.511902570724487,-0.991601918251859,0.375673645101125,1.66332887321792,0.000792714135525918,-0.0497191733810008,0.00582354140319691,0.99874594455654
0.515570163726807,-0.991575148438616,0.375486584837077,1.66337715501143,0.000805622897194085,-0.0495517901060602,0.00550979043558401,0.998756032912137
0.519179582595825,-0.991593776317952,0.375320921688346,1.66340991751079,0.000742559509287975,-0.0492249288308245,0.00529456821701859,0.99877340900445
0.524477958679199,-0.99158118050447,0.375155420117018,1.66344618789118,0.000616325916425479,-0.0488490793122295,0.00509222005722603,0.998793000019324
0.528202533721924,-0.991553860797551,0.375025968868238,1.66346402601048,0.000548341371340542,-0.0485766876621905,0.0049164770599459,0.998807205115597
0.532149791717529,-0.991551251427673,0.374934171771151,1.66350262796396,0.000451896980893006,-0.0482725044502558,0.00477313214863749,0.998822696134159
0.535613775253296,-0.991482184649018,0.374880268390808,1.66354138327161,0.000571270228854062,-0.0480066746480859,0.00471072511965625,0.998835743207263
0.540181398391724,-0.991441465568526,0.374862523592021,1.66359441592184,0.000591647595721998,-0.0477365339230483,0.00466900380733323,0.9988488742976
0.544657945632935,-0.991425094634961,0.374878113271249,1.66364565155411,0.000534298536035825,-0.0475370567784521,0.0046035432957579,0.998858723817858
0.548872232437134,-0.991347185545804,0.374903421535303,1.6636342988548,0.000682834367152711,-0.0472312781851149,0.00469600896138838,0.998872708405862
0.552823305130005,-0.991372724982938,0.374941705341121,1.66364525298963,0.000658522238247716,-0.0470190571653583,0.00472212391087615,0.9988826138028
0.557893037796021,-0.99137722216512,0.374961352916215,1.66364526988783,0.000641948064782979,-0.0467435462591113,0.00479631540940664,0.998895201782598
0.562164306640625,-0.991418563804845,0.374990940752907,1.66367733592296,0.000702803682500275,-0.0465289403460044,0.00482532888389608,0.998905040521082
0.565603971481323,-0.991524962925815,0.374991252480172,1.66371381578887,0.000631897252240526,-0.046258058653312,0.00485123765388671,0.998917543248047
0.568971872329712,-0.991646441798117,0.374990143918898,1.66374182307988,0.000549193383063737,-0.0460291752458969,0.00487869146744703,0.998928031332776
0.574114084243774,-0.99174914989566,0.375001178783589,1.66371008446457,0.000635405605701489,-0.0460707535370085,0.00502890974291052,0.998925318527389
0.578063488006592,-0.991894421363918,0.374977049710265,1.6637290408226,0.000491378852019343,-0.0457100983232228,0.00513177417877425,0.998941444906498
0.581242799758911,-0.992006937983887,0.374948418336644,1.66371392577257,0.000580552430731208,-0.0455832329185495,0.00533292601202225,0.998946140557998
0.585407018661499,-0.992144943439326,0.374924144925841,1.66377264508535,0.000603222951806407,-0.0453735821096556,0.0053535291008276,0.99895556152152
0.590028047561646,-0.992293647475844,0.37489420962247,1.6637753181646,0.000601984022438147,-0.0452401212634308,0.00554450382371473,0.998960573556662
0.59392786026001,-0.992424608181751,0.374882380417667,1.66376048537368,0.000627333432140239,-0.0453904442146949,0.0057111474697095,0.99895280009685
0.597951173782349,-0.992541368822175,0.374894687004629,1.66373820655074,0.000728844701951218,-0.0454571978295789,0.00586088123520212,0.998948828530285
0.607126235961914,-0.992649098204424,0.374928073975258,1.66372276714928,0.000733981897783172,-0.0453112187846057,0.0060885103590374,0.998954095424027
0.607567548751831,-0.992742664952775,0.374970655365646,1.66371544884353,0.000893858181229045,-0.0455733749188725,0.00626645780196716,0.998940939206454
0.610807180404663,-0.99285141959155,0.37500657657273,1.66371823718726,0.000867762836653617,-0.0456888880106565,0.00640185040980829,0.998934827109026
0.614609241485596,-0.992958626266115,0.375079073083418,1.66369674343024,0.00092674431819445,-0.0458691421395139,0.00661647494610179,0.998925114912845
0.618767976760864,-0.993083104259825,0.37513718879579,1.66365904576875,0.000911906099428955,-0.046088919893446,0.0068805729898807,0.998913228266426
0.624305963516235,-0.993248137186215,0.375175116427654,1.6636507305947,0.000853997665899576,-0.0463484470710957,0.00703092489505788,0.998900224365379
0.627884149551392,-0.99340862709886,0.375205566615193,1.66365978207681,0.00084037743361076,-0.0464442259761442,0.00712349373857275,0.998895131370757
0.631875038146973,-0.993600035560823,0.375238721776023,1.66366542876222,0.00078509617816943,-0.0464660617547585,0.00737072573373844,0.9988923671403
0.636096239089966,-0.993811920298392,0.375275449144177,1.6637003099352,0.000770049858088575,-0.0465806169221657,0.00749891187388948,0.998886089337055
0.641370058059692,-0.993997784334114,0.375310034216114,1.66373601142552,0.000788329447629005,-0.046493099086994,0.00768407218418985,0.998888745210715
0.646023035049438,-0.994224780641429,0.375325002174466,1.66373349277276,0.000761607376160496,-0.0466366229957083,0.00785409094441089,0.998880752945614
0.648649215698242,-0.994503987294517,0.3753395823513,1.66368100620336,0.000525544090010514,-0.0467752190467169,0.00819077880206496,0.998871720407159
0.653228044509888,-0.994727872987605,0.375357439562434,1.66368500930995,0.000538202993612487,-0.0471125674262829,0.00841647305284729,0.998853982977188
0.658039331436157,-0.994961856774116,0.375359530804481,1.66367116882702,0.000469040708378233,-0.0472046776615888,0.00876643443156724,0.998846658919694
0.661230087280273,-0.995155234488366,0.375375651378692,1.66365847688124,0.00051800362184701,-0.0473865355055099,0.00909389785424063,0.998835095972728
0.665242671966553,-0.995351690164373,0.375374756972624,1.6636192624557,0.000536961753178388,-0.047488013051446,0.0094663660432266,0.998826805909031
0.669239044189453,-0.995557525490371,0.375371989820085,1.66359937631841,0.000463086645952983,-0.0477460011581571,0.0097172215397571,0.998812134752933
0.674185276031494,-0.995736846111525,0.375373443713981,1.6635830616993,0.00035617958565137,-0.0478645576264254,0.00997683009465828,0.998803944786259
0.677731037139893,-0.995926290690209,0.375388811272859,1.66357981167909,0.000192026780512974,-0.0481489770374389,0.010225181097047,0.99878780769866
0.682029962539673,-0.996055792939942,0.375430989826108,1.66353360213995,0.000263880115453731,-0.0483940419580499,0.0105736180211177,0.998772319236066
0.685770034790039,-0.996172610293773,0.375468414809253,1.66353061257178,0.000248536674226358,-0.0483938450947881,0.0108377119987554,0.998769501929797
0.691160678863525,-0.996330471872376,0.375550990983419,1.66348670374427,0.000113284013413337,-0.0483354737001353,0.0112023121653866,0.998768330170248
0.694478034973145,-0.996492383263492,0.375606674947451,1.66346641421728,9.01513598622799e-05,-0.0484454462834868,0.0114594208080605,0.998760087449368
0.698865652084351,-0.996660826537819,0.375674970350083,1.66343701900337,1.51883659582895e-05,-0.048397806595899,0.0117181508030082,0.998759398968429
0.702560663223267,-0.996854962986274,0.375725829941683,1.66339184326048,-1.30294157828343e-05,-0.0487061401682228,0.0120119530328555,0.998740919720667
0.708093643188477,-0.997063479045765,0.375792528270705,1.66336908929919,-0.000118407423274663,-0.0488222950420523,0.0122853732240006,0.998731915526512
0.711352586746216,-0.997292498473911,0.375855946723857,1.66332770512919,-0.000251901248101386,-0.048965565064647,0.0125694356244312,0.998721342152927
0.715024471282959,-0.997463526608368,0.375912244376816,1.66327765614409,-0.00016878712755779,-0.0491241309230901,0.0128477694207004,0.998710031036471
0.719914436340332,-0.997647719426275,0.375939256914362,1.66323496262909,-0.000172038101624966,-0.0490869596837611,0.0130861464656874,0.998708763134967
0.723778247833252,-0.997818863687116,0.375937331080905,1.66320309906816,6.39602302447965e-05,-0.0492648647658012,0.013314080354704,0.998697003236219
0.727977275848389,-0.998003223549556,0.375907836906127,1.66319696363036,0.000160431607351782,-0.0492979208025197,0.0134210531901605,0.998693929388536
0.731867551803589,-0.998156796680639,0.375861519055186,1.66315940335222,0.000274410239173793,-0.0494900457954489,0.0136167055793289,0.998681753811168
0.73621940612793,-0.998271360325354,0.375824508790036,1.66312690003886,0.000507984990151906,-0.0498478332496201,0.0137481819550281,0.998662066449156
0.740658760070801,-0.998378660832714,0.375782918415666,1.66308662884106,0.000651528948697266,-0.0499811450112305,0.0138487317705753,0.998653930689577
0.744566440582275,-0.998446120712969,0.375712472381109,1.66305413469902,0.000818535480258536,-0.0503190914335629,0.0138714939662327,0.998636520808303
0.748466014862061,-0.998513638021692,0.375640762512157,1.66304313399905,0.000866087816453793,-0.0505047500236911,0.0137951824732493,0.998628165563874
0.75321888923645,-0.998583201723135,0.375566933242495,1.66303877804585,0.000910068891620407,-0.0505377325449428,0.0136889111909463,0.998627920235677
0.758095026016235,-0.998651863645568,0.375510272808023,1.66300687144504,0.000940906143948247,-0.0506748120567637,0.0136827796077282,0.998621029049983
0.761124849319458,-0.998749331761553,0.375440523502058,1.66299929542505,0.000915605334397367,-0.0508652228723522,0.0135770446639945,0.998612815172732
0.765271186828613,-0.998850815781565,0.375366079848586,1.66300444398434,0.000963904403372521,-0.0510162143859849,0.0134151466397181,0.998607255430612
0.769797086715698,-0.998925842733217,0.375309959896174,1.6630125338362,0.00107514444172352,-0.0511107994282353,0.0132206733109902,0.998604898868136
0.774571895599365,-0.999026551891978,0.375245544152587,1.66305134933033,0.00114538470643238,-0.0510257610214556,0.0130014891532783,0.998612047336629
0.777956247329712,-0.999125483211728,0.375197461438058,1.6630758208211,0.00124257128230785,-0.0509227146523435,0.0128303602578488,0.998619404480355
0.782495975494385,-0.999271464263151,0.375130632181539,1.66311694001816,0.00116938131028294,-0.0509051451510673,0.0125819300968037,0.998623549581893
0.786393880844116,-0.999414672430182,0.375051076609182,1.66314279950488,0.00114656383269078,-0.0508117028347098,0.0123742677388671,0.998630929695421
0.790885210037231,-0.999550626605045,0.374964888578826,1.66314858990827,0.00124071826926993,-0.0510662709346967,0.0121812594760354,0.998620204836943
0.794204711914062,-0.999682259034216,0.374853507865342,1.66318157804181,0.00134873834193204,-0.0511092304990963,0.0119572883503561,0.998620573950878
0.79862380027771,-0.999818896744693,0.374711821659307,1.6632025550879,0.0014676512722316,-0.0512153857897171,0.0117441389073513,0.998617497072567
0.802690744400024,-0.999940379719266,0.37456904739277,1.66322538695169,0.00143226489362469,-0.051067325583763,0.0115357065157349,0.998627560379834
0.807438850402832,-1.00004015952296,0.374415363244951,1.66323914459185,0.00147897151906664,-0.0510111961323515,0.0113398875056282,0.998632603845755
0.811287641525269,-1.000128962315,0.374246546089167,1.66327845184686,0.00142413914321379,-0.0510584130736675,0.0110106901411261,0.998633954452138
0.815443515777588,-1.00019280402732,0.374096235405738,1.66328179852719,0.00139072046110837,-0.0511506506753322,0.0107925820124513,0.998631662328806
0.819303512573242,-1.00022274917322,0.373965102990599,1.66326195733531,0.00143787796213955,-0.0511892371773851,0.0105935214280456,0.998631749849722
0.824698925018311,-1.00022318994392,0.3738276785389,1.66326874972647,0.0014769938076924,-0.0512162249000983,0.0103177142995509,0.998633196708335
0.828210830688477,-1.00022962357202,0.373695248297874,1.66328027332103,0.00151914386484365,-0.0512548343975172,0.0100518246928733,0.998633864323229
0.832172393798828,-1.00022038240328,0.373573342199399,1.66332790337037,0.00162098895745745,-0.0513099908228458,0.00968576634099946,0.998634489273702
0.836057901382446,-1.00020727823745,0.373485617801258,1.66333928862658,0.00170455477870652,-0.0512588162303993,0.00936629680313814,0.998640025602749
0.841056823730469,-1.00023654087779,0.373401035493571,1.66336310243783,0.00168918175151088,-0.051268506868898,0.00899046120443426,0.998643008524956
0.844877004623413,-1.00029268061239,0.373328170502227,1.66339277689881,0.0017241659651275,-0.051249961332002,0.00864608253526302,0.99864694160248
0.848974704742432,-1.00039172994468,0.373248239404978,1.66342895622912,0.00164664950835228,-0.0513370241499899,0.00827552195071075,0.998645740106702
0.85259222984314,-1.00042034835511,0.373183812325291,1.66347339636371,0.00183948321770433,-0.0513270923820811,0.0079331932167767,0.998648692150788
0.857768774032593,-1.00053561236375,0.373091764551765,1.66352107578722,0.00183479776668276,-0.0512736196250936,0.00757023919134444,0.998654264961745
0.862176418304443,-1.00065755733109,0.372972492278459,1.66356972665627,0.00179345992751686,-0.0511527549398406,0.00718933587871408,0.998663352993979
0.865385770797729,-1.00080230986456,0.372842517893522,1.66360800060711,0.00167303451183111,-0.0510928747901383,0.00678887510736541,0.998669429929633
0.869435787200928,-1.00094676785325,0.372694253305447,1.66367021142431,0.00153976969778316,-0.0509728521460454,0.00634611085374328,0.998678689234134
0.874512195587158,-1.00103139424936,0.372574036288424,1.66369263245484,0.001634145957823,-0.051146841528031,0.00601114673826794,0.998671715972564
0.878989934921265,-1.00109366367755,0.372479132685254,1.66372360263496,0.00160738258135072,-0.0512192985558379,0.00570577375076305,0.998669837294884
0.882146835327148,-1.00114972439719,0.372363758149669,1.66377292488634,0.00161158480079714,-0.0513568297045601,0.00530920952945145,0.998664954392262
