t,x,y,z,qw,qx,qy,qz
0.0748269557952881,-1.17071851522659,-0.685146357816035,0.722294227576597,0.136492662938394,-0.839668690504081,-0.483152746748669,-0.20709820486997
0.077430248260498,-1.17080027897133,-0.68539365420587,0.72218479526752,0.136309125352511,-0.840295268089474,-0.482352993524174,-0.206541217219082
0.0820059776306152,-1.17088394960057,-0.68559849612096,0.722081869023718,0.136570078597308,-0.84063209332916,-0.482161124013086,-0.205443295795694
0.0856351852416992,-1.17095571784049,-0.68587153166603,0.721977836041644,0.136645759108991,-0.839559066960692,-0.483985650357529,-0.20549063202399
0.0903723239898682,-1.17095202429739,-0.686184715023003,0.721856949948423,0.135353661624078,-0.839306625497552,-0.484632049586751,-0.205853227310656
0.0941128730773926,-1.17096806028969,-0.686451147295448,0.721738470849217,0.134798688828263,-0.839353331139073,-0.484863676039222,-0.20548117834404
0.0983743667602539,-1.17092995682478,-0.686625453954654,0.721657949954739,0.135300245694565,-0.83801343011161,-0.486509815219984,-0.206725746248941
0.102391004562378,-1.17094836990118,-0.686861452320052,0.721608827724831,0.134581780506522,-0.838190368970181,-0.486565206372524,-0.206346673510842
0.107196569442749,-1.17097480936312,-0.687052395966895,0.721558417982389,0.13401083864154,-0.838109391017502,-0.487017139829597,-0.205980701346176
0.110530853271484,-1.17094488062848,-0.6872036432534,0.721498011631469,0.133741677149833,-0.837584857120126,-0.487746250480796,-0.206563225328546
0.114737987518311,-1.17092137088658,-0.687355098762169,0.721449291970694,0.134709020637539,-0.837173746604275,-0.488473205728853,-0.20588230871159
0.119300127029419,-1.17092438412405,-0.687516888817503,0.721404731306793,0.134136275270454,-0.837323066769233,-0.487949786077631,-0.20688776614273
0.124407291412354,-1.17091477284057,-0.687630646787448,0.721392370749251,0.135042012927988,-0.837362418068322,-0.487469371552493,-0.207271433992596
0.128248929977417,-1.17093998013446,-0.687758661873077,0.721345962099407,0.135521224864924,-0.837438507489746,-0.487204088459863,-0.207274986364617
0.131547212600708,-1.1709194473122,-0.687892679979402,0.721279191491506,0.135966026559664,-0.83804842387774,-0.486493552801551,-0.20618463070786
0.135221719741821,-1.17097457472833,-0.688039670839593,0.721212676847207,0.135696179029244,-0.838274316945941,-0.486026405364622,-0.206545515163183
0.141318321228027,-1.17097545460592,-0.688235271368318,0.721119630410803,0.136286578523716,-0.838398936236201,-0.485861336642077,-0.206038719149293
0.144786357879639,-1.17101636065242,-0.688449326478166,0.721054188506356,0.137415680170952,-0.838865765795037,-0.485370048728574,-0.204541129403067
0.149330139160156,-1.17096825985092,-0.688635773558852,0.721008883712693,0.134310892939381,-0.840189322769101,-0.482919579227239,-0.206956918081063
0.152553081512451,-1.17098177923949,-0.688798144160195,0.720961436457926,0.132469597943857,-0.840499785971646,-0.48244765350827,-0.207981193925253
0.157408237457275,-1.17096514015694,-0.68894224648406,0.720888786099829,0.132139332298812,-0.841100161944031,-0.481341637180326,-0.208326529164946
0.160899639129639,-1.17091273545344,-0.689068135659466,0.720782411736581,0.132396330390205,-0.842383630128485,-0.479555526239057,-0.207093043447493
0.165023326873779,-1.1709503394675,-0.689164380398494,0.720708438683646,0.132367250459978,-0.842360141252475,-0.479368134382841,-0.207640302381522
0.169760465621948,-1.17094273244736,-0.689272635163111,0.720636171455076,0.131802499128652,-0.842620421356986,-0.479009403572528,-0.207771311842392
0.175231695175171,-1.17090048503255,-0.689418146220632,0.72052652474552,0.13188263231459,-0.842607901398261,-0.478776956197291,-0.208306317737726
0.177301645278931,-1.17083489718078,-0.689571712781171,0.720440964114598,0.129967069476496,-0.842950083595063,-0.478264251676877,-0.209301273256341
0.181340932846069,-1.17084624351224,-0.689675452575137,0.720364065692085,0.129314680173355,-0.842498360952174,-0.478631133823089,-0.210680950775781
0.185518503189087,-1.17087275995744,-0.6897355451486,0.720262577558996,0.129510382525436,-0.841317608587254,-0.480076569317592,-0.211986390816464
0.190145015716553,-1.17088887733906,-0.689875783096002,0.720152283935983,0.129788467624453,-0.841468661196639,-0.479995445694298,-0.211399664163321
0.194928884506226,-1.17091601098347,-0.689988752122814,0.720094768204177,0.12921737202461,-0.840887177679611,-0.48042583382072,-0.213078960431897
0.198036193847656,-1.17085401614043,-0.690131532690364,0.72010172239193,0.122112623039651,-0.841255456317596,-0.478573395956897,-0.219875576616713
0.202346563339233,-1.17107047778615,-0.690172026831224,0.720033148398861,0.125060713656302,-0.840227669828257,-0.481013340032998,-0.216802784726241
0.207350254058838,-1.17106300241575,-0.690249620081401,0.719973042744727,0.124437363391271,-0.840383327759625,-0.480924722983239,-0.216754736601953
0.210867166519165,-1.17109305884825,-0.690280379141053,0.719869938289608,0.124742658265136,-0.840480014304359,-0.481185018401019,-0.215623729747685
0.215328216552734,-1.17111692327553,-0.690317168638456,0.719781256316095,0.124928545027661,-0.840689174857772,-0.481115063640232,-0.21485545246208
0.218867301940918,-1.17117011771698,-0.690316028644175,0.719723932537081,0.124459904466786,-0.840682478048655,-0.480995760826561,-0.215420011486788
0.223474979400635,-1.17123094114622,-0.690319828747977,0.719678022575387,0.122404467636638,-0.840879415293934,-0.480861925248415,-0.21612673153479
0.228773355484009,-1.17124549749299,-0.690333595622303,0.719672824424667,0.122291009432316,-0.841028999196957,-0.4807394231154,-0.215881306704546
0.232033967971802,-1.17131986693242,-0.690263102288146,0.71955796817292,0.125528648867873,-0.84064959147463,-0.48179026782704,-0.213140705859047
0.236061573028564,-1.17138430462118,-0.690213145569864,0.719549626972752,0.126776361062498,-0.840506082925306,-0.481799939931259,-0.212946229653274
0.240946054458618,-1.17147995025289,-0.69015606753131,0.719535894181291,0.125127378973904,-0.84021320796885,-0.482280726225538,-0.213986460546417
0.245367527008057,-1.17158026522551,-0.690087673411915,0.719550095781633,0.12622064855732,-0.839270025689943,-0.483726073297777,-0.213783202960582
0.248189210891724,-1.17164305806112,-0.690024400904358,0.719532018692651,0.125149550443998,-0.839777548963301,-0.483205401961509,-0.213597279467861
0.252461433410645,-1.17172537699351,-0.690027292573949,0.719585012191591,0.12315218496981,-0.840487471596551,-0.482343043426269,-0.213914791177895
0.25798487663269,-1.17182106894324,-0.689979290466552,0.719573547626146,0.125214118249997,-0.840225854807104,-0.483094157910401,-0.212042382785582
0.261579990386963,-1.17189691148781,-0.68987414080278,0.719561554319229,0.126652970563178,-0.839219907706411,-0.485008175740372,-0.210798579268844
0.265759706497192,-1.17198640630415,-0.689736374110018,0.719529004107789,0.1300691126083,-0.837655834978627,-0.487444101043012,-0.209315494958971
0.269256353378296,-1.17202892145264,-0.689618605586368,0.719533996492396,0.131163553652384,-0.837051699413397,-0.488337416103628,-0.208966846020258
0.274469375610352,-1.17207229742641,-0.689546073067111,0.71957771627337,0.130839406246139,-0.83732276959943,-0.487957073025294,-0.208972544053246
0.277848243713379,-1.17209634316091,-0.689397389269857,0.719553433072731,0.129872203985034,-0.837754787163774,-0.487807527155483,-0.208192083583171
0.281686544418335,-1.17214276149973,-0.689261842762451,0.719584427769167,0.129348249521448,-0.837611011765336,-0.487943829091978,-0.208776538352004
0.286131620407104,-1.17214212852749,-0.689098899433055,0.71961969595164,0.128647452135724,-0.837486898712318,-0.487997470750704,-0.209580524107384
0.290934801101685,-1.17216854902823,-0.689007864248302,0.719689324423452,0.127253313727304,-0.838642653598082,-0.486616300268263,-0.209020740656557
0.294414520263672,-1.17220442138433,-0.688902435697486,0.719737773616027,0.126545761745173,-0.840093267078436,-0.484752273049122,-0.207953616384817
0.29828929901123,-1.17221128830428,-0.688789855564969,0.719773022162461,0.125461374280343,-0.841250480841849,-0.483281938689603,-0.207353899851112
0.302256107330322,-1.17225517589985,-0.688646030380915,0.719741760808951,0.126380876551104,-0.84228299148885,-0.482311434079575,-0.204848521710243
0.307769536972046,-1.17230631337068,-0.688441625299347,0.719766146596454,0.126242223830213,-0.842650901640981,-0.481736632957601,-0.204773473264281
0.311162233352661,-1.17240477296419,-0.688200599027525,0.719837364044977,0.125978825473804,-0.84240014972228,-0.481639008715137,-0.20619211566891
0.314967393875122,-1.17245529632908,-0.687963358111866,0.719900458351255,0.127356865139156,-0.842020326100804,-0.481982550770667,-0.206094201974788
0.319791078567505,-1.17242455754071,-0.687680596577749,0.719907203788397,0.126726051465375,-0.841582685968617,-0.482056117816533,-0.208088898871361
0.324538469314575,-1.17240062935106,-0.687357154487578,0.719946032841787,0.12719047489012,-0.841118270288155,-0.482715661757344,-0.20815433788143
0.327945947647095,-1.17232114826074,-0.687024607203439,0.719924163832157,0.129596331790083,-0.840265940397967,-0.483131144966398,-0.209146448588379
0.331888198852539,-1.17229148896405,-0.68664418207751,0.719947038572096,0.132634983609843,-0.839157698129287,-0.484997250248565,-0.207364379883586
0.336408138275146,-1.17226639883511,-0.686283299785539,0.720093975887838,0.131402629986113,-0.83905502578527,-0.485711917179042,-0.206891145406156
0.341355562210083,-1.17214399653592,-0.686063561915566,0.720069857302713,0.130533983625872,-0.841400919858207,-0.482489753713268,-0.205448311607161
0.38304328918457,-1.1721473349935,-0.685699323005183,0.720075368139331,0.131533935329179,-0.842760077405814,-0.480089081140183,-0.20486275883562
0.398911476135254,-1.17234221104809,-0.684723624796304,0.720364884031055,0.130190322795836,-0.841936745995983,-0.480768747862205,-0.207495558195878
0.400213241577148,-1.17244127366907,-0.681698613224032,0.720582657137801,0.122639039343331,-0.840955319671303,-0.478214217185834,-0.221506159794309
0.403971433639526,-1.1727942628326,-0.680862710865957,0.720681286408341,0.122586768533712,-0.839507561183615,-0.480281950998071,-0.222550637926491
0.407618522644043,-1.17283083713488,-0.680407442917489,0.720580144801711,0.12670030991854,-0.838387439264423,-0.482063911905974,-0.220608064195528
0.414634704589844,-1.17275562441232,-0.680040380097215,0.720520481531245,0.126203937649877,-0.838272121396601,-0.481849888246203,-0.221795179857519
0.420409917831421,-1.17274506337211,-0.679682326241594,0.720492602720627,0.126443183712444,-0.838014064229885,-0.482458129009199,-0.221311326412623
0.424435615539551,-1.17276302901544,-0.678996415346233,0.720398614888214,0.125032862575403,-0.83774787443145,-0.482892439188383,-0.222171497578969
0.42793083190918,-1.17290158534882,-0.678669293786013,0.720425209035882,0.125169771173355,-0.838038117424829,-0.482516184381053,-0.221816982978777
0.43255090713501,-1.17302990075877,-0.678313425018091,0.720457210242699,0.124920658986626,-0.837214146617168,-0.48382353905161,-0.222220801731092
0.4360671043396,-1.17315172507718,-0.678029482721439,0.720400760665029,0.126383255309252,-0.836340503614071,-0.485461992134671,-0.221107415037659
0.441150426864624,-1.173241132809,-0.677748087869706,0.720234282427825,0.129123624166074,-0.836211178338705,-0.486591593117038,-0.217500750369824
0.444859027862549,-1.17336767442861,-0.677486883651569,0.7200856738204,0.133275760544469,-0.836230416831243,-0.487312590203816,-0.21326673684939
0.448054552078247,-1.17347152794197,-0.677310249181853,0.719987115903379,0.134595074607667,-0.838034496205894,-0.485241767544952,-0.210054221786044
0.452592849731445,-1.17357275117576,-0.677060288115861,0.719872488208336,0.134380238373578,-0.839207621137959,-0.484567040842137,-0.207044205637643
0.45787501335144,-1.17358774935674,-0.676928721918309,0.719792514101553,0.135772619842617,-0.841143558603016,-0.48119948846788,-0.206131903935265
0.461333513259888,-1.17367183052546,-0.676618840999198,0.719741171259446,0.13560972561758,-0.841466592496698,-0.480758295892964,-0.205950083661098
0.465308904647827,-1.17388196363232,-0.676152932291315,0.719649046228556,0.1396196905598,-0.839377913982426,-0.48439538707408,-0.203253950780419
0.46977686882019,-1.17396031503341,-0.67578264621682,0.719553497695031,0.140098678656055,-0.839617527651371,-0.484073775569879,-0.202700141354043
0.473927974700928,-1.17393022765157,-0.675460049107471,0.719455031506185,0.139175161198987,-0.839591125914834,-0.483424736719835,-0.204981803381799
0.477984666824341,-1.17391850323759,-0.675160352503654,0.719316226023163,0.138380519331447,-0.840751299962529,-0.481665807930531,-0.204905180392067
0.48221492767334,-1.17389604666629,-0.67485040129526,0.719240991236007,0.135446326154938,-0.841200797665331,-0.480215408820395,-0.208395469887909
0.486550092697144,-1.17380653423039,-0.674598353347498,0.719117900365473,0.132595332863068,-0.842392031371309,-0.478120951047506,-0.210224878057949
0.491316795349121,-1.17376431687811,-0.67431876941866,0.719019442569731,0.131120660689615,-0.841467251937604,-0.4786579469492,-0.213604321302902
0.49442458152771,-1.17372138189419,-0.674077171925619,0.718871405813181,0.132294000976139,-0.841759374740283,-0.47855740431973,-0.21194872755772
0.499272346496582,-1.17374238349094,-0.673850334937346,0.718755391655368,0.132634261839722,-0.842034478390134,-0.478128939576292,-0.211610035036472
0.502861738204956,-1.17388604756202,-0.673552505400096,0.718691986282875,0.136855109128274,-0.840286339305396,-0.481305627251224,-0.208649084010762
0.507793188095093,-1.17393211282816,-0.673414158833247,0.718557390477173,0.136795552699348,-0.839139204588842,-0.483691825996734,-0.207784959868683
0.511902570724487,-1.17398536492362,-0.673281742526625,0.718457203105341,0.136582481490042,-0.838158372764325,-0.485251778305794,-0.208246199403842
0.515570163726807,-1.17410405839788,-0.673061718381662,0.718432610398783,0.136200770442951,-0.837226922335432,-0.486729647108033,-0.208793393749842
0.519179582595825,-1.17409508214279,-0.672898256890309,0.718275792498096,0.136990175969879,-0.838500209668119,-0.485049177322631,-0.207070967672682
0.524477958679199,-1.17405786274099,-0.672710378994077,0.718133434472884,0.137851004310915,-0.838655701147247,-0.484606398665211,-0.20690663091459
0.528202533721924,-1.17407612760117,-0.67249813704936,0.718019149938393,0.136682749533112,-0.839611037055923,-0.483355784574447,-0.206732479190783
0.532149791717529,-1.17408365423353,-0.672271994271955,0.71792075623552,0.135651788077711,-0.840500538946163,-0.482547608114785,-0.205682382145941
0.535613775253296,-1.17403032807398,-0.671985339880844,0.717895810420293,0.13447166366824,-0.840243849256096,-0.483187226410368,-0.206004246780137
0.540181398391724,-1.17391152306602,-0.67165565721371,0.717856665931553,0.134623214811576,-0.83967882353017,-0.483707748796938,-0.206985209864339
0.544657945632935,-1.17377047734703,-0.671321510384147,0.717794681867882,0.134607613525538,-0.840072807348456,-0.482683331115151,-0.207786598697378
0.548872232437134,-1.17361034849917,-0.670944439864577,0.717697274768167,0.135398128596041,-0.839045840311975,-0.483605203804238,-0.209273580466628
0.552823305130005,-1.17356100733557,-0.670558677213553,0.717633622447246,0.135168417801654,-0.838476228640561,-0.484104153664899,-0.210547574761838
0.557893037796021,-1.17352188807426,-0.670208737807937,0.717658456497335,0.132414424732717,-0.83811901900844,-0.484452334532459,-0.212905767101517
0.562164306640625,-1.17349681339618,-0.669905174801817,0.717695629524325,0.130689883419,-0.838078579059312,-0.48440108271048,-0.214242947988415
0.565603971481323,-1.17356664361686,-0.669594751042021,0.717727052086741,0.128495877030467,-0.837825910028288,-0.484980861361617,-0.215244322072352
0.568971872329712,-1.17368691828585,-0.669309087362683,0.717774998662851,0.128121763739053,-0.838149829507804,-0.484587438373322,-0.215092286061624
0.574114084243774,-1.17379063825391,-0.669025229650693,0.717765597780171,0.12972031775861,-0.837749878956259,-0.485578102087564,-0.213451835884394
0.578063488006592,-1.17396559351352,-0.668740834764656,0.717762343395363,0.133178597125599,-0.836229174847038,-0.488438189513994,-0.210742410128076
0.581242799758911,-1.17418626399482,-0.668393520122155,0.717744689248065,0.138147585529053,-0.833717775267936,-0.492781969042975,-0.207354399039191
0.585407018661499,-1.1742484689956,-0.668236233143271,0.717780271406573,0.138093090126414,-0.834166483506404,-0.492389875943427,-0.206515825839847
0.590028047561646,-1.17429310997304,-0.668081227745245,0.717832477704698,0.13824554089512,-0.834299895981542,-0.49233245207626,-0.206011190522216
0.59392786026001,-1.17431836111824,-0.667930703329254,0.717834131422048,0.138422733765307,-0.834264379295601,-0.492956821584882,-0.20453768422566
0.597951173782349,-1.17431879215048,-0.667779953364963,0.71787576707518,0.138465426822997,-0.833368288569059,-0.493473202236617,-0.20690292375059
0.607126235961914,-1.17421883010807,-0.667645902565222,0.717858672164687,0.139643969652662,-0.83241855394279,-0.494925370228612,-0.206464986609141
0.607567548751831,-1.17403933205498,-0.66761920923423,0.717806155779792,0.138865644607153,-0.830627805924397,-0.49823584589923,-0.206239721281184
0.610807180404663,-1.17396108958538,-0.667515541215886,0.717810442100415,0.139074848099067,-0.830289585714998,-0.498923790559712,-0.205797088640651
0.614609241485596,-1.17378875489726,-0.667505660255261,0.717746289390942,0.139943746247519,-0.830599877620636,-0.498749078712747,-0.204374527928458
0.618767976760864,-1.1737481457853,-0.667504327173028,0.71776202419091,0.140603310215187,-0.830226009276469,-0.49920372501697,-0.204330916913183
0.624305963516235,-1.17359744270034,-0.667555372406727,0.717658405085943,0.141534804404313,-0.830877105433026,-0.498538898671893,-0.202657596256557
0.627884149551392,-1.17343581225662,-0.667691823178521,0.717646249590663,0.139679220128755,-0.831719747346866,-0.497024480913612,-0.204202455200819
0.631875038146973,-1.17323702722579,-0.667908963768193,0.717618486225413,0.136660555611178,-0.834229841337533,-0.493362314591999,-0.204885555621728
0.636096239089966,-1.17307266839711,-0.668027214253438,0.717530721313859,0.137558048405097,-0.834159985919232,-0.49341501307357,-0.204441987086354
0.641370058059692,-1.17286187467374,-0.668225914328371,0.717421280350796,0.137801876254586,-0.834921460373768,-0.492807406385072,-0.202626893871639
0.646023035049438,-1.17272222248353,-0.668425978717613,0.717294504745796,0.13828880037559,-0.834721398459277,-0.493268416447669,-0.201996692992928
0.648649215698242,-1.17251024131301,-0.668754354152802,0.717224303027009,0.135666531292818,-0.835950698857221,-0.491671174664921,-0.202584494398549
0.653228044509888,-1.1723079564082,-0.66904396144505,0.71711660860428,0.134935219956755,-0.836600300555219,-0.491297297576167,-0.201294284371152
0.658039331436157,-1.17212768532445,-0.669279575087477,0.716943966553514,0.138413739923164,-0.836977570250102,-0.491657242979987,-0.196426421145519
0.661230087280273,-1.17190291911586,-0.669572601878125,0.716861040164633,0.136580256196585,-0.83879651424115,-0.488747857079753,-0.197209973160894
0.665242671966553,-1.17174852433734,-0.669801746021842,0.716644410629727,0.135699104208487,-0.83926491410448,-0.488173426129407,-0.197248227092896
0.669239044189453,-1.17142647374958,-0.670108405996557,0.716494330336113,0.130502821903792,-0.839446038997857,-0.487059141958836,-0.202664139206415
0.674185276031494,-1.17110092132686,-0.670477607187867,0.716271606182058,0.128970766437942,-0.839547453855579,-0.486590612352524,-0.204343314300762
0.677731037139893,-1.17074753158347,-0.670718913854367,0.716020131941247,0.130174255278932,-0.839773867016796,-0.48592706545968,-0.204228799614491
0.682029962539673,-1.17035008580534,-0.670972745469078,0.715841369527786,0.129797847591062,-0.841052504172907,-0.483610815349699,-0.204704135918182
0.685770034790039,-1.16997304449219,-0.671218965540073,0.715779702061547,0.127137472131831,-0.844111744915506,-0.479308575000319,-0.203898786673169
0.691160678863525,-1.1695155679348,-0.671493423299134,0.71565975608062,0.125046425241584,-0.845985060993309,-0.476445828805354,-0.20413730752713
0.694478034973145,-1.1693086530147,-0.671749431051098,0.71562007182613,0.122221801218702,-0.847359951203812,-0.474733139293109,-0.204135716766171
0.698865652084351,-1.16908229765247,-0.672065882193585,0.715483793557229,0.123966657071186,-0.850873981028009,-0.4706862266107,-0.197737736467078
0.702560663223267,-1.16886532351249,-0.672308295136963,0.715362117301523,0.123621430005388,-0.854126386999268,-0.46651615972871,-0.193774430168114
0.708093643188477,-1.16851129361639,-0.672466984609137,0.715247031016237,0.122829560939791,-0.854832423767533,-0.465205586788179,-0.194314662998264
0.711352586746216,-1.1681398527575,-0.672546685798268,0.715101012494925,0.120083711093465,-0.855551511150345,-0.463303785345677,-0.197385705112475
0.715024471282959,-1.16760145385228,-0.672366146734427,0.714911716812235,0.119672057104587,-0.852429492673866,-0.465416965241253,-0.205984482992662
0.719914436340332,-1.16703313669575,-0.67237460428608,0.714856687930838,0.114007605066867,-0.85246212552785,-0.462494091241565,-0.215429352907389
0.723778247833252,-1.16665553852038,-0.672329851880654,0.7147754841905,0.111923932788082,-0.853642541949512,-0.460578121275827,-0.215951934571688
0.727977275848389,-1.16648597260153,-0.672293899852607,0.714810225096208,0.111384334097903,-0.856911862715436,-0.456753729528392,-0.211356618578726
0.731867551803589,-1.1663281198649,-0.672444254404125,0.714927807717142,0.104953540241723,-0.863495217864481,-0.448079929626354,-0.206361672269691
0.73621940612793,-1.16605759998605,-0.672502477110474,0.715054222111062,0.102580880394421,-0.868046877511583,-0.441031879852571,-0.203623825653098
0.740658760070801,-1.16576343560557,-0.672332895927421,0.715148107367684,0.100099146231935,-0.870567336446696,-0.437192666130224,-0.202374025798001
0.744566440582275,-1.16532923419459,-0.672038376089892,0.715186449736867,0.0999643258554368,-0.871252227145499,-0.435392659053513,-0.203371391037646
0.748466014862061,-1.16437940320263,-0.671565882275253,0.71503669961337,0.101443074685786,-0.866185928025195,-0.440257661374587,-0.213551942839219
0.75321888923645,-1.16359611510313,-0.670900741281344,0.71496637509562,0.102329495105204,-0.859538756743163,-0.447590050944627,-0.22446591363349
0.758095026016235,-1.16318567718579,-0.670311564209121,0.715056373764369,0.10386195165633,-0.858308359356923,-0.448504081663217,-0.226635266425152
0.761124849319458,-1.16310666105114,-0.669902532759453,0.715293151313045,0.0994587814815062,-0.861905403915506,-0.443889951589519,-0.22402842758301
0.765271186828613,-1.16326165948712,-0.669549315685041,0.715431934233923,0.0993269937081384,-0.866977400536342,-0.438246880576268,-0.21546230980225
0.769797086715698,-1.16338379558581,-0.669055620639066,0.715559655324707,0.100320855338755,-0.870851939638413,-0.434719374270376,-0.206329083858984
0.774571895599365,-1.16303119218344,-0.668406834582747,0.715723020483984,0.0997280683913466,-0.871639896605858,-0.433918486302559,-0.204970608294838
0.777956247329712,-1.1634297437265,-0.667868848510513,0.716167167192588,0.0966012705112541,-0.881167869272482,-0.422416140355459,-0.189145407199336
0.782495975494385,-1.16319346627561,-0.666970585909777,0.716376495394438,0.0975382313277566,-0.88271241033049,-0.420277464865496,-0.186204045617223
0.786393880844116,-1.16234391298824,-0.6658575850814,0.716552726691413,0.0963492477051776,-0.876935625896148,-0.428863738385815,-0.194362096095202
0.790885210037231,-1.16193203677797,-0.664898274027037,0.716674990797333,0.0964560491756521,-0.874778045978256,-0.431430106919341,-0.198312036184026
0.794204711914062,-1.16177102583522,-0.663912399872256,0.716859882927557,0.097926354657328,-0.875379688699797,-0.429452087931502,-0.19922784405461
0.79862380027771,-1.16180826146042,-0.662832806200199,0.717091645684375,0.100182041882237,-0.877269295042078,-0.427332041370949,-0.19429222547086
0.802690744400024,-1.1607616461225,-0.661725167443544,0.71720653804204,0.102162335281254,-0.871597589813488,-0.435595826251022,-0.200341645280974
0.807438850402832,-1.1604091612442,-0.660677111309465,0.717306322067947,0.108479510065952,-0.871459747099796,-0.437052155001919,-0.19435925213066
0.811287641525269,-1.15991693501755,-0.659409908445111,0.71742536777202,0.110504212407692,-0.870553928955248,-0.43786679366849,-0.195441415322373
0.815443515777588,-1.15948455093454,-0.658329136273045,0.717610453029453,0.1074468623466,-0.87164664914405,-0.435904535502222,-0.196658401133573
0.819303512573242,-1.1587728765509,-0.657418856059017,0.717978682831639,0.10050958126565,-0.872219488482097,-0.432716471803733,-0.204664220164544
0.824698925018311,-1.15836955960517,-0.656083598086089,0.718175255104879,0.102158917499189,-0.870270858112047,-0.435270506565003,-0.206716654411203
0.828210830688477,-1.15787929023141,-0.654795268885659,0.718362261285163,0.10119378594687,-0.868296606850072,-0.437519333403491,-0.210707506075496
0.832172393798828,-1.15732098696854,-0.653428330161149,0.718617353310557,0.101574035278989,-0.868518301505982,-0.435536886712643,-0.21369673750192
0.836057901382446,-1.15658697388076,-0.651846462288684,0.718922661335342,0.103815706099754,-0.860885910606684,-0.44474354033162,-0.224278691406935
0.841056823730469,-1.1565504603119,-0.650479684266636,0.719127698058332,0.104566624590117,-0.86097848253255,-0.445447364934197,-0.222167771539791
0.844877004623413,-1.15624180808894,-0.649103286876553,0.719459934114896,0.101466088036501,-0.859047916408334,-0.448035752968745,-0.225843473128623
0.848974704742432,-1.15616796941036,-0.647582731922645,0.71990500833012,0.102440888036821,-0.858125971168056,-0.449252072126122,-0.226491186926763
0.85259222984314,-1.15589321665402,-0.646253386314146,0.720135957505118,0.104542109535961,-0.857985690578832,-0.448050325868245,-0.228434689977456
0.857768774032593,-1.15553404315792,-0.644824611434076,0.720306698474764,0.109739422141225,-0.855253519504443,-0.450883430732383,-0.230657339996736
0.862176418304443,-1.15571818044421,-0.643408210072536,0.720773154135126,0.115239434577747,-0.859084391584905,-0.447153017778001,-0.220789627350157
0.865385770797729,-1.1554769684982,-0.642069150764175,0.72093585831643,0.121104703295882,-0.856138792305239,-0.452958208266341,-0.217230017985288
0.869435787200928,-1.15515372112739,-0.640904542133155,0.721024581328613,0.125464414163306,-0.855309272306379,-0.453440398242389,-0.217017360428087
0.874512195587158,-1.15511285417206,-0.639427017453886,0.721323350032314,0.132099126000374,-0.853336513271705,-0.456290812286354,-0.21486114271847
0.878989934921265,-1.15506114802966,-0.63822806169324,0.721612764856783,0.131175577059284,-0.855811325950706,-0.453153096920351,-0.212207947799213
0.882146835327148,-1.15472200011985,-0.636987095340928,0.721764816456348,0.134510926895529,-0.853204142474244,-0.455228515167385,-0.216140002750517
0.886170387268066,-1.15420474548551,-0.635781511140305,0.721900719882215,0.138673576836033,-0.848272342568106,-0.462255346918126,-0.217999234326915
