t,x,y,z,qw,qx,qy,qz
0.0700328350067139,-0.744136576205963,0.275954843031725,0.817825172711269,-0.133491317019471,0.241442889137685,-0.639094170062796,0.717944316334492
0.0748269557952881,-0.743950598143266,0.275981768791158,0.817804609795908,-0.133759543936537,0.241341123123883,-0.638983786582084,0.718026856865685
0.077430248260498,-0.743756498251261,0.276037141316825,0.817743154830259,-0.133993273911153,0.241550366737409,-0.639216316734297,0.717705875199745
0.0820059776306152,-0.743627778185107,0.276014517176818,0.817718356027008,-0.133848436008656,0.240961624692155,-0.639256979136223,0.71789456484179
0.0856351852416992,-0.743497142180309,0.276016451381126,0.81761755139298,-0.13419522962702,0.241127157098486,-0.639601276212356,0.717467450078733
0.0903723239898682,-0.743317798028054,0.276055394241925,0.817533104470729,-0.134598203505937,0.241068525847685,-0.639635460759382,0.717381186537347
0.0941128730773926,-0.743192849852825,0.276004075154262,0.817465439239016,-0.134564592164799,0.24070723645723,-0.639857778219714,0.717310546767839
0.0983743667602539,-0.743024689699411,0.275953401238716,0.817368076113534,-0.134694389318988,0.240457639332428,-0.640183179368622,0.717079522804928
0.102391004562378,-0.742886180951,0.275925242505449,0.817256297653567,-0.134810826791116,0.240296006198689,-0.64039631452899,0.716921495508778
0.107196569442749,-0.742734266698109,0.275881212570981,0.817184105425825,-0.134897221507917,0.24004178924427,-0.640475200527466,0.716919937339697
0.110530853271484,-0.742538123360146,0.275812846816556,0.817101677566391,-0.134247405707236,0.239344741968423,-0.640895572143515,0.716899291504589
0.114737987518311,-0.742351435328608,0.275729169815963,0.817017855983627,-0.133937446810923,0.238888553105999,-0.641109734086982,0.716917937002286
0.119300127029419,-0.742205420747895,0.27566150108783,0.816916102235573,-0.133566020604608,0.238342965325973,-0.641453138851799,0.716861646119142
0.124407291412354,-0.742135007593526,0.275557275849863,0.816867467945837,-0.133486501831058,0.238643178700656,-0.641224013001248,0.716981556414897
0.128248929977417,-0.74204728086355,0.275410562280567,0.816776718646808,-0.133694510672177,0.238630497028513,-0.641401699320162,0.716788060596199
0.131547212600708,-0.7420167497004,0.275231868745082,0.81668290571736,-0.133194215649736,0.23879033826695,-0.641385951227358,0.716842058501023
0.135221719741821,-0.741968077300477,0.275076317906729,0.816584281686446,-0.132938038929439,0.239398281199897,-0.641244889906655,0.716813038338961
0.141318321228027,-0.741926922382555,0.274871657572642,0.816513963593641,-0.132575571555275,0.239854400013988,-0.64090624887269,0.717030518720549
0.144786357879639,-0.74183651523568,0.274702716599936,0.816476733487394,-0.13268745420291,0.240138358197186,-0.640533196960922,0.717248096554137
0.149330139160156,-0.741777391698661,0.274532964213911,0.81641843253508,-0.132657625339192,0.240766028371859,-0.640379317759775,0.717180593300553
0.152553081512451,-0.741691087984562,0.274367788421639,0.816378097838917,-0.1326513624799,0.241123210892462,-0.640055391216016,0.717350896964971
0.157408237457275,-0.741628668870467,0.274189872813801,0.8163200827129,-0.132468618305012,0.240961170903613,-0.640168070047785,0.717338568161795
0.160899639129639,-0.741563772257858,0.27399274914229,0.816333603679061,-0.132337045732053,0.240913917094478,-0.639673343724106,0.717819896774901
0.165023326873779,-0.741461041288177,0.273836800192184,0.816348318603963,-0.132416959740643,0.240587321449027,-0.639365534555918,0.718188835023946
0.169760465621948,-0.741410069607142,0.273642151047011,0.816287732989629,-0.132053277053051,0.240712570512488,-0.639321970223922,0.718252607935275
0.175231695175171,-0.741370647420105,0.273485737365868,0.816296701729795,-0.131900514591874,0.24057358649133,-0.639136636225825,0.718492146071921
0.177301645278931,-0.741352378209887,0.273286937824676,0.816301819569184,-0.131713218083278,0.240177936160073,-0.639141999903422,0.71865408307717
0.181340932846069,-0.741343503562371,0.273123442186318,0.816297309830845,-0.131627748173613,0.240313174062175,-0.639056941712097,0.718700173599873
0.185518503189087,-0.741370759298787,0.272839467531506,0.816299148437763,-0.130782769600813,0.23990721692659,-0.639286810953648,0.718785620183649
0.190145015716553,-0.7413577509177,0.272584976456655,0.816296698380897,-0.130403159687173,0.240164205230409,-0.639104972876334,0.718930458468959
0.194928884506226,-0.741382783631945,0.272317159290577,0.816312942730063,-0.130042738447063,0.239754918800076,-0.638875288524941,0.719336382230547
0.198036193847656,-0.741395178263387,0.272020474247557,0.81627143896128,-0.129420115091419,0.239914954686311,-0.639036939476604,0.719251721104625
0.202346563339233,-0.741407513424664,0.271779212265885,0.816257434719244,-0.129353366883685,0.240149737718435,-0.639226235844969,0.719017127304415
0.207350254058838,-0.741337355967519,0.27149965869669,0.816278500334165,-0.128962881241144,0.239779949426685,-0.639105642488345,0.719317821866301
0.210867166519165,-0.74127811880113,0.271272805659152,0.816307458026394,-0.128744126905244,0.239933285246494,-0.638827673910514,0.71955275794365
0.215328216552734,-0.74119312834941,0.271104763558799,0.816327295552424,-0.128874426466146,0.240321437932705,-0.638689661591696,0.719522414417274
0.218867301940918,-0.741147013299859,0.270863923729276,0.816354015716097,-0.128499916511316,0.240778880738888,-0.638178251927108,0.719890144962392
0.223474979400635,-0.741087455806065,0.270689030422228,0.816333967330567,-0.12841510992211,0.241584414209214,-0.638162651687014,0.719649192556125
0.228773355484009,-0.741076822808357,0.270448106123735,0.81638435380177,-0.1284720956806,0.241529524848137,-0.638140363231016,0.719677209638776
0.232033967971802,-0.741060851137159,0.270125636378441,0.816386725164174,-0.127900254179633,0.241433143069358,-0.637788215553745,0.720123430051548
0.236061573028564,-0.741110570902917,0.269853481327851,0.816420281527863,-0.127754312760879,0.241490961359213,-0.637184828585129,0.720663892097931
0.240946054458618,-0.741105784243847,0.269576937264592,0.816459457260759,-0.127495983486897,0.241114614515793,-0.636860044980155,0.721122597045388
0.245367527008057,-0.741154381467788,0.26934364549811,0.816435311854811,-0.126902502821449,0.241142627529769,-0.636727584590811,0.721334853578311
0.248189210891724,-0.741120514270461,0.269116696429034,0.816483994644832,-0.12687305644704,0.240688798777768,-0.636217316149646,0.721941587887859
0.252461433410645,-0.741110493373604,0.268890079276268,0.816501736666953,-0.126695450279217,0.240598615298926,-0.635733800469508,0.722428615252318
0.25798487663269,-0.741101988055955,0.268648903085202,0.816531269103643,-0.126551554945499,0.240725610026237,-0.635288122008011,0.722803491036054
0.261579990386963,-0.741036432611692,0.268389608788571,0.816547529053394,-0.126551222656025,0.240796781424894,-0.634755867999235,0.723247320174928
0.265759706497192,-0.741002294458637,0.268072873108144,0.816514649400277,-0.125797674813354,0.240812511911229,-0.634495239286776,0.723602149278852
0.269256353378296,-0.740942129421537,0.267777154275924,0.816516384042529,-0.125869044895595,0.241176798906567,-0.633910215410454,0.72398105914763
0.274469375610352,-0.740950175071195,0.267467512514252,0.816498618549177,-0.125546121519908,0.241375838327618,-0.633709848370074,0.724146189744672
0.277848243713379,-0.740987867241298,0.267140060327361,0.816485634539256,-0.124908502279458,0.241351942279122,-0.633251277922497,0.724665388317893
0.281686544418335,-0.741066429651105,0.266795801625981,0.816493701702696,-0.124332311505799,0.241959470199707,-0.632706823644206,0.725037355182725
0.286131620407104,-0.741120103640467,0.266493570752808,0.81652414976184,-0.123967920019203,0.24265732055449,-0.631802328530991,0.725655012557789
0.290934801101685,-0.741125306764966,0.266229063202662,0.816511078269145,-0.123803753016822,0.243105957252058,-0.631674516852573,0.725644147669213
0.294414520263672,-0.741148623881269,0.265917967726135,0.81647533291597,-0.122801766544204,0.243276081989164,-0.631623066044604,0.725802160720149
0.29828929901123,-0.741168038959896,0.265655322284223,0.816416385315559,-0.121336892577735,0.243383450689027,-0.632079645183747,0.725615033316337
0.302256107330322,-0.741157189327822,0.265398634951475,0.816428612277065,-0.121058261615666,0.243504687993268,-0.631364835022295,0.72624294097579
0.307769536972046,-0.741226861054953,0.265121833960126,0.816403239641979,-0.120250644950697,0.243581183645603,-0.63085875209444,0.726791045809313
0.311162233352661,-0.741262475836665,0.264969270827291,0.816362276030084,-0.119888517851276,0.243925444460862,-0.630715828219726,0.726859453309304
0.314967393875122,-0.741311404908443,0.264755684301966,0.816378274125211,-0.119388916168598,0.243637784741667,-0.630375697898047,0.727333070911677
0.319791078567505,-0.741330509692355,0.26461242157265,0.816371125441575,-0.119376433511022,0.24389598680762,-0.630027364470273,0.727550365789179
0.324538469314575,-0.741353697623487,0.264440882645887,0.816338068699698,-0.118969136640499,0.244139058131448,-0.6300231678281,0.72753918988708
0.327945947647095,-0.741444337572796,0.264213640418837,0.816322487104534,-0.118140273257696,0.243996556181853,-0.629568086995742,0.728115773927825
0.331888198852539,-0.741481171166265,0.264015481670109,0.816307726122435,-0.118072973316274,0.244145087864973,-0.629401410696538,0.728220992046279
0.336408138275146,-0.741536358667086,0.263761413883775,0.816310720501112,-0.117465993735412,0.243946406894551,-0.628956372535223,0.728770040771658
0.341355562210083,-0.741605368081274,0.263556957906996,0.816221127584428,-0.11688154149146,0.244448730408341,-0.629123447612808,0.7285514471361
0.38304328918457,-0.741681950072493,0.263379427696769,0.816173523049399,-0.11653864575639,0.244729744985725,-0.629042020398046,0.728582344377101
0.398911476135254,-0.741753990855828,0.263036028754012,0.816048440051212,-0.115459532449317,0.245544174601202,-0.628874310125523,0.72862490813185
0.400213241577148,-0.741489141366353,0.262271029306375,0.815660683783854,-0.11371052695561,0.246202854200169,-0.628341290642416,0.729137362310416
0.403971433639526,-0.741436559261785,0.262198099535409,0.815595016123971,-0.113095851265594,0.245828423592036,-0.62863950847672,0.729102244519185
0.407618522644043,-0.741399938109158,0.262281608331824,0.815570472781216,-0.113378547007971,0.245779091536921,-0.62896167588579,0.728797059206872
0.414634704589844,-0.741336024251229,0.262252112238308,0.815550249904006,-0.112981688029701,0.245612826521236,-0.629293845093577,0.728627980622176
0.420409917831421,-0.74128205022068,0.262288863903027,0.815523361666453,-0.113115030923687,0.245846393065972,-0.629797990669758,0.728092735675835
0.424435615539551,-0.741035364141177,0.262380662152322,0.815532557788688,-0.11353034763304,0.245535027221671,-0.630193280291811,0.727791068953598
0.42793083190918,-0.740899950483745,0.262386967288418,0.815510181423219,-0.1138989556297,0.245604568502867,-0.630251736816382,0.727659379158214
0.43255090713501,-0.740796245057872,0.262389353393881,0.815532861248021,-0.114052863968284,0.245638917246666,-0.630284399004994,0.727595384073752
0.4360671043396,-0.740610362816014,0.262371317779055,0.815571518689577,-0.114411262303728,0.245173468963844,-0.630393485916144,0.72760159846498
0.441150426864624,-0.740431202737632,0.262463074649924,0.815571398363332,-0.115115278978627,0.245664561355328,-0.630529511250504,0.727206938417097
0.444859027862549,-0.740231969857043,0.262494277673234,0.815586045431999,-0.115611271139746,0.246109098813622,-0.630368646465,0.727117401126175
0.448054552078247,-0.740048354359557,0.262475469669219,0.815593465456634,-0.116070152711419,0.245873853850176,-0.63030424225544,0.727179709450976
0.452592849731445,-0.739840974768206,0.262531264744256,0.815615901774318,-0.11668423969798,0.246102653711557,-0.630350851987686,0.726963599804441
0.45787501335144,-0.739687915234034,0.262497168942111,0.815629243614224,-0.116661471454215,0.245821156211742,-0.63040497766207,0.727015559926846
0.461333513259888,-0.739470385860265,0.262504636158183,0.815657602225442,-0.117102797162948,0.246059123645482,-0.629986496990952,0.727226825809183
0.465308904647827,-0.739326272262946,0.26250454741298,0.815660757767407,-0.11726958596011,0.245796297611877,-0.630149152281077,0.727147901164871
0.46977686882019,-0.739099795071833,0.262538525386971,0.815665453243474,-0.117423485506283,0.245702808062138,-0.630018251303191,0.727268078624936
0.473927974700928,-0.738885759819121,0.262582092700543,0.815663203244836,-0.117697685973838,0.245568829879228,-0.63038955948975,0.726947183634733
0.477984666824341,-0.738618507916916,0.26263133266079,0.815678143886776,-0.117943634570132,0.245534733526982,-0.630362892750481,0.726941962703672
0.48221492767334,-0.738385786466415,0.262716203131518,0.81564692416633,-0.118057162314053,0.245409580296279,-0.630797274708804,0.726588908905926
0.486550092697144,-0.738161139896926,0.262725824861895,0.815637955878518,-0.117968205621254,0.245206549236802,-0.630983056147303,0.726510587348107
0.491316795349121,-0.737953192928295,0.262773216723634,0.815677158151986,-0.118147560856896,0.244575194707402,-0.63108580192603,0.726605008656548
0.49442458152771,-0.737762550132984,0.262836711309529,0.815708390047969,-0.118481400579711,0.244326819511326,-0.631130687808742,0.726595222864983
0.499272346496582,-0.737601729284093,0.262862154785344,0.81573367197251,-0.11884153964338,0.244225865028371,-0.630912180815354,0.726760094807874
0.502861738204956,-0.737428560122183,0.262913376388974,0.815755803171871,-0.118961336633108,0.244056319311683,-0.631035607704379,0.726690288362011
0.507793188095093,-0.737282798181355,0.262931076459742,0.815745823950994,-0.119250833379594,0.24395871444994,-0.631181441614463,0.726548946832692
0.511902570724487,-0.737097647464727,0.262979932889641,0.815743728028385,-0.119976185304176,0.244258953865419,-0.631113849487121,0.726387353553169
0.515570163726807,-0.736958697253663,0.262995675433618,0.81573401979459,-0.120459230063435,0.244112490496331,-0.631205339233302,0.726277141041611
0.519179582595825,-0.736779803358114,0.263041943571933,0.81572853664871,-0.121045712158433,0.244174737918546,-0.631411803786421,0.72597917805516
0.524477958679199,-0.736602743382606,0.26307947150703,0.815742203215483,-0.121613909215191,0.244109369583958,-0.631343366587946,0.725965719736215
0.528202533721924,-0.736420573204658,0.263111498098716,0.815713957037864,-0.121854235876917,0.243746482261999,-0.631421648516214,0.725979269241774
0.532149791717529,-0.736239799426808,0.263155819335083,0.815726934787115,-0.122482769789074,0.243365137437959,-0.63139005744834,0.726028908749495
0.535613775253296,-0.73605803524555,0.263258044656279,0.815697197745776,-0.123202339081296,0.243238089351767,-0.631467715562606,0.725882180340269
0.540181398391724,-0.735889513170026,0.263348509076981,0.815693091226984,-0.123799889638785,0.242771021151806,-0.631546946635429,0.725867944470481
0.544657945632935,-0.73568826918743,0.263447219108168,0.81566764211284,-0.124561977161208,0.243132294832558,-0.631633629537924,0.725541149137589
0.548872232437134,-0.735532319826544,0.263558840961827,0.815648410806812,-0.125073688506831,0.242898407796126,-0.631540393090352,0.725612615538544
0.552823305130005,-0.735371438332354,0.263762310069708,0.815596522828029,-0.125953485963664,0.242940800448162,-0.631896261998845,0.725136263693311
0.557893037796021,-0.735276004412105,0.263868152516366,0.815565754355028,-0.126547805153839,0.24285755997713,-0.631903078690822,0.725054727392189
0.562164306640625,-0.735131090485673,0.264020756151726,0.815547717652563,-0.126838184262549,0.242416679893603,-0.632305535718458,0.724800619358273
0.565603971481323,-0.735062874691442,0.264135898862253,0.815519869446914,-0.127103727604676,0.242123536378541,-0.632833331480771,0.724391337694961
0.568971872329712,-0.734968924966552,0.264260903571961,0.815514873052308,-0.127555690217291,0.241570299019076,-0.633118023914911,0.724247819685433
0.574114084243774,-0.734887272869392,0.264385959257272,0.815462717842329,-0.128047290563706,0.241291552325619,-0.633494598115388,0.723924631653192
0.578063488006592,-0.734789881019666,0.264463844096796,0.815419439440148,-0.128582670017275,0.241088782235256,-0.633608975308149,0.723797183236097
0.581242799758911,-0.734691990715837,0.264566588019886,0.815433950359004,-0.129329828015269,0.240934076292747,-0.633644114925638,0.723684808522748
0.585407018661499,-0.734633389976289,0.264674908528327,0.815420886731653,-0.13001152367755,0.240740315133004,-0.634023729080893,0.723294556417413
0.590028047561646,-0.734549852249038,0.264754394434772,0.81537211818305,-0.130651856307341,0.240748685115601,-0.634477750563295,0.722778075967096
0.59392786026001,-0.734550060333742,0.264774703834079,0.81541194055546,-0.131044032205338,0.240404073440966,-0.634309279453138,0.722969626675975
0.597951173782349,-0.734563085138261,0.264781573708839,0.815396317620312,-0.131084428859545,0.240069344988375,-0.634419997697424,0.722976381791978
0.607126235961914,-0.734536091398693,0.264820216144027,0.815382401910303,-0.131697273175941,0.239837496302578,-0.634703466239344,0.722693097759412
0.607567548751831,-0.734542732450968,0.264838363454511,0.815384335955429,-0.131858300071183,0.239268642049914,-0.635186810175384,0.72242758932169
0.610807180404663,-0.734531180305906,0.264861749350818,0.815370563918261,-0.132022728887209,0.239263410587492,-0.635477112714852,0.722143932070893
0.614609241485596,-0.734513908185385,0.264891924216755,0.8153540846359,-0.132385339770624,0.239269860492908,-0.635720460538989,0.721861172058462
0.618767976760864,-0.734556662268552,0.264881715455864,0.815345464087754,-0.132138440118144,0.238724656821339,-0.635884352428547,0.721942560876698
0.624305963516235,-0.734602662199896,0.264924415250128,0.815311070041545,-0.132157200827935,0.23812652264076,-0.636652102632895,0.721459862845785
0.627884149551392,-0.734658140576109,0.264897392468276,0.815338026501932,-0.131838315236389,0.237086937608359,-0.637030030868595,0.721526979691458
0.631875038146973,-0.734750446831722,0.264862912910535,0.815326353814312,-0.131413845479016,0.236743098104367,-0.637652543182002,0.721167345967556
0.636096239089966,-0.73479500023009,0.264856486326396,0.815344358476162,-0.131195334664185,0.236465768249663,-0.637941409108784,0.721042636154582
0.641370058059692,-0.734882238899833,0.264855490962948,0.815358820829597,-0.130778044148383,0.235716878128228,-0.63824623777043,0.7210938888287
0.646023035049438,-0.734995607978937,0.264863481960959,0.815362230790959,-0.130603412336605,0.235691145754687,-0.63863556382805,0.720789184930592
0.648649215698242,-0.735116166026937,0.264849457708412,0.815396956364758,-0.130230424479524,0.234869959666791,-0.638685749871505,0.721080197687523
0.653228044509888,-0.735239137465394,0.264761862245202,0.815436312952014,-0.130028578953983,0.23465606164023,-0.639052306906849,0.720861464102319
0.658039331436157,-0.735359859054785,0.264724836081449,0.815456232806829,-0.129574554596257,0.23472951680743,-0.639522194935396,0.720502498903054
0.661230087280273,-0.735528058826063,0.264607121280815,0.815514496563351,-0.129149104655813,0.234333630622429,-0.639402996082853,0.720813475821716
0.665242671966553,-0.735671968274509,0.264504323230122,0.815564999554627,-0.12886513096138,0.234420822281709,-0.639272426346549,0.72095174666275
0.669239044189453,-0.735830549004331,0.264339939189665,0.815624320792215,-0.128146069149071,0.234425437696833,-0.639012107136379,0.721309105762165
0.674185276031494,-0.735945345613952,0.264221075252868,0.815668339295545,-0.127969980730974,0.234289519353229,-0.639174803381268,0.721240373159645
0.677731037139893,-0.736035677547846,0.264127788876685,0.815706546247971,-0.127664041992902,0.234304779787523,-0.639454111296184,0.7210420251949
0.682029962539673,-0.736154623474691,0.264028789564791,0.815757917171053,-0.127679385629966,0.235048127851,-0.639070120601855,0.721137804467929
0.685770034790039,-0.736245417604613,0.263988036011726,0.815803412065082,-0.12724182718027,0.235314062472875,-0.639102553017389,0.721099671435921
0.691160678863525,-0.736353353026591,0.263972102163715,0.815810392285664,-0.126971720006071,0.235656353747338,-0.639135087488652,0.721006660994253
0.694478034973145,-0.736450041181682,0.263925537798101,0.815864541683031,-0.126951576333608,0.235883406209761,-0.639084619256377,0.720980696947723
0.698865652084351,-0.736604290011106,0.263899388151852,0.815902274260715,-0.126881390011844,0.235924233536221,-0.639217833272274,0.72086158902088
0.702560663223267,-0.736757753485746,0.263884055377608,0.81598510058868,-0.126482218992328,0.236158960682654,-0.638972190288713,0.721072627136623
0.708093643188477,-0.736894155179005,0.263902444839875,0.816051456570553,-0.126459306241904,0.235995188261961,-0.638905893836761,0.72118900005662
0.711352586746216,-0.737028414627572,0.263927885520095,0.816097713492439,-0.126147691926117,0.236183028594917,-0.63882486717538,0.721253856768755
0.715024471282959,-0.737167530288964,0.263927993903203,0.816142186656827,-0.125965940918108,0.236044019842019,-0.638487250765571,0.721629983464697
0.719914436340332,-0.737375554760196,0.263922540244928,0.816209931995935,-0.125642056403604,0.236281748545181,-0.638428172004198,0.721660916330159
0.723778247833252,-0.737547844883868,0.263924618624615,0.81628667697669,-0.125857276343921,0.236704014860253,-0.637931047518338,0.721924604063668
0.727977275848389,-0.737800945930054,0.263877877511695,0.816358652117951,-0.125687966990888,0.23704920391915,-0.637439060217462,0.722275331424294
0.731867551803589,-0.738017156730548,0.263808578120337,0.816490561272332,-0.125697979095841,0.237059394299078,-0.63680672826728,0.722827816605931
0.73621940612793,-0.738216106180339,0.263781007659731,0.816558384851257,-0.126040298273095,0.237767419882305,-0.636284483421739,0.722995541763898
0.740658760070801,-0.738415566502724,0.263711370513721,0.816682445520786,-0.126422160836248,0.238377364875521,-0.635224476573121,0.723659818925233
0.744566440582275,-0.738592343723216,0.263660667627134,0.816760718606948,-0.126805180098341,0.23905811340886,-0.634731349351181,0.723800924885049
0.748466014862061,-0.738768532141409,0.263635758233522,0.816846545424186,-0.127341246728896,0.239671485340093,-0.634193441290264,0.723975458852589
0.75321888923645,-0.738947655073054,0.263561984712149,0.816925706751561,-0.127460335671024,0.240127111713133,-0.633389547387014,0.724507083686427
0.758095026016235,-0.739071131392382,0.263606329301001,0.816981365194408,-0.128017632920787,0.241015844383783,-0.632879978466695,0.724559025389462
0.761124849319458,-0.739242017959674,0.263536239079609,0.817014162592645,-0.127699034646774,0.241617316793231,-0.632448049139805,0.72479203494187
0.765271186828613,-0.739365085455228,0.263546550390245,0.817061585684858,-0.12802000275475,0.241721894168372,-0.632308634551101,0.724822181949788
0.769797086715698,-0.739499774388677,0.263552733123962,0.81713720090626,-0.127874831361766,0.241642536824293,-0.63178159340557,0.725333668138491
0.774571895599365,-0.739679070637136,0.263575060386874,0.817129196173392,-0.127316455627184,0.241863164879888,-0.631966381301569,0.725197367966414
0.777956247329712,-0.73984272599732,0.263578535253469,0.817186742682646,-0.127084260665574,0.241626448897399,-0.631734771649259,0.725518730408509
0.782495975494385,-0.7400420940177,0.263630988743189,0.817190890992341,-0.126873644419154,0.241386503716018,-0.631936285771454,0.725459967814171
0.786393880844116,-0.740254638453248,0.263643679653912,0.81721379326323,-0.126195239073633,0.240974282674269,-0.632136127298717,0.725541227835159
0.790885210037231,-0.740429248314091,0.263661103299963,0.81722151961968,-0.125821776746043,0.240472034694984,-0.63238129857009,0.725559077019184
0.794204711914062,-0.740600929514408,0.263680934785035,0.817206322290581,-0.125220417732619,0.240597641090906,-0.63273281518179,0.725314970668941
0.79862380027771,-0.740822492955998,0.263639396512242,0.817230527401707,-0.124282702964874,0.240531486249343,-0.632748326954788,0.725484643946613
0.802690744400024,-0.740976264522004,0.263591076813937,0.81726607482741,-0.123928771249181,0.24057208001856,-0.632249321897183,0.725966616954777
0.807438850402832,-0.741157490255502,0.26354259970439,0.817266210100279,-0.123522516796081,0.24073971051482,-0.632432524834531,0.725820694908201
0.811287641525269,-0.7413090595594,0.263477222265342,0.817232510502984,-0.122304769072041,0.241007169405857,-0.632854737265952,0.725570099492291
0.815443515777588,-0.74147557996491,0.263425749329227,0.817250849286417,-0.121882550845702,0.241103843870701,-0.632890833488928,0.725577544550414
0.819303512573242,-0.741603113184803,0.263375237182211,0.817257042271693,-0.121716507350503,0.241312994317441,-0.632801601301794,0.725613715417391
0.824698925018311,-0.741679243511849,0.263393503487514,0.817273607042336,-0.122052816772994,0.241725423490483,-0.632339790322303,0.725822512141412
0.828210830688477,-0.741817598137087,0.263406927772653,0.817272281909016,-0.121704545876439,0.242421363152007,-0.632565700106671,0.725451942756437
0.832172393798828,-0.741941387018556,0.263416901633731,0.817321379447358,-0.122015985070968,0.242664362351542,-0.632378127807992,0.725481915764783
0.836057901382446,-0.742048959200649,0.26344407356202,0.817330980058466,-0.121907157273437,0.24281497103437,-0.63229617390737,0.725521249385012
0.841056823730469,-0.742143059976216,0.263513218784573,0.817384544025564,-0.121714532964161,0.242882816988337,-0.632237494376933,0.725582014923953
0.844877004623413,-0.742249706530025,0.263580005894777,0.817419017026642,-0.121665037195583,0.242761284897338,-0.632276281115518,0.72559718964307
0.848974704742432,-0.742341477109797,0.263664865438622,0.817431021377485,-0.121367195325797,0.242796105298201,-0.632353113479591,0.725568463360586
0.85259222984314,-0.742496181861132,0.263715193998534,0.817458649289734,-0.120662694853747,0.242414379622652,-0.632755289090478,0.725462974072987
0.857768774032593,-0.742618097202808,0.263810010860365,0.817467369090728,-0.120502665602727,0.242592886064923,-0.632614080512104,0.725553047234421
0.862176418304443,-0.742787752767311,0.263844320127611,0.817510936231608,-0.119958837027615,0.242130765736795,-0.632313344916442,0.726059504133977
0.865385770797729,-0.742901129831163,0.264034183319929,0.817522983629251,-0.120020074145838,0.242168573174111,-0.632332061911821,0.726020473159806
0.869435787200928,-0.74301841295248,0.264193288229442,0.817546778340827,-0.120114427624279,0.242342419884694,-0.632180361757767,0.726078966785804
0.874512195587158,-0.74310382311974,0.264319159609812,0.817566944178558,-0.120643533367122,0.242533223248738,-0.632046482363825,0.726044087923584
0.878989934921265,-0.743159903561584,0.26446378631716,0.817576831637708,-0.120695926518041,0.242837607428246,-0.631988351348035,0.72598423777715
0.882146835327148,-0.743233047081091,0.264535510920862,0.817611567561961,-0.120684274403001,0.242467780539722,-0.631908414998322,0.726179341737474
0.886170387268066,-0.743246772031638,0.264619587914604,0.817615753519085,-0.12032283260816,0.242548046087968,-0.632010263579313,0.726123879253716
0.890986204147339,-0.743250039882614,0.264735785871763,0.8176312931264,-0.120613618420047,0.242342159863869,-0.632201813605458,0.7259776163754
0.895823240280151,-0.743218705941679,0.264835371306355,0.817652936803652,-0.120686409005982,0.242112078545269,-0.632305473027451,0.725952010041478
0.899541616439819,-0.743292733163359,0.26492678018773,0.817669032901059,-0.120459865984213,0.242392406204749,-0.632209040200852,0.725980076579003
0.904187440872192,-0.743264709732604,0.265061083399609,0.81768831822456,-0.120716215672408,0.242539882590518,-0.631933261258706,0.726128331592733
0.908975601196289,-0.743250038440048,0.265249242676468,0.817673239069803,-0.120833011637224,0.242853222530855,-0.632002293871474,0.725944072326686
0.912646770477295,-0.743240383387102,0.265502671791212,0.817704496085408,-0.121299576914558,0.242444066811901,-0.632098569932626,0.725919200047212
