t,x,y,z,qw,qx,qy,qz
0.141318321228027,-0.978511619336242,-0.819458949659352,1.77066178920985,0.990621905169588,-2.88551809863834e-05,0.0280523852936243,0.133720992536295
0.144786357879639,-0.978597406974588,-0.819448003840998,1.77064091121524,0.990645930081885,-0.000133592188736675,0.0280743432752707,0.13353821406244
0.149330139160156,-0.97866106788596,-0.819436036624968,1.77060251671259,0.990665540390206,-0.000197650713671846,0.0281583137151808,0.133374875393731
0.152553081512451,-0.978744082718653,-0.819397969555441,1.77057940855132,0.990674858055333,-0.000236374598857599,0.0282003490662237,0.133296699346376
0.157408237457275,-0.978820369608348,-0.819338379930107,1.77055834519294,0.990692454487945,-0.00030421817366682,0.0283421642922424,0.133135606789413
0.160899639129639,-0.978856432432145,-0.819258456645728,1.7705510111011,0.990701251114806,-0.000436241249571456,0.0284097593212756,0.133055350544192
0.165023326873779,-0.978930522024235,-0.819167802606773,1.77055256446632,0.990722905610713,-0.000590393790421008,0.0284447753703164,0.132885930359729
0.169760465621948,-0.979001311961872,-0.81908307592089,1.77053705397417,0.990748958144331,-0.000634485087937156,0.0285090347731199,0.132677557638437
0.175231695175171,-0.979060632375906,-0.819004520125916,1.77051781352132,0.990779792090809,-0.000706311912729111,0.0285882420031865,0.132429668606182
0.177301645278931,-0.979136781184291,-0.81891461934811,1.77049630111215,0.990811604618602,-0.000750635352473195,0.0285352041952453,0.13220265814731
0.181340932846069,-0.979195434626276,-0.818851806138868,1.77048157175211,0.990844830630369,-0.000798718084498293,0.0285843412066308,0.131942484061352
0.185518503189087,-0.979275042796764,-0.818781748819975,1.77046003949029,0.990879159484697,-0.000852547266529319,0.0286028901542994,0.131680063551318
0.190145015716553,-0.979391282076698,-0.818742277385198,1.77046083917854,0.990928981115893,-0.00100447203248501,0.0285569984837453,0.131313530369695
0.194928884506226,-0.979488830567045,-0.818695713234745,1.77047366514982,0.990970993347568,-0.00115573571752179,0.0285534534776075,0.13099562936674
0.198036193847656,-0.97960901986831,-0.818663852707416,1.77046485167382,0.991007513025924,-0.00123128959319689,0.0285886440417336,0.130710682363629
0.202346563339233,-0.979688070051807,-0.81860041592709,1.77046182206529,0.991028864056482,-0.00133862958747392,0.0286528031592196,0.130533580158004
0.207350254058838,-0.979765729921411,-0.818541906456372,1.77046374332329,0.991048203603839,-0.00141437495382963,0.0286487096660278,0.130386767394411
0.210867166519165,-0.979818373625692,-0.818465030958734,1.77046852726055,0.991059748859034,-0.00153700406974494,0.0287126016382024,0.130283530490709
0.215328216552734,-0.979874721332737,-0.818412281120683,1.77046258599707,0.991069060189641,-0.00162279769663888,0.028688292600817,0.130216997086049
0.218867301940918,-0.979925506242323,-0.818345740003336,1.77043662555813,0.991067678218217,-0.0016152714910904,0.0286734169958875,0.130230884382093
0.223474979400635,-0.979986559340329,-0.818275089471448,1.77042205924567,0.991064790222836,-0.00164697482601267,0.028670670042237,0.13025306803994
0.228773355484009,-0.980078974404072,-0.818217281244514,1.77041954905036,0.991075809367186,-0.00169826099185105,0.0287937075481961,0.130141378517405
0.232033967971802,-0.980178497248738,-0.818154381454902,1.77044598731431,0.991090566012778,-0.00183325252609154,0.0288406271873797,0.13001671957516
0.236061573028564,-0.980273856656023,-0.81808333832731,1.77045808376224,0.991094935758101,-0.00196051368738646,0.0288296658967092,0.129983980032199
0.240946054458618,-0.980387059355568,-0.818032197832586,1.77046203031697,0.991111683901755,-0.00204522405689232,0.0289176217705626,0.129835350514098
0.245367527008057,-0.980483115512898,-0.817967962249765,1.77047165593949,0.991125351613088,-0.00215817637269994,0.0289245884905041,0.129727590917396
0.248189210891724,-0.980568744022564,-0.817907245819539,1.77046226450598,0.991137776442959,-0.0021769927133213,0.0289699929725889,0.129622175254085
0.252461433410645,-0.980636861490191,-0.817831929740728,1.77046743769034,0.991147505529419,-0.00228375927191285,0.0289570697496234,0.129548812568518
0.25798487663269,-0.980713539287869,-0.817777774578885,1.77046645032591,0.991162431262804,-0.00233881320988874,0.0289840602168193,0.129427543665656
0.261579990386963,-0.980790736088086,-0.817725452375804,1.77048319551979,0.99117862315218,-0.00243088954306859,0.0287811195994979,0.1293471102761
0.265759706497192,-0.980876969539953,-0.81768107773833,1.77049627944737,0.991199055730831,-0.00254936937363671,0.028701521905257,0.12920586393205
0.269256353378296,-0.980941473690536,-0.81765454271998,1.77049767912823,0.991204701189457,-0.0026067413779812,0.0286513581870371,0.129172539316006
0.274469375610352,-0.980999844189945,-0.81762961262982,1.77051259441441,0.991213242777446,-0.00270044485275938,0.0285927208522242,0.129118051621314
0.277848243713379,-0.981081105924101,-0.817605429528437,1.77053192021102,0.99121955526801,-0.00276912846145344,0.0285182824653938,0.129084595312825
0.281686544418335,-0.981150338444151,-0.817596056858235,1.77052228359416,0.991218297380111,-0.00279625838995474,0.0285366138587837,0.129089618278795
0.286131620407104,-0.981217712598585,-0.817591016168604,1.7705275628027,0.991212609563184,-0.00281550121311409,0.0285337048182622,0.129133509536471
0.290934801101685,-0.981311900953215,-0.817597022612904,1.77052649908294,0.991203305943781,-0.00287684156402496,0.0286612703392694,0.129175313629477
0.294414520263672,-0.981434242108397,-0.817606322504886,1.77054421561872,0.991199478428905,-0.00292119082719999,0.0286039520694316,0.129216386470244
0.29828929901123,-0.981577703716212,-0.817603240166252,1.77058219608582,0.991211972335996,-0.00299927269885888,0.0286267729707422,0.129113663608252
0.302256107330322,-0.981693751726935,-0.817592464680619,1.7705753039706,0.991218336278902,-0.00304073527030691,0.0286783908091592,0.129052367874827
0.307769536972046,-0.981796936413603,-0.817561135644735,1.77057746002454,0.991213822138224,-0.00307551055892258,0.0287568469914107,0.129068756049044
0.311162233352661,-0.981885891705652,-0.81752029913758,1.77059164129402,0.991208171491272,-0.00311035198241742,0.0286746808196907,0.129129582820373
0.314967393875122,-0.981977898181816,-0.817487557345151,1.77057927922599,0.991209277051091,-0.00314946701073473,0.0286589014110179,0.129123651262326
0.319791078567505,-0.98205584897772,-0.817443409374609,1.77057627277452,0.991204531439683,-0.00318145172082845,0.0286615333866903,0.129158707497052
0.324538469314575,-0.982132581004736,-0.817396877160569,1.77057232537121,0.991199852337902,-0.00316663053197716,0.0285884131861664,0.129211175243834
0.327945947647095,-0.982221686239912,-0.81735703404871,1.77056628780126,0.991200515466839,-0.00318601897434189,0.028493667598596,0.129226538791953
0.331888198852539,-0.98229571991132,-0.817304465825587,1.77055016601844,0.991201489435486,-0.00318888667279757,0.0284659508612039,0.129225105858841
0.336408138275146,-0.982394470683129,-0.817247737582156,1.77051493312511,0.991213607595844,-0.00308508761028264,0.0283943254605392,0.129150410889434
0.341355562210083,-0.982503944768279,-0.817217840323233,1.77049990895253,0.991226428428407,-0.00302672989073159,0.0282641059549782,0.129081938340725
0.38304328918457,-0.982630508992773,-0.817157541715833,1.77049308981053,0.991249140544438,-0.00303550345038996,0.02819355148153,0.128922654113132
0.398911476135254,-0.982845487927553,-0.817024045709647,1.7704742014848,0.991249197468348,-0.00298077217185681,0.0281436397836094,0.128934398262624
0.400213241577148,-0.984282800079392,-0.816633664118844,1.77032725828102,0.991246282390386,-0.0030801510152566,0.0271652168287512,0.129164125482311
0.403971433639526,-0.984584051300892,-0.816481336515623,1.77028088229819,0.991291374776334,-0.00318899819101787,0.0267530214269872,0.128901188625668
0.407618522644043,-0.984742495540628,-0.816372688559867,1.77024698866346,0.991318617616808,-0.00319738157119897,0.0265180396214368,0.128739926565245
0.414634704589844,-0.98486796980532,-0.816266754058031,1.77020735896437,0.991332624434836,-0.00318556511105486,0.0262252835108184,0.128692324599572
0.420409917831421,-0.984993835833352,-0.81614486091443,1.77016998613426,0.991338355364764,-0.00317271737617206,0.0258926395244833,0.128715850871564
0.424435615539551,-0.985308134047268,-0.815895765135327,1.77012178939402,0.991357245972185,-0.00331399769596392,0.025354501672549,0.128673919356849
0.42793083190918,-0.985485748292415,-0.815819786294238,1.77008730540597,0.991357763398851,-0.00332700892227122,0.0250633565384886,0.128726625526668
0.43255090713501,-0.985657463173139,-0.815764326776919,1.77003387902479,0.991352258827694,-0.00330362718149138,0.0247936612630289,0.12882181230618
0.4360671043396,-0.985807705345721,-0.815721543955321,1.76994111030358,0.991334800167449,-0.00318015267341448,0.0247161694661829,0.128974073258371
0.441150426864624,-0.985988260855331,-0.815692381532802,1.76984236269815,0.991323417214083,-0.00304775678500265,0.0245188501464312,0.129102361128947
0.444859027862549,-0.986159158946672,-0.815673555386798,1.76977746982982,0.991310013760113,-0.00302116102564538,0.0243685585643512,0.129234293275731
0.448054552078247,-0.986355302800145,-0.815656511655132,1.76971885781864,0.991313169455819,-0.00300918893853733,0.0241648887510422,0.129248609265399
0.452592849731445,-0.986543995586926,-0.815637845031596,1.7696668140017,0.991322673461757,-0.00299849963077575,0.0240603342084161,0.129195458118225
0.45787501335144,-0.986722136814351,-0.815587264020654,1.76961888386026,0.991324658216246,-0.00303196800807326,0.0238284985901102,0.129222412287429
0.461333513259888,-0.986857842853522,-0.8155499986865,1.76955340855216,0.991326592996884,-0.00299135183361976,0.0238302552224602,0.129208191564735
0.465308904647827,-0.987009745819456,-0.81547502412407,1.76949116117501,0.991339230064421,-0.0029855849032293,0.023608072299068,0.129152143382866
0.46977686882019,-0.987119797360281,-0.81538148957362,1.76944141373273,0.991341895795862,-0.00297732469659293,0.0234091194153604,0.129168085476699
0.473927974700928,-0.987257474483862,-0.815276213308692,1.769408382805,0.991352395201905,-0.00294354115556238,0.0231671300192858,0.129131902253399
0.477984666824341,-0.987332270430987,-0.815148717303161,1.76939010213486,0.991349310669721,-0.00297292838771965,0.022975648739773,0.129189107499265
0.48221492767334,-0.987445401724317,-0.815027543400133,1.76938456469685,0.991368043229888,-0.00294624982451997,0.022790735470558,0.129078676981233
0.486550092697144,-0.987555147682183,-0.814921777429498,1.76936694138215,0.991375142277548,-0.00284511542569151,0.0225805134180257,0.129063368180764
0.491316795349121,-0.987708430932551,-0.814819151053132,1.76935043895335,0.991388407386326,-0.00271075876020075,0.0223056735723763,0.129012148317244
0.49442458152771,-0.987876699568318,-0.814739411687833,1.7692973708919,0.991395523397847,-0.00250897520141188,0.0221502597276509,0.128988322045626
0.499272346496582,-0.988079955000469,-0.814699207779701,1.76926064315531,0.991408357945761,-0.00231626823899087,0.0218701021124662,0.128941076970549
0.502861738204956,-0.988286599703484,-0.814647625497896,1.76924809859818,0.991412340609023,-0.00222962162127577,0.0216679907616809,0.128946104446453
0.507793188095093,-0.988484412843921,-0.814591877371673,1.76924393988044,0.991401634539122,-0.00217599966011927,0.0214025767263904,0.12907359826125
0.511902570724487,-0.98868946788945,-0.81457132035036,1.76928726097996,0.991395857380648,-0.00215474162956309,0.0212304557895033,0.129146733617112
0.515570163726807,-0.988950670298415,-0.814550352397375,1.76938427619588,0.991419203447532,-0.00226547877879058,0.020960019706566,0.12900972139829
0.519179582595825,-0.989127270725491,-0.814505703810665,1.76943415953379,0.991412340738488,-0.00220593491310255,0.0206447444526751,0.129114286618776
0.524477958679199,-0.989282202200701,-0.8144461643761,1.76944716411458,0.991407743730621,-0.00200134949121076,0.0205164414232984,0.129173356008495
0.528202533721924,-0.989409918566156,-0.814386996903545,1.7694617117787,0.991412786049251,-0.00176229071625556,0.0203547255613953,0.129163722216473
0.532149791717529,-0.989534694896941,-0.814305763795051,1.76950652506362,0.991422143361036,-0.00150588099142612,0.0201380678506594,0.129129098963369
0.535613775253296,-0.989652005429238,-0.814195521802729,1.76952390141181,0.991427958633132,-0.00107117976428405,0.0199636009345187,0.129115878389067
0.540181398391724,-0.989730668958762,-0.81406854694784,1.76953745318534,0.991431555241195,-0.000670143612181747,0.0198304999110772,0.129111476844011
0.544657945632935,-0.989831921766147,-0.813954763750192,1.76955668841953,0.991448764817324,-0.000215467231182046,0.0196879600098342,0.1290026532546
0.548872232437134,-0.989936533065464,-0.813832102872086,1.76957414715461,0.991444049329566,0.000328182913594719,0.019414812987231,0.129080030917412
0.552823305130005,-0.990052047649912,-0.813730313497644,1.76961816333795,0.991453239657838,0.000860267115425566,0.0191092215761712,0.129052590687753
0.557893037796021,-0.990187903834087,-0.813642635541414,1.76966390786847,0.9914553154734,0.00145353598865521,0.0188361271836697,0.129071472314336
0.562164306640625,-0.990356040844231,-0.813584254040931,1.76972160112837,0.991457084626048,0.00209410940709502,0.0184756183287532,0.129101183487913
0.565603971481323,-0.990529137463459,-0.813537962502437,1.76979736124793,0.991443540387407,0.00276587682230493,0.0181854421918586,0.129233686946453
0.568971872329712,-0.990760659564882,-0.813501636681295,1.76991252927694,0.991451956206127,0.0033206514131265,0.0178126711147534,0.129207974045696
0.574114084243774,-0.991007281438903,-0.813508790933616,1.76993962536511,0.991458497720816,0.00415026455656328,0.0174047024168543,0.129189391728092
0.578063488006592,-0.991228512576796,-0.813535710271456,1.76996519874927,0.991447531993957,0.00497653908305727,0.0168962271223639,0.129311804839607
0.581242799758911,-0.991472346583816,-0.813564116336775,1.76998106614746,0.991444557669921,0.0058625280026105,0.0163517639245301,0.129367459775131
0.585407018661499,-0.991668775555904,-0.813568824954211,1.76996599918629,0.991432467540979,0.00685988924135707,0.0160843970633787,0.12944456881735
0.590028047561646,-0.991899020443719,-0.813570647111797,1.76993188835519,0.991439841977744,0.0078337948677677,0.0156965711903028,0.129380404428122
0.59392786026001,-0.99212749261289,-0.813574532278293,1.76991404086588,0.991453049028463,0.00870519011148418,0.0153979158054312,0.129259334000045
0.597951173782349,-0.992369384899348,-0.813576064141633,1.76989173241891,0.991467454256555,0.00947941937796701,0.0147042810515816,0.129175120967769
0.607126235961914,-0.992602829448685,-0.813547757181796,1.76988053693083,0.991476558832616,0.0101673898216623,0.0139476166671692,0.12913683230959
0.607567548751831,-0.992801664470337,-0.813463945171262,1.76988989523251,0.99149000575897,0.0106709363290259,0.0132670812216155,0.129064651062168
0.610807180404663,-0.992993528226037,-0.81335378786187,1.76992306561034,0.991508578307208,0.0110210499727904,0.0126047693366167,0.128958890312713
0.614609241485596,-0.99318166286965,-0.813197137829879,1.7699538017895,0.991522123323025,0.0111942640462711,0.012021580983243,0.128895496446254
0.618767976760864,-0.993360859926617,-0.8130194887472,1.76998443519974,0.991532812428148,0.0112600902552851,0.0112844211154115,0.128874179282971
0.624305963516235,-0.99355632776822,-0.81280028274182,1.76998523842493,0.991542079879976,0.011295261816378,0.0106380382399917,0.12885477496079
0.627884149551392,-0.99377741558416,-0.812565900134539,1.77000814418445,0.991547714988106,0.0111949660197659,0.00995217838299482,0.128874961816157
0.631875038146973,-0.993990115784587,-0.812298971641224,1.77005426406339,0.991544946960968,0.0109924950567241,0.00931424649012167,0.128961343126229
0.636096239089966,-0.99422411319392,-0.811993104939167,1.77005759834523,0.991532415494643,0.0108591656274557,0.0087435544523952,0.129108860272147
0.641370058059692,-0.994459326970483,-0.811654496051466,1.77003565616762,0.991517599394661,0.0106599150942816,0.00823349111634204,0.129272680504694
0.646023035049438,-0.994683550392593,-0.811298433731203,1.7700245421132,0.991476393690094,0.0103467044086133,0.00762829485382245,0.129650744621036
0.648649215698242,-0.994945249121094,-0.810920548883293,1.76997718509,0.991464183923093,0.0100332952327514,0.00709204496860331,0.129799105862294
0.653228044509888,-0.995244885805513,-0.810574459707307,1.76997376677913,0.991469463984606,0.00958506768631263,0.0065051320867733,0.12982338664532
0.658039331436157,-0.995448729331528,-0.810192838151835,1.76997655497364,0.991446074722056,0.00912658860359268,0.00602349877909808,0.13005807841555
0.661230087280273,-0.995628469733419,-0.809823370900806,1.77001711082774,0.991427957961771,0.00850819742176736,0.0056276287670446,0.130255689099733
0.665242671966553,-0.995716964818183,-0.809449690771176,1.76999511366211,0.99139912981174,0.00811141273702757,0.00538186087524778,0.130510558827453
0.669239044189453,-0.995793099015998,-0.809088996657168,1.76999216037208,0.991384136450566,0.00760301231650375,0.0051239075748821,0.130665350300089
0.674185276031494,-0.995857803021586,-0.808766293757918,1.7700084598239,0.991372595432827,0.00717347809156371,0.00494673438495817,0.130783974766692
0.677731037139893,-0.995952501314639,-0.808397979314975,1.77003984053295,0.99138936155079,0.00666550161538569,0.0047221019550277,0.130692029769447
0.682029962539673,-0.996051842785815,-0.807992880791999,1.77011709468717,0.991418889274805,0.00598582428015682,0.00446954403081243,0.130509689574971
0.685770034790039,-0.996144766630071,-0.807555984051347,1.77014738871565,0.991439121785354,0.00538924677148466,0.00432338910638414,0.130386855623399
0.691160678863525,-0.996231487769615,-0.807090588450673,1.77014706894311,0.991426890323598,0.00487275967293736,0.00414454812603857,0.13050593885828
0.694478034973145,-0.996325997905532,-0.80662145545764,1.77014662007965,0.991419717971303,0.0044387351272217,0.00396647563344514,0.130581421033855
0.698865652084351,-0.996414765336975,-0.806131579261798,1.77014249240165,0.991392419496281,0.00397463881291977,0.00375034128261293,0.130809815197026
0.702560663223267,-0.996486336498883,-0.80557772773406,1.77012231837221,0.991348495681865,0.00352640921732185,0.00354319500975954,0.131160856647319
0.708093643188477,-0.996623267077122,-0.804948872086413,1.77011317225771,0.991305846303674,0.0029302705211832,0.00322447399615701,0.131505647659245
0.711352586746216,-0.996706812786064,-0.8043645546337,1.77010648148311,0.991279297811686,0.0023148750506946,0.00322235184883131,0.131717924110704
0.715024471282959,-0.996782811596762,-0.803836550506348,1.77010298069251,0.99125253160276,0.00162223276888233,0.00326934118955832,0.131928383451589
0.719914436340332,-0.996810986167419,-0.803275692415961,1.77010450851152,0.991220943626436,0.000821981100916514,0.00345849012415777,0.13216809036015
0.723778247833252,-0.996796120761873,-0.802714266584293,1.7701130050831,0.991176901609144,6.46905282221442e-05,0.00363503143890204,0.132495781359525
0.727977275848389,-0.996797561240014,-0.802120125961406,1.77017102921302,0.991147910501014,-0.000871935508479567,0.00379190049620053,0.132705240019259
0.731867551803589,-0.996763215755295,-0.801537843691656,1.77021256964028,0.991126325363211,-0.00183502443447893,0.00397688012670763,0.13285113579417
0.73621940612793,-0.996717068141437,-0.80095597939948,1.77023810071819,0.99111321474163,-0.00276240973203913,0.00418905527247193,0.132926357329567
0.740658760070801,-0.996638683695503,-0.800387939432813,1.77023463057189,0.99110931184428,-0.00366819678589501,0.00439161595328339,0.132927010111629
0.744566440582275,-0.996563870290493,-0.799811695476517,1.77029307712645,0.991104656926875,-0.00458735946222115,0.00450108527208769,0.132929512834434
0.748466014862061,-0.996481469409688,-0.799216441418607,1.77038032033847,0.991106693568275,-0.00562437294154644,0.00472158618842351,0.132866831892094
0.75321888923645,-0.996411676989911,-0.798612015852616,1.77042987484951,0.991104326589752,-0.00660822235728849,0.00497887734873401,0.132829800845657
0.758095026016235,-0.996316479493402,-0.797980575166564,1.77046897642634,0.991128050049678,-0.0076127773173774,0.00532684505402225,0.132585288580633
0.761124849319458,-0.996214176141065,-0.797322575563888,1.77050666972845,0.991151272002833,-0.00865898974796896,0.0057036709721937,0.132331576130383
0.765271186828613,-0.996172889343887,-0.796757137474669,1.77053680514804,0.991213789184531,-0.00958055990859745,0.00590552516144326,0.1317898394219
0.769797086715698,-0.996100515653346,-0.79617198619268,1.77056686040435,0.991244586287294,-0.0103609467913853,0.00616502913524601,0.131486932253659
0.774571895599365,-0.995965289524817,-0.795547523945284,1.77056752723967,0.991241310501049,-0.0110667122823696,0.00643278253844817,0.131441285539344
0.777956247329712,-0.995890348227996,-0.79496069365198,1.77056865073655,0.991273249414768,-0.0116763782165059,0.0066299330948485,0.131137527708855
0.782495975494385,-0.995799594340229,-0.794374778351188,1.7705981642646,0.991324811895766,-0.0123112025712485,0.00694236604002907,0.130672702447143
0.786393880844116,-0.995646496120672,-0.793742934343899,1.77054858599383,0.991329677585176,-0.0127413493733854,0.00739107886494762,0.130569905829134
0.790885210037231,-0.995609100342368,-0.793149680904395,1.77054767665831,0.99136609864813,-0.0134332860086657,0.0077095858510953,0.130205098073004
0.794204711914062,-0.995575013419263,-0.79260612204296,1.77050888569843,0.991419458495708,-0.0140049732507967,0.00804068834610524,0.129717637086258
0.79862380027771,-0.995550944971657,-0.792156731648878,1.77047167766468,0.991492935195302,-0.0145721649314018,0.00818552426345728,0.129082952629501
0.802690744400024,-0.99554937677919,-0.791712474882607,1.77046320085028,0.991604007352688,-0.0152767127923046,0.00845753496976165,0.128127220958655
0.807438850402832,-0.995517615815925,-0.791233666872316,1.77045896425758,0.991701101690614,-0.0161081334635626,0.00861945274665831,0.127260197926497
0.811287641525269,-0.99544236415222,-0.790794413809408,1.77046121508602,0.991782695197272,-0.0168947525451274,0.00874490729025004,0.126511578284986
0.815443515777588,-0.995393947797431,-0.790309990928179,1.77047636264345,0.991909184520376,-0.017733892759697,0.00897341261644065,0.125384036375149
0.819303512573242,-0.995215768091127,-0.789819478205436,1.77044137632748,0.99199645284262,-0.0184385552770058,0.0093471217046875,0.124561986748745
0.824698925018311,-0.994954972732994,-0.789280967003519,1.77032565950009,0.992063122720964,-0.0189616742631141,0.00998484691065523,0.123901244055257
0.828210830688477,-0.994755395963642,-0.78878376798537,1.77029167082944,0.992154644357015,-0.0196038339066025,0.010308129417326,0.123038993188676
0.832172393798828,-0.994565172995437,-0.788313101105925,1.77031229209376,0.992270160543584,-0.020351397318509,0.0107247692030454,0.121945596261344
0.836057901382446,-0.994408005456239,-0.787812172085722,1.77038058369898,0.992367746981986,-0.0213331265533251,0.0111111380619184,0.120945008463874
0.841056823730469,-0.994278656585275,-0.787288542991991,1.77039191702966,0.992478964427629,-0.0222761922505152,0.0115043578504118,0.119820391327724
0.844877004623413,-0.99411195894147,-0.786750625090371,1.77037931721218,0.992567905886517,-0.0230258774355595,0.0118917245651088,0.118900580567317
0.848974704742432,-0.994000624168915,-0.786198273703433,1.77038406876617,0.992676271361145,-0.0239015580219403,0.0123246764592555,0.117773673419969
0.85259222984314,-0.99389971507884,-0.78565594910903,1.77037852196586,0.992769727964631,-0.0247543616557897,0.0129280819485956,0.11674053928768
0.857768774032593,-0.99384041807668,-0.785150494376334,1.77037689409153,0.992861976063777,-0.0255927686683446,0.0134408491507528,0.115712792087686
0.862176418304443,-0.993809334945857,-0.784629815336823,1.77040055607744,0.992959982350619,-0.0266421049023448,0.0138122679995362,0.114585744965679
0.865385770797729,-0.993786994012113,-0.784097555328673,1.77041541115224,0.99304417487385,-0.0277247307323526,0.0139682161673443,0.113575943720642
0.869435787200928,-0.993808775104326,-0.783594801540684,1.77041538455026,0.993171121235016,-0.0287873872805294,0.014031585058332,0.112185225850343
0.874512195587158,-0.993852045362163,-0.78310309851797,1.7704067681566,0.9933033509314,-0.0298706240812896,0.0141542566379458,0.110706169044338
0.878989934921265,-0.993802274764716,-0.782585507488632,1.77040130183493,0.993388262329265,-0.0309303814419469,0.0144765686720842,0.109606116297324
0.882146835327148,-0.993701047946125,-0.782089103313432,1.77040910841278,0.993459799425738,-0.0320318593122859,0.0147700649649936,0.108597569470505
0.886170387268066,-0.993476053767273,-0.781522154988426,1.77033062359625,0.993501720250353,-0.0330283709030744,0.0151454608595083,0.107861362824835
0.890986204147339,-0.993322623687627,-0.780963867954266,1.77030002299028,0.993566922274981,-0.0341832931468537,0.015424751905109,0.106856681865587
