t,x,y,z,qw,qx,qy,qz
0.0837135314941406,-0.548967421039785,0.011619266361594,1.91842284313157,0.641901428252832,0.0582842276497946,0.00375440776355711,-0.764559618104818
0.0878181457519531,-0.549057068911521,0.0116740404013399,1.91843715122817,0.641925131761478,0.0583122868455489,0.00379337403407513,-0.764537384781993
0.0917985439300537,-0.548836382946343,0.01084277356818,1.91870088083549,0.643431350812192,0.0582054122952817,0.00515063113932046,-0.763270396236092
0.0955018997192383,-0.548992953071161,0.0104310427959592,1.91835520051258,0.644189114909477,0.0592289424505105,0.00481227999434233,-0.762554364337123
0.100628852844238,-0.549065519759661,0.0104366179251699,1.91836854009537,0.644097990057642,0.059274841581986,0.00488838986219251,-0.76262728511619
0.103997945785522,-0.549110467164961,0.0104359239941543,1.91835888027015,0.643943162687027,0.0593191466661361,0.00489957563465761,-0.762754505870683
0.107985734939575,-0.549147599917016,0.0103847492308967,1.91835838659827,0.643944948428388,0.0593430075885338,0.00494756777794956,-0.762750832459061
0.112532615661621,-0.549198481727843,0.0104257324014201,1.91836332822198,0.643784070033255,0.0592824897236916,0.00483194873006513,-0.76289206959769
0.116623878479004,-0.549223642806275,0.0103783948115736,1.91835649281555,0.643797236363457,0.0593250040037865,0.00479545128016045,-0.762877884066477
0.121675252914429,-0.549157274153046,0.0104926860395409,1.91830777003204,0.643510108389139,0.0593238545442453,0.00462702442822389,-0.763121229771491
0.125992298126221,-0.549171003719199,0.0105498304765727,1.91829818476125,0.643450506041503,0.0592829963783595,0.00454119446361092,-0.763175176593278
0.129806995391846,-0.549170397016186,0.0105984530644186,1.91829655062971,0.643412217076251,0.0592696595872142,0.00455271326523343,-0.763208424463045
0.134943008422852,-0.549179209781671,0.0107004303744225,1.91830178026274,0.643327782761033,0.0591717237169757,0.00455277410514964,-0.763287195810386
0.137766122817993,-0.549180512991502,0.0107525537956045,1.91829372347301,0.643371467277572,0.0591375223573263,0.00460045692073839,-0.763252739489785
0.141536474227905,-0.549190025844063,0.0107984623535043,1.91830047348269,0.643486573976391,0.0590690493556593,0.0046753076901458,-0.763160545375839
0.145829439163208,-0.549241021328647,0.0109509939297038,1.91829392821282,0.643357661932333,0.058984698630221,0.00465123779335896,-0.763275893859785
0.150566577911377,-0.549331997342678,0.01111566188919,1.91825958366465,0.643245053323687,0.058981633827224,0.00457662862843161,-0.763371484086271
0.154355525970459,-0.549413465797498,0.0112710370356873,1.91822903198724,0.643083717284508,0.0589295297173869,0.00452202746243528,-0.763511751290349
0.157997369766235,-0.549511199560127,0.0114484421056615,1.91822346524355,0.642928496452587,0.0587887171403209,0.00442614344923586,-0.76365387738188
0.162826061248779,-0.54963443878285,0.0115690635542569,1.91820375766728,0.642878090498597,0.0586231309905417,0.0042404633078984,-0.76371009404137
0.167948484420776,-0.549700610547459,0.0116764879877065,1.91819187812936,0.642757683220579,0.0584713862488446,0.00409711852092095,-0.763823848325566
0.171376705169678,-0.549717438679647,0.0117762292520192,1.91817890541606,0.642637118690276,0.0583468173002723,0.00400954972566234,-0.763935276121863
0.175621032714844,-0.549702526398095,0.0117789513510888,1.91819273291432,0.642660367704715,0.0581658091562709,0.00413861486134203,-0.763928833265159
0.179689407348633,-0.549659186032915,0.0118368179930107,1.91819159018117,0.642601102003697,0.0578748807471189,0.00399927903751987,-0.764001523329189
0.183759927749634,-0.549600452503347,0.0118446029283757,1.91817088195665,0.642488124073851,0.0578049084245882,0.00400395546245082,-0.764101806912367
0.187605857849121,-0.549524418396422,0.011820435709712,1.9181701452604,0.642468467570955,0.057664777701207,0.00401592435656118,-0.764128859513407
0.191197872161865,-0.549427048939813,0.0117926047036052,1.91817701463254,0.64245754554151,0.057465391108857,0.00407300413636654,-0.764152760669481
0.195824861526489,-0.549374349190742,0.0116793915687274,1.9182128920779,0.642601354837305,0.0572613049980937,0.00434733141217911,-0.764045641582208
0.200536966323853,-0.549332285683966,0.0116629128038907,1.91823322218592,0.642626722754795,0.0570388455480078,0.00447463657009363,-0.764040210281859
0.2042555809021,-0.549280360433873,0.0116915263470345,1.91823623446065,0.642584278306212,0.0569168254940966,0.00457860954123698,-0.764084391009284
0.207762956619263,-0.549249268993525,0.0117709139716661,1.91826271617206,0.64247218694115,0.0567723681379584,0.00472741075292838,-0.764188483824924
0.212538957595825,-0.549271287525978,0.0118523445928554,1.91826810294397,0.642365808734397,0.0567512942629802,0.00489402979397244,-0.764278422331061
0.217644691467285,-0.549277759322002,0.0120462740673434,1.91827085253584,0.642118178221087,0.0566590674354856,0.00505569009518898,-0.764492272866793
0.22084641456604,-0.54931177090772,0.0122110145196375,1.91826116648504,0.642039819432509,0.056524205733608,0.00517137375797848,-0.764567290251624
0.22492241859436,-0.549329982386259,0.0124105597230165,1.91827133233903,0.641832194899949,0.0563684720321861,0.00533250401430328,-0.764751981593777
0.229169368743896,-0.5493819499676,0.0125907303197593,1.91830928096938,0.641745910524795,0.0561659581939146,0.00539609937025587,-0.764838841571509
0.234275579452515,-0.549431022767756,0.0127425847504907,1.91831446677472,0.641643276764987,0.0560403462456206,0.00543748579924396,-0.764933865587833
0.237714290618896,-0.549455746280588,0.0128603851949091,1.91830614894013,0.641503242362213,0.0559788813067306,0.00554038350522865,-0.765055069283924
0.241345643997192,-0.549475280982598,0.0129780941540387,1.91833099884448,0.641318801716357,0.0557420745719894,0.00565356140433141,-0.7652261449604
0.245951652526855,-0.54946658013485,0.0130087751789569,1.91835524390244,0.6412439108782,0.0555800238629566,0.00581963645483196,-0.765299444361851
0.250735521316528,-0.549441875049904,0.0130538276162783,1.91837435647443,0.641074243296691,0.0553964243346168,0.00599908209834833,-0.765453500721299
0.254223823547363,-0.549422512261635,0.0130320966990708,1.91839138815721,0.640951323127417,0.05543833105746,0.00618928372945692,-0.765551883021454
0.257822036743164,-0.549360203054142,0.0129875370326524,1.91842843993437,0.640864668895796,0.0552716338321854,0.00629943933396069,-0.765635578926868
0.2628173828125,-0.54933677571383,0.0129277323829544,1.91846986949735,0.640842291569396,0.0551073256427996,0.00649434043059527,-0.765664524148112
0.267445087432861,-0.549247835692102,0.0129022606264174,1.91850881397229,0.640772339176675,0.0548753506349287,0.00669327365006376,-0.765738013505004
0.271085977554321,-0.549191752378135,0.0128021669301101,1.91846720889513,0.640968584711629,0.0547915081775144,0.00673239772271178,-0.765579413820218
0.274572134017944,-0.549097334532079,0.0128239686699531,1.91850240955079,0.640861412989228,0.0547443490723911,0.00698391865467574,-0.76567024917148
0.279188632965088,-0.549055758691297,0.0128446310461909,1.91852661125904,0.64090046034931,0.0545454530220444,0.00708551009160843,-0.765650827091177
0.284180641174316,-0.549046915941043,0.0128928030741014,1.91854238352342,0.640994090356723,0.0543467190069381,0.00710100606568873,-0.765586432725785
0.287658452987671,-0.549038193850142,0.0130387555181709,1.91856088551448,0.640872893078077,0.0541771339962197,0.00717399868192969,-0.765699227381485
0.2917160987854,-0.54904698823613,0.0131657520212865,1.91855913944919,0.640858741468248,0.0539570555058881,0.00717889381571044,-0.765726565510464
0.296293258666992,-0.549082287489322,0.0133505356866925,1.91858174429233,0.640710650121256,0.0537479192810308,0.0072645720200403,-0.765864380936679
0.300102949142456,-0.549147552498126,0.0135122393415921,1.91861720625563,0.640582439414642,0.0535914448278146,0.00743280280432701,-0.765980971563476
0.304521083831787,-0.549182489684502,0.0136481336961847,1.91865183675787,0.640460182427654,0.053451554930889,0.00756000038631919,-0.76609172583599
0.307762622833252,-0.54920900961064,0.0137928877617331,1.9186685987549,0.640182800553251,0.0533838969410851,0.00773070544821568,-0.766326547639095
0.313044786453247,-0.549229109057997,0.0138953359429359,1.91868703112166,0.640047933082119,0.0532517578453758,0.00788206894796083,-0.766446845275512
0.316906213760376,-0.549249367457663,0.0139350723641953,1.91869104781618,0.640039838963609,0.0530538438392857,0.007894915232682,-0.766467197280343
0.320995569229126,-0.549285648080246,0.0139422658392878,1.91870833780778,0.640071521147537,0.0527770052659299,0.00789543364797377,-0.766459847388334
0.324563980102539,-0.549264215948022,0.013913491206665,1.91873072903793,0.640072819407303,0.0526077604510009,0.00798095138766138,-0.766469512643043
0.329602718353271,-0.549238413517948,0.0138573807724131,1.91875928942958,0.640185499715323,0.0524007104708384,0.00807420678162504,-0.766388608136395
0.334085464477539,-0.549180810441209,0.0138350520425187,1.91878955189072,0.640250503088806,0.0521005597634664,0.00811940165589185,-0.766354291619493
0.337461233139038,-0.549138779974518,0.0137520499492037,1.91881768044857,0.640471560815045,0.0518280334240677,0.00822845294972428,-0.766186874920596
0.341111898422241,-0.5490875049473,0.013762395737277,1.9188287467529,0.640513131656406,0.0515351850932323,0.00818730173820992,-0.766172318061255
0.346141576766968,-0.549024537355273,0.0138185193599367,1.91885318167169,0.64043273600793,0.0513104957275454,0.00828824119467603,-0.766253514664363
0.350385904312134,-0.549000274211263,0.0139051635764511,1.91889296674066,0.640371957908153,0.051101774646341,0.00836836831294801,-0.766317385007448
0.354364633560181,-0.548984233878244,0.0140382500244065,1.91894555080915,0.640232717343317,0.0509479868421022,0.00857979410317678,-0.766441620355443
0.357983350753784,-0.548982339777311,0.0142059611965551,1.91898289281818,0.640149486028954,0.0507426730670309,0.0086934606417591,-0.766523476750027
0.362501859664917,-0.549024165772954,0.0143771721506779,1.91898385884084,0.640032087832897,0.0506558270112112,0.00886776784303714,-0.766625251623996
0.366678237915039,-0.549018639574332,0.0145622175877918,1.91905573992219,0.639824091983298,0.0504713122519156,0.00920992206181483,-0.766806986987555
0.370402336120605,-0.549083920073621,0.0147602692561681,1.9190597251814,0.639589592882196,0.0504441657944221,0.00936381841117332,-0.767002514806082
0.375000715255737,-0.549146878828006,0.0149126365009858,1.91910078367681,0.639493906152119,0.0503372948468179,0.00952013615081335,-0.7670873925111
0.379246711730957,-0.549173480379632,0.01504026790388,1.91916681842227,0.63946243107983,0.0501144729005034,0.00973975460153865,-0.767125463026538
0.383950471878052,-0.549206694939697,0.0151323343801472,1.91917259961971,0.639492395824095,0.0499369853786454,0.00982161376798972,-0.767111014832563
0.38762903213501,-0.549229862381558,0.0151194595523387,1.91920424859983,0.639632328490626,0.0498608842019923,0.0101241742630429,-0.766995357007947
0.39128303527832,-0.549220323307065,0.015090428875365,1.91922364394982,0.639725822300168,0.0497011021775933,0.010348187069898,-0.766924760161694
0.396194219589233,-0.549241653253655,0.0150505975088957,1.91923568707589,0.639792877967686,0.0496399856045711,0.0105399932372358,-0.766870167416599
0.400363922119141,-0.549229605078609,0.0149393198809797,1.91928513656257,0.640031889593411,0.0493557552130153,0.010707524605198,-0.766686727841085
0.403840780258179,-0.549232443587441,0.0148945629608404,1.91927436384027,0.640112450789224,0.0491698976919528,0.0107641354451692,-0.766630618286078
0.408656120300293,-0.549188298718629,0.0147831642937409,1.91931017542581,0.640312212707863,0.0488602641556695,0.0109605913727883,-0.766480795767616
0.412506341934204,-0.549168620387044,0.0146969943859365,1.91932795713805,0.64043837206627,0.0486705019849513,0.0112067340286881,-0.766383900492468
0.416940927505493,-0.549116461212116,0.0147053120932939,1.91933462003068,0.64036428029984,0.048568728204193,0.0114641534780207,-0.766448459024954
0.421106815338135,-0.549118464914398,0.0147020749625211,1.91933706430648,0.64041588372971,0.0484350236781698,0.0115990711488785,-0.766411773067503
0.426005601882935,-0.549081664001639,0.0147934107849336,1.91936229502281,0.640309689459541,0.0482157304004056,0.0118121046324876,-0.766511069137512
0.428907155990601,-0.549074056263519,0.0149269398600744,1.91936799109462,0.6401802221888,0.0479586692403003,0.0119132317982905,-0.76663376136922
0.433987140655518,-0.549075085879435,0.0150209996916748,1.91938711838284,0.640194711728652,0.0477244920886886,0.0121034194832245,-0.766633296411236
0.437635183334351,-0.549111597282575,0.015142716976795,1.91941896374163,0.640137361485375,0.0475871295278142,0.0123463749235341,-0.766685848676035
0.441374063491821,-0.549202238227733,0.0152835877337785,1.91941643083986,0.640137395490849,0.0473777788913066,0.0124752818333138,-0.766696699030783
0.445581436157227,-0.549263231553902,0.0154413000836223,1.91943040788649,0.640035544110425,0.047328045701812,0.012657204293596,-0.766781816128153
0.450747966766357,-0.549367763929672,0.0155434564975252,1.91944443559234,0.640162489481551,0.0471431285841882,0.0127474865318255,-0.766685733580063
0.454264163970947,-0.549480419167178,0.0155996593094501,1.91945206367118,0.640343317821041,0.0469442725117161,0.0128957478193465,-0.766544434647116
0.458004713058472,-0.549582196882125,0.0157112087907316,1.91945284678759,0.640257385236335,0.0468536008390194,0.013019332073068,-0.766619669543588
0.462580680847168,-0.549701483744279,0.0157295737301553,1.91946953662561,0.640235217119223,0.0467269240914334,0.0131750739901866,-0.766643253900149
0.467301368713379,-0.549796903728511,0.0157422438702063,1.91948642293075,0.640198075165986,0.0465798178430997,0.0132944685851351,-0.766681160736658
0.470988035202026,-0.549889596045864,0.0157269623754465,1.91949271423105,0.640204809621638,0.0463085864974175,0.0133229547175657,-0.766691473430823
0.474674701690674,-0.549972331869793,0.0156457091215633,1.91950537619643,0.640419365817773,0.0458218573051723,0.0132688001408527,-0.766542452980582
0.479412078857422,-0.549967739462818,0.0156419836659917,1.91949732250163,0.64029772902266,0.0456173123014505,0.0133448860743982,-0.766654937401748
0.484177350997925,-0.549955378032297,0.0156041866603093,1.91950367736567,0.640251393623627,0.0454224802316532,0.0134567982112618,-0.766703244961511
0.4877028465271,-0.549914610911299,0.0155496315173552,1.91948902097268,0.640275186198925,0.0453051404465667,0.0136111069394539,-0.766687594757429
0.49183177947998,-0.549854479419029,0.015554399055959,1.91950559119769,0.640224104182047,0.0451217820290769,0.0137657619481123,-0.766738302818376
0.495615005493164,-0.549798056593541,0.0155862941959993,1.91950958349764,0.640231690428162,0.0449651378946957,0.0138557290930988,-0.766739550119144
0.500582456588745,-0.5497572792859,0.0156729195484813,1.91950303132403,0.640085358386745,0.0448967752613678,0.0139818767191728,-0.766863430262163
0.504459857940674,-0.549762835700797,0.0157717139307892,1.91947256866782,0.64000306019115,0.0449145867309478,0.0140348912053726,-0.766930104164392
0.508612632751465,-0.54981493653933,0.0158378788843472,1.91948416291734,0.640016953016669,0.0448440828440046,0.0142192208675009,-0.766919240756848
0.512702703475952,-0.549883292757763,0.0159741037655546,1.91947427444437,0.639875404290866,0.0448402497280895,0.0143236695878419,-0.767035625950621
0.517372131347656,-0.549991450261501,0.0160884602455066,1.91949057292775,0.639852054960235,0.0447609529754756,0.0144471157496347,-0.767057420079103
0.520640134811401,-0.55015187636946,0.0161519909806377,1.91948130695149,0.640032843592142,0.0445024765116442,0.014402912604175,-0.766922450327413
0.524713277816772,-0.550288372959379,0.0162434069548742,1.91946697809048,0.639942996291411,0.0444384722663405,0.0144273539154336,-0.767000674797098
0.528775453567505,-0.550399503717664,0.0162715670702616,1.91948020117095,0.639913060622187,0.0444321650413724,0.0145881846323938,-0.767022973856724
0.534106254577637,-0.550507299482458,0.0162550863947027,1.91950396831816,0.63987789270459,0.0444808349161352,0.0148967907449257,-0.767043560287549
0.537561416625977,-0.550601037620248,0.0162428152315328,1.91947547877857,0.639882687120356,0.044436825323115,0.0149041367194501,-0.767041968856648
0.541257619857788,-0.550650835596983,0.0161701215384202,1.91949732427978,0.639966145532945,0.044281922608885,0.014983866056548,-0.766979743969661
0.546077966690063,-0.550677519503727,0.0161038530465145,1.91951093149957,0.640043351333774,0.044090107024184,0.0150018830966338,-0.766926016235974
0.5509934425354,-0.550655198476375,0.0160164165192998,1.91953147445008,0.64010280523338,0.043986308101121,0.0151689363287248,-0.766879069216683
0.554428339004517,-0.550617735527771,0.015926970081268,1.91953709598411,0.640156145651549,0.0438724419874676,0.0152436818599991,-0.766839584386435
0.558685302734375,-0.550647310084595,0.0158815462887716,1.9195197285226,0.640177075735315,0.0438518203259256,0.0152443539819843,-0.766823277704032
0.56217098236084,-0.550603618019922,0.0158176051643275,1.91956275728436,0.6401633973523,0.0437301312065825,0.0154558445243093,-0.766837412483935
0.567364692687988,-0.55059912794933,0.0157973627445163,1.91956508366058,0.640117514771273,0.0436885142300187,0.0155133920683668,-0.76687692341989
0.571125268936157,-0.55076008667765,0.0155054604560701,1.91921537205072,0.640643082219175,0.0445822204364169,0.0150537047326649,-0.766395624204299
0.575449705123901,-0.550844296170315,0.0154841125695761,1.91922930093319,0.640632387735025,0.0447255811644427,0.0151752388124255,-0.766393814106957
0.578631401062012,-0.550917367166915,0.0154917236796834,1.91922592448138,0.64058282689293,0.0448286769380207,0.0152926985372653,-0.766426881695376
0.583945751190186,-0.551009231063057,0.0155689936111616,1.91924517734608,0.640463599145234,0.045002711164107,0.0154774899152822,-0.766512610113973
0.587676048278809,-0.551162296595754,0.0156122751434655,1.91923195328859,0.640476465194829,0.0451555435702219,0.0155137218924939,-0.766492138804735
0.591267347335815,-0.551282828226618,0.0156870931408788,1.91922752502236,0.640412942780877,0.0453646643554217,0.0156035120682994,-0.766531043309918
0.608154535293579,-0.551454128046535,0.0157857385992687,1.9192344841249,0.640339946147452,0.0453692957579471,0.0155526964009738,-0.766592782385123
0.61686372756958,-0.551538103745172,0.0148802977862445,1.91962179264981,0.641904425841697,0.0456257685751,0.0176984527012214,-0.765221381104027
0.659329652786255,-0.551630941821114,0.0148242430227,1.91965083964246,0.641789124418794,0.0456341064092212,0.0178390454022727,-0.765314325339024
0.66340708732605,-0.552089024519053,0.0145487314928391,1.91969123019658,0.641477703714857,0.0455024721561865,0.0185960909801227,-0.765565193869632
0.667358636856079,-0.552197951002212,0.0145956874616687,1.91970069611285,0.64139818394255,0.0455117025897766,0.0187048403991078,-0.765628619833547
0.670729160308838,-0.552384004547718,0.0147454996005879,1.91966830031782,0.641119061855424,0.0456006609157252,0.0186153784210119,-0.765859253346144
0.678637742996216,-0.552575814819917,0.0148360534528311,1.91965913545508,0.640912315721874,0.0455910200691464,0.018568020993616,-0.766034001230664
0.684416055679321,-0.552729762563081,0.0149290151967206,1.91965203509057,0.64067958951235,0.0455827467420892,0.0185475213246002,-0.766229643275726
0.688721895217896,-0.552535256946013,0.0138731115362759,1.92001103116062,0.642303470945291,0.045272739686345,0.0204561343452924,-0.76483866064718
0.692330837249756,-0.552623718954884,0.0138134141377109,1.92004596138857,0.642210993583874,0.0453122013413931,0.0205467354122005,-0.764911547692614
0.697091579437256,-0.552710211456552,0.0137576908551733,1.92006390964458,0.642182879442325,0.0453003192171301,0.0205618967855555,-0.764935447492513
0.701159715652466,-0.552778354668153,0.0137752355390926,1.92003230070074,0.642011828734852,0.0453265197879903,0.0204420418701051,-0.76508067632938
0.703874826431274,-0.552802131592687,0.013724398473175,1.92004676604832,0.641984537627947,0.045327811267686,0.0205029686026381,-0.765101869851846
0.708361625671387,-0.552841118191662,0.0136667764575794,1.92006054870446,0.642020372254395,0.0453264946620616,0.0204734949595223,-0.765072667461151
0.713122129440308,-0.552880601109801,0.0136372357839537,1.92006728403627,0.641974449749292,0.0454056826782673,0.0204133316995939,-0.765108113758139
0.717729091644287,-0.552930786165342,0.0136113212856969,1.92009841063717,0.641941421863459,0.0454707700382266,0.0204818295369267,-0.765130129211281
0.72068452835083,-0.552977947990746,0.0136455391161571,1.92009641662161,0.641852619916894,0.0455496001412021,0.020434117826188,-0.765201212140612
0.724835395812988,-0.55305262316587,0.0137141935476164,1.92009373445943,0.641822461718297,0.0455487161990737,0.0203855730868084,-0.765227855279984
0.73341703414917,-0.553158949132673,0.0138063251916189,1.92009414671985,0.641703323184958,0.0456171834602703,0.0204015783437773,-0.765323260581838
0.734111547470093,-0.553305548935032,0.0139148714557326,1.92011721615669,0.641546737618144,0.0457862049994162,0.0204762020426942,-0.765442442011922
0.737415552139282,-0.553473309238001,0.0140696929994053,1.92012182141099,0.641244611582402,0.0460600011863782,0.0205310924484534,-0.765677672816779
0.741769552230835,-0.553632655706158,0.0142793908961788,1.92010195972663,0.640954354432436,0.0462208797486292,0.0203847041826836,-0.765914884073123
0.745947122573853,-0.553824981787098,0.0144809991323731,1.92008611348919,0.640701948638552,0.0463735700755277,0.0202777303716742,-0.766119650355077
0.750449895858765,-0.554008706792415,0.0147023385847623,1.9200422417934,0.640449783716296,0.0465342774142829,0.0200841826036789,-0.766325819199916
0.754712820053101,-0.554185145513965,0.0148905867006897,1.91999405231088,0.640271972554523,0.0466349277120995,0.019826103629773,-0.766474989998558
0.758707046508789,-0.554346345647384,0.0150772112907304,1.91994144530494,0.640018923264441,0.0467715674132007,0.0194789112318173,-0.766686878955393
0.762985944747925,-0.554503118832473,0.0151616267159307,1.91992344594597,0.639936571277387,0.0468825229629739,0.0192357045790488,-0.766754981367396
0.767248630523682,-0.554613796443671,0.0152275252285085,1.91989360790205,0.639831165962518,0.0469725182532258,0.0190179100609507,-0.766842865709076
0.77106785774231,-0.554717113811689,0.0152139324364826,1.91987741751584,0.639868585469921,0.0469651872399573,0.0188539748048767,-0.766816139729919
0.774700164794922,-0.554770438330361,0.0151222672882574,1.91991395774148,0.639995636288049,0.0468617386369454,0.018834403340923,-0.766716915318144
0.77960467338562,-0.554851211471364,0.0150207935713342,1.91990359199366,0.640121820848491,0.0469598176282559,0.0187588218975436,-0.766607420132984
0.784163951873779,-0.554928545993447,0.0149222191101657,1.91994076336492,0.640244927671952,0.0469604491091772,0.0187442656963824,-0.766504925824554
0.78768253326416,-0.555030368436598,0.0148518490418519,1.91995013976931,0.640377614616514,0.0471242570422238,0.0187817737287599,-0.766383102678996
0.792322397232056,-0.555121095356718,0.0148357618944775,1.91995724330708,0.640425996688615,0.047227244281088,0.0187590566712114,-0.766336889335112
0.796248197555542,-0.555178120189438,0.0148504534618747,1.92001707130355,0.640489528757953,0.0472115429565716,0.0188874459021645,-0.766281604992817
0.800864696502686,-0.555259231758426,0.0149307235633583,1.92002108179295,0.640360053022425,0.0474568909226421,0.0189665513038908,-0.766372700406735
0.804309844970703,-0.55535821893053,0.0150597874761863,1.92005336544388,0.640211030151189,0.0476699573953838,0.0190261283436673,-0.766482497174545
0.808087825775146,-0.555484248981433,0.0151880376579343,1.92007664985252,0.640140750810129,0.0478266305683932,0.0190360026285607,-0.766531188644431
0.81273627281189,-0.555608240168899,0.0153170491384717,1.92008372230769,0.640134946725486,0.0480002627015308,0.019014448668323,-0.766525717444094
0.817441463470459,-0.555770924214018,0.0154905190257815,1.92009172110591,0.640067893084171,0.0480992444033145,0.018973713500319,-0.766576514854602
0.820945024490356,-0.555936746173764,0.0156267234598771,1.92008585393396,0.640027907751684,0.0482061164897411,0.0189128537377303,-0.766604690564488
0.825548648834229,-0.556114211750424,0.0157221814418656,1.92010644818787,0.640009841632757,0.0483245519060798,0.0188892458021321,-0.766612898853989
0.829555988311768,-0.556255046286782,0.0157924315701831,1.9200935391407,0.639973895747286,0.0485066477781374,0.0187578023904701,-0.766634634446455
0.833718776702881,-0.556390715312626,0.0158099803128616,1.92011387503791,0.640006226338067,0.0485561813932497,0.0187237488799061,-0.766605340918582
0.837286472320557,-0.556493060658647,0.0158286757791148,1.92008844956797,0.640058932068869,0.0486059838756061,0.0185523784545233,-0.766562346495067
0.842053174972534,-0.556584299778603,0.0157904496348367,1.92010210642463,0.640152661779551,0.0486547701194558,0.0185115153686721,-0.766481967667821
0.846253633499146,-0.556605353395413,0.0157287480081871,1.92009779924542,0.640249023210109,0.0487163730250131,0.0184367905356967,-0.76639936588735
0.850838184356689,-0.556628836113684,0.0156720400279881,1.92008902152872,0.640382379386334,0.0487541049462416,0.0183317650361935,-0.766288060596696
0.854494333267212,-0.55664581926229,0.0155903507936153,1.92013640915353,0.640546832456002,0.048811602089638,0.0183930162562615,-0.76614546914083
0.858787536621094,-0.556628093246461,0.0155702336746347,1.92015089089196,0.640648373786257,0.0487944743704462,0.0182915636518156,-0.766064082916768
0.862729072570801,-0.556618550217299,0.0155163321828914,1.92016183094827,0.640864926244326,0.0488603954209634,0.018209392831753,-0.765880686583661
0.867374897003174,-0.55661009285596,0.0155358692774018,1.92017823578123,0.640938820325363,0.0489616110919916,0.0182435699210928,-0.765811570424307
0.871718883514404,-0.556637152135937,0.0155645993140048,1.92018688104386,0.641063114546643,0.0490414715067278,0.0182101458667886,-0.765703211321281
0.875437021255493,-0.556690272073867,0.0156479566180751,1.92020325387874,0.641184908412463,0.0490973994887479,0.0181213210171892,-0.76559974942011
0.879579067230225,-0.556789009716274,0.0157459928931996,1.92018691775498,0.641296403527605,0.0492578398371159,0.0179089770351404,-0.765501049364856
0.883854150772095,-0.556883839880404,0.0158585223660303,1.92020659764935,0.641398160816406,0.0493086977769941,0.0177847984513936,-0.765415411765998
0.887634992599487,-0.556989681076057,0.0159857171175525,1.9202014966414,0.641406493653923,0.0494550522706375,0.0176541434389979,-0.765402011313613
0.891348361968994,-0.557136546417703,0.0160923519928449,1.92018961086873,0.641499793618767,0.0495863682206805,0.0174867001093911,-0.765319163612833
0.895493268966675,-0.557255906000456,0.016178629332261,1.92019739660651,0.641617642805674,0.0497184435095284,0.0174099850985982,-0.765213544858131
