t,x,y,z,qw,qx,qy,qz
0.0744438171386719,0.612486477692832,0.191682414508609,0.828573890093731,0.335924197717556,-0.427504796577474,0.335541875506099,0.76928943322583
0.0788273811340332,0.6124952548891,0.191751156960339,0.828579315491027,0.335759332152635,-0.427839302771977,0.335201249956863,0.769323939510114
0.0837135314941406,0.612520202287621,0.191809431356449,0.828541234458526,0.335512068853226,-0.428154755478931,0.334872749603242,0.769399375219248
0.0878181457519531,0.6124997025718,0.191848148526629,0.828522255186326,0.335676280499925,-0.427980646276365,0.334823171551323,0.769446193645088
0.0917985439300537,0.612488495960528,0.19190343192355,0.828521421091583,0.335594068188127,-0.428222842899298,0.334218493769155,0.769610171865512
0.0955018997192383,0.612453689092536,0.19192348664001,0.82854213384039,0.33540377822367,-0.42780774636785,0.334376939904633,0.769855116084164
0.100628852844238,0.61250367327873,0.191881732578465,0.828484530920862,0.33538205324031,-0.428953882161333,0.334288559451984,0.769264976690446
0.103997945785522,0.61250339375016,0.191851844012052,0.828449066827243,0.335467638506638,-0.429183279984932,0.334443233927823,0.769032443383278
0.107985734939575,0.612479271372545,0.191817845306865,0.828435255298637,0.335497148133926,-0.429052129146607,0.334900860351455,0.768893586788589
0.112532615661621,0.612508811134627,0.191790130860833,0.828386316668668,0.335669674841844,-0.429654577901628,0.334468155403368,0.768670193321435
0.116623878479004,0.61250182385941,0.191707331584026,0.828335838657069,0.335763183889904,-0.429114291036973,0.334724169636149,0.768819705674445
0.121675252914429,0.612542795548311,0.191628846687032,0.828275760072049,0.335861296663358,-0.430053808472562,0.334698181668239,0.768263000807554
0.125992298126221,0.612536217245794,0.191547714726204,0.828243493884932,0.335700921919162,-0.429860426026256,0.33467772858785,0.768450208631911
0.129806995391846,0.612540677408396,0.191522002263061,0.828210371430066,0.335507055399051,-0.430085952492715,0.334283307967862,0.768580353157662
0.134943008422852,0.612569950878133,0.191555357745914,0.828200679440852,0.335690238820397,-0.430103789456687,0.334136220218187,0.768554344333571
0.137766122817993,0.612578738807991,0.191607265781539,0.828198518995487,0.335652131477902,-0.430166245228584,0.334047861092607,0.768574443108628
0.141536474227905,0.612588184529314,0.191627768043358,0.8282082305103,0.335425045539232,-0.430368576076012,0.334369066873735,0.768420623531994
0.145829439163208,0.612590670886062,0.191754772271589,0.828236517852834,0.335789900300709,-0.430118951580225,0.333696364953222,0.768693415065183
0.150566577911377,0.612587353093845,0.191817035834446,0.828263969565078,0.335712242801258,-0.430086363061541,0.333704298048726,0.768742123085272
0.154355525970459,0.612550200158057,0.191868744655219,0.828265888115316,0.335525903059501,-0.430145320281845,0.333734422154223,0.768777410753673
0.157997369766235,0.612526369376897,0.191893493088892,0.828247950340074,0.335920497998212,-0.430498574903218,0.334039710506823,0.768274604445214
0.162826061248779,0.612444168658758,0.191954268949897,0.828267830533824,0.336035267241068,-0.429713530967475,0.333632022124439,0.768840851078327
0.167948484420776,0.612417077646032,0.191975424634558,0.828272429940123,0.336019374037282,-0.429752838219673,0.333725591114118,0.768785215875839
0.171376705169678,0.612424318173353,0.191990373283139,0.828259956865188,0.336095431630196,-0.430115855720756,0.333551382832745,0.768624541961339
0.175621032714844,0.612400178864522,0.192014105008726,0.828252139757489,0.33636684330446,-0.42994104197486,0.333616285539464,0.768575449239576
0.179689407348633,0.612446224434454,0.191952219048315,0.828227720626305,0.336345436698117,-0.430636713559375,0.334260378490012,0.767915208547694
0.183759927749634,0.612419850535782,0.191897774817676,0.828222478788145,0.33609627920725,-0.430607291189305,0.334911093982169,0.767757260470598
0.187605857849121,0.612467184710277,0.191872544722763,0.828199098389361,0.33632497393181,-0.430181182417353,0.334645657848757,0.76801168343115
0.191197872161865,0.612458052972438,0.191775232274906,0.828168466888656,0.336323714845071,-0.430356674235425,0.334833130638232,0.767832186353787
0.195824861526489,0.612452085130003,0.191716487231136,0.828148908553339,0.335980147829487,-0.430544668045192,0.334558693040477,0.76799681639534
0.200536966323853,0.612450030491664,0.19163399985197,0.828098706415613,0.335889773619042,-0.430799808601927,0.334547816419203,0.767898003263346
0.2042555809021,0.612430041433267,0.191630531052069,0.828087464861409,0.335833419251956,-0.430568616276656,0.334246949066642,0.768183284269312
0.207762956619263,0.612403912610294,0.191664143756612,0.828105964141726,0.336040534259683,-0.430420450085411,0.33430556260339,0.768150236799528
0.212538957595825,0.612377994554754,0.191728287528293,0.828125574427751,0.336349889390881,-0.4299999532493,0.334589939211948,0.768126529089112
0.217644691467285,0.612354168628895,0.191827485585878,0.82811701178027,0.336694710236846,-0.430063005528345,0.334390917642909,0.768026820867856
0.22084641456604,0.612340916207854,0.191978373076564,0.828121724197222,0.336986829062278,-0.430384592701,0.334146266558423,0.767825013886115
0.22492241859436,0.612343791400726,0.192069996583715,0.828108748389441,0.336972889571972,-0.431043218179737,0.334140737616661,0.767463994738362
0.229169368743896,0.612283241080912,0.192224388951381,0.828144705701713,0.337473455095946,-0.430660674051622,0.334200636931901,0.767432723569512
0.234275579452515,0.612234834909425,0.192371111305571,0.828173318384908,0.337910451052304,-0.430619047750504,0.334351445211884,0.767198066908932
0.237714290618896,0.612184955429268,0.192481118148511,0.828185441271688,0.338322987274517,-0.430403741818292,0.334716170004237,0.766978005452669
0.241345643997192,0.612193259036457,0.192614829860132,0.82816696756309,0.338760035445618,-0.431206050913349,0.334703257643164,0.766339813244524
0.245951652526855,0.61213465540745,0.192664318652598,0.828141686083113,0.338429181559735,-0.43122968522256,0.333680356180912,0.766918553400972
0.250735521316528,0.612115107996499,0.192679056222926,0.828115900336468,0.338612410293307,-0.431371199300747,0.333349492980917,0.766901975182329
0.254223823547363,0.61210330131104,0.192681634098366,0.828105991821961,0.338870163050733,-0.430854154840266,0.333079162049525,0.767196181989481
0.257822036743164,0.612115434711069,0.192612864408632,0.828105031411321,0.338459291502606,-0.431146801358433,0.333226552475872,0.767149143517081
0.2628173828125,0.612061561643394,0.192557444942618,0.828081237720399,0.337818958289141,-0.430617795440705,0.333005984512133,0.76782399021477
0.267445087432861,0.612065446520609,0.192472212142273,0.828022960604673,0.337592097220932,-0.43085817840051,0.332599390889261,0.767965136695319
0.271085977554321,0.612038242153245,0.192457364732984,0.827954939067333,0.337871954407854,-0.430068979722315,0.331841716614396,0.768611924328289
0.274572134017944,0.612051038513721,0.19238321717503,0.827956084657022,0.337316617094619,-0.430478785682035,0.331803101823377,0.768643100879692
0.279188632965088,0.612061398938865,0.192360547906622,0.827973057046563,0.337159352402863,-0.430799850350777,0.332159331057595,0.768378317507985
0.284180641174316,0.61203911494411,0.192401308511167,0.827932678532667,0.337291128148142,-0.430834391634246,0.331202152023878,0.768714222811348
0.287658452987671,0.611994846449661,0.192519703973288,0.827964160042628,0.337649527181282,-0.43015346240272,0.331394138046814,0.768855461608629
0.2917160987854,0.611993661760787,0.192601887294338,0.827986878220758,0.337780702328305,-0.430540120297297,0.332227532871709,0.76822149693364
0.296293258666992,0.611954187447751,0.192705169727468,0.827992707302079,0.337965523546741,-0.430656599790675,0.332640285776632,0.767896241838018
0.300102949142456,0.611930801133156,0.192866615253474,0.828000449824222,0.338835186532688,-0.430839295700572,0.332168810989014,0.767614550835078
0.304521083831787,0.611878025476569,0.192961595351059,0.82804757152011,0.338809043706045,-0.431120801651064,0.332684531165015,0.767244608329217
0.307762622833252,0.611865681282878,0.193068589115911,0.828055885064999,0.338978165371781,-0.431314009362232,0.332962403427038,0.766940719112728
0.313044786453247,0.611852290305871,0.193100202186169,0.828077333207514,0.339209980130383,-0.431674552547513,0.333982783214263,0.766191340710206
0.316906213760376,0.611797732768174,0.193128843375645,0.828071302314503,0.339360638666336,-0.431312721674837,0.333718860862157,0.766443354038827
0.320995569229126,0.611786467616995,0.193100696888077,0.828066829189235,0.339257161195732,-0.431484113195996,0.333601303665887,0.766443871936686
0.324563980102539,0.611754581875304,0.193012975108737,0.828094847163883,0.338214182761512,-0.43150273833441,0.333239205326435,0.767051618486184
0.329602718353271,0.611760880371593,0.192956818901714,0.828097566075239,0.338182906276962,-0.431154520516825,0.332705285925328,0.767492862544871
0.334085464477539,0.611754805521532,0.192895613248817,0.828075696022321,0.338148223183448,-0.431185966828802,0.332621123543343,0.767526956751717
0.337461233139038,0.611722290012425,0.192832150898972,0.828075336713306,0.337898344447433,-0.430679919751088,0.332214477793211,0.768097035723654
0.341111898422241,0.611694789137976,0.19279757188035,0.828059600920186,0.337751753578006,-0.430385417045253,0.331666752974474,0.768563146866369
0.346141576766968,0.611719959214187,0.192713128450048,0.828025194779253,0.337572782520531,-0.430880001659465,0.331688034145843,0.768355444228615
0.350385904312134,0.611648213379123,0.192728450845646,0.82803768035337,0.3379992246327,-0.430139986815229,0.331525694287952,0.768652606784873
0.354364633560181,0.611670749081066,0.19278878601748,0.828046792951739,0.338359868833334,-0.430512785125714,0.331965338534164,0.768095277305028
0.357983350753784,0.61166532845036,0.192896853703478,0.828042470472915,0.338718302928555,-0.430561660870891,0.331638804096049,0.768050956035498
0.362501859664917,0.611680379490039,0.19304294737579,0.828090808391346,0.338859816702994,-0.430883524869888,0.332692014245594,0.767352224390418
0.366678237915039,0.611675881180179,0.19313932479604,0.828110714629407,0.339412809614902,-0.431417681178652,0.333902902211442,0.76628100650514
0.370402336120605,0.611659652396013,0.193230480517842,0.828146253503823,0.339544059506856,-0.432511693853025,0.334748688215055,0.765236422337758
0.375000715255737,0.611616989932871,0.193335029875346,0.828167383423854,0.34000478140794,-0.432543506399776,0.335482906839053,0.764692149109657
0.379246711730957,0.611624106790181,0.19346725121232,0.828210390182734,0.340583225745988,-0.433034900595546,0.335805254747432,0.764014837611597
0.383950471878052,0.611583032447769,0.193539627655209,0.828205871922593,0.340891867645415,-0.432767520585702,0.335806003114211,0.764028360711684
0.38762903213501,0.611532214757077,0.193575647518463,0.828210769326871,0.340829208897781,-0.432556480248398,0.334880867537976,0.76458168060335
0.39128303527832,0.611501444610588,0.193653116521251,0.828257809956829,0.341286565844448,-0.432237562679015,0.334095784298939,0.764901416064243
0.396194219589233,0.611460582516335,0.193600390788072,0.828214205317626,0.341243671854806,-0.432226360353251,0.332870062555538,0.765461071047446
0.400363922119141,0.611394603235653,0.193623254139801,0.828255786768959,0.341106270368066,-0.431049714841129,0.332657142378615,0.766277939963994
0.403840780258179,0.61131642086039,0.193591467903887,0.82824751354165,0.340865291484088,-0.429851556645151,0.332459203512307,0.767143643857636
0.408656120300293,0.611295096460962,0.19353958757542,0.828260172752444,0.340173302536967,-0.429395295412673,0.331392108612977,0.768167348217562
0.412506341934204,0.611303135217983,0.193649793427387,0.828246081604593,0.340699939578432,-0.428458920340533,0.330127558164974,0.76900084531287
0.416940927505493,0.61126271245905,0.193648099091024,0.828249562025988,0.340785363696653,-0.427354881639221,0.330009187931572,0.76962788210278
0.421106815338135,0.611295671373957,0.193609720709531,0.828237245724325,0.340351371691711,-0.427708688068605,0.32976954689087,0.769726099259726
0.426005601882935,0.611259339472272,0.193692751706888,0.828273371355494,0.340512502874161,-0.426866164109068,0.329776344927003,0.770119520367957
0.428907155990601,0.611276833015496,0.193709052385065,0.828313906292917,0.339965316238582,-0.427270897081173,0.331029489641981,0.769599013285243
0.433987140655518,0.611293303575907,0.193796227362599,0.828338033967559,0.340043836810099,-0.427600972208323,0.331051152888609,0.769371647375367
0.437635183334351,0.611249221390576,0.19385231156958,0.828330797324974,0.340274510946474,-0.427665129742253,0.331281600574935,0.76913477045521
0.441374063491821,0.611209450081465,0.193895983079343,0.828338232564546,0.340093413140239,-0.428500015401137,0.331775202654422,0.768537196265389
0.445581436157227,0.611151893442347,0.193961252924851,0.828343185778985,0.340025202210234,-0.428494706610779,0.332607503382085,0.768210516045158
0.450747966766357,0.611131178004975,0.194076331561114,0.828355148692681,0.340610684278852,-0.428845883786178,0.332755361018769,0.76769097912377
0.454264163970947,0.611050451375126,0.194157487944898,0.828379059252189,0.340709752314494,-0.428547154501086,0.333260666003921,0.767594638817547
0.458004713058472,0.611013650057547,0.194175681039456,0.828407017055687,0.340222571676293,-0.429154048240404,0.333053224873077,0.767561693938987
0.462580680847168,0.610981353459969,0.194197365401888,0.828391992137819,0.340354249371444,-0.429359400841832,0.332632034049853,0.767571117074764
0.467301368713379,0.610907124516082,0.194216680781074,0.828397604109651,0.340256488541155,-0.428952222805104,0.332235400533565,0.768013770181567
0.470988035202026,0.610886174211335,0.194207713134223,0.828417314764603,0.340021655209428,-0.428977788622762,0.331545010378248,0.768401741896941
0.474674701690674,0.61087458042099,0.194189094250588,0.828410548305535,0.339685276340564,-0.429114778076697,0.331212099224206,0.76861756784575
0.479412078857422,0.610824245174486,0.194147239488003,0.828426103347311,0.339365268619597,-0.428310863251507,0.33141431135418,0.769119999158215
0.484177350997925,0.610840974874783,0.194083587896032,0.828412250231719,0.33877119995659,-0.428247090601378,0.331569037074949,0.76935068539946
0.4877028465271,0.610873499240348,0.19405823197961,0.828429509267145,0.33869704888407,-0.428277703081903,0.331307789703193,0.769478827910226
0.49183177947998,0.610852590628203,0.194050472326466,0.828454971795945,0.338650833007232,-0.427657943582488,0.331416792805213,0.769796860243669
0.495615005493164,0.610868011001386,0.194091028847364,0.828486295009468,0.338625437522851,-0.427132830409818,0.331735479957767,0.76996229101544
0.500582456588745,0.610901485658484,0.194122860686861,0.82850530273313,0.338608983232689,-0.427183082363779,0.332223879815093,0.769731033736403
0.504459857940674,0.610908585658038,0.194174991246828,0.828487645560966,0.338779746177195,-0.427172851594753,0.332102505247682,0.76971394975584
0.508612632751465,0.610919155086854,0.194245245300429,0.82850370801957,0.338845636130144,-0.42769821628168,0.333017499684572,0.768997539377639
0.512702703475952,0.610923521463642,0.194197917585244,0.828502096777825,0.338367695902235,-0.428874220891411,0.334105145254819,0.76808069689249
0.517372131347656,0.610866263948766,0.194343259630634,0.828535154402463,0.338740508520781,-0.428045519024303,0.334613940472199,0.768157153434091
0.520640134811401,0.61084392086945,0.194391307639166,0.828557122164982,0.338595769166395,-0.429102263832321,0.334868292364915,0.76752027924036
0.524713277816772,0.610816163933462,0.1944629760618,0.828584972280482,0.33872212080982,-0.429189743121754,0.334740328936347,0.76747143364217
0.528775453567505,0.61076430937357,0.194460586602689,0.828577790229464,0.338514796304702,-0.429784880787667,0.334500129739347,0.767334576396422
0.534106254577637,0.610714328296009,0.194470504878601,0.828609495966666,0.337981507454245,-0.430026099394188,0.334396607918456,0.767479617365443
0.537561416625977,0.610648589601881,0.1944597174563,0.828611624493112,0.337809803816812,-0.43005524182991,0.334165698995737,0.767639440775782
0.541257619857788,0.610586056454978,0.194439152885117,0.828610899707743,0.337719947529316,-0.429893332651145,0.334334042495349,0.767696364203718
0.546077966690063,0.610572038039911,0.194455615303271,0.828640225835836,0.337858793658594,-0.429375904279855,0.334235289364369,0.767967798618492
0.5509934425354,0.610561905858916,0.194421221670585,0.828611638140744,0.337935652877429,-0.429504629450275,0.334327095784647,0.767822024182226
0.554428339004517,0.610566058062566,0.194356316557807,0.828620384983948,0.337684023452548,-0.429590500281746,0.334273134109609,0.76790818082966
0.558685302734375,0.610612453435115,0.194302771066971,0.828584182909638,0.337599213006071,-0.430105566938007,0.333911480483474,0.767814493134866
0.56217098236084,0.610553832868082,0.194275544673076,0.828576135709137,0.337514643173978,-0.429129611724692,0.334139705356971,0.768298313995361
0.567364692687988,0.610613316470105,0.194223538532095,0.828551664361299,0.337303947818983,-0.429669131335127,0.334254402207687,0.768039373318991
0.571125268936157,0.610607485817496,0.194240697145402,0.828551510518692,0.337132627666046,-0.429594549627215,0.333824180062798,0.768343367967069
0.575449705123901,0.61058552643342,0.194252612808272,0.828563449737355,0.336795897843234,-0.429595248183085,0.333832118475441,0.768487190920371
0.578631401062012,0.61053006235854,0.194260492589878,0.82856281101436,0.336923824350929,-0.429227803951334,0.334334932827912,0.768417843097631
0.583945751190186,0.610479817337216,0.194321701584214,0.828579178472276,0.336944923289786,-0.42905573786822,0.334285061739895,0.768526375584568
0.587676048278809,0.610459078660311,0.194417263127943,0.828564515684507,0.33715302973955,-0.428967861408153,0.334427429743056,0.768422216396566
0.591267347335815,0.610438952342989,0.194544821906549,0.828601543769964,0.337295900443751,-0.429264508780544,0.334167798251338,0.768306800475624
0.608154535293579,0.610381243833997,0.194649243598934,0.82860269335015,0.337373141104574,-0.428980466565978,0.334066204969664,0.768475694907286
0.61686372756958,0.61030014748008,0.195087639194875,0.828690750493359,0.337518735902053,-0.428599712551523,0.333792826421059,0.768742959867388
0.659329652786255,0.610493032362124,0.195153036577453,0.828797998447484,0.336889513397215,-0.430110624806778,0.333837098078848,0.768155647077859
0.66340708732605,0.610484932365537,0.195259932785553,0.828797973882209,0.336953882913824,-0.429300481463045,0.332324633246537,0.769235669702368
0.667358636856079,0.610508090844956,0.195266160502842,0.828810100846876,0.336763066058057,-0.429599661228888,0.332233220437712,0.769191689794415
0.670729160308838,0.610472114688769,0.195244414542512,0.828801737823414,0.336926879191931,-0.429009610017646,0.332391679688046,0.769380792497872
0.678637742996216,0.610470668341802,0.195266489383621,0.828792900323042,0.336811253038766,-0.429431533083709,0.331876070575005,0.769418619478062
0.684416055679321,0.610483268337495,0.195275999114408,0.828769843895013,0.336953890062204,-0.429349034592623,0.331987377610085,0.769354186037816
0.688721895217896,0.610450325625208,0.195343762337764,0.828780354395998,0.33744524284609,-0.428935114031374,0.332064921482436,0.769336248952498
0.692330837249756,0.610481747999922,0.19537289766821,0.828780006644162,0.337361930326849,-0.42911493737664,0.332028783717398,0.769288102903931
0.697091579437256,0.610470053266458,0.195384170362125,0.828789778441918,0.337788617342004,-0.429489464361758,0.332686762564507,0.768607291151193
0.701159715652466,0.610438324288504,0.19538361994639,0.828782865941646,0.337576185670615,-0.429517215732322,0.332610485125211,0.76871811832583
0.703874826431274,0.610430314749524,0.195438828687266,0.828761581587926,0.3374649348074,-0.429161174906147,0.332483258291294,0.769020797303049
0.708361625671387,0.610449726921605,0.195435701326364,0.828722436497698,0.337664335419342,-0.429228749578971,0.332472111365216,0.768900365642416
0.713122129440308,0.610423294603886,0.195467279681339,0.828760493158954,0.337887943161261,-0.42888570715584,0.332896211695593,0.76881005476152
0.717729091644287,0.610448615541859,0.195482434312608,0.828768234793384,0.338016472231989,-0.42927247568751,0.33319717441679,0.768407215659525
0.72068452835083,0.610425090984019,0.195484421182949,0.828773759377749,0.337774212880977,-0.429302187815644,0.333737118840197,0.768262811905914
0.724835395812988,0.610433628693272,0.195574149476178,0.828758400432294,0.337638171328436,-0.42905951604979,0.333246391986557,0.768671086471354
0.73341703414917,0.610448482690749,0.195619551014995,0.828738598842681,0.33795423280881,-0.429184114181529,0.333833760823482,0.768207623494636
0.734111547470093,0.610468679311425,0.195671036739257,0.828740028397618,0.337945119995868,-0.429342667965892,0.33387657714903,0.76810442035322
0.737415552139282,0.610498022841693,0.195753061019234,0.828768167976033,0.338197244587474,-0.429343742364084,0.333880750978262,0.767991027794228
0.741769552230835,0.610540908341878,0.195781829193021,0.828776449392929,0.338376921665345,-0.429548931384902,0.334342950542935,0.767595965239929
0.745947122573853,0.610565604180859,0.195830474625195,0.828743081199988,0.338706205955156,-0.430126872359207,0.334601209580037,0.767014348151015
0.750449895858765,0.610595768053481,0.195892985987358,0.82873645362593,0.338834650814312,-0.429537767349798,0.334488772805195,0.767336723150253
0.754712820053101,0.610621613547373,0.195975702559274,0.828726440988637,0.339410088396159,-0.429602138234301,0.334604998290053,0.766995625697266
0.758707046508789,0.610603587338334,0.196014883099019,0.828747926059198,0.339471951281413,-0.429084280079476,0.334853306101625,0.767149749576104
0.762985944747925,0.610608029659012,0.196006841631982,0.828734003389607,0.339859060730614,-0.429299895539868,0.335809429842778,0.766439459681867
0.767248630523682,0.61057948039762,0.196004641331127,0.828746158296575,0.339991700999095,-0.429477533665813,0.336078653023019,0.766163057260205
0.77106785774231,0.610565663142436,0.195964667725251,0.82872348810988,0.340042561605661,-0.429734836211713,0.336454814761558,0.765831041722989
0.774700164794922,0.610547477625234,0.195926737377302,0.828691364057904,0.340246592922962,-0.430011281302563,0.336849298637667,0.765411721862264
0.77960467338562,0.610507718785839,0.195916386642214,0.828679618644796,0.340460638099095,-0.429853070976001,0.337090502970088,0.765299212128845
0.784163951873779,0.610460918082299,0.195852417364846,0.828688060618739,0.341239198116792,-0.429636917011392,0.338684701993307,0.764369414514513
0.78768253326416,0.610414877250378,0.195838742306106,0.828719945285888,0.341782488544682,-0.430172236521176,0.33982026340485,0.763320880121874
0.792322397232056,0.61040390988674,0.195840654294455,0.828712195321549,0.342629010109823,-0.430640529316217,0.340904068954263,0.762193224656214
0.796248197555542,0.61043521565987,0.195820655548243,0.828721088069169,0.342779589957558,-0.431352146428833,0.34218922226538,0.761146513258244
0.800864696502686,0.610409801814312,0.195809249600624,0.82872925645602,0.343768276702847,-0.432225014514562,0.343740359640326,0.759504755689509
0.804309844970703,0.610327004863359,0.195880905466845,0.828805560242284,0.344876677941887,-0.431785609946094,0.345600455105756,0.758407271514416
0.808087825775146,0.61034238845321,0.19587081148319,0.828827494241073,0.346040004054688,-0.432940162675758,0.347586749711897,0.756308523395604
0.81273627281189,0.610263460518597,0.195948113319237,0.828896729421493,0.346921539919378,-0.43279621879422,0.348880930467086,0.755390610541204
0.817441463470459,0.610179993280203,0.196053265701998,0.828998159250218,0.348230689835442,-0.431852302293568,0.350347850120898,0.754649163238218
0.820945024490356,0.610045116062627,0.196157946089309,0.829112529729013,0.3497718319321,-0.430786682605047,0.352005978373804,0.753773368371491
0.825548648834229,0.609924274379162,0.196193297980391,0.829237057089025,0.350676187329564,-0.429995169451109,0.353548651508912,0.753082808796578
0.829555988311768,0.609794408708896,0.196208979984425,0.829391469312085,0.350959135887422,-0.429379333180536,0.355424714566529,0.752418995939028
0.833718776702881,0.609587745198843,0.196238393118817,0.829608473930701,0.350497711623928,-0.427454488950885,0.356163734436565,0.753379989311057
0.837286472320557,0.609407322157414,0.196145573058202,0.829787870295975,0.349060230026896,-0.42595428691476,0.357002741888201,0.754499134231985
0.842053174972534,0.609207542721799,0.196184888737256,0.829947904691678,0.350037552757784,-0.42500137282453,0.359112966082704,0.7535817290433
0.846253633499146,0.609098141423665,0.196189429633328,0.830091602763667,0.350774505536125,-0.424983907684763,0.361055654464424,0.752319572292348
0.850838184356689,0.609017021611399,0.196048936060446,0.830264825876685,0.350896859313552,-0.42688037946018,0.364120913767788,0.749706940019051
0.854494333267212,0.608859012722761,0.195847874397958,0.830435762066939,0.352167569463815,-0.430309681964338,0.370405302852644,0.744050732305493
0.858787536621094,0.608712584788537,0.195763959856949,0.830620118393857,0.354370410927434,-0.43261604778451,0.378281190469672,0.737677645042385
0.862729072570801,0.60869166407152,0.194972036336278,0.830745257376462,0.353679422510336,-0.437125333722552,0.390226643368402,0.729078511215447
0.867374897003174,0.608393690600889,0.195009767950592,0.830984332263707,0.355145061489964,-0.433644788346613,0.396664376005011,0.726967369039124
0.871718883514404,0.608018934142255,0.195010734786876,0.831442351721033,0.356526199115231,-0.432085871805131,0.399801698180771,0.725499463033997
0.875437021255493,0.607650505786249,0.195081244076747,0.832001056605281,0.353669547166138,-0.433379895689584,0.398267207330789,0.726968327359809
0.879579067230225,0.607240724998625,0.195266684025672,0.832476011857439,0.355487401633482,-0.432669678732744,0.398860963708315,0.726178757617471
0.883854150772095,0.606826897400099,0.195332570001622,0.832858699254244,0.35738428743546,-0.432092294055892,0.402446856422423,0.723608491013943
0.887634992599487,0.606261626416746,0.195309373893328,0.833389304928438,0.36075132093533,-0.432091498475416,0.411634895585904,0.71673714437349
0.891348361968994,0.605624627257218,0.195421841251678,0.833867766384511,0.362762985748352,-0.43061100746297,0.416289402230996,0.713918980006013
0.895493268966675,0.604761671855419,0.195521040076778,0.834580297093012,0.364184500485924,-0.424413362640395,0.420024227172948,0.714718543068429
0.900410175323486,0.604014936644528,0.195428183948246,0.835220186832109,0.363726254556869,-0.422022047585815,0.422535424653908,0.714887696082433
0.904746294021606,0.603303691389573,0.195348308094529,0.835806621504447,0.366565848226901,-0.422214960890908,0.426808911065786,0.710772930793245
0.90850830078125,0.602497297017832,0.195161567382926,0.836320089183901,0.369789237714463,-0.423458804858236,0.431023125816281,0.705802823223422
0.912540197372437,0.601477876845023,0.195137226999509,0.836978864704403,0.370705268429159,-0.420295944158469,0.433515182080098,0.705686552365047
0.917214393615723,0.600456370951467,0.195181692767817,0.837814619204886,0.372075387297993,-0.412722234923622,0.437886208459217,0.70673611157766
0.921121120452881,0.599305248303375,0.195079370581213,0.838692419814278,0.372805900688255,-0.412692440914968,0.446565357295459,0.700913754528504
0.925249099731445,0.598226859272749,0.195002641784607,0.83939316403845,0.373181287193532,-0.410699092224721,0.45179528983453,0.698529168050771
0.929152965545654,0.59713597292883,0.194921925547398,0.840270427453491,0.373157297586582,-0.408251119357774,0.455287310598493,0.697709194155413
0.934037685394287,0.596115990017063,0.194810835023509,0.840991880742795,0.375773852034223,-0.407481813887721,0.46127092090817,0.692807131171918
0.937356472015381,0.594786713674756,0.194699907121816,0.84199199134615,0.375807122277754,-0.408508537793253,0.466097275534452,0.688943474557015
0.941221714019775,0.5933845726855,0.194874057400695,0.843147907539244,0.377272300412363,-0.400765888738165,0.471545058027355,0.688982998350069
0.945582151412964,0.592238115176673,0.19472969948531,0.843952334716359,0.380415079064569,-0.399260429604017,0.478218498577721,0.683507530749138
