t,x,y,z,qw,qx,qy,qz
0.0625815391540527,-0.471225477329394,-0.206178331483908,0.80111938857689,-0.0688449072928955,0.927439788106268,-0.291326892824851,0.224152759729276
0.0664119720458984,-0.470695223242106,-0.206049432001615,0.801213170415642,-0.0681783661255859,0.927030534297046,-0.291455395651981,0.22587574287366
0.0710024833679199,-0.470164035926689,-0.205871940175095,0.801266499321032,-0.0678538200654828,0.926849384313714,-0.292553216406648,0.225296900710895
0.0744438171386719,-0.46961799857505,-0.205656917699101,0.801263199315212,-0.0680379731694524,0.9270886428761,-0.292582746137859,0.224216009953735
0.0788273811340332,-0.46898701431212,-0.205507713417853,0.801349845932805,-0.0712917286418659,0.925719577568796,-0.295099689599534,0.225559141538007
0.0837135314941406,-0.46837957467068,-0.205446527490659,0.801464869194559,0.0718275089386283,-0.926170242416353,0.295368337150526,-0.223174900988079
0.0878181457519531,-0.467662184100831,-0.205567003645467,0.801630641239352,-0.0695656894046036,0.926196148851448,-0.295735734714685,0.223297299408601
0.0917985439300537,-0.466712806260979,-0.205960327564847,0.801901715521006,-0.0680865911717571,0.924603500866031,-0.297862926523361,0.227486833227395
0.0955018997192383,-0.465771105818237,-0.206319813812383,0.802109995185775,-0.0654023892729476,0.923928050181967,-0.300163625933181,0.227994042095365
0.100628852844238,-0.46479334846589,-0.20659747289844,0.802402397505255,-0.0668930666126891,0.92311918107164,-0.303117818877346,0.22692704346511
0.103997945785522,-0.46414127974212,-0.206604893387555,0.80244340369333,-0.0684796777967934,0.923587717676307,-0.301869385187942,0.226210379453665
0.107985734939575,-0.463235677332342,-0.206622348100894,0.802513338398931,-0.0702048101112477,0.921904783419196,-0.303241530333749,0.230667356222973
0.112532615661621,-0.462490018056978,-0.206583669608868,0.802537307754795,-0.0686131675583927,0.924169651740568,-0.295724868951549,0.231839362324239
0.116623878479004,-0.461058066761852,-0.207000030130743,0.80285056399235,-0.0653360329077932,0.922871197273422,-0.29707642169698,0.236189660482229
0.121675252914429,-0.459892489711572,-0.207183727853153,0.803141770072058,-0.0653367806799623,0.924336509692605,-0.294454989725948,0.233729289917124
0.125992298126221,-0.459079989629931,-0.207191783600623,0.803276751431025,-0.064197029737093,0.925313503015577,-0.291638991152284,0.233709994115903
0.129806995391846,-0.457635072762929,-0.207409372283862,0.80348603494378,-0.0604778862316557,0.922297928744602,-0.296481269488097,0.240432553438787
0.134943008422852,-0.45612031546823,-0.207530284696687,0.803918887652895,-0.0639238593588674,0.921020686115574,-0.298854296313105,0.241496885129115
0.137766122817993,-0.455120477246808,-0.207465854578905,0.80415932468989,-0.0645416624055654,0.923427403641109,-0.293697744779287,0.238448817841749
0.141536474227905,-0.45366409920666,-0.207307207672707,0.804696294507213,-0.0649081654306227,0.920211021895429,-0.301832015217588,0.240615959221932
0.145829439163208,-0.45214698917862,-0.207038235037781,0.805244781053964,-0.0718275472827735,0.91583899478301,-0.310934667075628,0.243719863566257
0.150566577911377,-0.450928982256142,-0.207112297810849,0.805760045632552,-0.0736476494428148,0.919153515306494,-0.309020312241657,0.232893292418075
0.154355525970459,-0.449616799152956,-0.207262886531771,0.80575570194158,-0.0636555933096762,0.918575553911774,-0.305628130567829,0.242401243812167
0.157997369766235,-0.447898141195888,-0.207000385915275,0.806162254709864,-0.0695590497763942,0.914203836928316,-0.311472571001809,0.249755321571478
0.162826061248779,-0.446437571836676,-0.206721368134593,0.806829166303866,-0.07474749828387,0.915550131877142,-0.314031262040793,0.239927351465224
0.167948484420776,-0.44499827870714,-0.206521944202394,0.807469174324286,-0.0762307913939383,0.913364322951465,-0.31805541994824,0.242477276965111
0.171376705169678,-0.44356162169259,-0.206535723801317,0.807865044654219,-0.0735512741694184,0.913225005040939,-0.315733276693139,0.246825440797027
0.175621032714844,-0.442018542257143,-0.206195348603859,0.808618104762721,-0.0804207039565457,0.91489334789296,-0.319083151972505,0.233855969527475
0.179689407348633,-0.440248139463431,-0.206185043365484,0.808891659667368,-0.0762874261027861,0.91217466421304,-0.315453862386963,0.25021285197125
0.183759927749634,-0.43854764584984,-0.205899671472511,0.80940093684534,-0.0805634599702059,0.911714265410211,-0.311213869914434,0.255797877899778
0.187605857849121,-0.436688805253451,-0.20574967708127,0.810118424755284,-0.0788869891440151,0.912917966573005,-0.316387939871548,0.245471588490072
0.191197872161865,-0.435154431172514,-0.205593139848324,0.810604908147056,-0.0774430709718115,0.912958863299419,-0.310802223643047,0.252805582335569
0.195824861526489,-0.433298977269298,-0.205587250375228,0.811349568420303,-0.0796713508262372,0.914329504351127,-0.304770410659442,0.254497603362036
0.200536966323853,-0.431395090467055,-0.205452116716408,0.811950771672209,-0.080714262031468,0.912082375799981,-0.30808132058552,0.258218604221424
0.2042555809021,-0.429687848365775,-0.205147362221028,0.812527907250481,-0.0758502654864387,0.913605899239135,-0.301337925153523,0.262233584739367
0.207762956619263,-0.427542183652652,-0.205020027486509,0.81323932411641,-0.0758117179196631,0.913618287501392,-0.306620904264181,0.256003572704189
0.212538957595825,-0.425681878842716,-0.204683847385268,0.814037612384232,-0.0786037927210165,0.912858170528799,-0.303490763003354,0.261543038600395
0.217644691467285,-0.42334011208473,-0.204340001493573,0.814890677493547,-0.0781898474232536,0.911868323935506,-0.305070777212763,0.263276144862728
0.22084641456604,-0.421206955521176,-0.204117988785513,0.815620793339666,-0.0803195632442223,0.908822774328262,-0.308826457868859,0.268730630079105
0.22492241859436,-0.418815832588735,-0.203792016184151,0.816633421551966,-0.0809857774728635,0.909168164072488,-0.310727374939274,0.265147226550695
0.229169368743896,-0.416634158029923,-0.203340808179095,0.817751517784813,-0.0865025303869297,0.905614792627308,-0.314823795010293,0.27067533634702
0.234275579452515,-0.414389029019377,-0.202899262583945,0.818419391459736,-0.0885292481410683,0.906495969544453,-0.314255105936823,0.267715068339224
0.237714290618896,-0.411975795223926,-0.202519439023229,0.819163965519062,-0.0917133324834993,0.901435658871854,-0.317663082303634,0.279450503131402
0.241345643997192,-0.40957499209943,-0.20245929767726,0.82064696271894,-0.0935540449343816,0.902597138470354,-0.31853501435897,0.274046512345762
0.245951652526855,-0.407222304158096,-0.202432974135093,0.821529587114712,-0.0922163494699789,0.903621725363759,-0.313498325637396,0.276916453399944
0.250735521316528,-0.404711046450958,-0.202458692804942,0.822640115392393,-0.0925056723770439,0.901303275356945,-0.319582224105655,0.277420814728451
0.254223823547363,-0.402437883907151,-0.202101800807949,0.823567907956113,-0.0933949001819006,0.900976215241327,-0.312718507757888,0.285878273212756
0.257822036743164,-0.399849489437555,-0.202066515267633,0.824778200251601,-0.0930279287593904,0.90062151429375,-0.315065377864323,0.28453558676057
0.2628173828125,-0.396922438587309,-0.202070933369145,0.826092259059659,-0.0938283892572004,0.89805722394379,-0.316893569520952,0.290289375430868
0.267445087432861,-0.394378447204866,-0.201691202434548,0.827165273759408,-0.0917530383893912,0.897481543821906,-0.309116170802751,0.300924328351179
0.271085977554321,-0.391761120211039,-0.201594724254348,0.828233548142041,-0.0914704226622464,0.900125462478324,-0.307466970544639,0.294739504648216
0.274572134017944,-0.388465962506054,-0.201667549053469,0.829948130151383,-0.0886628699411676,0.893434617404983,-0.315464328285341,0.307238893201504
0.279188632965088,-0.385635936154611,-0.201285770269834,0.831232035093551,-0.0902821823162244,0.894438270116178,-0.307556780696333,0.31183029864897
0.284180641174316,-0.382404834606647,-0.200645004144498,0.833421819944659,-0.098911065453473,0.893350340238126,-0.323490510213647,0.295796654019272
0.287658452987671,-0.379200049316759,-0.200106623553735,0.834792941865187,-0.0991584565087023,0.890177906269094,-0.322486450309823,0.306191745577431
0.2917160987854,-0.376408895167998,-0.199821575948772,0.836032232076145,-0.0994731243004347,0.890445858841069,-0.319078059476224,0.3088696520793
0.296293258666992,-0.373078112629354,-0.1991992930598,0.838341716613546,-0.0994476326135894,0.888899857469363,-0.325160611305765,0.30698173987024
0.300102949142456,-0.369990940815499,-0.199287631892789,0.839720561032465,-0.096675346747125,0.888185238284718,-0.314631993950717,0.320605003403
0.304521083831787,-0.367090811114225,-0.198743468150329,0.841298205414775,-0.100463401106213,0.886354855505969,-0.309805689085351,0.32909361915649
0.307762622833252,-0.363639927855892,-0.198352815293285,0.84319667520209,-0.10213351154474,0.883293382798472,-0.322217538085962,0.324865208777109
0.313044786453247,-0.360412574097617,-0.198133682372389,0.845115646766414,-0.0980371897420668,0.883327239591218,-0.319222163338186,0.328966423297767
0.316906213760376,-0.356840648119183,-0.198436349281693,0.847111251915267,-0.10506987513214,0.884877383002252,-0.305053144742343,0.33599838879615
0.320995569229126,-0.353629009030661,-0.197806739229078,0.848962861239187,-0.105383090859216,0.881229447731791,-0.307110502092903,0.343529044064002
0.324563980102539,-0.350311177781081,-0.197098809621772,0.850853829590557,-0.103311091034993,0.879077116739607,-0.315909806585771,0.341688799050947
0.329602718353271,-0.3468277239969,-0.196268148014533,0.853308058089074,-0.108003360766694,0.875857558490161,-0.324576822512851,0.340380225022275
0.334085464477539,-0.343541819550219,-0.196159157888594,0.855106828858608,-0.106965457600247,0.877077327144732,-0.300521517094892,0.359138651292237
0.337461233139038,-0.339899921048363,-0.195515891303348,0.857579553168089,-0.112229926310603,0.872665151809607,-0.312205519540679,0.358312280037633
0.341111898422241,-0.336345373585376,-0.195480108179642,0.859485933302208,-0.107126985274596,0.876369544151674,-0.283686849157867,0.374195139899283
0.346141576766968,-0.332461215416646,-0.194426294736647,0.862082722357906,-0.109845245595754,0.870051571397137,-0.301835442995012,0.37395140122934
0.350385904312134,-0.328637796740091,-0.193519872451537,0.864578270116507,-0.113144652737167,0.868463171380428,-0.312104407122231,0.368185885888793
0.354364633560181,-0.324834062070586,-0.192471074599306,0.867060581982287,-0.120960865127846,0.863114006515463,-0.316117240672803,0.374796706247215
0.357983350753784,-0.321251323118306,-0.191252674580512,0.869819419899787,-0.120531422303426,0.858083894976272,-0.331761134320632,0.372959455134403
0.362501859664917,-0.317464469721247,-0.190368737703031,0.872472491297579,-0.126742748150942,0.855097915319466,-0.329764184997211,0.37947254617505
0.366678237915039,-0.31358834283754,-0.189770369447114,0.875151155931539,-0.127642982988819,0.854287080062275,-0.328212111903255,0.38233187590416
0.370402336120605,-0.309676532234413,-0.189180515844895,0.878229828229221,-0.124856874651304,0.851323475789084,-0.332228732349238,0.386371802574048
0.375000715255737,-0.305609414351997,-0.188187875290735,0.881123946095654,-0.138802244015307,0.848482007846529,-0.333421418290238,0.386836370113208
0.379246711730957,-0.301544145442387,-0.18760636737148,0.884313176881256,-0.13057037926821,0.844082638514677,-0.337010636440696,0.396105675725171
0.383950471878052,-0.297484538678526,-0.187029128306998,0.887216199668358,-0.134639771768372,0.843738213989996,-0.333360055395241,0.398558692764334
0.38762903213501,-0.293499088227795,-0.185908358893795,0.890734770040401,-0.144565154848807,0.840576624524752,-0.339570712695168,0.396514294049798
0.39128303527832,-0.28920152186487,-0.185375724411793,0.893542552444465,-0.142012471591417,0.836294141113814,-0.336683834622685,0.408764679192038
0.396194219589233,-0.285179456874988,-0.18437421154302,0.897343462166766,-0.148242928847098,0.83252751103278,-0.346234413519857,0.406255717885865
0.400363922119141,-0.281235428135794,-0.183466431962831,0.900442623694855,-0.151789807210435,0.831302995268419,-0.343576344120197,0.409695594613579
0.403840780258179,-0.27714720858865,-0.182666836866658,0.904003577056374,-0.150360121970893,0.826545216897481,-0.344718992011016,0.418788317281778
0.408656120300293,-0.273257694682819,-0.181824208131467,0.907444343221522,-0.15920186604744,0.827868524199686,-0.342489488081316,0.414716075213205
0.412506341934204,-0.269093220873192,-0.180969945753768,0.910712092718125,-0.153551467528989,0.822835931610036,-0.341520234818942,0.427465677780514
0.416940927505493,-0.265292307153571,-0.180049978375006,0.914469548749244,-0.168350009465008,0.82370465174726,-0.337141065645044,0.423680094952289
0.421106815338135,-0.261189839969877,-0.179063203308383,0.917903697553925,-0.162583250362977,0.818887966287356,-0.336934319855341,0.435275142266115
0.426005601882935,-0.257433599121312,-0.178279172319919,0.921381056124274,-0.165884750302165,0.820582955528443,-0.333667854629814,0.433349311179943
0.428907155990601,-0.253359949431757,-0.177279113755601,0.925067471021046,-0.168356252141415,0.817880066364407,-0.332243719842161,0.438568671970643
0.433987140655518,-0.249596672816412,-0.176485245948232,0.928603372858481,-0.168638176645804,0.817534838104312,-0.326255929672408,0.443570763483041
0.437635183334351,-0.245576915680554,-0.175349848694393,0.932343885647736,-0.177567663218639,0.814582201899012,-0.330800866615971,0.442149689556097
0.441374063491821,-0.241717158306982,-0.174543154402556,0.936174122838001,-0.174743770525721,0.812733125157605,-0.328280190908378,0.448510421496721
0.445581436157227,-0.237817269134306,-0.173631227364422,0.939993721310509,-0.175405411982869,0.811781390849326,-0.331768558926535,0.447407575065134
0.450747966766357,-0.233592754155651,-0.17255188460728,0.943717126884515,-0.185297764065302,0.806314864393766,-0.33161977661411,0.453375563797245
0.454264163970947,-0.229845452087106,-0.171800274391963,0.947624618023061,-0.183249096369351,0.805385570192633,-0.325146539466714,0.460492757682599
0.458004713058472,-0.225991575858191,-0.170872283695461,0.951666873121887,-0.185820532381767,0.802807042985049,-0.333583488852852,0.457923178539499
0.462580680847168,-0.222022617519359,-0.169865865643275,0.955411344126748,-0.189769066082154,0.796868663233945,-0.331569079704531,0.468027756119167
0.467301368713379,-0.218312382905241,-0.169250132550825,0.959666754516777,-0.189087521031049,0.798066331369045,-0.329082903730676,0.468017609281609
0.470988035202026,-0.214319927797397,-0.168317599168671,0.963442686089266,-0.188288393724821,0.79185411478702,-0.3361356333701,0.47384319944711
0.474674701690674,-0.210609856660444,-0.166985624175058,0.967636510368457,-0.201176071492704,0.788984179891894,-0.334744951379552,0.474318426444703
0.479412078857422,-0.206904752749034,-0.166235289902517,0.971815085558673,-0.195090409834579,0.788385438530352,-0.334378011537537,0.478099861644074
0.484177350997925,-0.202898971848253,-0.16540603552313,0.975638170409974,-0.198395891242858,0.786119724805203,-0.333331279911654,0.481191340780986
0.4877028465271,-0.199271940024266,-0.163957464117579,0.980064942470121,0.205496261274273,-0.784093047140625,0.334481457598362,-0.480719808777317
0.49183177947998,-0.195537345142762,-0.163231870465596,0.984067629917419,-0.197743251578251,0.780307793664313,-0.327581254541414,0.494679568281393
0.495615005493164,-0.191760105545137,-0.161798235682222,0.988570887435848,-0.209095896202316,0.776866488501494,-0.331090593283173,0.493088617059962
0.500582456588745,-0.187857673780491,-0.1605905852244,0.992848105041888,0.213204984326434,-0.774831951032484,0.332102403503179,-0.493849244106915
0.504459857940674,-0.184054198641757,-0.1601419405978,0.99711111126539,-0.205820614646847,0.774114762861147,-0.324635034234017,0.502987378623662
0.508612632751465,-0.18048360912313,-0.158618237781834,1.00181425804674,0.214347699463815,-0.771582892916812,0.324369556580928,-0.503487133754364
0.512702703475952,-0.176672028397203,-0.15785150252761,1.0060648733259,0.219560435496907,-0.768332523421854,0.320176036521326,-0.508867030032512
0.517372131347656,-0.172990002288371,-0.156483259557097,1.01048646314373,0.22035673381747,-0.762028236796284,0.323484818295601,-0.51586185022611
0.520640134811401,-0.169394054791361,-0.155648380200806,1.01498802399354,0.224965238249528,-0.760524539872371,0.32535559998073,-0.514914361221777
0.524713277816772,-0.165871821981032,-0.154721324409604,1.01926726391846,-0.221017550834108,0.758509299987901,-0.32429500312412,0.520238056089599
0.528775453567505,-0.162432398112505,-0.153847233203298,1.02376056900974,0.224868707286797,-0.755188069915949,0.321366264392046,-0.525213068811592
0.534106254577637,-0.158966322933484,-0.152697908222405,1.02823287748554,0.232345101313526,-0.752815392962688,0.319948371268279,-0.526229776558507
0.537561416625977,-0.155439315847243,-0.151592881044864,1.03269073504886,0.236291716686966,-0.747751147395838,0.323376160227964,-0.52958691939053
0.541257619857788,-0.152140773050172,-0.15073454815796,1.03718938482056,0.233183966320026,-0.74728592760591,0.317444589297148,-0.535180262135479
0.546077966690063,-0.148704347426568,-0.149761313806149,1.04152586321691,0.234243633122963,-0.743399115190106,0.324527541215909,-0.535882030738369
0.5509934425354,-0.145395531258696,-0.148438201400402,1.04599012904878,0.239827347539892,-0.74076832699477,0.319321235740255,-0.54016578704937
0.554428339004517,-0.142112380648112,-0.14762160256965,1.0501870078937,0.242143224022271,-0.738332093185704,0.31745547544462,-0.543557173020784
0.558685302734375,-0.138925511424521,-0.146302019354971,1.05461743245068,0.249726142316847,-0.736879486795098,0.317731704330932,-0.541933612029278
0.56217098236084,-0.135669964314743,-0.145592854633469,1.05894405600533,0.242754624397993,-0.734237841770156,0.314933304008026,-0.550256302165346
0.567364692687988,-0.132386384387779,-0.144346447367238,1.0630682763706,0.248767165953374,-0.728889647244754,0.318602017145875,-0.552564506599477
0.571125268936157,-0.129309219784251,-0.14348017387894,1.06748426085195,0.249522750112683,-0.728064457457943,0.316990767545993,-0.554235866985597
0.575449705123901,-0.126121418184767,-0.142331528302638,1.07179829329247,0.254802617223524,-0.721953658761271,0.318119775012241,-0.559158608628552
0.578631401062012,-0.123069314965392,-0.141293669053643,1.07593875495047,0.255506133503929,-0.717634716925033,0.317736065200146,-0.564589073288643
0.583945751190186,-0.120164595564512,-0.140401971495353,1.08002925182313,0.258474788009313,-0.718840626173643,0.315740399727328,-0.562820520331173
0.587676048278809,-0.117263764722607,-0.139510683038189,1.08409903872111,0.260586762605278,-0.718689616003893,0.316980777316536,-0.561340326196936
0.591267347335815,-0.11419240719203,-0.138735209105253,1.08824500112942,0.260758996944787,-0.713343973196708,0.316564351737847,-0.568271178773902
0.608154535293579,-0.111310196058266,-0.137691599820983,1.09250410470388,0.265142205069421,-0.709074202802335,0.316703201620502,-0.571500190808789
0.61686372756958,-0.0999897432501929,-0.134316788624534,1.10865641392219,0.271266941436968,-0.70249828234776,0.315893139322814,-0.577167163229732
0.659329652786255,-0.0942865947070228,-0.132906656761076,1.11637034168842,0.273433535899122,-0.699286490470252,0.311240349746156,-0.582547809524155
0.66340708732605,-0.0695846751554902,-0.123577455949068,1.15529625832729,0.291445066009253,-0.677672629775855,0.311422441756114,-0.599028916766294
0.667358636856079,-0.067484753429079,-0.122972440732897,1.15889390250552,0.288269844419662,-0.67978790251771,0.312415128680703,-0.597650141604815
0.670729160308838,-0.0651158428952776,-0.121973142615689,1.16261190033733,0.291686956990639,-0.67141478107982,0.305830930983807,-0.608759683719821
0.678637742996216,-0.0630444524591856,-0.121203384213699,1.16622244001219,0.294936851070253,-0.673825550084215,0.304534050571716,-0.605169723281702
0.684416055679321,-0.0610629378335797,-0.120611800081631,1.16954120460514,0.294205081146738,-0.674795901201141,0.297914257000632,-0.607734281923723
0.688721895217896,-0.057097557330097,-0.118826941358513,1.17667270914149,0.297834683048299,-0.66998500311485,0.296814630681228,-0.611813429231722
0.692330837249756,-0.0551206355745668,-0.11749436200351,1.17991854967248,0.30167342537629,-0.663911095972618,0.300276364615488,-0.614857142692089
0.697091579437256,-0.0532795308127284,-0.116809909429563,1.18332305142742,0.297675241518055,-0.667409425681324,0.299641157123604,-0.613326410695414
0.701159715652466,-0.0511904411840288,-0.11575853313033,1.18644378780402,0.301174015058622,-0.662811887934964,0.295880087642193,-0.618408916173114
0.703874826431274,-0.049421857771685,-0.114442601272439,1.18979272718092,0.306409706002751,-0.662740448796305,0.298968466364464,-0.614415206286645
0.708361625671387,-0.0475663899439493,-0.113857083887224,1.19291920753923,0.301698371424735,-0.661699281199304,0.293012880574329,-0.620705732016003
0.713122129440308,-0.0458687123047085,-0.112276983825167,1.19619499448908,0.313930345982448,-0.660275041657929,0.301196924855739,-0.612180545012995
0.717729091644287,-0.0440335196615002,-0.111558149474196,1.19915160679951,0.306927553845692,-0.660747289661146,0.294073574370876,-0.618651136548287
0.72068452835083,-0.0422829982383526,-0.11020483287605,1.20220489722854,0.314700881256071,-0.659054104679855,0.298055623508117,-0.61463313263806
0.724835395812988,-0.0405221183325155,-0.109281991693009,1.20524192246313,0.312675478232682,-0.655045401699962,0.297867897217142,-0.620019582619079
0.73341703414917,-0.0390818189033846,-0.1081700243599,1.20808978938854,0.31385683580613,-0.65657322876001,0.296442350552084,-0.618488006910866
0.734111547470093,-0.037307884136158,-0.107239055946253,1.210730868976,0.317695397574967,-0.655688693772743,0.292795404282852,-0.619203377291436
0.737415552139282,-0.0357271983899749,-0.106175878888151,1.21372002013776,0.314098859462454,-0.652531203403377,0.293318652492228,-0.624106644067718
0.741769552230835,-0.0341950610100921,-0.105412500336579,1.21632481019621,0.315104672302794,-0.653203466736936,0.290411492544349,-0.624255910291573
0.745947122573853,-0.0327283247045335,-0.104205146197813,1.21906956558404,0.31433094147703,-0.649154994984561,0.292716027475809,-0.627782748230261
0.750449895858765,-0.0312025105719009,-0.103391303828137,1.22151334566777,0.318534781888943,-0.649679583496665,0.286964495052065,-0.627776560644053
0.754712820053101,-0.0297108570798746,-0.102456896650491,1.2243589924784,0.319930834104308,-0.643419479448017,0.290506158025025,-0.631871669728675
0.758707046508789,-0.0282628181650571,-0.101562507119367,1.22632880080661,0.323997683888792,-0.649287451130101,0.284801582783665,-0.626369990567551
0.762985944747925,-0.0269359075864047,-0.10078660741105,1.22919995592749,0.322369940160948,-0.645725433515832,0.288020223346492,-0.629412930543101
0.767248630523682,-0.02539843072935,-0.099925575217647,1.23125860500784,0.323642373264125,-0.647991369376807,0.291239536659368,-0.624933861882657
0.77106785774231,-0.0240074931108101,-0.0991265075785599,1.2336371836423,0.325365894772785,-0.643701627361576,0.291162460249829,-0.628497948438999
0.774700164794922,-0.0225303527784272,-0.0985346686004289,1.23588716842447,0.326200973315797,-0.642237807596958,0.288154046585575,-0.630944346941343
0.77960467338562,-0.0212257216643501,-0.0977664804813782,1.23802605212502,0.328268783880522,-0.641863612526994,0.28782941754254,-0.630400614562297
0.784163951873779,-0.020013461504653,-0.097085159319545,1.24015324635156,0.325516429712659,-0.642225054218008,0.289374837057765,-0.63075212040832
0.78768253326416,-0.0186386184481954,-0.0963126590203087,1.24196958391801,0.328409554330308,-0.641403160347691,0.289727080607612,-0.629926479268138
0.792322397232056,-0.0172964241362668,-0.0959198861783516,1.24436919476143,0.324681604320384,-0.638477177167966,0.291834463044456,-0.633846508415974
0.796248197555542,-0.0163005134121767,-0.0948444860872983,1.24608106263547,0.32711905761291,-0.640034338676109,0.291922874269672,-0.630975596152506
0.800864696502686,-0.0148652397270592,-0.0940346202892251,1.24800632211704,0.327662131558846,-0.63442871492356,0.298290580000072,-0.633372294236158
0.804309844970703,-0.0138448497549824,-0.0934573521005783,1.25001923549424,0.328770101369236,-0.636517325294223,0.286780069919788,-0.636013448397714
0.808087825775146,-0.0127778165464953,-0.092604798743984,1.25174100474546,0.330746022065037,-0.635049137823937,0.289763960832536,-0.635103541511043
0.81273627281189,-0.0115920434363504,-0.0917947795891154,1.25352314617045,0.334705571659994,-0.636226936642241,0.290710295049028,-0.631407150532122
0.817441463470459,-0.0104904855087498,-0.0912517041828399,1.25515785073348,0.330192300000341,-0.634841331680935,0.285873107778357,-0.63735868618793
0.820945024490356,-0.00960456846046575,-0.0904429824292525,1.2566615391315,0.329804618167937,-0.635048983768862,0.287829918212881,-0.636471240694191
0.825548648834229,-0.00850792832438524,-0.0895593204083198,1.25840766837756,0.336191646296663,-0.631301954738566,0.286858289161457,-0.637295332513089
0.829555988311768,-0.00761549686335505,-0.0888906506700418,1.26000106305422,0.335308279835556,-0.631522869464558,0.283111293334649,-0.6392145323781
0.833718776702881,-0.00673187053607775,-0.0883613470947195,1.26124963283285,0.331187525546528,-0.634170625293693,0.280499863260092,-0.639892387552816
0.837286472320557,-0.00574626058380156,-0.0876112627600435,1.26267692055376,0.333537324335698,-0.630937785659633,0.280204431885111,-0.641993645026058
0.842053174972534,-0.00496730809240957,-0.0870132087793978,1.26408901404462,0.338595779697158,-0.628877130422912,0.280541637451843,-0.64121980822348
0.846253633499146,-0.00403764445716005,-0.0865494461508176,1.26530584139321,0.333218692095505,-0.631876806509591,0.280235005298166,-0.6412217607341
0.850838184356689,-0.00318218333655691,-0.0859241132856818,1.2663051272318,0.331064892570685,-0.632642579973766,0.279652565350904,-0.641836307483424
0.854494333267212,-0.00219835174094462,-0.0852634109076931,1.26744719756176,0.332703096193733,-0.62961020011084,0.284152979767409,-0.641994337816771
0.858787536621094,-0.00132554199533617,-0.0847019237177911,1.26862918280849,0.335416893303651,-0.628230439823226,0.28297431492942,-0.642454324645938
0.862729072570801,-0.00069582948946208,-0.0840894859350059,1.26959940277511,0.338178215454608,-0.631846488366996,0.281586354315878,-0.638055354019795
0.867374897003174,0.000123352237942096,-0.0835555685803208,1.27061213790215,0.338783733306663,-0.63290854528425,0.278357453784161,-0.638098333547247
0.871718883514404,0.000962849234973492,-0.0830780311242595,1.27142514554125,0.338285610181728,-0.632316976832139,0.277356191613517,-0.639383789071545
0.875437021255493,0.00170700973197672,-0.0825582887947287,1.27211911117018,0.336874894035065,-0.630909958994243,0.282381571787468,-0.63931883855052
0.879579067230225,0.00245361317279336,-0.0820148540400384,1.2729139555414,0.335775921699712,-0.628713218775447,0.282636796992513,-0.641942879023935
0.883854150772095,0.00307223764527557,-0.0814567731077591,1.27370686209074,0.337046107730996,-0.628485610435546,0.279702540607911,-0.64278475986626
0.887634992599487,0.00360535905802006,-0.0811259754771974,1.27440098047391,0.337670950608157,-0.630610260446647,0.278110035728924,-0.641064611846303
0.891348361968994,0.00406273578909192,-0.0806889096032615,1.27513407209406,0.33779879364459,-0.630432281701362,0.27935463546605,-0.640631017704189
0.895493268966675,0.00464105306494253,-0.0803849337231601,1.2757630715956,0.335428158604289,-0.629658898539848,0.281574715212102,-0.641664477478803
0.900410175323486,0.00524960467948147,-0.0800359494119298,1.27632265834874,0.334066507953339,-0.628666723127154,0.282426143569956,-0.642972155637109
