t,x,y,z,qw,qx,qy,qz
0.279188632965088,0.772860136877952,-0.0259347416027463,1.75985057865914,0.0551114978028754,-0.159799534636723,0.0605516774132514,0.983748100837939
0.284180641174316,0.772855136250212,-0.0258942720144521,1.75984213627669,0.054982142758552,-0.159770921724592,0.0603876947479271,0.983770066058113
0.287658452987671,0.772823430443917,-0.025811801759968,1.75986069407801,0.0548395791506386,-0.159863551646754,0.0601714093539547,0.983776228067046
0.2917160987854,0.772793279536112,-0.025761244470026,1.75984436614329,0.0550336898513243,-0.159875529989719,0.0602939778238924,0.983755937278158
0.296293258666992,0.772707183375556,-0.0257110239450589,1.75982838426971,0.0550143474331584,-0.159834706278782,0.0598235823070023,0.983792369987304
0.300102949142456,0.772632989469527,-0.0256770440241449,1.7598252253339,0.0553568386798539,-0.159793313327292,0.0598859367127069,0.983776088351054
0.304521083831787,0.772544843590411,-0.0256553805205294,1.75983534933915,0.0556930743211117,-0.159737939405823,0.060018159380247,0.983758045828166
0.307762622833252,0.772451963145967,-0.0256214844138145,1.75985611576291,0.0559512783579531,-0.159816343396232,0.0600866583112968,0.983726478410818
0.313044786453247,0.77235800391237,-0.0256101016016482,1.75983501596592,0.0561243791571759,-0.159779885994741,0.0601731375728455,0.983717253894821
0.316906213760376,0.772287722517392,-0.025636032436101,1.75983030774869,0.0562524766115862,-0.159822215410482,0.0602977410828109,0.983695430891421
0.320995569229126,0.772200936012674,-0.0256705389504835,1.75980410736611,0.0561623132276818,-0.159791993551066,0.0601803240930227,0.983712682627377
0.324563980102539,0.772171807279759,-0.0257624479447649,1.75978842020576,0.056226053816617,-0.159760396045997,0.0602764742870817,0.98370828672679
0.329602718353271,0.772134931419593,-0.0258041185803569,1.75978231898373,0.0558567097053672,-0.159773137990753,0.0601222523646197,0.983736696036131
0.334085464477539,0.772093587451588,-0.0258504344676734,1.75978557502263,0.0555789122420591,-0.159892496895862,0.0600649457589865,0.983736538022943
0.337461233139038,0.772073281323753,-0.0258864838278975,1.75976217021259,0.055400470614217,-0.159978811301524,0.0600941351379578,0.983730787722076
0.341111898422241,0.772064807436317,-0.0258717362782583,1.75976877133392,0.055227029933914,-0.160024114438647,0.0602212801073429,0.983725396330215
0.346141576766968,0.77205729965665,-0.0258594871740503,1.75980136051336,0.0551657868821941,-0.160156417922495,0.0604536799102167,0.983693046809429
0.350385904312134,0.772031882215753,-0.0258255195585922,1.75982361532381,0.055048057297247,-0.160195732426441,0.0603951752777424,0.983696834143186
0.354364633560181,0.771984304414426,-0.0257619742431659,1.75984156663499,0.0551231587879335,-0.160281503861881,0.0604832069300465,0.98367324786459
0.357983350753784,0.77193608251077,-0.0257001064506251,1.75984365663866,0.05525618744709,-0.16036398209372,0.060314942516173,0.983662673229562
0.362501859664917,0.77186243623278,-0.0256288114155793,1.75982213371809,0.0555099155907312,-0.160337351181984,0.0601574154158983,0.983662375237324
0.366678237915039,0.771791000036369,-0.0255965395607624,1.75980929810796,0.055768918025339,-0.16039297618281,0.0599670253785131,0.983650281777399
0.370402336120605,0.771707788748723,-0.0255290152973643,1.75983321101262,0.0559166243935873,-0.160401662844864,0.059581738334439,0.983663892866906
0.375000715255737,0.77163746149147,-0.0254591828919232,1.7598489101718,0.0561953298536156,-0.160320233255912,0.0595255131875137,0.983664689307884
0.379246711730957,0.77159655701618,-0.025379804178356,1.75985626093533,0.0564466881252352,-0.160305984167522,0.0599708635895634,0.98362556817119
0.383950471878052,0.771540574106946,-0.0253394257715071,1.75987691423454,0.0565447927323095,-0.160375601153378,0.0599897277817013,0.983607434666
0.38762903213501,0.771492535537504,-0.0253432827281756,1.75987962949991,0.0566360907288985,-0.160421501773336,0.0598869008232306,0.983600962842923
0.39128303527832,0.771452144501952,-0.0253666751510549,1.75988979279323,0.0565791362479132,-0.160480097390604,0.0597854175668428,0.983600855799394
0.396194219589233,0.771413181048998,-0.0254460994366763,1.7598404820625,0.0566023663228863,-0.160375899023219,0.0597663093720055,0.983617675422312
0.400363922119141,0.771376361897787,-0.0255035733321751,1.7598381385299,0.0564286945988193,-0.160343962455715,0.0599044372033199,0.983624458080027
0.403840780258179,0.771349671897415,-0.0255952438489992,1.7597928853126,0.0563234645003851,-0.160245255043282,0.0596428246153062,0.983662472118712
0.408656120300293,0.771353293656777,-0.025671920225323,1.75977453695833,0.0561946702233643,-0.160269805645362,0.0595299976133654,0.983672673108813
0.412506341934204,0.771341382865173,-0.0256865725913477,1.75977775863117,0.0558862287239318,-0.160333890053855,0.0595648145459375,0.983677694169855
0.416940927505493,0.771323405132499,-0.0256893110369107,1.75978189377315,0.0556607401688062,-0.160388229780152,0.0595143326315551,0.9836846760844
0.421106815338135,0.771310806487058,-0.0256654192808628,1.75982730299107,0.0556212569819108,-0.16061154571569,0.0596923894063842,0.983639682913172
0.426005601882935,0.771288041563951,-0.0256145347481202,1.75983977439739,0.0554992157439445,-0.160732799129804,0.059711291373369,0.983625622896349
0.428907155990601,0.771269923801381,-0.0255753269846001,1.75984841528111,0.0556533998536975,-0.160762813524729,0.0598256110784236,0.983605059529195
0.433987140655518,0.771239986633759,-0.0255199110362407,1.75984440586748,0.055741960818915,-0.160825886080442,0.0597551173829605,0.983594018951443
0.437635183334351,0.771208208408917,-0.0254762313274657,1.75982681933174,0.0558253880156525,-0.160806896734656,0.0595150590103201,0.983606946786403
0.441374063491821,0.771172693468943,-0.0254287133879138,1.7598277984873,0.0558979150893792,-0.160739723223509,0.0593465362521779,0.983623989694008
0.445581436157227,0.771120820088687,-0.0253774556281383,1.759841013236,0.0561237003145245,-0.160747417769906,0.0593544889409544,0.983609395332248
0.450747966766357,0.771062047196807,-0.0252953016336329,1.75983752349228,0.056308467722931,-0.160716001965408,0.0596776044098187,0.983584417682009
0.454264163970947,0.770992505855423,-0.0252810181935281,1.75982830025378,0.0564523958157559,-0.160646167670775,0.0597597399164237,0.983582588959603
0.458004713058472,0.770916570544179,-0.0252706965955771,1.75981099258669,0.0565228385008397,-0.160596915515655,0.0596118715679907,0.983595559273641
0.462580680847168,0.77083945647075,-0.0253132817962011,1.75977939404314,0.0566415472418436,-0.160523335855207,0.0595236993039345,0.983606081209923
0.467301368713379,0.770765722230026,-0.0253360532554106,1.75979505025436,0.0566997077524918,-0.160573762446188,0.0596333523545497,0.983587857408587
0.470988035202026,0.770693966375202,-0.0254029381579743,1.75980648624883,0.0567984867742661,-0.160712607903929,0.059650018239105,0.983558470496262
0.474674701690674,0.770625653332681,-0.0254363962835372,1.75980981089436,0.0567546950529519,-0.16085942853301,0.0599102903391963,0.983521177175638
0.479412078857422,0.770614387527711,-0.0255108712658239,1.75979412861603,0.0567888838226205,-0.160885194347735,0.0598909850949524,0.983516165000977
0.484177350997925,0.770626204943624,-0.025545554251933,1.75983491955024,0.0567140876729086,-0.16112148621263,0.0597458134014047,0.983490628690008
0.4877028465271,0.770650726057677,-0.0255418937878315,1.75984448491565,0.0564977176568765,-0.161211489088374,0.059709034364904,0.983490566757345
0.49183177947998,0.770669122769079,-0.0255158421635094,1.75986733754925,0.0564397819578559,-0.161376693133625,0.059891186106576,0.983455723331027
0.495615005493164,0.770704969000426,-0.0254609320247103,1.75987971608801,0.0563232720842169,-0.161456815543117,0.0599087274644954,0.983448183744313
0.500582456588745,0.770759807915788,-0.0253960870887374,1.75986632728686,0.0563502253877397,-0.161435821707657,0.0600307081942403,0.983442647866169
0.504459857940674,0.77077269436595,-0.0253265488252255,1.75987351128859,0.0563107860925079,-0.161566630530015,0.0599227138339762,0.983430011559335
0.508612632751465,0.770771659639422,-0.0252744394653482,1.75984741042155,0.056397039794282,-0.161436811932609,0.0598247026526861,0.98345235502692
0.512702703475952,0.77073156962239,-0.0251965083383363,1.75986643731591,0.0565488706529285,-0.161508882861442,0.0598284235089878,0.983431576534513
0.517372131347656,0.770687074800477,-0.0251335505464703,1.75988544601431,0.0568332152381166,-0.161455172752051,0.0597802240475253,0.983426935593149
0.520640134811401,0.770592215531094,-0.0250573798452143,1.75989807975311,0.0571291601089648,-0.16151547773606,0.0601741598273552,0.98337585897052
0.524713277816772,0.77051171704273,-0.0250107854944418,1.75991168572879,0.057288133742527,-0.161559854153416,0.0600861827917221,0.983364700350661
0.528775453567505,0.7704134765081,-0.0249814496772156,1.75992038398857,0.0574653549462396,-0.161559492285339,0.0600210622936718,0.983358396269918
0.534106254577637,0.77033284080267,-0.0249948094013745,1.75991643127585,0.0577690057401563,-0.161614307124611,0.0600471405159679,0.983330004944566
0.537561416625977,0.770263944531191,-0.0249921120319191,1.75993008189237,0.0578192598955787,-0.161643082304922,0.0599596424788476,0.983327660752966
0.541257619857788,0.770237141331294,-0.0250192247173284,1.75993074272494,0.0578890205500364,-0.161668476243853,0.0599770371061499,0.983318320844637
0.546077966690063,0.770248504921147,-0.0250178543187816,1.75993021991169,0.0577463069246244,-0.161622601825568,0.060047331925968,0.983329963208827
0.5509934425354,0.770287775932893,-0.0250368290602716,1.75995345840737,0.0576293711277314,-0.161728061815006,0.0601426387285975,0.983313659323283
0.554428339004517,0.770323455309142,-0.0250433942957451,1.75994504798255,0.0574345679969778,-0.161806854649231,0.0603381813736497,0.983300114947641
0.558685302734375,0.770347003292314,-0.0250642865980635,1.75993764570468,0.0571582936381963,-0.161791803478845,0.0601396831925121,0.983330849867397
0.56217098236084,0.770372319453555,-0.0250668518099371,1.7599404245232,0.0571345869721094,-0.161900341917658,0.0601610278380868,0.983313057468443
0.567364692687988,0.770362927810243,-0.0250655707048562,1.75995226894321,0.0571697446077162,-0.161969520960403,0.0604245543791777,0.983283462593277
0.571125268936157,0.770332990829046,-0.025021287774566,1.75995333298423,0.0570391761228188,-0.162053818784935,0.0605449980151132,0.98326974702764
0.575449705123901,0.770275224963725,-0.0249685243815397,1.7599590621598,0.0569199656386935,-0.162038005815473,0.0605575717975943,0.983278486839316
0.578631401062012,0.770208079622686,-0.0248973727201318,1.75995444502498,0.056670590615624,-0.162011364623638,0.060259961788343,0.983315564250526
0.583945751190186,0.770180223945807,-0.0248564838484165,1.75995311292505,0.0570461292788945,-0.162036104003289,0.0606398811101897,0.983266416060608
0.587676048278809,0.770122120455011,-0.0247469954553873,1.75992709395558,0.0571396961586707,-0.161916609681185,0.0608433593274646,0.983268097854291
0.591267347335815,0.770060538782865,-0.0246439052779921,1.75992446174741,0.0574041050712377,-0.161923845436213,0.061157878303175,0.983231992421714
0.608154535293579,0.770011969109451,-0.024577938502862,1.75994056850423,0.0576892625974593,-0.161885081778757,0.0609197088058185,0.983236471230324
0.61686372756958,0.769876758565257,-0.0242206626423506,1.76000018147277,0.0588534468183025,-0.162080512491842,0.0609077981795792,0.983136012659949
0.659329652786255,0.769893146321036,-0.0241255423564807,1.76002905462206,0.0592517289333901,-0.162157843248889,0.0612474053789722,0.983078237896464
0.66340708732605,0.769889420160476,-0.0237407234880138,1.76001804745315,0.0581713354166456,-0.162234070023467,0.0619620029576469,0.983085404453215
0.667358636856079,0.769844886471219,-0.0236942280221751,1.76003240119461,0.0584812268879267,-0.162137291607321,0.0619187537860559,0.98308570974331
0.670729160308838,0.769776131562905,-0.0236456923490217,1.76004110987144,0.0587370323774287,-0.162131112922588,0.0618304818247505,0.983077033994435
0.678637742996216,0.769700019112946,-0.0235952509805625,1.76003136768706,0.0589598273443208,-0.162083131768233,0.0618166199824695,0.983072480872938
0.684416055679321,0.769626724993841,-0.0235737298890342,1.76002227869946,0.0593437756700152,-0.162012900232908,0.0618815656782015,0.983056869299311
0.688721895217896,0.769488564532032,-0.0235594658607766,1.76000159600644,0.0600331007971228,-0.161832451415984,0.0621598053682977,0.983027183283327
0.692330837249756,0.769449995906739,-0.0235481469221285,1.75999554708802,0.0601292441931607,-0.161749672910481,0.0623103037211532,0.983025403210054
0.697091579437256,0.769415013441164,-0.0235334116661043,1.76000226002082,0.0599864781317432,-0.161802820580181,0.0623588264450139,0.983022302116309
0.701159715652466,0.769407650835102,-0.0235397194947943,1.76000072147978,0.0599813421610409,-0.161825330051714,0.0624830167925678,0.983011024230509
0.703874826431274,0.769404665916288,-0.0235107992092879,1.75999027580901,0.0598117764956687,-0.161833946098022,0.0625531540386604,0.98301547709209
0.708361625671387,0.769413189944346,-0.0234717772057062,1.75999224686725,0.0595735138864275,-0.161827586753763,0.0626453825084719,0.98302511903768
0.713122129440308,0.769401638616869,-0.0233970601802427,1.76002737262505,0.0590214947609038,-0.161893169535707,0.0624787573797468,0.983058222940103
0.717729091644287,0.769415591054535,-0.0233461625745801,1.76003705342423,0.0588174701765843,-0.161931838489012,0.0624522490086163,0.983065766609417
0.72068452835083,0.769409877765305,-0.0232685465531255,1.76001708747889,0.0585410802090532,-0.161881843753987,0.0624179342961134,0.983092677253255
0.724835395812988,0.769407893944947,-0.0231943234135425,1.75996179619813,0.0586341141489104,-0.161809299014357,0.0624615060756984,0.983096308440435
0.73341703414917,0.769374413195732,-0.0231080005150563,1.75992320000618,0.0588256098597141,-0.161707565574126,0.062529402680299,0.983097291554182
0.734111547470093,0.769320111624962,-0.0230311147391162,1.75988112262307,0.0590668182170217,-0.161514377977071,0.0625005707769924,0.983116420036278
0.737415552139282,0.769285716217988,-0.0229624182311545,1.75985050438434,0.0595148598740317,-0.161361155163243,0.062346513779024,0.983124341717852
0.741769552230835,0.769224859123989,-0.0228281359240943,1.7598423596265,0.0596850722494907,-0.16127157732365,0.0622812668620316,0.983132856889737
0.745947122573853,0.769175344491398,-0.0227233852910296,1.75986184136874,0.0601257784418001,-0.161264346628802,0.062260381250203,0.983108511915003
0.750449895858765,0.76910340790316,-0.0225931374748227,1.75984391698078,0.0601920771460969,-0.161299083167261,0.0622857142178701,0.98309715156876
0.754712820053101,0.769042359889577,-0.022448967435194,1.759904853335,0.0603066225052886,-0.161637757337423,0.0624403589714228,0.983024693614791
0.758707046508789,0.769022785905523,-0.0223657301996358,1.75992057540307,0.0603127620733604,-0.161687024635543,0.0622101312320906,0.983030811504743
0.762985944747925,0.768965570622513,-0.0223210799200872,1.75993318165071,0.0602500784287855,-0.161683369186619,0.0620557305644662,0.983045015491101
0.767248630523682,0.768940107585974,-0.0222812783492261,1.75994109098628,0.0600181934914372,-0.161761111811179,0.0620884679550706,0.983044343507773
0.77106785774231,0.76886113386363,-0.0222884305045094,1.75993896358078,0.0597079839572023,-0.161926941752887,0.0619174982714284,0.983046715875767
0.774700164794922,0.768826496941014,-0.0223174274676081,1.75991557750544,0.0593095783522169,-0.161944418212414,0.0616164374244673,0.983086869999107
0.77960467338562,0.768790903051578,-0.0223383792606995,1.75991496291629,0.0589294257642608,-0.162015079848776,0.0614419341139537,0.983109009933805
0.784163951873779,0.768742109408525,-0.0223392028420621,1.75990766393758,0.0585058838063001,-0.162052428833911,0.0613626223817978,0.983133104133669
0.78768253326416,0.768692274021773,-0.0223555617709709,1.7598663883656,0.0582809458404929,-0.161985892641836,0.0614041746907765,0.983154834839106
0.792322397232056,0.768652811442819,-0.0223093203510177,1.75983861406288,0.0581608106672192,-0.161919305479038,0.0614967346372797,0.983167132406627
0.796248197555542,0.768638183401432,-0.0222536714972833,1.75977434107057,0.0581356202977727,-0.161742107896266,0.061619354497487,0.983190111492777
0.800864696502686,0.768572494945664,-0.0221768590870015,1.75975021650274,0.0580814548525466,-0.161700919925586,0.0615137319520902,0.98320670150216
0.804309844970703,0.768539589728887,-0.0220820631522641,1.75974192687033,0.0581316325856627,-0.161613537962573,0.0614118041169184,0.983224474855692
0.808087825775146,0.768498909300654,-0.0219509769800207,1.75975010880075,0.0582413067781479,-0.161572494969957,0.061346578968176,0.983228801603603
0.81273627281189,0.768461537632464,-0.0218130782484521,1.75977109313001,0.0585049978025147,-0.161580745393456,0.0615036846623939,0.983201975548855
0.817441463470459,0.768400807661689,-0.0217007071453673,1.75978649650882,0.0587301748956142,-0.161661688142214,0.0615238614445196,0.983173982373769
0.820945024490356,0.767950423777514,-0.021217242321129,1.75991441121088,0.055303710164362,-0.161806952387777,0.0576258445894783,0.98358490830044
0.825548648834229,0.767860447373304,-0.0211348187964955,1.75991338352621,0.055510633696822,-0.161828569422277,0.0576315452522449,0.983569361385945
0.829555988311768,0.767775733041139,-0.0210766800856537,1.75989449803516,0.055778883198381,-0.161804336604731,0.0576832190676998,0.983555142878645
0.833718776702881,0.767656095020223,-0.0210316550359999,1.75994069826282,0.0558608730564144,-0.161923670887638,0.0575745276445628,0.983537219140258
0.837286472320557,0.767586282757913,-0.0210299880767937,1.75995855447892,0.0560547154938436,-0.162001782036914,0.0577369808090533,0.983503804026616
0.842053174972534,0.767526656405125,-0.0210370256460454,1.759936815837,0.0561847448756227,-0.162013964961132,0.0579570683491518,0.983481432376436
0.846253633499146,0.767512943963971,-0.0210615727689186,1.75993228397711,0.0562186063455367,-0.162108259404516,0.0582107941905219,0.983448973751619
0.850838184356689,0.76751353163794,-0.021066457482208,1.75991544146645,0.0561619266327908,-0.16214367041473,0.0584688691770509,0.983431064934645
0.854494333267212,0.767539857873553,-0.0211168212872706,1.75990087560115,0.0563467268300497,-0.162092313367525,0.058715932046698,0.983414240107693
0.858787536621094,0.767559603176563,-0.0211131659515152,1.75989190662451,0.0562114589737087,-0.162075535423498,0.0586424613273429,0.983429130352922
0.862729072570801,0.767592649756262,-0.0210917105320312,1.75989774102375,0.0563030738112898,-0.162246711066464,0.058836116856098,0.98338409585513
0.867374897003174,0.767603175280092,-0.0210345905131607,1.7599204502427,0.0564166475347669,-0.16237777054124,0.0589310588418051,0.983350269140543
0.871718883514404,0.767616853362069,-0.0209717437420077,1.75997453538759,0.056395310372121,-0.162550714261242,0.0586783941995433,0.983338029527667
0.875437021255493,0.767621834331325,-0.0209018425858896,1.75997988073182,0.0565655822592967,-0.162631345341136,0.0587815254988197,0.983308757550867
0.879579067230225,0.767599826355962,-0.0208121630819778,1.76002192737162,0.0568950191139531,-0.162712525822568,0.0592119444418004,0.983250495232972
0.883854150772095,0.767572844120785,-0.0207693099710701,1.75998411020262,0.0573980169881329,-0.162643262042174,0.0594608702909335,0.983217698102692
0.887634992599487,0.767512205304329,-0.0206901664081352,1.75998779279776,0.0578488848335726,-0.162669029465777,0.0594316322714202,0.983188778649212
0.891348361968994,0.76742575258768,-0.0206668873949617,1.76003370088243,0.0585046533788147,-0.162915836488279,0.0597178018703787,0.983091765754408
0.895493268966675,0.767360364694181,-0.0207110501563001,1.76000579745008,0.0594609618458404,-0.16298076021647,0.060267129681384,0.982990101117807
0.900410175323486,0.767300304319412,-0.0207548877431391,1.76000909129767,0.0603420338070831,-0.163048479155109,0.0607522954046215,0.982895310297236
