X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
-1.302054226400000125e-01,-3.661842942240000065e-01,1.064331531519999929e+00,-7.092595395675569715e-03,-2.948559554199809904e-02,1.344717644376292875e-01,4.287956058979999763e-01,6.005391478540000189e-02,9.938399791719999543e-01,-1.208476477178681563e+00,-1.104931180823509163e+00,-4.613975089796327200e-01
-1.264180839060000117e-01,-3.623383343220000219e-01,1.069575667380000095e+00,-3.451877671864958096e-03,-2.976751278794631181e-02,1.374745138663976129e-01,4.242702424529999905e-01,5.753318965439999794e-02,9.972884655000000542e-01,-1.223149556895873236e+00,-1.113282478025181321e+00,-4.411163966569217054e-01
-1.226156800989999934e-01,-3.586578071120000155e-01,1.074640035630000101e+00,-1.824967205090296564e-03,-3.515569903424889397e-02,1.439003523713451027e-01,4.200170040130000171e-01,5.447950959210000332e-02,1.000369191169999894e+00,-1.229420600774822070e+00,-1.099113768322673934e+00,-4.332396476533619811e-01
-1.186918765309999957e-01,-3.548457920549999978e-01,1.079835295679999918e+00,2.731722111287969955e-03,-3.789510898884972806e-02,1.474729713401053133e-01,4.155335128309999848e-01,5.142118781809999761e-02,1.003324031830000074e+00,-1.242708459430821533e+00,-1.086098010326082663e+00,-4.170486186066131862e-01
-1.186918765309999957e-01,-3.548457920549999978e-01,1.079835295679999918e+00,2.731722111287969955e-03,-3.789510898884972806e-02,1.474729713401053133e-01,4.155335128309999848e-01,5.142118781809999761e-02,1.003324031830000074e+00,-1.242708459430821533e+00,-1.086098010326082663e+00,-4.170486186066131862e-01
-1.108534038069999977e-01,-3.474532961849999824e-01,1.089685678479999975e+00,7.729712588407961806e-03,-4.572395700299707044e-02,1.578642304662449536e-01,4.063590466979999927e-01,4.544182866810000249e-02,1.010883092879999889e+00,-1.265672902410602818e+00,-1.084650401966967825e+00,-3.948270612408542601e-01
-1.108534038069999977e-01,-3.474532961849999824e-01,1.089685678479999975e+00,7.729712588407961806e-03,-4.572395700299707044e-02,1.578642304662449536e-01,4.063590466979999927e-01,4.544182866810000249e-02,1.010883092879999889e+00,-1.265672902410602818e+00,-1.084650401966967825e+00,-3.948270612408542601e-01
-1.031892597680000023e-01,-3.401072025299999857e-01,1.099461913110000078e+00,1.913082480378049469e-02,-4.149193943953817520e-02,1.713976443359823687e-01,3.967732489110000205e-01,3.935219347479999852e-02,1.017941474909999977e+00,-1.291086518590527144e+00,-1.067318100700636707e+00,-3.697298795329221344e-01
-9.918904304499999436e-02,-3.363659977910000154e-01,1.104104399679999959e+00,2.704660310426978617e-02,-4.317755338957762062e-02,1.773975868716922422e-01,3.919782638550000087e-01,3.621117770670000124e-02,1.021843671799999909e+00,-1.305480928281148145e+00,-1.059510172457421184e+00,-3.561781045475798102e-01
-9.503246098760000093e-02,-3.328211903569999741e-01,1.108899712559999973e+00,3.466225145678677316e-02,-3.944053730342532427e-02,1.809507803896824307e-01,3.871593177320000190e-01,3.302707523110000321e-02,1.025850653650000055e+00,-1.320550013020350466e+00,-1.054403939917468946e+00,-3.434630174158981863e-01
-9.088758379219999406e-02,-3.290045261380000197e-01,1.113146185870000027e+00,3.551124781338627773e-02,-4.257311290509707691e-02,1.824973206161772665e-01,3.821528851989999809e-01,3.003664314750000008e-02,1.030079007149999892e+00,-1.337005220357339708e+00,-1.053015795413235312e+00,-3.285846502365230015e-01
-8.671929687259999353e-02,-3.253619670869999925e-01,1.117647647859999926e+00,4.832442020674588418e-02,-4.065907619964335279e-02,1.862105574494179461e-01,3.772870302199999859e-01,2.682288736100000084e-02,1.034105539320000045e+00,-1.352192979047151855e+00,-1.046069261971132480e+00,-3.155164341124866434e-01
-8.280105143789999456e-02,-3.218823969360000148e-01,1.121841788290000030e+00,4.971373714786740672e-02,-3.970236563225719439e-02,1.890965413098391612e-01,3.722515106200000035e-01,2.381652593610000118e-02,1.038435697559999982e+00,-1.365978100208824264e+00,-1.040421660368539225e+00,-3.042100663043328934e-01
-7.914377003910000319e-02,-3.190047740940000209e-01,1.125200986859999919e+00,3.232291095154556093e-02,-4.613983206224102351e-02,2.101127655673131200e-01,3.671526610849999983e-01,2.045182138680000025e-02,1.042911052700000063e+00,-1.385520170279247454e+00,-1.037375300882818152e+00,-2.912252260068648457e-01
-7.382272183900000229e-02,-3.144308030610000193e-01,1.129774570469999961e+00,5.523338883047280296e-02,-5.281457808463771442e-02,1.808748446485689831e-01,3.621751666069999986e-01,1.740869879720000069e-02,1.047407627109999906e+00,-1.399532901595155199e+00,-1.033617097629792037e+00,-2.770943023710604192e-01
-7.095299661159999716e-02,-3.118562102319999974e-01,1.133115530009999983e+00,4.342326398477255878e-02,-4.775924589060569214e-02,2.154312234395407422e-01,3.570911288260000260e-01,1.430353522299999958e-02,1.052090048790000010e+00,-1.412272713286932824e+00,-1.029563080609291914e+00,-2.648255261876036326e-01
-6.565383821730000347e-02,-3.074633181099999946e-01,1.137198328970000061e+00,6.508330456008711018e-02,-5.953495718463607672e-02,1.866866672573589125e-01,3.520452380179999730e-01,1.107788831000000064e-02,1.056700706480000029e+00,-1.430412529147514489e+00,-1.023779726193985606e+00,-2.476590605184296467e-01
-6.252371519799999888e-02,-3.044648766520000049e-01,1.140419244769999896e+00,4.708795587125707421e-02,-4.866230671982180872e-02,2.175576822464355131e-01,3.470575511460000095e-01,7.865421473980000258e-03,1.061420202259999890e+00,-1.444993099884405829e+00,-1.026558376274811835e+00,-2.292643274539314657e-01
-5.841095745560000163e-02,-3.010526895519999857e-01,1.143840193750000012e+00,4.715407794946523817e-02,-4.741933242756081468e-02,2.207270155008159429e-01,3.420671820639999972e-01,4.520073533060000107e-03,1.066292643549999974e+00,-1.462007743069059451e+00,-1.016517608894096591e+00,-2.195383017868257347e-01
-5.301209539179999736e-02,-2.967828512189999990e-01,1.147641539569999924e+00,6.183005246939297234e-02,-5.505251616203533926e-02,1.909260621076145359e-01,3.370265960689999840e-01,1.366890966890000085e-03,1.071332693100000011e+00,-1.475644256959883549e+00,-1.021800360704091970e+00,-2.011433646710019119e-01
-5.000736191869999819e-02,-2.941150963310000255e-01,1.150226235389999907e+00,3.876279148883625403e-02,-4.549059312302333041e-02,2.257116380630598829e-01,3.321197628970000149e-01,-1.633733510970000096e-03,1.076156377790000063e+00,-1.485922040767417185e+00,-1.019749696393641658e+00,-1.828866673990103275e-01
-4.482330381869999852e-02,-2.898790836330000231e-01,1.153921604160000003e+00,5.258812354801495337e-02,-4.997164375287992816e-02,1.949008164101934948e-01,3.272383809089999818e-01,-4.898346960539999573e-03,1.081148385999999961e+00,-1.499271603685170096e+00,-1.015000889344910728e+00,-1.672618023215033112e-01
-4.082528501749999733e-02,-2.865316867830000058e-01,1.156784057619999917e+00,4.704321886304977524e-02,-4.903279270819246166e-02,1.998725987087158762e-01,3.224551677699999952e-01,-7.841452956199999880e-03,1.086331009860000085e+00,-1.507935646295061050e+00,-1.015439384474243978e+00,-1.470330562439793876e-01
-3.683616966009999744e-02,-2.830724418159999978e-01,1.159516215320000043e+00,4.331521092566860409e-02,-4.733514679246491469e-02,2.010433414973688271e-01,3.178123235699999993e-01,-1.093962043519999990e-02,1.091010928150000003e+00,-1.515123974716160227e+00,-1.007171058525546670e+00,-1.274157887445626358e-01
-3.287806734439999851e-02,-2.798209786420000067e-01,1.162109971050000023e+00,4.209953785963618800e-02,-4.740124287465562192e-02,2.046644869039255799e-01,3.131521344179999944e-01,-1.424054801460000047e-02,1.096200942989999927e+00,-1.517499932559781328e+00,-9.948236214336113603e-01,-1.208605503666500547e-01
-2.903904020790000137e-02,-2.766703367230000099e-01,1.164561867710000032e+00,4.022423562780233497e-02,-4.790518298215007409e-02,2.112253803342528657e-01,3.080928623679999867e-01,-1.706389337779999973e-02,1.102376699449999942e+00,-1.524571851872091210e+00,-1.003952881927377749e+00,-1.096936806314486174e-01
-2.533407323059999952e-02,-2.735675275330000100e-01,1.166872620579999964e+00,4.080134714575379962e-02,-4.800162352460849574e-02,2.130791236856493798e-01,3.036893904210000161e-01,-2.002361416820000115e-02,1.107694506649999910e+00,-1.531781863697242230e+00,-1.012228752447752012e+00,-8.942418742692964662e-02
-2.188063226639999984e-02,-2.705962061880000102e-01,1.169019460679999955e+00,4.201287445171177776e-02,-4.731789949650214849e-02,2.176656841936388809e-01,2.992017269130000101e-01,-2.281221002340000012e-02,1.112968087200000067e+00,-1.536212995506911705e+00,-1.011776780533330866e+00,-7.396968140387609469e-02
-1.859488151969999892e-02,-2.676624059680000056e-01,1.170918583870000029e+00,3.808327458888712685e-02,-5.322383050573258056e-02,2.299168565497677064e-01,2.948766648769999832e-01,-2.568320929999999905e-02,1.118087291719999987e+00,-1.534366028827198303e+00,-1.000278330023205875e+00,-6.483064536095212160e-02
-1.532359421249999964e-02,-2.646135985849999983e-01,1.172962188719999910e+00,4.471738052766779242e-02,-4.730252494542652036e-02,2.319152838505558478e-01,2.911716103549999990e-01,-2.858988195660000162e-02,1.123076558109999956e+00,-1.545136792438629891e+00,-1.002822279060324950e+00,-4.512203515780698060e-02
-1.218661107120000073e-02,-2.616058588030000243e-01,1.174916863440000014e+00,4.345890031970855300e-02,-4.246275342108037087e-02,2.350394463210810359e-01,2.875036895279999838e-01,-3.154273331170000250e-02,1.128014206890000093e+00,-1.552777117888294311e+00,-1.008518419206387851e+00,-2.731051330680506900e-02
-9.064988233150000560e-03,-2.586178481579999855e-01,1.176704764369999934e+00,4.441622835325202689e-02,-3.972569981440467191e-02,2.331641710380573385e-01,2.839550077920000026e-01,-3.407964110370000077e-02,1.133016109469999977e+00,-1.567177030071168264e+00,-1.009881518011728652e+00,-7.647703013463403622e-03
-6.187965627760000364e-03,-2.558223605159999914e-01,1.178390622140000010e+00,4.271520845270584260e-02,-3.569978407831048833e-02,2.379554734686638029e-01,2.805957794189999910e-01,-3.690562397239999931e-02,1.137832641599999972e+00,-1.576081554329164636e+00,-1.004744501007524660e+00,5.596435775695772670e-03
-3.387532662599999998e-03,-2.529489994049999857e-01,1.179992198939999959e+00,4.385310527366567679e-02,-3.248877919551904081e-02,2.391629088564500294e-01,2.773523628710000133e-01,-3.998763114210000108e-02,1.142474412919999960e+00,-1.582646445504049648e+00,-9.970352851010990669e-01,1.195026501144311193e-02
-1.297069014979999966e-03,-2.503363788130000267e-01,1.181369066240000043e+00,3.568920319591076251e-02,-2.186508397019265235e-02,2.523770058873102129e-01,2.747276425360000163e-01,-4.274160414929999846e-02,1.146921873089999933e+00,-1.599415710132064961e+00,-9.917480374413872868e-01,2.397143333132519677e-02
1.284157857300000051e-03,-2.476053386929999989e-01,1.182785511020000069e+00,3.521940305331702076e-02,-1.979418047565614444e-02,2.546274886153753747e-01,2.730567455290000001e-01,-4.679632186890000239e-02,1.150777697559999924e+00,-1.631702256814910879e+00,-9.715589896054167562e-01,2.997646959923495197e-02
3.721225541089999943e-03,-2.450307756660000114e-01,1.183995723720000059e+00,3.496526052877575036e-02,-1.910909747246740398e-02,2.578640541686380572e-01,2.691631615160000046e-01,-4.687108099460000205e-02,1.152948975559999978e+00,-1.580337882079869471e+00,-9.551820655165934593e-01,7.908087834691551743e-02
6.155773997310000009e-03,-2.425119727850000018e-01,1.185184717180000069e+00,3.326960367661770807e-02,-1.366064831676368739e-02,2.597531113543705139e-01,2.662518620489999766e-01,-4.899898171420000170e-02,1.157803297040000068e+00,-1.582612065257876788e+00,-9.612324371025663394e-01,8.265198011597628402e-02
8.550981059670000745e-03,-2.399899214510000101e-01,1.186371207239999892e+00,3.618429518148189722e-02,-1.287316459638410127e-02,2.615792795845484076e-01,2.634975314140000080e-01,-5.169558525089999745e-02,1.161765933040000087e+00,-1.580835174045754465e+00,-9.482222207743747910e-01,8.137145263910811055e-02
8.550981059670000745e-03,-2.399899214510000101e-01,1.186371207239999892e+00,3.618429518148189722e-02,-1.287316459638410127e-02,2.615792795845484076e-01,2.634975314140000080e-01,-5.169558525089999745e-02,1.161765933040000087e+00,-1.580835174045754465e+00,-9.482222207743747910e-01,8.137145263910811055e-02
1.308588683609999970e-02,-2.354468554259999957e-01,1.188295841219999982e+00,3.447830048813022019e-02,-6.017234801913963829e-03,2.646263121510000205e-01,2.602777481079999733e-01,-5.744335055349999997e-02,1.171718597409999951e+00,-1.636711524204168322e+00,-9.638619087276341091e-01,5.834113317231055806e-02
1.503064204010000002e-02,-2.331240475180000049e-01,1.189286470409999907e+00,3.912217272664837014e-02,-3.293893678645155258e-03,2.637505235408613702e-01,2.583338916299999788e-01,-5.974765866989999868e-02,1.174962878229999896e+00,-1.644064445838383515e+00,-9.645186455500903699e-01,6.863312522108261371e-02
1.724843494590000068e-02,-2.312723696229999903e-01,1.189983129500000070e+00,3.402316311072273169e-02,-1.771604307750595814e-03,2.641700796363344872e-01,2.561923861500000066e-01,-6.131885945800000237e-02,1.178517699239999938e+00,-1.636442385691545320e+00,-9.607994922842864050e-01,6.189801876181175166e-02
1.917988806959999848e-02,-2.292019277809999867e-01,1.190577745439999946e+00,3.257122025034614454e-02,1.196784658113428119e-03,2.648904994637235610e-01,2.542815804479999775e-01,-6.315822154279999989e-02,1.181309223179999979e+00,-1.636660027825397545e+00,-9.677134512498981600e-01,7.380927972643350210e-02
2.105927281080000046e-02,-2.273780554529999942e-01,1.191277742390000061e+00,3.120351678244630625e-02,4.497306707817999918e-03,2.649735368755382625e-01,2.526632845399999772e-01,-6.529424339530000287e-02,1.183898568150000052e+00,-1.644475373167206156e+00,-9.638824170113150513e-01,7.682051015675969707e-02
2.260328643020000083e-02,-2.254084646700000027e-01,1.191789627079999914e+00,3.176272216720466002e-02,9.195994821527784038e-03,2.632323954677607269e-01,2.508675456050000196e-01,-6.662152707580000499e-02,1.186611294750000045e+00,-1.639618481682991735e+00,-9.674175231480074411e-01,8.102551980240874085e-02
2.440391480920000092e-02,-2.239074259999999927e-01,1.192262411119999976e+00,2.971416273110145251e-02,1.070187294315991244e-02,2.631411607710967826e-01,2.491022646430000043e-01,-6.819798052309999914e-02,1.188924312589999976e+00,-1.638946847409787910e+00,-9.709444836281390101e-01,8.275762339015704794e-02
2.590565010909999868e-02,-2.224532514810000083e-01,1.192744135859999943e+00,3.306602526124834823e-02,1.259263218825003826e-02,2.620886631205184281e-01,2.475187033410000126e-01,-6.967947632069999842e-02,1.190844893459999998e+00,-1.636570825487310143e+00,-9.744312115081384951e-01,9.014146178477357163e-02
2.726368606089999910e-02,-2.209195345639999863e-01,1.193155050279999907e+00,3.229728409948298684e-02,1.781522033216654741e-02,2.602948612644308546e-01,2.459021210669999902e-01,-7.125900685790000078e-02,1.192900419239999898e+00,-1.638383895407694579e+00,-9.609437227570547524e-01,7.943685811941171571e-02
2.858887054030000152e-02,-2.195753902199999996e-01,1.193610191349999905e+00,3.520238507699911812e-02,2.168795493433424426e-02,2.583573714200945726e-01,2.443557679649999981e-01,-7.218296825889999879e-02,1.194178581240000092e+00,-1.626346510053559236e+00,-9.728736567964358928e-01,9.026544901666534726e-02
2.858887054030000152e-02,-2.195753902199999996e-01,1.193610191349999905e+00,3.520238507699911812e-02,2.168795493433424426e-02,2.583573714200945726e-01,2.443557679649999981e-01,-7.218296825889999879e-02,1.194178581240000092e+00,-1.626346510053559236e+00,-9.728736567964358928e-01,9.026544901666534726e-02
