X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
-2.217190563679999893e-01,1.051408126950000299e-01,9.015929102899999936e-01,2.061205417273797094e-02,5.988228262988240513e-02,-3.244109072570269814e-02,5.144335031510000045e-01,-4.733918532729999296e-01,9.362642765049999927e-01,9.445457091546183293e-01,-1.225564173057681616e+00,7.159754921944743167e-01
-2.197740525009999890e-01,1.033178642390000235e-01,9.062494635579999569e-01,1.869244041801465528e-02,6.209631676922287152e-02,-3.014157226055274447e-02,5.129346251490000119e-01,-4.724630191919999556e-01,9.370853900910000034e-01,9.540992138332159422e-01,-1.223863196327402481e+00,7.105435929036852949e-01
-2.176667898890000119e-01,1.012033298610000576e-01,9.108966588970000000e-01,1.775794284262411857e-02,6.584713084690219098e-02,-3.041569289791033054e-02,5.113970041280000434e-01,-4.716199412939999780e-01,9.380355477330000191e-01,9.581173783564403967e-01,-1.223255457933487333e+00,7.051689121123113635e-01
-2.155985534189999997e-01,9.898994118000004061e-02,9.158410429950000209e-01,3.039581808672273209e-03,5.957963431089863954e-02,-2.916899895373029766e-02,5.100130438800000166e-01,-4.705728217959999626e-01,9.388799667360000489e-01,9.583573333721574494e-01,-1.218846636646340631e+00,7.015527682903249795e-01
-2.133243530989999970e-01,9.688071161500005912e-02,9.205985069269999599e-01,1.365671527013724053e-03,6.042919195375147379e-02,-3.173592171977119430e-02,5.084646940229999856e-01,-4.695333614949999679e-01,9.397670030589999612e-01,9.652934578857572667e-01,-1.214061612645291666e+00,6.976041984831138354e-01
-2.110259532930000015e-01,9.431017190200002842e-02,9.256159067150000475e-01,-9.822958777072200547e-04,6.020532624189213478e-02,-2.931401152922002984e-02,5.066807270049999978e-01,-4.683716073629999865e-01,9.408750534059999726e-01,9.702114860826106524e-01,-1.211864133123220499e+00,6.930691968342855835e-01
-2.086042612790000028e-01,9.196127206100002116e-02,9.304366707800000302e-01,2.121304375738661176e-03,6.699027158529834158e-02,-2.998505333942954459e-02,5.048099160190000489e-01,-4.672409668569999508e-01,9.419292807579999760e-01,9.778630317457431831e-01,-1.205098418020922546e+00,6.895276898956770317e-01
-2.062143832449999936e-01,8.939180523100004327e-02,9.353544712069999933e-01,-3.604144525529995920e-03,5.048970528028774718e-02,-3.332668551323317296e-02,5.029560923579999843e-01,-4.661166444419999610e-01,9.430590867999999460e-01,9.847412457331605751e-01,-1.202991331488310500e+00,6.834439474581875951e-01
-2.037781625990000012e-01,8.688596636000001094e-02,9.405774474139999564e-01,-6.684474748019014062e-03,4.668468033581687354e-02,-3.496025330510663803e-02,5.008565187450000344e-01,-4.648305773739999647e-01,9.443269968030000294e-01,9.938076125868547939e-01,-1.202079456646174771e+00,6.781998748911338692e-01
-2.011558413510000087e-01,8.418152481300006373e-02,9.459095001220000354e-01,-8.390287246389040859e-03,4.840670278661993176e-02,-3.594928333411746141e-02,4.985530376430000188e-01,-4.638318940999999751e-01,9.457025527950000399e-01,1.009856452965699924e+00,-1.202346457563993054e+00,6.677146251204030269e-01
-1.984889358280000071e-01,8.127851039200001404e-02,9.510669112209999554e-01,-1.338696049424346543e-02,4.642903856078866437e-02,-3.756291304787549856e-02,4.963634610179999962e-01,-4.623904675249999596e-01,9.470420479769999789e-01,1.017333671674334195e+00,-1.197139956559887475e+00,6.633095005089791885e-01
-1.957605481149999882e-01,7.837153226100002090e-02,9.564338922499999729e-01,-1.298814409732500230e-02,5.051752444760055499e-02,-3.545106443367791044e-02,4.941703975200000265e-01,-4.609886333349999532e-01,9.483660459520000252e-01,1.027828405868320250e+00,-1.193551489565724877e+00,6.565806147962748307e-01
-1.925293654199999871e-01,7.500798255200002984e-02,9.621097445490000011e-01,-2.569429938002956021e-02,4.453121299889683388e-02,-2.840985247255872412e-02,4.918394684790000082e-01,-4.594982489949999693e-01,9.498894214630000388e-01,1.034832910035425213e+00,-1.192318029293667037e+00,6.518377222986869723e-01
-1.899549365039999993e-01,7.225931435800003744e-02,9.672830700869999854e-01,-1.848624469630058553e-02,4.415970028629968847e-02,-3.977474718533734188e-02,4.893836975099999931e-01,-4.578906521199999635e-01,9.513606429099999984e-01,1.047971377628316825e+00,-1.187938033205390154e+00,6.429494006907192638e-01
-1.871045678849999894e-01,6.960562616600002306e-02,9.724304080010000018e-01,-7.731422475474211166e-03,4.503603162559083328e-02,-4.809618110661748047e-02,4.869176149369999762e-01,-4.562742337585999897e-01,9.530912637709999524e-01,1.051627183005604094e+00,-1.184017556452208852e+00,6.363832230119781386e-01
-1.842078864570000085e-01,6.625387817600003615e-02,9.779484868050000168e-01,-7.293888286470929551e-03,4.136705310373506306e-02,-5.021301567132701454e-02,4.844013154510000141e-01,-4.545939639212999706e-01,9.547135829930000206e-01,1.064440216529923822e+00,-1.180272451987412596e+00,6.276135337251164126e-01
-1.811700761320000075e-01,6.303743273000006475e-02,9.835196137430000096e-01,-9.450136595157421215e-03,3.000734319471219658e-02,-5.500780720753158798e-02,4.813914597030000131e-01,-4.528548195959999356e-01,9.561190009119999722e-01,1.079814600292212434e+00,-1.176326488772101886e+00,6.123810610850056735e-01
-1.783517450090000012e-01,5.999461561400004639e-02,9.887572526929999661e-01,-2.573341526674601323e-03,2.132363171154693510e-02,-6.342725695917408868e-02,4.786083996300000143e-01,-4.509901478887999859e-01,9.579221010209999498e-01,1.086815337295305106e+00,-1.165009959473098933e+00,6.066880194106167856e-01
-1.752169281239999987e-01,5.664891749600003967e-02,9.943143129350000553e-01,-1.847982706872577582e-03,2.149575182787734351e-02,-6.722336379228255332e-02,4.758139550689999830e-01,-4.491620063783999806e-01,9.602885842320000309e-01,1.082963029533701604e+00,-1.168476899296137628e+00,6.035572704871543515e-01
-1.752169281239999987e-01,5.664891749600003967e-02,9.943143129350000553e-01,-1.847982706872577582e-03,2.149575182787734351e-02,-6.722336379228255332e-02,4.758139550689999830e-01,-4.491620063783999806e-01,9.602885842320000309e-01,1.082963029533701604e+00,-1.168476899296137628e+00,6.035572704871543515e-01
-1.719932258130000002e-01,5.341557413300002111e-02,9.997339844699999478e-01,1.327079614493975991e-03,1.631454435803889394e-02,-7.219391165492738960e-02,4.694747626779999794e-01,-4.448159933091999640e-01,9.643143415449999534e-01,1.109523985096239729e+00,-1.162772805458625047e+00,5.737811352491094530e-01
-1.657019704580000030e-01,4.637426883000006494e-02,1.010562419890000063e+00,1.088499857689230119e-02,7.564733294433546688e-03,-8.452585849470162227e-02,4.662015438079999963e-01,-4.425588846207999527e-01,9.665544033049999761e-01,1.116084804287922339e+00,-1.158386790265112154e+00,5.644395179337690083e-01
-1.623557656999999876e-01,4.304689914000003892e-02,1.015962243079999938e+00,1.326352615927866782e-02,6.123976061199747252e-03,-8.983923656373078714e-02,4.628078937530000214e-01,-4.402355924250999641e-01,9.688951969150000343e-01,1.120793908519327475e+00,-1.147361635138057334e+00,5.555947558522541518e-01
-1.589976400139999912e-01,3.949759155500004448e-02,1.021417617800000066e+00,1.313538563281636470e-02,1.229520411798434550e-03,-9.653408928232951047e-02,4.593977630139999824e-01,-4.378960877658999440e-01,9.713907837869999451e-01,1.131171793540336035e+00,-1.147954545703198770e+00,5.427813303259999556e-01
-1.556038856510000012e-01,3.611067682500002096e-02,1.026840925219999923e+00,1.580123466078567004e-02,-4.044001691202163407e-03,-1.042016089064631001e-01,4.558075070379999927e-01,-4.354284852744999545e-01,9.740064144129999546e-01,1.137641299382402771e+00,-1.139100396628254019e+00,5.348929990682634861e-01
-1.521416455509999877e-01,3.250501304800001989e-02,1.032311081890000093e+00,1.632905382026407504e-02,-1.011775790821129242e-02,-1.090277097816990115e-01,4.522714614869999816e-01,-4.329249560834999566e-01,9.764894247059999755e-01,1.151316139509546588e+00,-1.139399743070155013e+00,5.215443010384307465e-01
-1.485765278339999940e-01,2.915320545400001961e-02,1.037548303599999944e+00,1.982941645142647508e-02,-1.508938822485143480e-02,-1.164616039326076130e-01,4.486422240729999733e-01,-4.303917139769999345e-01,9.791493415830000435e-01,1.160688558983263396e+00,-1.128436044902463298e+00,5.130075138423193515e-01
-1.450320333239999981e-01,2.519739419200001107e-02,1.042889714239999988e+00,2.252073014073464885e-02,-1.807185023630170084e-02,-1.191440201968123058e-01,4.446956813340000036e-01,-4.273007586599999463e-01,9.818018674849999794e-01,1.163349762008465627e+00,-1.116264910837809099e+00,5.085165744673637578e-01
-1.413697004320000061e-01,2.148178964800001589e-02,1.048230171199999949e+00,2.022028700964237369e-02,-2.283170741878717130e-02,-1.241574664218263041e-01,4.410625100139999866e-01,-4.247898012401999379e-01,9.845012426379999848e-01,1.178457180100785928e+00,-1.119375966780643106e+00,4.912454001829730799e-01
-1.377014666799999953e-01,1.762197166700002482e-02,1.053724169729999938e+00,1.018361787207767641e-02,-2.636337686846996348e-02,-1.260825449747328963e-01,4.370679259299999897e-01,-4.221272915603999643e-01,9.878981113429999850e-01,1.193516065212980148e+00,-1.122215855142066454e+00,4.819583608971552136e-01
-1.339314281940000018e-01,1.440752297600006449e-02,1.058759689329999976e+00,2.166922695277345018e-02,-2.540517933290065491e-02,-1.339954083268149465e-01,4.328934848309999861e-01,-4.194575399161999396e-01,9.907290935520000064e-01,1.206885832497383459e+00,-1.112092934467666216e+00,4.686954353412711716e-01
-1.302054226400000125e-01,9.795434773000044615e-03,1.064331531519999929e+00,7.092595395675569715e-03,-2.948559554199809904e-02,-1.344717644376292875e-01,4.287956058979999763e-01,-4.164427742363999707e-01,9.938399791719999543e-01,1.208476477178681563e+00,-1.104931180823509163e+00,4.613975089796327755e-01
-1.264180839060000117e-01,5.949474871000060006e-03,1.069575667380000095e+00,3.451877671864958964e-03,-2.976751278794631875e-02,-1.374745138663976685e-01,4.242702424529999905e-01,-4.139220491053999806e-01,9.972884655000000542e-01,1.223149556895873014e+00,-1.113282478025181099e+00,4.411163966569217609e-01
-1.226156800989999934e-01,2.268947661000053628e-03,1.074640035630000101e+00,1.824967205090296347e-03,-3.515569903424889397e-02,-1.439003523713451027e-01,4.200170040130000171e-01,-4.108683690430999791e-01,1.000369191169999894e+00,1.229420600774822292e+00,-1.099113768322674378e+00,4.332396476533622032e-01
-1.186918765309999957e-01,-1.543067395999964120e-03,1.079835295679999918e+00,-2.731722111287970389e-03,-3.789510898884973500e-02,-1.474729713401053410e-01,4.155335128309999848e-01,-4.078100472690999734e-01,1.003324031830000074e+00,1.242708459430821533e+00,-1.086098010326082663e+00,4.170486186066131862e-01
-1.186918765309999957e-01,-1.543067395999964120e-03,1.079835295679999918e+00,-2.731722111287970389e-03,-3.789510898884973500e-02,-1.474729713401053410e-01,4.155335128309999848e-01,-4.078100472690999734e-01,1.003324031830000074e+00,1.242708459430821533e+00,-1.086098010326082663e+00,4.170486186066131862e-01
-1.108534038069999977e-01,-8.935563265999979521e-03,1.089685678479999975e+00,-7.729712588407962673e-03,-4.572395700299707738e-02,-1.578642304662449813e-01,4.063590466979999927e-01,-4.018306881190999436e-01,1.010883092879999889e+00,1.265672902410602818e+00,-1.084650401966967825e+00,3.948270612408543156e-01
-1.108534038069999977e-01,-8.935563265999979521e-03,1.089685678479999975e+00,-7.729712588407962673e-03,-4.572395700299707738e-02,-1.578642304662449813e-01,4.063590466979999927e-01,-4.018306881190999436e-01,1.010883092879999889e+00,1.265672902410602818e+00,-1.084650401966967825e+00,3.948270612408543156e-01
-1.031892597680000023e-01,-1.628165692099997619e-02,1.099461913110000078e+00,-1.913082480378049816e-02,-4.149193943953818214e-02,-1.713976443359823965e-01,3.967732489110000205e-01,-3.957410529257999743e-01,1.017941474909999977e+00,1.291086518590527366e+00,-1.067318100700636707e+00,3.697298795329221344e-01
-9.918904304499999436e-02,-2.002286165999994649e-02,1.104104399679999959e+00,-2.704660310426978617e-02,-4.317755338957761369e-02,-1.773975868716922144e-01,3.919782638550000087e-01,-3.926000371576999770e-01,1.021843671799999909e+00,1.305480928281148367e+00,-1.059510172457421184e+00,3.561781045475798657e-01
-9.503246098760000093e-02,-2.356766909399998777e-02,1.108899712559999973e+00,-3.466225145678677316e-02,-3.944053730342531733e-02,-1.809507803896824030e-01,3.871593177320000190e-01,-3.894159346820999512e-01,1.025850653650000055e+00,1.320550013020350466e+00,-1.054403939917468724e+00,3.434630174158981308e-01
-9.088758379219999406e-02,-2.738433331299994222e-02,1.113146185870000027e+00,-3.551124781338628467e-02,-4.257311290509708385e-02,-1.824973206161772943e-01,3.821528851989999809e-01,-3.864255025984999481e-01,1.030079007149999892e+00,1.337005220357339486e+00,-1.053015795413235089e+00,3.285846502365228905e-01
-8.671929687259999353e-02,-3.102689236399996942e-02,1.117647647859999926e+00,-4.832442020674589805e-02,-4.065907619964335973e-02,-1.862105574494180016e-01,3.772870302199999859e-01,-3.832117468119999870e-01,1.034105539320000045e+00,1.352192979047151855e+00,-1.046069261971132480e+00,3.155164341124866989e-01
-8.280105143789999456e-02,-3.450646251499994710e-02,1.121841788290000030e+00,-4.971373714786742060e-02,-3.970236563225720133e-02,-1.890965413098392445e-01,3.722515106200000035e-01,-3.802053853870999700e-01,1.038435697559999982e+00,1.365978100208824264e+00,-1.040421660368539225e+00,3.042100663043327824e-01
-7.914377003910000319e-02,-3.738408535699994095e-02,1.125200986859999919e+00,-3.232291095154556093e-02,-4.613983206224103045e-02,-2.101127655673131478e-01,3.671526610849999983e-01,-3.768406808377999795e-01,1.042911052700000063e+00,1.385520170279247454e+00,-1.037375300882817930e+00,2.912252260068649012e-01
-7.382272183900000229e-02,-4.195805638999994258e-02,1.129774570469999961e+00,-5.523338883047280989e-02,-5.281457808463772136e-02,-1.808748446485690109e-01,3.621751666069999986e-01,-3.737975582481999348e-01,1.047407627109999906e+00,1.399532901595154977e+00,-1.033617097629792037e+00,2.770943023710603637e-01
-7.095299661159999716e-02,-4.453264921899996454e-02,1.133115530009999983e+00,-4.342326398477256572e-02,-4.775924589060569908e-02,-2.154312234395407699e-01,3.570911288260000260e-01,-3.706923946739999476e-01,1.052090048790000010e+00,1.412272713286933046e+00,-1.029563080609291914e+00,2.648255261876036326e-01
-6.565383821730000347e-02,-4.892554134099996732e-02,1.137198328970000061e+00,-6.508330456008712406e-02,-5.953495718463607672e-02,-1.866866672573589125e-01,3.520452380179999730e-01,-3.674667477609999677e-01,1.056700706480000029e+00,1.430412529147514489e+00,-1.023779726193985606e+00,2.476590605184296745e-01
-6.252371519799999888e-02,-5.192398279899995694e-02,1.140419244769999896e+00,-4.708795587125706728e-02,-4.866230671982180178e-02,-2.175576822464354854e-01,3.470575511460000095e-01,-3.642542809249799673e-01,1.061420202259999890e+00,1.444993099884406051e+00,-1.026558376274812057e+00,2.292643274539314935e-01
-5.841095745560000163e-02,-5.533616989899997618e-02,1.143840193750000012e+00,-4.715407794946524511e-02,-4.741933242756082162e-02,-2.207270155008159707e-01,3.420671820639999972e-01,-3.609089329840599603e-01,1.066292643549999974e+00,1.462007743069059451e+00,-1.016517608894096591e+00,2.195383017868257625e-01
-5.301209539179999736e-02,-5.960600823199996290e-02,1.147641539569999924e+00,-6.183005246939295846e-02,-5.505251616203533233e-02,-1.909260621076145081e-01,3.370265960689999840e-01,-3.577557504178899839e-01,1.071332693100000011e+00,1.475644256959883549e+00,-1.021800360704091970e+00,2.011433646710019674e-01
-5.000736191869999819e-02,-6.227376311999993641e-02,1.150226235389999907e+00,-3.876279148883626097e-02,-4.549059312302333735e-02,-2.257116380630599106e-01,3.321197628970000149e-01,-3.547551259400299473e-01,1.076156377790000063e+00,1.485922040767416963e+00,-1.019749696393641658e+00,1.828866673990102998e-01
-4.482330381869999852e-02,-6.650977581799993876e-02,1.153921604160000003e+00,-5.258812354801495337e-02,-4.997164375287992816e-02,-1.949008164101934670e-01,3.272383809089999818e-01,-3.514905124904599831e-01,1.081148385999999961e+00,1.499271603685170540e+00,-1.015000889344910950e+00,1.672618023215033389e-01
-4.082528501749999733e-02,-6.985717266799995606e-02,1.156784057619999917e+00,-4.704321886304977524e-02,-4.903279270819246166e-02,-1.998725987087158762e-01,3.224551677699999952e-01,-3.485474064947999828e-01,1.086331009860000085e+00,1.507935646295061050e+00,-1.015439384474243978e+00,1.470330562439793876e-01
-3.683616966009999744e-02,-7.331641763499996411e-02,1.159516215320000043e+00,-4.331521092566860409e-02,-4.733514679246490775e-02,-2.010433414973688271e-01,3.178123235699999993e-01,-3.454492390157999360e-01,1.091010928150000003e+00,1.515123974716160227e+00,-1.007171058525546670e+00,1.274157887445626358e-01
-3.287806734439999851e-02,-7.656788080899995519e-02,1.162109971050000023e+00,-4.209953785963618106e-02,-4.740124287465561498e-02,-2.046644869039255521e-01,3.131521344179999944e-01,-3.421483114363999545e-01,1.096200942989999927e+00,1.517499932559781328e+00,-9.948236214336112493e-01,1.208605503666501102e-01
-2.903904020790000137e-02,-7.971852272799995198e-02,1.164561867710000032e+00,-4.022423562780232803e-02,-4.790518298215006715e-02,-2.112253803342528380e-01,3.080928623679999867e-01,-3.393249660731999517e-01,1.102376699449999942e+00,1.524571851872091210e+00,-1.003952881927377749e+00,1.096936806314485757e-01
-2.533407323059999952e-02,-8.282133191799995187e-02,1.166872620579999964e+00,-4.080134714575379962e-02,-4.800162352460850268e-02,-2.130791236856494075e-01,3.036893904210000161e-01,-3.363652452827999850e-01,1.107694506649999910e+00,1.531781863697242008e+00,-1.012228752447752234e+00,8.942418742692966049e-02
-2.188063226639999984e-02,-8.579265326299995165e-02,1.169019460679999955e+00,-4.201287445171178470e-02,-4.731789949650216237e-02,-2.176656841936388809e-01,2.992017269130000101e-01,-3.335766494275999583e-01,1.112968087200000067e+00,1.536212995506911927e+00,-1.011776780533331088e+00,7.396968140387615021e-02
-1.859488151969999892e-02,-8.872645348299995627e-02,1.170918583870000029e+00,-3.808327458888711992e-02,-5.322383050573258056e-02,-2.299168565497676786e-01,2.948766648769999832e-01,-3.307056501509999524e-01,1.118087291719999987e+00,1.534366028827198525e+00,-1.000278330023205875e+00,6.483064536095210773e-02
-1.532359421249999964e-02,-9.177526086599996358e-02,1.172962188719999910e+00,-4.471738052766779242e-02,-4.730252494542652036e-02,-2.319152838505558478e-01,2.911716103549999990e-01,-3.277989774943999568e-01,1.123076558109999956e+00,1.545136792438629891e+00,-1.002822279060324950e+00,4.512203515780693203e-02
-1.218661107120000073e-02,-9.478300064799993763e-02,1.174916863440000014e+00,-4.345890031970854606e-02,-4.246275342108036394e-02,-2.350394463210810081e-01,2.875036895279999838e-01,-3.248461261392999733e-01,1.128014206890000093e+00,1.552777117888294534e+00,-1.008518419206388073e+00,2.731051330680511063e-02
-9.064988233150000560e-03,-9.777101129299997639e-02,1.176704764369999934e+00,-4.441622835325202689e-02,-3.972569981440467884e-02,-2.331641710380573385e-01,2.839550077920000026e-01,-3.223092183472999750e-01,1.133016109469999977e+00,1.567177030071168264e+00,-1.009881518011728652e+00,7.647703013463349846e-03
-6.187965627760000364e-03,-1.005664989349999705e-01,1.178390622140000010e+00,-4.271520845270584954e-02,-3.569978407831049527e-02,-2.379554734686638306e-01,2.805957794189999910e-01,-3.194832354785999695e-01,1.137832641599999972e+00,1.576081554329164636e+00,-1.004744501007524882e+00,-5.596435775695691138e-03
-3.387532662599999998e-03,-1.034398600459999762e-01,1.179992198939999959e+00,-4.385310527366568373e-02,-3.248877919551904775e-02,-2.391629088564500571e-01,2.773523628710000133e-01,-3.164012283088999400e-01,1.142474412919999960e+00,1.582646445504049870e+00,-9.970352851010991779e-01,-1.195026501144307723e-02
-1.297069014979999966e-03,-1.060524806379999352e-01,1.181369066240000043e+00,-3.568920319591077639e-02,-2.186508397019265582e-02,-2.523770058873102684e-01,2.747276425360000163e-01,-3.136472553016999565e-01,1.146921873089999933e+00,1.599415710132064961e+00,-9.917480374413871758e-01,-2.397143333132515167e-02
1.284157857300000051e-03,-1.087835207579999630e-01,1.182785511020000069e+00,-3.521940305331702076e-02,-1.979418047565614444e-02,-2.546274886153753747e-01,2.730567455290000001e-01,-3.095925375820999803e-01,1.150777697559999924e+00,1.631702256814911101e+00,-9.715589896054170893e-01,-2.997646959923491727e-02
3.721225541089999943e-03,-1.113580837849999505e-01,1.183995723720000059e+00,-3.496526052877575036e-02,-1.910909747246740398e-02,-2.578640541686380572e-01,2.691631615160000046e-01,-3.095177784563999390e-01,1.152948975559999978e+00,1.580337882079869471e+00,-9.551820655165934593e-01,-7.908087834691555906e-02
6.155773997310000009e-03,-1.138768866659999601e-01,1.185184717180000069e+00,-3.326960367661772194e-02,-1.366064831676369086e-02,-2.597531113543705139e-01,2.662518620489999766e-01,-3.073898777367999324e-01,1.157803297040000068e+00,1.582612065257877454e+00,-9.612324371025664504e-01,-8.265198011597633954e-02
8.550981059670000745e-03,-1.163989379999999518e-01,1.186371207239999892e+00,-3.618429518148191110e-02,-1.287316459638410474e-02,-2.615792795845484631e-01,2.634975314140000080e-01,-3.046932742000999506e-01,1.161765933040000087e+00,1.580835174045754243e+00,-9.482222207743749021e-01,-8.137145263910806892e-02
8.550981059670000745e-03,-1.163989379999999518e-01,1.186371207239999892e+00,-3.618429518148191110e-02,-1.287316459638410474e-02,-2.615792795845484631e-01,2.634975314140000080e-01,-3.046932742000999506e-01,1.161765933040000087e+00,1.580835174045754243e+00,-9.482222207743749021e-01,-8.137145263910806892e-02
1.308588683609999970e-02,-1.209420040249999662e-01,1.188295841219999982e+00,-3.447830048813022713e-02,-6.017234801913964697e-03,-2.646263121510000760e-01,2.602777481079999733e-01,-2.989455088974999342e-01,1.171718597409999951e+00,1.636711524204168322e+00,-9.638619087276342201e-01,-5.834113317231053031e-02
1.503064204010000002e-02,-1.232648119329999570e-01,1.189286470409999907e+00,-3.912217272664837708e-02,-3.293893678645155258e-03,-2.637505235408614257e-01,2.583338916299999788e-01,-2.966412007810999563e-01,1.174962878229999896e+00,1.644064445838383737e+00,-9.645186455500902589e-01,-6.863312522108257208e-02
1.724843494590000068e-02,-1.251164898279999715e-01,1.189983129500000070e+00,-3.402316311072272476e-02,-1.771604307750595381e-03,-2.641700796363344872e-01,2.561923861500000066e-01,-2.950699999929999873e-01,1.178517699239999938e+00,1.636442385691545320e+00,-9.607994922842864050e-01,-6.189801876181170309e-02
1.917988806959999848e-02,-1.271869316699999752e-01,1.190577745439999946e+00,-3.257122025034614454e-02,1.196784658113427902e-03,-2.648904994637235610e-01,2.542815804479999775e-01,-2.932306379081999759e-01,1.181309223179999979e+00,1.636660027825397323e+00,-9.677134512498981600e-01,-7.380927972643347434e-02
2.105927281080000046e-02,-1.290108039979999677e-01,1.191277742390000061e+00,-3.120351678244630625e-02,4.497306707817999051e-03,-2.649735368755382625e-01,2.526632845399999772e-01,-2.910946160556999729e-01,1.183898568150000052e+00,1.644475373167206378e+00,-9.638824170113151624e-01,-7.682051015675975258e-02
2.260328643020000083e-02,-1.309803947809999591e-01,1.191789627079999914e+00,-3.176272216720466696e-02,9.195994821527784038e-03,-2.632323954677607825e-01,2.508675456050000196e-01,-2.897673323751999708e-01,1.186611294750000045e+00,1.639618481682991513e+00,-9.674175231480074411e-01,-8.102551980240868534e-02
2.440391480920000092e-02,-1.324814334509999691e-01,1.192262411119999976e+00,-2.971416273110144904e-02,1.070187294315991071e-02,-2.631411607710967271e-01,2.491022646430000043e-01,-2.881908789278999627e-01,1.188924312589999976e+00,1.638946847409787910e+00,-9.709444836281390101e-01,-8.275762339015703406e-02
2.590565010909999868e-02,-1.339356079699999535e-01,1.192744135859999943e+00,-3.306602526124834129e-02,1.259263218825003652e-02,-2.620886631205183170e-01,2.475187033410000126e-01,-2.867093831302999773e-01,1.190844893459999998e+00,1.636570825487310143e+00,-9.744312115081384951e-01,-9.014146178477359939e-02
2.726368606089999910e-02,-1.354693248869999755e-01,1.193155050279999907e+00,-3.229728409948299378e-02,1.781522033216655088e-02,-2.602948612644308546e-01,2.459021210669999902e-01,-2.851298525930999750e-01,1.192900419239999898e+00,1.638383895407694579e+00,-9.609437227570547524e-01,-7.943685811941171571e-02
2.858887054030000152e-02,-1.368134692309999623e-01,1.193610191349999905e+00,-3.520238507699911812e-02,2.168795493433424426e-02,-2.583573714200945171e-01,2.443557679649999981e-01,-2.842058911920999353e-01,1.194178581240000092e+00,1.626346510053559458e+00,-9.728736567964361148e-01,-9.026544901666538889e-02
2.858887054030000152e-02,-1.368134692309999623e-01,1.193610191349999905e+00,-3.520238507699911812e-02,2.168795493433424426e-02,-2.583573714200945171e-01,2.443557679649999981e-01,-2.842058911920999353e-01,1.194178581240000092e+00,1.626346510053559458e+00,-9.728736567964361148e-01,-9.026544901666538889e-02
