t,x,y,z,qw,qx,qy,qz
0.108176231384277,-1.26581953376469,0.268723992599809,1.58841379236762,0.0745774027511812,-0.0630510331984232,0.102069311499814,0.989972036908848
0.112044095993042,-1.26587922417455,0.268768479574135,1.5884149967235,0.0745860471073182,-0.0631384980453226,0.102230762628903,0.989949151630425
0.116720914840698,-1.26594810911318,0.268805888877707,1.58842662275914,0.0746715522445925,-0.0631872494049343,0.102443643993391,0.989917587783638
0.120540380477905,-1.26597505959345,0.268830422391916,1.58844634639075,0.0749107715655663,-0.0631483430681571,0.102414900614812,0.989904970794296
0.124528408050537,-1.26599768397814,0.268865413210287,1.58843900069474,0.0751056217367167,-0.0632716745980237,0.10284208100767,0.989838040868866
0.128537893295288,-1.26603056632416,0.268887603402387,1.5884657804078,0.0754182831830238,-0.0633351495459212,0.102930379281818,0.989801029709821
0.133790016174316,-1.26605517315212,0.268910632314864,1.58846159999891,0.0756678279256802,-0.0634779569369573,0.103186414153631,0.989746175912913
0.1374192237854,-1.26608005253643,0.268905020967603,1.58845552915101,0.0758074552632923,-0.0634963994539978,0.103246202244606,0.989728073111472
0.141319751739502,-1.26611917972435,0.268909143697171,1.58845322787313,0.0758791472592588,-0.063504113939253,0.103353722149601,0.98971086214198
0.145498991012573,-1.26618060653684,0.268911637791151,1.58844947885469,0.0758972851044138,-0.0637527122611944,0.103474765385024,0.989680840837911
0.1499342918396,-1.26625566121219,0.268898068731519,1.58845711682356,0.0758606562520582,-0.063811900152479,0.103457709177091,0.98968161781644
0.153943300247192,-1.26633565695468,0.268892756808975,1.58845113337916,0.0757096570841366,-0.0639094290146233,0.103497017676094,0.989682777479421
0.158292055130005,-1.26644494216485,0.26887635967503,1.58845634480636,0.0755852773081701,-0.0641026064534502,0.103435344291916,0.989686238790524
0.161942481994629,-1.2665653984954,0.268886359258881,1.58844057066446,0.0754434634725374,-0.0641420659835005,0.103428626587086,0.989695204794357
0.16655445098877,-1.26667366272997,0.268892052457752,1.58843988593963,0.0752691361282741,-0.0642952035587012,0.103358876152731,0.989705828348148
0.170488119125366,-1.26676086599848,0.268892931449706,1.58843293500243,0.0751980899906367,-0.0644086406056388,0.103244859083127,0.989715753815205
0.174235343933105,-1.26685576588796,0.268915310487428,1.5884138243016,0.0750586806083993,-0.0643515986472763,0.1032214151041,0.989732491979915
0.178887367248535,-1.26691196501322,0.268941026939202,1.58840263173678,0.0751012950380581,-0.0643947532257622,0.103063529901787,0.989742906034079
0.183591842651367,-1.26695913343928,0.268972922746826,1.58839921675884,0.0751623789189374,-0.0642902450676676,0.102981160561445,0.989753636898498
0.187443256378174,-1.266972918704,0.269014344549482,1.58837008047472,0.075201440121586,-0.0642455105490896,0.102915400465302,0.989760414506962
0.190618276596069,-1.26698516137682,0.269041167363866,1.58836538590644,0.0752995577859624,-0.064273410479607,0.102835287032593,0.989759470297447
0.195555210113525,-1.26701015500354,0.269049471764604,1.58836482950115,0.0754403884466466,-0.0643598836729724,0.102714877391491,0.989755630005241
0.200439691543579,-1.26703276606651,0.269059185260813,1.58835146937666,0.0755239859841822,-0.0643700691379295,0.102787930119989,0.989741008123786
0.203882932662964,-1.26705933999395,0.26903788613715,1.58833733503228,0.0756432825224796,-0.0644058466439909,0.102701331522004,0.989738560040429
0.208478450775146,-1.2670931582711,0.268998474927227,1.58833673391398,0.0756874375184474,-0.0646356118499888,0.102584140387338,0.989732359592056
0.212316036224365,-1.2671396934539,0.268952719997874,1.58832004928663,0.0756674286866155,-0.0648318013377763,0.102578121039975,0.989721681512113
0.217891931533813,-1.26719453285608,0.268908413821839,1.58831367376022,0.0755808940319643,-0.0649946207714412,0.102639568267906,0.989711244128248
0.220826625823975,-1.26726875381084,0.268853198515481,1.58830794098403,0.0754400300851813,-0.0652675111439377,0.102618804816858,0.989706186071292
0.224793434143066,-1.26734694610816,0.268802002865193,1.58831786016961,0.075187750441843,-0.0652424579706512,0.102529650192071,0.989736275324358
0.22895884513855,-1.26741925342429,0.268760055197084,1.58833315965248,0.0750928616642421,-0.0653907226755465,0.102405891237387,0.989746507422442
0.234169244766235,-1.26747957456684,0.268751447774183,1.58833177744168,0.0749088559486377,-0.0655328253657411,0.102289354517572,0.98976310299608
0.237581968307495,-1.26752976964587,0.268772214233309,1.58833944850466,0.0748648345465337,-0.0655786323453116,0.102307538430343,0.989761520321114
0.241583585739136,-1.26756083001424,0.268810684941529,1.58833857624424,0.0747796992965015,-0.0654722921063475,0.102216216001021,0.989784431442472
0.245743751525879,-1.26759140690481,0.268874694600914,1.58832251406889,0.0748342137651297,-0.0655005384802507,0.102232809725776,0.989776728623443
0.250136137008667,-1.26758768034996,0.268938588299039,1.58832139049205,0.0748927623659878,-0.065427074414224,0.102217942803883,0.989778694581637
0.254097938537598,-1.2676006583844,0.269018646196886,1.58832717611224,0.0749528613784209,-0.0655258037175161,0.102240590051969,0.989765274882982
0.258136749267578,-1.26758960131923,0.269088093280968,1.58833538750666,0.0750669541821257,-0.0654834381814875,0.102184759870854,0.989765197692809
0.26216983795166,-1.26759345212368,0.269139363035683,1.58834078307673,0.0751223632444631,-0.0654747081409755,0.102080934005945,0.989772284945833
0.267935037612915,-1.26758682333887,0.269176292449904,1.58833968109948,0.075182430856446,-0.0654509497299265,0.102196578456983,0.989757361488992
0.270617723464966,-1.26758885144021,0.269190985528765,1.58834542031491,0.0752703681360854,-0.0655194461439774,0.102273797738753,0.989738169494204
0.274902582168579,-1.26759923957588,0.269186989540268,1.58835610473903,0.07517344486443,-0.0655623507794266,0.102363213909498,0.98973345087736
0.279574871063232,-1.26762435973053,0.26915880241327,1.58836595784389,0.0749963670816091,-0.0656659366140446,0.10241380214268,0.989734784083009
0.284289360046387,-1.2676498351301,0.269152423504366,1.58837787878303,0.0748293100937742,-0.0656964043674667,0.102616527538301,0.989724408651245
0.287647485733032,-1.26767606220188,0.269122261665919,1.58838032999113,0.074640423527197,-0.0658641507133594,0.10269450411932,0.989719434814824
0.291586637496948,-1.26770656240548,0.269102755073043,1.58839080859403,0.0744702156180073,-0.0659682443436499,0.102806055706887,0.98971374277314
0.295916557312012,-1.26773072827333,0.269129308261905,1.58839538083329,0.0743083736000754,-0.0659529115403237,0.10304293903019,0.989702294525119
0.300575971603394,-1.26776233710723,0.269141397246743,1.58842062017142,0.0742367697839108,-0.0659729158216129,0.103062781916067,0.989704268644814
0.304016828536987,-1.26777301161749,0.26919098079823,1.58843483545847,0.0742454476225195,-0.0659786517613017,0.103217924529202,0.989687067246499
0.308155298233032,-1.26778482761409,0.269276890877375,1.58845153939697,0.0742471811708876,-0.0658415355104323,0.10325129148716,0.989692588178794
0.31287670135498,-1.26780413637056,0.269374235837877,1.58844565737066,0.0741772893184649,-0.0658030496598152,0.103482575010895,0.989676232448747
0.316490173339844,-1.2677918659518,0.269459038955468,1.58847519718982,0.0743415664031239,-0.0656872493004494,0.103413059033375,0.989678865089798
0.320474624633789,-1.26779325502237,0.269579873978967,1.58847680052975,0.0744508970493853,-0.0656615599715016,0.103596564333591,0.989653159106223
0.325129270553589,-1.26780498451373,0.269658612602144,1.5884971193402,0.074531675173277,-0.0656070439614881,0.103620751662227,0.98964816222911
0.328636407852173,-1.26779724548022,0.269727054860185,1.58852373573284,0.0745446510203784,-0.0655372277468047,0.103681722074425,0.989645425034237
0.333757638931274,-1.26780419708675,0.269799803930356,1.58852936046887,0.074436674457891,-0.0655047460317696,0.103850848178406,0.989637969701845
0.337389707565308,-1.26781145500942,0.269838190143463,1.58853390892168,0.0742950930159708,-0.0654827801293614,0.103940218250828,0.989640680090632
0.341666698455811,-1.26781134203768,0.269852263312361,1.58853834877487,0.0740616267977564,-0.0654102937876839,0.104033874799923,0.989653132060316
0.345973014831543,-1.26781184669803,0.269851537472995,1.58855216382901,0.0739210273851886,-0.0654012609342122,0.104052737105237,0.989662257883689
0.350468635559082,-1.26782411687083,0.269844969600299,1.58857198617393,0.0736890779518222,-0.0654262296389968,0.104060791619592,0.989677058394979
0.354152679443359,-1.2678219024638,0.269830547825757,1.5885623881372,0.0736136581795997,-0.0656191151937271,0.104350070820756,0.989639441296835
0.358366966247559,-1.26782297220503,0.269830362427872,1.58857555150442,0.073548308809129,-0.0655418922742676,0.10435879708075,0.989648497245504
0.362490177154541,-1.26783740155376,0.269827931140862,1.58858330789296,0.0734375272690845,-0.0655019787669745,0.104433071818672,0.989651531538617
0.367075681686401,-1.26785516684758,0.269819368078652,1.58858828678249,0.0734056194386743,-0.0654735807007007,0.104537615960898,0.989644740355985
0.370149850845337,-1.26786073896867,0.269820264515104,1.58860423754701,0.0733913140647134,-0.0653714286104774,0.104649076509698,0.989640774284764
0.375013589859009,-1.26787129177403,0.269835385459342,1.58861558832483,0.0734404529201694,-0.0654596115325493,0.104625770467252,0.989633764221402
0.37904953956604,-1.26787299964948,0.269870527905164,1.58863188284088,0.0736243997909134,-0.0654294943207067,0.104711561162155,0.989613014257264
0.38373589515686,-1.26787707320341,0.269902907033727,1.58865197026765,0.0737191972485159,-0.0652576656362207,0.104651657483811,0.989623639379455
0.387450456619263,-1.26787357610454,0.269943169128591,1.58866061302142,0.0738017767170873,-0.0652470242381762,0.104690321431628,0.989614096595237
0.391891956329346,-1.26786989860412,0.269993842560504,1.58867317881657,0.0738746743469639,-0.0652665378093366,0.104850665284305,0.989590394820984
0.395659923553467,-1.26788184333396,0.270054714687588,1.58869649830742,0.0740434808054835,-0.0651857213048538,0.104947176934443,0.989572874901927
0.400422334671021,-1.26789861080138,0.270114074454086,1.58872082370702,0.0740548666639099,-0.0652297512234775,0.104987307104999,0.989564864789345
0.404186487197876,-1.26791637622367,0.270162700606195,1.58873464107412,0.0740032384925811,-0.0651517553499799,0.10499965965812,0.989572554661408
0.407581806182861,-1.26794103236472,0.270191363791134,1.58876240715821,0.0740278771914907,-0.0651590150402412,0.105063599114868,0.989563447333488
0.412229299545288,-1.26797279621452,0.270197187390469,1.58878459288358,0.0739897358143503,-0.0650706379745867,0.105092584274961,0.989569037408767
0.416905641555786,-1.2679947031541,0.270211279000481,1.58880019030708,0.0739606396346768,-0.065100939216821,0.105222728433124,0.989555389515416
0.420808553695679,-1.26801689042472,0.270188314862692,1.58882256792186,0.0739507878726199,-0.0651596369018813,0.105309323155587,0.989543050679628
0.425118446350098,-1.26802814118827,0.270161679970138,1.58882867406056,0.0740699308670594,-0.0651624405894683,0.105436930167313,0.989520366356684
0.429433107376099,-1.26802674656337,0.27012062095291,1.58884161639278,0.0740350804557918,-0.0651735219763161,0.105314094337753,0.989535325508355
0.433694362640381,-1.26803103869831,0.270094509882057,1.588845416942,0.0741889287156882,-0.0651479542624471,0.105370021195611,0.989519532674658
0.437788724899292,-1.26802680973897,0.270057865533326,1.58885716165474,0.0742834433831,-0.0650963708239261,0.105305083255002,0.989522749604758
0.441813468933105,-1.26801603249503,0.270050566256519,1.58885306019798,0.0743780820095285,-0.0651194781311583,0.105449526911308,0.989498737623596
0.445686340332031,-1.26800820696546,0.270041520091664,1.58887059170947,0.0745537511437695,-0.0650920612611142,0.105364435467964,0.989496385789099
0.450328350067139,-1.26800056513662,0.270044000384208,1.58887583313154,0.0745970917272261,-0.0650730647035452,0.105402121289853,0.989490355174585
0.454391956329346,-1.26800492819994,0.270043011536111,1.5888790328297,0.0746367040984461,-0.0650508127667713,0.105376737536629,0.989491534751986
0.458491563796997,-1.26799610205109,0.2700423563562,1.58888151051512,0.0747240408027066,-0.0650663620216685,0.105169483484359,0.989505970675778
0.462411165237427,-1.2680110379398,0.27006181189225,1.58887967092479,0.0746645389482504,-0.0650278901772717,0.105149436931635,0.989515121681169
0.467186212539673,-1.26802992956271,0.270063483788524,1.58888556998766,0.0746691244931613,-0.0650130996859723,0.10509905586867,0.989521099912559
0.47016167640686,-1.2680463231483,0.270060452114255,1.58888900919963,0.0746795805380749,-0.0650029340773474,0.104982295851983,0.989533373044912
0.475177526473999,-1.26809150228326,0.270071508735548,1.58889469865837,0.0746410471858957,-0.0649027200307016,0.104856054562661,0.989556243388501
0.478976488113403,-1.2681328584651,0.270083528132851,1.58890091570132,0.0744677978828276,-0.0649158453714481,0.104864628081559,0.989567526688052
0.483985900878906,-1.26816122886651,0.270092396816465,1.58889985323056,0.0744230607686947,-0.0648954496214018,0.10490230700221,0.989568236469759
0.487601280212402,-1.26818607048091,0.270094057894063,1.58890584599523,0.07442536932551,-0.0648979484481177,0.104795709856184,0.989579193336099
0.49187445640564,-1.26820495344415,0.27009201173007,1.58890594413705,0.0744282396370123,-0.0649028062981718,0.104808045395643,0.989577352458868
0.495444536209106,-1.26821483589199,0.270098084792023,1.58890010913701,0.0744194424704242,-0.0649785735581771,0.104776288656027,0.989576404779441
0.50023889541626,-1.26821519937913,0.270081584558654,1.58890579534134,0.0744575376174717,-0.0650818423406771,0.104897146618219,0.989553948767242
0.503987312316895,-1.26822661533138,0.270045021447457,1.58891510376037,0.0744967883068697,-0.0650610759660872,0.104977995373135,0.989543786506456
0.508023023605347,-1.26823338337812,0.270010157137945,1.58892796295266,0.0745914393312122,-0.0651060229770691,0.104938599439453,0.989537878657656
0.512181043624878,-1.26824309463651,0.269975716586002,1.58893435689964,0.0746604900286719,-0.0650636746576965,0.105034125655371,0.989525321513567
0.517153263092041,-1.26822811212829,0.26994080976923,1.58894087866024,0.0746876288362941,-0.0651083855602415,0.105086618200048,0.989514759315811
0.520047187805176,-1.26823043384022,0.269916430244763,1.58896565711918,0.0748606310429264,-0.0650856878433347,0.105187281898126,0.989492483490754
0.524560928344727,-1.26824259890626,0.269906410019342,1.58897867636144,0.0749385518683657,-0.0650357239137843,0.105143745655178,0.98949449761405
0.528947114944458,-1.26826589383637,0.269907751002511,1.58899917783271,0.0750802034201899,-0.0650373339039305,0.105275748941211,0.989469617996388
0.534158945083618,-1.26828664028298,0.269950729057192,1.58901156056083,0.0750130635808741,-0.0649907331486022,0.105456478835006,0.989458526654221
0.537755966186523,-1.26830604868634,0.269972089863446,1.5890414363161,0.0751971075527118,-0.0650058862141644,0.105465955259475,0.989442551164252
0.54136848449707,-1.26833566158734,0.270017148740238,1.58907928455885,0.0753029380804517,-0.064919599531201,0.105570424989497,0.98942902649998
0.545920133590698,-1.26835453521033,0.270070049586877,1.58909915193006,0.0753440905494335,-0.0649218118431508,0.105599377358224,0.989422658861134
0.550812721252441,-1.26838625537329,0.270110390002822,1.58912616208823,0.075373544728556,-0.0648446840638954,0.105736112860043,0.989410870235897
0.55386209487915,-1.26839884747746,0.270144763020299,1.5891487398093,0.0754394834482958,-0.0647623331923971,0.105810630669974,0.989403272166488
0.557917833328247,-1.26841503085852,0.270183841996178,1.58916743896517,0.0754485668925458,-0.0646547707257485,0.105909075099366,0.98939908135588
0.562033653259277,-1.26843463123441,0.270185928438975,1.5891780733979,0.0754732651094399,-0.0646796766995432,0.106032984952448,0.989382298092015
0.567228078842163,-1.26845535171437,0.270155072548314,1.58921325252003,0.0755598511050268,-0.0645844586852573,0.106002298185379,0.98938519767416
0.5704345703125,-1.26845380915056,0.270137012027198,1.5892152046359,0.0756280484711208,-0.0646092205794555,0.106046510295329,0.989373632433545
0.574021577835083,-1.26845648170729,0.270084646422123,1.58923117612205,0.0758470747012107,-0.0645452634615318,0.106070140868811,0.989358507033735
0.57920503616333,-1.26846005541957,0.270029363018409,1.58923228933752,0.0759981951395184,-0.0645659342579698,0.106081549666587,0.989344338079148
0.583992719650269,-1.26845708492854,0.269978998496544,1.58923351775779,0.0761064710726443,-0.0645356500618152,0.106059028410129,0.989340405232025
0.587233066558838,-1.2684663363728,0.269929420206782,1.58925137289,0.0762831403290732,-0.0645141033247058,0.105985333891995,0.98933610162247
0.591285943984985,-1.26845801314246,0.269879569398977,1.58924670207097,0.07628242486597,-0.0645845677130115,0.105912570321,0.989339351647295
0.595771789550781,-1.26845278674828,0.269850118694705,1.58924960989385,0.0763794811535258,-0.0645487746245206,0.105946092344523,0.989330610094581
0.600574970245361,-1.26845669003223,0.269835074315078,1.58925109392032,0.0765045096422672,-0.0644882355543385,0.105812787832164,0.989339163993153
0.60316801071167,-1.26845235924217,0.269834580308157,1.58924525942347,0.0765113663112625,-0.0644562552555043,0.105770156873533,0.989345276381592
0.607446432113647,-1.2684663610558,0.269843923814768,1.58924131420467,0.0765485110851025,-0.0645061686137691,0.105732207268276,0.989343206378658
0.612111568450928,-1.26847123830225,0.269861876815109,1.5892380989955,0.0764987962573359,-0.0644445270186434,0.105706864986017,0.989353776868189
0.616635084152222,-1.26848476817337,0.269877127481173,1.58924325640326,0.0765878777318863,-0.0643780872600066,0.105651564296684,0.989357117438861
0.620142221450806,-1.26848537917193,0.269902106522967,1.58922918404675,0.0765531435442829,-0.0643896102560899,0.105702059427219,0.98935366221458
0.624625444412231,-1.26849801625852,0.269908250763095,1.5892145476823,0.0765801577734827,-0.0643135243836557,0.105716748048627,0.989354951065978
0.629001617431641,-1.26850581007799,0.269910732139164,1.58919642696692,0.0766191286365601,-0.0643030515331822,0.105690961145037,0.989355369633548
0.633298635482788,-1.26851799148609,0.269887022503384,1.58919035185917,0.0766152500228334,-0.0643305974719052,0.105510933488739,0.989373094745951
0.636932373046875,-1.26853708359439,0.269863546340131,1.58918265918942,0.0766102554475818,-0.0643138378496359,0.105376721594069,0.989388874794635
0.640821218490601,-1.26855885956745,0.269812580320531,1.58916793070811,0.0766169606434247,-0.0644030990134811,0.105278334758024,0.989393023226766
0.645486831665039,-1.26855480387348,0.269745114088699,1.58914566188555,0.0767109387115016,-0.0644406562652637,0.105260433343269,0.989385200452528
0.649901151657104,-1.26856295625188,0.269672478966277,1.58910771587267,0.0766092869848124,-0.0644981247942304,0.10517235717139,0.989398698368216
0.65373706817627,-1.26855466908103,0.269587877143579,1.58908295291123,0.0766564775725231,-0.0646794889872514,0.105099399599298,0.989390956272791
0.657660245895386,-1.2685457217753,0.269534444601525,1.58906462467596,0.076631868267721,-0.0646916782709056,0.10495023436249,0.989407899622573
0.661757707595825,-1.26853696650136,0.26947319032227,1.58904412676726,0.0766489651863551,-0.0647406419617492,0.104896055045606,0.989409118135724
0.666444540023804,-1.26852303352875,0.269456500139962,1.58902084935926,0.0765806037637535,-0.0647653945826498,0.104857544714771,0.9894168737737
0.670126676559448,-1.26850107069614,0.269445509709922,1.58898689943025,0.0766049365231351,-0.0648239320090724,0.10478400517177,0.989418947564343
0.674752235412598,-1.26849807523427,0.269454097859035,1.58895916774766,0.0764805880947633,-0.0647798079353562,0.104752271982246,0.989434817278579
0.678637504577637,-1.26848253345847,0.269447664140136,1.58893783081619,0.0764821121622843,-0.0647484961229688,0.104617147528419,0.989451045384271
0.68328332901001,-1.26849163666417,0.269454582158433,1.58892086894868,0.0764086534731153,-0.0648246536542885,0.104379083708195,0.989476876352987
0.686940908432007,-1.26849639021517,0.269450479017252,1.58889776968239,0.076342723614437,-0.0647460702511534,0.104334184723871,0.989491845765374
0.691412210464478,-1.26851659287966,0.269445499331979,1.58888190791529,0.0762214277697877,-0.0647252400253381,0.10421536400968,0.989515080813187
0.69520378112793,-1.26852085335644,0.269434334432623,1.58885282499889,0.0761297434457828,-0.0647831934100768,0.104069772666314,0.989533669175361
0.700034618377686,-1.26853702787684,0.269387343726792,1.58883224527991,0.0760823434225658,-0.0647322697532924,0.103846906037931,0.989564060775384
0.703991651535034,-1.26854965977364,0.269333572575982,1.58882423500531,0.0760384154848462,-0.0647603266280541,0.103861505563575,0.989564069238394
0.708159923553467,-1.26855929905362,0.269274388816784,1.58880729686372,0.0759255649519563,-0.0648341007283392,0.103734772177349,0.989581196775074
0.712232351303101,-1.26855842621304,0.269205963471241,1.58879272272308,0.0759571749012819,-0.0648172660002445,0.103683506077786,0.989585246543565
0.717020273208618,-1.26853167140517,0.269130708870313,1.58876483606146,0.0759915470397602,-0.0648880375182822,0.103429074894956,0.989604594690174
0.720934152603149,-1.26851874221253,0.269078676438266,1.58873553084948,0.0759573350928509,-0.0649158968133117,0.103323741903988,0.989616397370958
0.724783897399902,-1.26846971586216,0.269013512622327,1.5887129529616,0.0759446757047756,-0.0648548696656773,0.10326025330509,0.989627996875651
0.72874927520752,-1.26842804112179,0.268963112139636,1.58869926810194,0.0760472540319446,-0.0648401810623295,0.103258539259016,0.98962126096002
0.733456373214722,-1.26840053428667,0.26892677158857,1.58868627341272,0.0760927839285793,-0.0647582811224657,0.103242831028277,0.989624762776947
0.737650394439697,-1.26837620840673,0.268905023856355,1.58867671324691,0.0761412150838829,-0.0646810725296443,0.103142936862878,0.989636503367406
0.741025447845459,-1.26836824234208,0.268885116244696,1.58866015890482,0.0762434334776736,-0.0647240649927645,0.103092856734396,0.989631040920145
0.745632410049438,-1.26837996524326,0.268858709171708,1.58864347747988,0.0761426187167692,-0.06465954574809,0.102975830665933,0.989655204127814
0.749927043914795,-1.26839995458587,0.268820583482641,1.58864140391702,0.0762163339583127,-0.0646040258437016,0.102742189168877,0.989677438788784
0.753907203674316,-1.26842022624221,0.268781388785455,1.58863448030948,0.0762062201414305,-0.0645938087021496,0.102634903566844,0.989690016348013
0.757626056671143,-1.26844637843087,0.268740240624758,1.58863071029788,0.0761903092098158,-0.0645186872576493,0.102423331308076,0.989718059338526
0.762129068374634,-1.26847534229599,0.268699390240514,1.58859879793222,0.0760904975668493,-0.0645725815544392,0.102460935811192,0.989718330902343
0.767248153686523,-1.26850619586018,0.268635967991685,1.58860104838863,0.0760730678182693,-0.0645127506068402,0.102112865659928,0.989759544550379
0.770149946212769,-1.26851989449198,0.268577516762255,1.58858752475049,0.0761214557825147,-0.0644738456761567,0.101928859431083,0.989777325871004
0.774151802062988,-1.2685283128096,0.26854153801214,1.5885722096595,0.0761488233719714,-0.0645298445596122,0.101840731550989,0.98978064299992
0.778267860412598,-1.26852245354148,0.268473967987373,1.58856873095573,0.0763346681245173,-0.0645057387464718,0.101546429901067,0.989798136331565
0.784144163131714,-1.26853026269997,0.268439675002559,1.58855742139357,0.0763923703277604,-0.0644843326059591,0.101471555480983,0.98980275814545
0.787481546401978,-1.26852023844155,0.268398032947613,1.58853636658621,0.0764864416160876,-0.0645392743007987,0.101481138409636,0.989790929877982
0.790961742401123,-1.26850177246947,0.268353660034229,1.5885432598192,0.0766902053097777,-0.0645536477577888,0.101374877308894,0.989785114669499
0.795003175735474,-1.26849211613641,0.268324202170171,1.58851156355316,0.0768040870392469,-0.0644302506377322,0.101347102349297,0.989787168972314
0.800647974014282,-1.26847069644264,0.268292516481689,1.58848570635695,0.0769671548168017,-0.0643545103958704,0.101321719206706,0.989782028169895
0.803901672363281,-1.26845862123487,0.268274763920724,1.58846693379737,0.0770911379753715,-0.0642831074947323,0.10134700643922,0.989774430273025
0.80770468711853,-1.26845897665584,0.268243063271897,1.58846646076738,0.0772107254469477,-0.0640228691210573,0.101364858192334,0.989780148128418
0.81212306022644,-1.2684707773012,0.268232518721982,1.58845751926039,0.0772369954900859,-0.0640596159027503,0.101296359183564,0.989782733610872
0.817848205566406,-1.26847305362025,0.268212664655259,1.58844451192219,0.0771604448421895,-0.0640929252758265,0.101210160282932,0.98979536578873
0.820940732955933,-1.26848519491618,0.268183087370125,1.58842938408719,0.0770497573044611,-0.0640441757586936,0.10104639185192,0.989823875820553
0.824191331863403,-1.26850386756587,0.268159533096202,1.58840823908935,0.0769630076444249,-0.0640439013023059,0.101038873519181,0.989831409987721
0.828858613967896,-1.268516109137,0.2681334319922,1.58839576062131,0.0767495802997332,-0.0640182048584009,0.100896282536463,0.989864188432355
0.83376669883728,-1.26852631286914,0.268108765067157,1.58838888622272,0.0765914540295127,-0.0640614764085831,0.100701301392406,0.989893491395854
0.837230443954468,-1.26851951302062,0.268086743823241,1.58837041452267,0.0764597593926234,-0.0642653040289807,0.100641680463018,0.989896523908062
0.841005563735962,-1.2685190401083,0.268058107607743,1.58835387556487,0.076383588322557,-0.0642515089679598,0.100561049065499,0.989911494246408
0.845662832260132,-1.26851987840942,0.268033573128966,1.58833553603679,0.076326603593363,-0.0641787693463705,0.100429176541854,0.989933995601834
0.849989891052246,-1.2684867353222,0.268021929978852,1.58830907372337,0.0764890024942653,-0.0642293365938792,0.100428554317402,0.989918244248412
