t,x,y,z,qw,qx,qy,qz
0.195555210113525,-1.54790980075865,-0.797750587864519,0.749952693682296,0.16114960214075,-0.841760565883549,-0.503441250228032,-0.109621453293242
0.200439691543579,-1.54791525118356,-0.797636366146304,0.750057623793583,0.159516709885459,-0.840961125885993,-0.504907256434513,-0.111388807407452
0.203882932662964,-1.54788455760369,-0.79762771176752,0.750062764142725,0.159552987277967,-0.841289692356139,-0.504401663104296,-0.111146120236422
0.208478450775146,-1.54787501723775,-0.797618858854512,0.75006834304642,0.15951314816508,-0.841158947611103,-0.504755580005624,-0.110584740671728
0.212316036224365,-1.54790689656203,-0.797636629055725,0.750083056915246,0.159556699351666,-0.841790215604297,-0.503745250477442,-0.110325043513666
0.217891931533813,-1.54795073057453,-0.797599588960915,0.750112919659656,0.159774060390392,-0.841587103936942,-0.504196499399226,-0.10949559857348
0.220826625823975,-1.54798641182558,-0.797614523161366,0.75013426053766,0.160034727361203,-0.841627504161438,-0.504115658244207,-0.10917615760973
0.224793434143066,-1.54796831397528,-0.79772308153249,0.750091144113133,0.160533970001613,-0.842424420391447,-0.502890393838552,-0.107940688290201
0.22895884513855,-1.54805721663217,-0.797719102016904,0.750110309736847,0.159727998774263,-0.842731090385721,-0.502655493406263,-0.107836592367192
0.234169244766235,-1.5480755149301,-0.797602593630145,0.750187944680486,0.159792216327076,-0.841351226282661,-0.504815606956179,-0.108424003834058
0.237581968307495,-1.54801782734891,-0.797654990876842,0.750150164101328,0.159602066636146,-0.842955419857952,-0.502328266760193,-0.107794493696458
0.241583585739136,-1.54801683833644,-0.797554849880044,0.750174747530748,0.159795586679667,-0.843315568785762,-0.501603522633052,-0.108065387628792
0.245743751525879,-1.54797611365214,-0.797402597736812,0.750202538939467,0.159343040568473,-0.8425278071156,-0.502947736148428,-0.108629021732428
0.250136137008667,-1.54788470297712,-0.797299805722777,0.750195380718351,0.159482394820472,-0.842549234524653,-0.502750071273898,-0.109171969746541
0.254097938537598,-1.54785393789611,-0.797190140045316,0.750239199788496,0.15942775061074,-0.842916393793271,-0.502204692265609,-0.108927464287716
0.258136749267578,-1.54780931404002,-0.797109919635388,0.750254414143154,0.159040077668589,-0.843485309567085,-0.50138394803111,-0.108871129765541
0.26216983795166,-1.54770228114713,-0.797056943040367,0.750201285372965,0.158802192162862,-0.84371197745647,-0.501065314926506,-0.108928935725839
0.267935037612915,-1.54772300043838,-0.796948048042228,0.750248742426679,0.158916952276892,-0.843538382403734,-0.501170099646957,-0.109621762942285
0.270617723464966,-1.54770032268085,-0.796912717709271,0.750250301294839,0.158798272100218,-0.843793315334526,-0.500783105292702,-0.109600324945469
0.274902582168579,-1.54773780644106,-0.796886283793182,0.75027647097448,0.15924310363176,-0.843819859712074,-0.500627391418406,-0.109461834731664
0.279574871063232,-1.54777478092266,-0.796880899432255,0.750251685704929,0.160522433078064,-0.843307772849914,-0.501232728294916,-0.108767186300149
0.284289360046387,-1.5477968518018,-0.796877737260463,0.75026715584993,0.160251215391713,-0.843309875072132,-0.501447860786685,-0.108157503132063
0.287647485733032,-1.5478255045488,-0.796962193322008,0.750212045140937,0.160986234878305,-0.843437182138934,-0.500975682661243,-0.108261338193016
0.291586637496948,-1.54788777085707,-0.796985438881498,0.750201398968922,0.161630696091314,-0.843301234145469,-0.501278367115533,-0.106951134784776
0.295916557312012,-1.54792070945354,-0.796955753036238,0.750198422183028,0.162347837809796,-0.843037914317942,-0.501513928915451,-0.106836481057393
0.300575971603394,-1.54791823026513,-0.796948406217911,0.750205843818295,0.162234180200847,-0.842538036214134,-0.502396736414788,-0.106804716875051
0.304016828536987,-1.54794615631713,-0.796847954236918,0.750251159066355,0.162546909969343,-0.842115742177249,-0.503034555453676,-0.106657465074893
0.308155298233032,-1.54794098316214,-0.796751087506107,0.7502782126488,0.162511569619768,-0.841764775580548,-0.503546832870012,-0.107063716721065
0.31287670135498,-1.54794786023162,-0.796644391047863,0.75029440362443,0.162305656588546,-0.841756490780399,-0.503664647744708,-0.106886887318456
0.316490173339844,-1.54793360534693,-0.796524670350518,0.75028077129019,0.162944655290194,-0.841689270763903,-0.503534703791102,-0.107056120195422
0.320474624633789,-1.54787956764559,-0.796413532951311,0.750280719245686,0.162869975240628,-0.841695831055237,-0.503458977329632,-0.107473519043306
0.325129270553589,-1.54789158478354,-0.796309373712908,0.750308654460674,0.163723986753332,-0.841616418698052,-0.503317144757575,-0.107462140926667
0.328636407852173,-1.54788490774523,-0.79622487649448,0.750331183488903,0.163922727594829,-0.84149525085569,-0.503553221526993,-0.107001099316684
0.333757638931274,-1.54788678654512,-0.796156975077067,0.750333943935366,0.164148230232424,-0.841208124164952,-0.503804334191498,-0.107728562602063
0.337389707565308,-1.54790663208831,-0.796142370864643,0.750310967452909,0.165115426499129,-0.840990019234874,-0.50400075586021,-0.107032338905929
0.341666698455811,-1.54794297594463,-0.796145133030214,0.75029378120498,0.166120198165713,-0.840379047154628,-0.504756076946437,-0.106716632492343
0.345973014831543,-1.54800500883707,-0.796149005894101,0.75031843610448,0.166059357704427,-0.840202200491627,-0.505168670093041,-0.106250490654157
0.350468635559082,-1.54803534405526,-0.796190943186307,0.750289664190958,0.166280437891796,-0.839810023486279,-0.505726634813305,-0.106350887475836
0.354152679443359,-1.54806167658103,-0.796247584130755,0.750277945510974,0.166443695347832,-0.839819495607407,-0.505734579403871,-0.105982292256155
0.358366966247559,-1.54813192191784,-0.796274309839184,0.75028758145898,0.166174436024681,-0.839809055278909,-0.505854380613886,-0.105915783040904
0.362490177154541,-1.54811737338062,-0.796298821978606,0.750262972195952,0.16617554455339,-0.839039784067581,-0.50710326671829,-0.106038700613737
0.367075681686401,-1.54817227944545,-0.796290450654157,0.750269074186726,0.166047565569876,-0.839583971361681,-0.506555391760953,-0.104539925764149
0.370149850845337,-1.5481655928267,-0.796304150522397,0.750246341718213,0.165857659736449,-0.839233966061911,-0.506888965245152,-0.106024354878693
0.375013589859009,-1.54820726704221,-0.79629855643589,0.750264121177878,0.165065384639163,-0.839602427226307,-0.506667900172269,-0.105398396214757
0.37904953956604,-1.54817080620442,-0.796284679827117,0.750200915582499,0.165143684439655,-0.839820865054573,-0.506231488701074,-0.105632182388602
0.38373589515686,-1.54816503817459,-0.796217182437603,0.750187132377139,0.164590131743108,-0.839479635990823,-0.506870714314656,-0.106141925079831
0.387450456619263,-1.54816020013958,-0.796178940682013,0.750183340951113,0.164542309167473,-0.839691708382762,-0.506521079205878,-0.106207625372131
0.391891956329346,-1.54814455512236,-0.796125233407569,0.750181033324232,0.164762348205324,-0.839916692675675,-0.506040025430575,-0.106380499344788
0.395659923553467,-1.5481360936903,-0.796099715993207,0.750184698176563,0.165022739053881,-0.840186557264334,-0.505454655558002,-0.106628494138305
0.400422334671021,-1.54814539519422,-0.796051724744372,0.750178529777786,0.165048793357194,-0.840034541764567,-0.505701794011943,-0.106614070304208
0.404186487197876,-1.54814144183629,-0.796022221416673,0.750139007359196,0.166027580207291,-0.839836124655345,-0.505779629429139,-0.106287782877087
0.407581806182861,-1.54815573128833,-0.796033469243475,0.75013050067248,0.165446068731803,-0.839759722603557,-0.505892646147893,-0.107255942527542
0.412229299545288,-1.54815384759052,-0.79604204786322,0.750116412827106,0.165788102057497,-0.839332266517539,-0.506516624041183,-0.107128713091436
0.416905641555786,-1.54815413675154,-0.796072805964188,0.750099316624176,0.165585527975433,-0.839195387589154,-0.506766744843661,-0.107331266156447
0.420808553695679,-1.54819861815877,-0.79609524934029,0.750117370101537,0.165722441523477,-0.839323991877894,-0.506527060783601,-0.107245725917542
0.425118446350098,-1.54820064849405,-0.796138864633449,0.750113172964768,0.165816823291725,-0.839058418425384,-0.506877078576203,-0.107523852223536
0.429433107376099,-1.54819081492529,-0.796206521195948,0.750097583029312,0.16672643288119,-0.839078380462747,-0.50666868925918,-0.106942074709219
0.433694362640381,-1.54820696056978,-0.796271667948484,0.750052158989477,0.166441298347119,-0.839401237684062,-0.506359944551449,-0.106313042157791
0.437788724899292,-1.54818305348914,-0.796323046326844,0.750035541695293,0.166321747431753,-0.839114383877184,-0.506784140319376,-0.106742504291467
0.441813468933105,-1.54816618988561,-0.796390882569475,0.750020755412085,0.165903706666994,-0.839498589771793,-0.506343816642669,-0.106461341495666
0.445686340332031,-1.54814153663644,-0.796410983800776,0.750003545115892,0.165262061008371,-0.839230513364884,-0.506875157000601,-0.107042850504811
0.450328350067139,-1.54813496630538,-0.796458907424665,0.749993396890641,0.165329774567425,-0.839581912835451,-0.506291864280322,-0.106943094422245
0.454391956329346,-1.54799364570743,-0.796798915235171,0.749894650737347,0.159284851649169,-0.844269049029134,-0.500090091284631,-0.108388234995656
0.458491563796997,-1.54801416354554,-0.796764436041862,0.749917624665941,0.159124995391977,-0.843780439288325,-0.500742842358687,-0.109409377762823
0.462411165237427,-1.54797699925548,-0.796846140165833,0.749862961939469,0.15949784389778,-0.84446061333227,-0.499630218441622,-0.108703059489713
0.467186212539673,-1.54804832184936,-0.796793943035319,0.749929758735416,0.159657335837851,-0.843469361198249,-0.501094561657531,-0.109422173759367
0.47016167640686,-1.54804796331203,-0.796800559444471,0.749911722688313,0.15972679321517,-0.843591010999747,-0.500909246580297,-0.109231334240605
0.475177526473999,-1.54809102303176,-0.796814658595628,0.749920574925802,0.160198373487898,-0.842956674941223,-0.501737440693462,-0.10963606117626
0.478976488113403,-1.548152481645,-0.796835239386249,0.749901965438861,0.161250997966523,-0.842880864042873,-0.501748108307199,-0.108622283603719
0.483985900878906,-1.54814248563239,-0.796875162016652,0.749887507908735,0.161738093162557,-0.843068589091034,-0.501278850014903,-0.108607816642867
0.487601280212402,-1.54812894006709,-0.796917570998721,0.74985116112094,0.161482418214776,-0.843169184565516,-0.501075692778238,-0.109143506052537
0.49187445640564,-1.54813995649716,-0.796922017052768,0.749844698043176,0.161871611870918,-0.842672374711291,-0.501718385955649,-0.109450954142955
0.495444536209106,-1.54814342717944,-0.796931932614369,0.749842145561808,0.161837459895622,-0.842532919674619,-0.502053126132055,-0.109039324925123
0.50023889541626,-1.54813229410649,-0.796971071851793,0.749812657635932,0.162129283601779,-0.842151564618641,-0.502656486301067,-0.108771753633995
0.503987312316895,-1.54813818021493,-0.797024880957273,0.749807991271458,0.161384206908202,-0.842188425282794,-0.502794972449777,-0.108954163571319
0.508023023605347,-1.54818451940302,-0.797089845839608,0.749795198363817,0.161317230477367,-0.842205287303519,-0.502834229377353,-0.10874163395679
0.512181043624878,-1.54815009583829,-0.797198364612025,0.749755878438791,0.160454161721181,-0.842563108226262,-0.502451266692358,-0.109016490686952
0.517153263092041,-1.54814310130315,-0.797296108310844,0.74972805481024,0.159584712089026,-0.842901352717524,-0.502242053472404,-0.108641377836687
0.520047187805176,-1.54812497645374,-0.79736579772534,0.749705934949386,0.158752116739006,-0.842996335768009,-0.502315890905146,-0.108782760843641
0.524560928344727,-1.54812570470033,-0.797408599368498,0.749679745116949,0.15875278786598,-0.842814865928684,-0.502704298739081,-0.108392998591435
0.528947114944458,-1.54813617239286,-0.797456005875062,0.749671143292074,0.158645435944939,-0.842886455575699,-0.502588569956534,-0.108530078825743
0.534158945083618,-1.54812408175336,-0.79748447370417,0.749653271109756,0.158531135711042,-0.843259663651067,-0.502018484818887,-0.108436431006395
0.537755966186523,-1.54809096540635,-0.797446145277543,0.749652268685244,0.159257231806348,-0.84296960082242,-0.502335960052256,-0.108157151613047
0.54136848449707,-1.54806300522245,-0.797397626309231,0.749673271174713,0.15958707817089,-0.842519009179559,-0.502860208615878,-0.108744168775926
0.545920133590698,-1.54805965011201,-0.797365236655339,0.749673443848849,0.159969416845435,-0.842565849172112,-0.50270197108749,-0.1085509269779
0.550812721252441,-1.54802632891022,-0.797365392875109,0.749687842210719,0.160306570232102,-0.84273731538038,-0.502334729838584,-0.10842250690649
0.55386209487915,-1.54801487539179,-0.797380403551739,0.749690384118834,0.159863454932324,-0.842974897720414,-0.502085996531068,-0.108381961957525
0.557917833328247,-1.54794331382537,-0.797389441988434,0.749633378896082,0.160093769130364,-0.843076380028275,-0.501827476983789,-0.108449923320113
0.562033653259277,-1.54796788650681,-0.797415632818724,0.749692391283114,0.159543736783555,-0.843133241168162,-0.501900266595215,-0.108481593286886
0.567228078842163,-1.5479376022318,-0.797482205752316,0.749648930110194,0.159326495388975,-0.843225910608593,-0.501772087798438,-0.108673379683223
0.5704345703125,-1.54789200956051,-0.797542362629371,0.749639760050494,0.158917153950175,-0.843544767462609,-0.50138549898754,-0.10858243353252
0.574021577835083,-1.54786943906166,-0.797608947457063,0.749642969092582,0.158649736173128,-0.84361853234566,-0.501514600193791,-0.107801386297271
0.57920503616333,-1.5478433495565,-0.797623407802263,0.749641035730424,0.158227217537129,-0.84323917523888,-0.502301762472643,-0.10772548625923
0.583992719650269,-1.5478129522106,-0.797648758283229,0.749664262751343,0.157786831584406,-0.843156335197298,-0.502549783904456,-0.10786299130286
0.587233066558838,-1.54779731671838,-0.797675854217206,0.749684955885318,0.157447857793563,-0.843320267133105,-0.50241834449821,-0.107688932720334
0.591285943984985,-1.5477800706363,-0.797680722071207,0.749656144496318,0.157630529072553,-0.842888617979696,-0.503196173852812,-0.1071681137488
0.595771789550781,-1.54778183525808,-0.797700804806359,0.7496520936029,0.157360096609068,-0.842982132048638,-0.503164909736446,-0.106976626661299
0.600574970245361,-1.54773882297372,-0.797835662852678,0.749563076383109,0.157062891911687,-0.84437943021403,-0.501038566539743,-0.106371897865778
0.60316801071167,-1.54770586340986,-0.797814846262784,0.749557456225266,0.158058866123861,-0.844124544063705,-0.501178051602677,-0.106262455931654
0.607446432113647,-1.54767005366172,-0.797820486228985,0.749512084539289,0.158052398600886,-0.844260932080326,-0.50092891953732,-0.106363224051072
0.612111568450928,-1.54766757065544,-0.797793588985226,0.74951884185016,0.158179461878494,-0.844120331247153,-0.501040754465091,-0.106762758394856
0.616635084152222,-1.54768037857952,-0.797774793647991,0.749525809437741,0.158205757153479,-0.844103833534169,-0.501016153825758,-0.106969482667062
0.620142221450806,-1.54766406577351,-0.797771782206518,0.749468921902372,0.158689761242422,-0.844267264613366,-0.500686222053967,-0.106506584887574
0.624625444412231,-1.54767287295202,-0.797751018236494,0.749472381984515,0.158672219661959,-0.844303197322277,-0.500667270777315,-0.106336831207822
0.629001617431641,-1.54765055950444,-0.797753617341266,0.749421947875398,0.158850364985876,-0.844322984422085,-0.500565249012089,-0.106394036495961
0.633298635482788,-1.54761957362039,-0.797759783857086,0.74940172915407,0.158960937025127,-0.844363531846531,-0.500446676993018,-0.106464877186757
0.636932373046875,-1.54765206627752,-0.797806024934122,0.749424600465071,0.158523407507312,-0.844370241317734,-0.500512427599889,-0.106754553380028
0.640821218490601,-1.54762211052342,-0.797865215636697,0.74939373677168,0.158305389263599,-0.844418636470459,-0.500399841586437,-0.107222053010281
0.645486831665039,-1.54763944276059,-0.797913402959589,0.749385871044854,0.1579348063906,-0.844465073991106,-0.500617528972457,-0.106383388858743
0.649901151657104,-1.54764021386721,-0.797992011789713,0.749357926074826,0.157825962953088,-0.844836269730949,-0.500050493006616,-0.106264515285522
0.65373706817627,-1.54761950095824,-0.798029812513596,0.74930765492994,0.158226665311972,-0.844292538181693,-0.500975768802108,-0.105630068768814
0.657660245895386,-1.547609088468,-0.798074492563809,0.749305443168351,0.157578384865712,-0.844437939744722,-0.500921294324863,-0.105695200622862
0.661757707595825,-1.54761062669055,-0.798102304728913,0.749300850403593,0.157216878319158,-0.844743930705472,-0.500559554595845,-0.105502023727774
0.666444540023804,-1.54759328739211,-0.798086273245012,0.749326081407574,0.157019210874956,-0.844610783757497,-0.500730457273786,-0.106049990736151
0.670126676559448,-1.54752151039252,-0.798093887436779,0.749286597705907,0.156429100556135,-0.844975735247214,-0.500388826184971,-0.105626540092228
0.674752235412598,-1.54751230256572,-0.798079559609066,0.749258765467829,0.157084941721594,-0.844970292743525,-0.50027409252969,-0.105239525886616
0.678637504577637,-1.54750634418116,-0.798048171442797,0.749247934653877,0.156968018002852,-0.845368510468769,-0.499685537423766,-0.105011839911478
0.68328332901001,-1.54749797933301,-0.79799077953166,0.749274683959503,0.157417734273528,-0.845329260788294,-0.49969300454142,-0.104618349268537
0.686940908432007,-1.54746677951812,-0.797997639728686,0.749277024107726,0.15701806566372,-0.845567298300158,-0.499437905490241,-0.104513394644495
0.691412210464478,-1.54745295742756,-0.797940989236803,0.749258178690325,0.158084129327877,-0.845518671037553,-0.499331428482005,-0.103806115001275
0.69520378112793,-1.54744311065649,-0.797909059301177,0.749219590705553,0.158379098329158,-0.844985153757604,-0.500172460642748,-0.103651631710554
0.700034618377686,-1.54741787053923,-0.797881001695217,0.7491982220007,0.159276346227593,-0.844370310611517,-0.500819383805954,-0.104162223931823
0.703991651535034,-1.54745598846569,-0.797894429828913,0.749203002436273,0.159766673153624,-0.844319605255812,-0.50074696196034,-0.104170506466954
0.708159923553467,-1.54747142527605,-0.797854743710787,0.749234850402951,0.159691246434909,-0.843243063490571,-0.502525323668793,-0.104442044975558
0.712232351303101,-1.54741397983543,-0.797923267453556,0.749153485488611,0.160025655644985,-0.842943767122241,-0.502750092678601,-0.105261290685683
0.717020273208618,-1.54744260049395,-0.797909451412584,0.749132508006282,0.160499164460869,-0.842996634211664,-0.502739773114203,-0.104160517684239
0.720934152603149,-1.54740639440508,-0.797935812034903,0.749061379999926,0.160956379318457,-0.842477876847032,-0.503387321708115,-0.10452404184464
0.724783897399902,-1.54739764098992,-0.797974239484484,0.74905105152511,0.159553092319161,-0.843082291030051,-0.502879602671826,-0.10424570254711
0.72874927520752,-1.54734869760877,-0.797963214099039,0.749021128511275,0.159152516768538,-0.843140194271123,-0.502835677203877,-0.10460100832024
0.733456373214722,-1.54727316673795,-0.797981997022155,0.748952843570793,0.158794585857424,-0.84322038925501,-0.502779336635922,-0.104769238323753
0.737650394439697,-1.54726320886448,-0.797974401988079,0.748951570960333,0.157929047064761,-0.844027043905563,-0.501791304199312,-0.104318034295162
0.741025447845459,-1.54720952294409,-0.797956053670085,0.748924515778219,0.157046846801332,-0.844955342475596,-0.500373602004483,-0.104942915667362
0.745632410049438,-1.54715253361485,-0.797944865923222,0.748894005949277,0.156339916666791,-0.844801797854777,-0.500707750462846,-0.10563854137763
0.749927043914795,-1.54718190203298,-0.797876790957917,0.748898973324638,0.15729628260544,-0.844507843640773,-0.500967423726613,-0.105337656478778
0.753907203674316,-1.54717831676152,-0.797831408306615,0.748874711284951,0.157249940537782,-0.844520672822305,-0.500878492912201,-0.105726178000663
0.757626056671143,-1.54714864933199,-0.797779353129129,0.748854740677379,0.15804124668068,-0.844377939160587,-0.500917736907512,-0.105500147194177
0.762129068374634,-1.54717917981495,-0.797710844636352,0.748872889626096,0.15811472752355,-0.844214324912006,-0.501196754719652,-0.10537418854733
0.767248153686523,-1.54719742569552,-0.797648936908508,0.748886263048014,0.159496582784579,-0.843666188020862,-0.501791191719333,-0.104851338490649
0.770149946212769,-1.5471751812972,-0.797572379017252,0.748860166256309,0.15964326477068,-0.843434844555442,-0.502032822000942,-0.105331555750716
0.774151802062988,-1.54719425456157,-0.797504407410031,0.748844900239697,0.160512063894587,-0.843280232438404,-0.501988246493557,-0.105461496790323
0.778267860412598,-1.54715856829377,-0.79739421798029,0.748835942134541,0.161837216919573,-0.842837627412233,-0.502361385946593,-0.105197371391417
0.784144163131714,-1.54711506278268,-0.797323494629697,0.74882601336227,0.1617102392901,-0.843118865336757,-0.50195195551589,-0.105093347913995
0.787481546401978,-1.54705075277468,-0.797245504303934,0.748805974856581,0.161826774091092,-0.843193398078316,-0.501768179211689,-0.105193549968616
0.790961742401123,-1.54696961961433,-0.797186743477299,0.748756784814153,0.162161101406061,-0.843606162906329,-0.501041855468666,-0.104830711939531
0.795003175735474,-1.54686713989885,-0.797127751584887,0.748723805462481,0.162077218624713,-0.843904746211521,-0.500733966979649,-0.104025231734274
0.800647974014282,-1.54679160353442,-0.79702906794731,0.748682944069445,0.162963983322792,-0.8441815533637,-0.500253302969229,-0.102697993984282
0.803901672363281,-1.54672954371595,-0.796959289823059,0.748690706391047,0.162451243188075,-0.844641162067759,-0.499654619265446,-0.102645810309906
0.80770468711853,-1.54663486220893,-0.796894115685344,0.748693113122761,0.161883667590394,-0.845094700897273,-0.498974642874,-0.103116101805661
0.81212306022644,-1.54653820283508,-0.796843833591245,0.748672677726999,0.162152893216618,-0.845559223319786,-0.49830197179007,-0.102133167925251
0.817848205566406,-1.54641629076474,-0.796792985903804,0.74861206543354,0.161609851509981,-0.84608546968639,-0.497420736273446,-0.10292834889216
0.820940732955933,-1.54642070895947,-0.796704467442561,0.748616978984353,0.163138580155997,-0.845802554799804,-0.497694330835992,-0.1015095808903
0.824191331863403,-1.54635632811061,-0.796589654930249,0.748609074271722,0.164379879365993,-0.844804910763148,-0.49892934850775,-0.101751772504084
0.828858613967896,-1.54631050664868,-0.796495983051997,0.748615552897226,0.165397867236154,-0.843905903781418,-0.500276278089029,-0.100945612376114
0.83376669883728,-1.5460427098259,-0.79646267002961,0.748518219290898,0.16366287750858,-0.843719148686445,-0.500759763008479,-0.102918027658539
0.837230443954468,-1.54604710057518,-0.796240406246117,0.748549664955307,0.168628371249853,-0.840985078277269,-0.504149654240535,-0.100705991151207
