t,x,y,z,qw,qx,qy,qz
0.0620765686035156,-1.0108091258092,0.251347071710938,0.837499646047758,0.208621371399782,-0.214314372356301,0.466632656676282,-0.832346344330312
0.0665872097015381,-1.01083595663907,0.25123403953847,0.837507616889163,0.208510385972074,-0.214368255531946,0.466337462752486,-0.832525699780818
0.0703961849212646,-1.0108207843964,0.251157813351437,0.837525453618824,0.20877421854195,-0.214719695287838,0.465924460003611,-0.832600249638468
0.0747764110565186,-1.01074529834805,0.251095241702486,0.837524059450423,0.209227165098107,-0.215632022693262,0.465742875223467,-0.83235232825577
0.0788519382476807,-1.01075819693272,0.251060064042718,0.837516803547968,0.209047311242668,-0.21542794314232,0.465981810708644,-0.832316631495715
0.0832839012145996,-1.01069296911749,0.251073536873475,0.837568904363084,0.209409281906921,-0.215650593808122,0.465741583409527,-0.832302439936721
0.0868549346923828,-1.0106146090931,0.251166539906821,0.837528971148881,0.20995062218971,-0.215792221976156,0.466120030620464,-0.831917405895035
0.0914130210876465,-1.01059049478232,0.251178402678588,0.837588064576294,0.210087930123212,-0.215915714282732,0.46582024143683,-0.832018610735394
0.0953190326690674,-1.01056587889749,0.251225911106338,0.837575558892591,0.210257723940268,-0.216152763451995,0.466016648099104,-0.831804157281027
0.099989652633667,-1.01059856075287,0.251279360082471,0.837616241482097,0.209949791738076,-0.215785995380071,0.465743072259502,-0.832130326204526
0.103554248809814,-1.01054839269848,0.251418986377457,0.83761079353011,0.210289303372131,-0.215790210648825,0.466066572264337,-0.831862334820594
0.108176231384277,-1.0106018138579,0.251345961379001,0.837645129030659,0.210060794981029,-0.215747764136069,0.466071895128755,-0.831928093799768
0.112044095993042,-1.01069986478901,0.251323671484185,0.837670960044117,0.209721784556125,-0.215543265735745,0.465879459024171,-0.832174382769567
0.116720914840698,-1.010755544199,0.251335302579558,0.837643974681011,0.209467932149958,-0.216036021127688,0.465894502972052,-0.832102118178149
0.120540380477905,-1.01069403200456,0.25127014578691,0.837621216040368,0.209620260172119,-0.216162001878453,0.465795725610821,-0.832086340154651
0.124528408050537,-1.01072232767895,0.25120976306513,0.837646797715364,0.209691443028699,-0.216285529760002,0.465816382697755,-0.832024738783262
0.128537893295288,-1.01073803594275,0.251153375827767,0.837660109928988,0.209554128616497,-0.217000849440516,0.465430199566464,-0.832089194650066
0.133790016174316,-1.0106471586833,0.251090808594566,0.837664978444452,0.209699811037494,-0.217467162633111,0.465699686333939,-0.83177991354421
0.1374192237854,-1.01062608320492,0.251088429302098,0.83760096326018,0.209731426291234,-0.217979338101808,0.466019331801604,-0.831458789943151
0.141319751739502,-1.01051319274438,0.250990644635342,0.837668453379741,0.210044487828599,-0.218667468368446,0.465787771008877,-0.831328818091096
0.145498991012573,-1.01047101695411,0.251003782243641,0.837621456099533,0.209925410435109,-0.219507741394339,0.466196007078835,-0.830908512716868
0.1499342918396,-1.01039529359598,0.251014000392517,0.837645009367191,0.210000865654145,-0.219987474754955,0.466040243247983,-0.830849949779627
0.153943300247192,-1.01043077638074,0.251068573593896,0.837622441183518,0.210263115818685,-0.21992741024113,0.466451838210748,-0.830568503484609
0.158292055130005,-1.01045023843079,0.251088577580894,0.83763777767423,0.210202790239439,-0.219386255553704,0.466653291903508,-0.830613726713747
0.161942481994629,-1.01050961332088,0.251149779963533,0.837635630966973,0.210221161881491,-0.219243660728231,0.466381429146437,-0.830799399900486
0.16655445098877,-1.01056943779925,0.251203914445946,0.837651213707918,0.210232402455336,-0.218733743085086,0.466374376216737,-0.8309349118928
0.170488119125366,-1.01062923034323,0.251218258666514,0.837646580165466,0.210167187692729,-0.218383645489649,0.466445837631193,-0.831003379750357
0.174235343933105,-1.01072450773087,0.251218375457323,0.837683269272764,0.210270372460852,-0.217984149119535,0.466065927101896,-0.831295274130953
0.178887367248535,-1.01076609652646,0.251189364632532,0.837680286796494,0.210082847726063,-0.218069862289558,0.466239695872269,-0.831222760904232
0.183591842651367,-1.0107991844242,0.251204846219472,0.837691940526809,0.209927582761692,-0.218094593024691,0.466007002869984,-0.83138597039243
0.187443256378174,-1.01080494214248,0.251193275618792,0.837705971337021,0.210023867514158,-0.217976751789058,0.465840337400801,-0.831485953461749
0.190618276596069,-1.01073464522464,0.251165029680901,0.837706440723435,0.209722667017419,-0.217990034253945,0.465914933128672,-0.831516700369133
0.195555210113525,-1.01071241724143,0.251117717344758,0.837704020996184,0.209639650215795,-0.218322850812079,0.465922569860674,-0.831446034788254
0.200439691543579,-1.0106865361955,0.251068711448254,0.837713350664315,0.209844000844899,-0.218529939084556,0.465804427661865,-0.831406276259513
0.203882932662964,-1.01065244723707,0.251022415790727,0.837708576305092,0.210028215166163,-0.218764520038978,0.465971804876528,-0.831204253277341
0.208478450775146,-1.01063057137753,0.250984499968413,0.837720058069917,0.210039972499189,-0.21932745149046,0.465913268046543,-0.831085739038657
0.212316036224365,-1.01052612561142,0.250924939662139,0.83772563947609,0.2101177043655,-0.219819604228375,0.466017327054351,-0.830877694245171
0.217891931533813,-1.01050216348174,0.250920129727571,0.837743834486453,0.210331926100316,-0.220234096827042,0.465869058985463,-0.830796872489123
0.220826625823975,-1.01044204555226,0.250929812453145,0.837741089554083,0.210603081693685,-0.221020386348219,0.466079725521669,-0.830401120096338
0.224793434143066,-1.01037999985703,0.250901821467915,0.837720026441155,0.210701494351626,-0.221692118242248,0.466585418274055,-0.829912966787049
0.22895884513855,-1.01038042457907,0.25090593023809,0.837742262207762,0.210983902012225,-0.221133112447496,0.466460624016876,-0.830060495333181
0.234169244766235,-1.0102946305487,0.250926317656636,0.837761717203566,0.211210900144695,-0.221542459281919,0.466460599677458,-0.829893609653631
0.237581968307495,-1.01025922270854,0.250984602923732,0.837701393023487,0.211403291675125,-0.221694982333391,0.466811954047907,-0.829606281699394
0.241583585739136,-1.01035704718145,0.25096034699641,0.837783853615884,0.210762843731155,-0.22083430344227,0.466229053419203,-0.830326263509325
0.245743751525879,-1.01037731765069,0.251005672038156,0.83779686969961,0.210807626541791,-0.220343651188695,0.46627713261315,-0.830418241354746
0.250136137008667,-1.01044692762436,0.251024955058367,0.837841482577057,0.210963215339788,-0.219514904071471,0.465848208193608,-0.830838838516109
0.254097938537598,-1.01035025936167,0.250954023749512,0.837922817245712,0.211155589002109,-0.218706116608453,0.465190354418155,-0.83137168940705
0.258136749267578,-1.01039138699053,0.250977497601593,0.837938347998793,0.211032430101484,-0.218955667714831,0.464716873134524,-0.831602042352642
0.26216983795166,-1.01038674223643,0.250944581622725,0.837968314557616,0.211295761659774,-0.21894085450185,0.464481471166024,-0.831670587599479
0.267935037612915,-1.01044470599576,0.250907039945612,0.837985660619586,0.210944146798621,-0.219061489264468,0.464379436667466,-0.831785050150002
0.270617723464966,-1.0105543615543,0.250922663700451,0.837959944169231,0.210868554405465,-0.219502195019099,0.464624545856055,-0.83155112322262
0.274902582168579,-1.010509763232,0.250828954252631,0.83799938545324,0.211324583092654,-0.219296099748054,0.464323730031977,-0.83165775108827
0.279574871063232,-1.01056520334094,0.250843654911403,0.837970299221393,0.211210831196603,-0.220307559620883,0.464889095103848,-0.831103298761746
0.284289360046387,-1.01051649579383,0.250810609113368,0.837983116240665,0.211078228879344,-0.220913596613681,0.464885114010951,-0.830978335996428
0.287647485733032,-1.01034011475327,0.250741603828224,0.838021713658019,0.211601209274511,-0.221624138605634,0.464704668984723,-0.83075702828485
0.291586637496948,-1.01034736670468,0.250794550941463,0.838000880279016,0.211895649674261,-0.222271913615934,0.465174493579778,-0.830245819374859
0.295916557312012,-1.01025692287013,0.250774287358257,0.838004225912015,0.212042140632469,-0.222564750855114,0.465441574996601,-0.829980242257299
0.300575971603394,-1.01017052596103,0.250738931682913,0.83802872820293,0.212216777531004,-0.22266205532323,0.465286877829059,-0.829996246843127
0.304016828536987,-1.01026287520676,0.250753401720827,0.837989307679131,0.211765902122032,-0.222564514556894,0.465726754627604,-0.829890854017885
0.308155298233032,-1.01031886190608,0.250770008434942,0.838027424993015,0.211753615962495,-0.222111489742834,0.465456921457823,-0.83016669803
0.31287670135498,-1.01021019481507,0.250746905066562,0.838066042225583,0.212016714447812,-0.221419088669247,0.464876991193464,-0.830609344413213
0.316490173339844,-1.0103557393434,0.250782525283574,0.838079602157158,0.211654660622501,-0.220632034257196,0.46469761622813,-0.831011393163896
0.320474624633789,-1.01039986013309,0.250815303578593,0.838060920852853,0.211429535491432,-0.220893795944812,0.464503695066548,-0.831107574086828
0.325129270553589,-1.01050443300967,0.250834746697377,0.838091639773251,0.211506378379407,-0.21968708533212,0.464586307839316,-0.831361653560794
0.328636407852173,-1.01052365096358,0.250901183120718,0.838057077540442,0.211491120358411,-0.21985071895513,0.464296569204849,-0.831484132866685
0.333757638931274,-1.01052024817283,0.250941926960004,0.838116072761892,0.211549600832794,-0.218776235988811,0.463916948893412,-0.831964415995949
0.337389707565308,-1.01049632623753,0.250961870623401,0.838109903766013,0.211486940070908,-0.218568364526623,0.463771298852875,-0.832116173720905
0.341666698455811,-1.01043005111909,0.250991857323727,0.838077335458691,0.211704967683669,-0.219319823952481,0.464147943022897,-0.831652877387629
0.345973014831543,-1.01043454616001,0.25104551190039,0.838083317856232,0.211821703761305,-0.219528671832905,0.464172214188155,-0.831554498294973
0.350468635559082,-1.01042617547676,0.251108510399582,0.838024576923776,0.211896252207832,-0.220265499487781,0.464749716175423,-0.831017923603659
0.354152679443359,-1.01038403101277,0.251125325562841,0.83799386665142,0.211842392683896,-0.220662805445275,0.464920884251777,-0.830830487128108
0.358366966247559,-1.01031583536172,0.251116183987035,0.837943290034463,0.211964897177475,-0.22130461879271,0.465124752279026,-0.830514366451857
0.362490177154541,-1.01026667504091,0.251128441559434,0.83789100405697,0.212039800944679,-0.221594771610254,0.465285709942464,-0.83032769924511
0.367075681686401,-1.01019667450067,0.25113608704027,0.837897786920934,0.212476395607757,-0.222132541283183,0.465230732733168,-0.830103174751892
0.370149850845337,-1.01011782448282,0.251032895198157,0.837876074530413,0.212532534985359,-0.22252491621378,0.46500966597549,-0.830107579646224
0.375013589859009,-1.01022554497355,0.251052861697177,0.837838386622475,0.212489803118607,-0.222814346602869,0.465449756504137,-0.829794176099587
0.37904953956604,-1.0102798280292,0.251082790977092,0.837835078361912,0.212358553148917,-0.222658419252254,0.465165568797902,-0.83002895542596
0.38373589515686,-1.01030551635481,0.251106899602249,0.837806101456928,0.212212377498429,-0.222627251194561,0.465191993472526,-0.83005989125549
0.387450456619263,-1.01036835356393,0.251163404634931,0.837807398382951,0.212320123890456,-0.221891791346733,0.465116281769367,-0.830271667803448
0.391891956329346,-1.01044007423238,0.25121198900718,0.837834762691268,0.212238134109218,-0.220759819232062,0.464748637148397,-0.830800084804505
0.395659923553467,-1.01034234731263,0.25122407420888,0.83786531563322,0.212538150279147,-0.220429329370734,0.464066399065506,-0.831192410147892
0.400422334671021,-1.01050223565682,0.251347067386316,0.83781136389977,0.212357138599031,-0.220094584201134,0.464418506127944,-0.831130718273155
0.404186487197876,-1.01054783183086,0.251393628140934,0.837800094292308,0.21178299152314,-0.220076965848173,0.464315070349013,-0.83133964722691
0.407581806182861,-1.01058436783536,0.251459762643307,0.837780265800714,0.211952166285391,-0.220255737445175,0.4643672242738,-0.831220049294806
0.412229299545288,-1.01052213435692,0.25145521177792,0.837791066305427,0.211962760864986,-0.220385273748004,0.464397818953583,-0.831165918979277
0.416905641555786,-1.01059040969044,0.251483452468172,0.837781202439628,0.212044969504233,-0.220430659194174,0.464257883992136,-0.831211087838893
0.420808553695679,-1.01060351295671,0.251491185972261,0.837773948957743,0.212152384542374,-0.220515241267887,0.464133773021142,-0.831230554565163
0.425118446350098,-1.01064582062298,0.251512498965318,0.837752588822051,0.21239684169571,-0.219859703826869,0.464030218476257,-0.83139957217437
0.429433107376099,-1.0106480900269,0.251503590805053,0.837726794462762,0.212304756524161,-0.220235182837701,0.464222841303559,-0.831216162144187
0.433694362640381,-1.01063943804543,0.251444758893185,0.837776422899206,0.212796453151924,-0.219185993663953,0.463902291585589,-0.831546651468903
0.437788724899292,-1.010664134962,0.251465382440876,0.837771186593309,0.212969856566994,-0.219151631706269,0.463627159336174,-0.831664751952482
0.441813468933105,-1.01070857324383,0.251470466613838,0.837743070936888,0.212711630542617,-0.219138093282656,0.463966857501049,-0.83154495575702
0.445686340332031,-1.01073081081783,0.251465224698421,0.83777450015805,0.212644310312119,-0.218635913434229,0.463681020946658,-0.831853740427083
0.450328350067139,-1.01071342538042,0.251484164517985,0.837744193184266,0.212330957685816,-0.218709221040398,0.464112233895826,-0.83167401990705
0.454391956329346,-1.01072834467094,0.251576105557629,0.837725776065472,0.212013793047915,-0.21860003043569,0.46410200470142,-0.831789340808761
0.458491563796997,-1.01058338883388,0.251575816652001,0.837690865369337,0.210672948023581,-0.221308785580953,0.465098913407606,-0.830856384186101
0.462411165237427,-1.01062342352843,0.251653181598624,0.837657972899477,0.210745658384411,-0.22161128845895,0.465163349737623,-0.830721230233439
0.467186212539673,-1.01064141828695,0.251661781560593,0.837655444660818,0.210616395132937,-0.221399192904502,0.465410813820624,-0.83067196044002
0.47016167640686,-1.01067877731131,0.25172755713994,0.837658292419615,0.210588572735753,-0.221291393043116,0.465258695107478,-0.83079294594083
0.475177526473999,-1.01074189838763,0.251797964469189,0.837638643411446,0.210624439302478,-0.221207483627864,0.465428211961677,-0.830711246020963
0.478976488113403,-1.01082559031351,0.251864169652136,0.837624886020772,0.210642357329242,-0.220873417366022,0.465722362547542,-0.830630731325883
0.483985900878906,-1.01087781556405,0.251904898559527,0.837624924492761,0.210803134569146,-0.220883629796513,0.465725978715002,-0.830585199298479
0.487601280212402,-1.01091253845529,0.25196867965468,0.837594879859507,0.211040869803016,-0.220764257847634,0.46602863488549,-0.830386780480359
0.49187445640564,-1.01095221576888,0.252021561815823,0.83760538076299,0.21107001092049,-0.220840296623224,0.465729898688308,-0.830526745713327
0.495444536209106,-1.01095504305529,0.252070182635478,0.837599940354485,0.211172684504994,-0.221023938512722,0.465789723503418,-0.830418237638052
0.50023889541626,-1.01090669539771,0.2521154240057,0.837589504373679,0.211547884443191,-0.221402510002598,0.465695894563213,-0.830274505774523
0.503987312316895,-1.01098155895307,0.252144324109252,0.837587954042566,0.211557210028159,-0.221313011661153,0.465471715008622,-0.830421688229242
0.508023023605347,-1.01094700081582,0.252174271008318,0.837563546603622,0.21157244388656,-0.221336380250654,0.465660287617353,-0.830305849853854
0.512181043624878,-1.01091645000596,0.252264302624742,0.837549267355813,0.212004839031595,-0.221544097640662,0.465527245769088,-0.830214758044218
0.517153263092041,-1.01093205734777,0.252164356933117,0.837546955989734,0.211707663429252,-0.221770341171538,0.465631531679166,-0.830171703762601
0.520047187805176,-1.0109033098563,0.252203521031473,0.837548610203709,0.212012014531017,-0.222033715846662,0.465473709232704,-0.830112137445882
0.524560928344727,-1.01098886167108,0.252237543000997,0.837515748552257,0.21196076668761,-0.221913128765345,0.465555117034588,-0.830111817570191
0.528947114944458,-1.01095157745452,0.252248617277808,0.837485365417024,0.211974616423308,-0.222149582216674,0.465735681705135,-0.829943732972183
0.534158945083618,-1.01099480773337,0.252264074298791,0.837491492616783,0.212035488683637,-0.222135670398855,0.465346135243555,-0.830150389922832
0.537755966186523,-1.01102241875433,0.252361134588906,0.837462474682395,0.212598885129141,-0.222217093217524,0.465343294054605,-0.82998608193283
0.54136848449707,-1.01102121892954,0.25240894662156,0.837440525401215,0.213152603622851,-0.222726717205829,0.465137263288583,-0.829822934915589
0.545920133590698,-1.01107505245458,0.25248213488359,0.837474056017716,0.213388395191371,-0.222575830984934,0.464708765964435,-0.830042863408167
0.550812721252441,-1.01110558326188,0.252547548061537,0.837463476434746,0.21333328469804,-0.221968253162254,0.464652795549142,-0.830251036624713
0.55386209487915,-1.01105148497413,0.252691275159216,0.837416455355325,0.213766621536898,-0.222374775953122,0.464766544275412,-0.829967077575244
0.557917833328247,-1.0110131912001,0.252766696954925,0.83742207768363,0.213954964410312,-0.222083747552831,0.464423181240852,-0.830188647840477
0.562033653259277,-1.01099820063495,0.252855048594249,0.837417630025598,0.214312105128697,-0.221092425084085,0.464287949041332,-0.83043672940251
0.567228078842163,-1.01092977051646,0.252792880617877,0.837418202740601,0.21396254916343,-0.222167365450293,0.464435817340181,-0.830157250679605
0.5704345703125,-1.01089273112986,0.252741532405647,0.837439240946662,0.213907749248203,-0.222210221793772,0.464608317106293,-0.83006337337434
0.574021577835083,-1.01083724811541,0.252724463245162,0.837451606004227,0.21419619200566,-0.222224379902546,0.464036435801622,-0.830305065958128
0.57920503616333,-1.01091086895055,0.252695480605144,0.837411495183631,0.213777816353355,-0.222335042923268,0.464549106348933,-0.830096561680572
0.583992719650269,-1.01077644866807,0.252724501249833,0.837381555905765,0.214121869440904,-0.222955674920328,0.464755053092012,-0.829726058813025
0.587233066558838,-1.01081410390554,0.252709526796951,0.83738924221215,0.213774076271854,-0.222721511048774,0.46478042283788,-0.829864405416275
0.591285943984985,-1.01085597248509,0.252573261061215,0.837411238875141,0.213065645509952,-0.222442981342422,0.465080324305204,-0.829953277419331
0.595771789550781,-1.01078130060707,0.252643405121984,0.837354368445298,0.213615557484763,-0.222574972049123,0.465473245887964,-0.829556166139659
0.600574970245361,-1.01079847482236,0.25263862065643,0.837341867604814,0.213262028929662,-0.222468678629643,0.46569993356263,-0.829548410838902
0.60316801071167,-1.01082147605303,0.252691227613719,0.837374881155135,0.213734491759259,-0.222370567092109,0.465209122183224,-0.829728492075003
0.607446432113647,-1.0109337961016,0.252649833331107,0.837399144790341,0.213065143264105,-0.22218817918331,0.465405469591544,-0.82983938604487
0.612111568450928,-1.01086793608459,0.252651268866869,0.837412500989023,0.212937507475187,-0.222123917090539,0.465154059189515,-0.830030291366603
0.616635084152222,-1.01088142602342,0.252737650275374,0.837416795887656,0.213631017338194,-0.221975795444387,0.46502468296003,-0.829964203388197
0.620142221450806,-1.01092175468138,0.252763187848458,0.837439767132276,0.213743035441119,-0.220719121159331,0.464864356252542,-0.830360231851802
0.624625444412231,-1.01095360685347,0.252806954085078,0.837412631035292,0.213479642009495,-0.220670233197172,0.465180229361384,-0.830264081385852
0.629001617431641,-1.01103786843666,0.252848854884307,0.837449922184919,0.213533562768226,-0.219532054647463,0.464768674436349,-0.830782266190396
0.633298635482788,-1.01115558321961,0.252873614913681,0.837480638613867,0.213401450124456,-0.218751811194733,0.464177052960402,-0.831352590474582
0.636932373046875,-1.01106049753547,0.252866782668767,0.837465885020113,0.213662747674833,-0.218638338063995,0.464437185929077,-0.83117002334717
0.640821218490601,-1.01110759594769,0.252844233005831,0.8374128175315,0.213184023253062,-0.219272145739666,0.465114591791086,-0.830747082351405
0.645486831665039,-1.01111186371837,0.252709446012375,0.837399603119468,0.212942056180007,-0.220689343463374,0.465417648864802,-0.830263998085365
0.649901151657104,-1.01107069399754,0.252760406395566,0.837383161377987,0.213255799196275,-0.221095087159672,0.465283474997446,-0.830150717904476
0.65373706817627,-1.01101301657191,0.252732194768212,0.837322766227728,0.213089382872565,-0.222354230417425,0.466204591556452,-0.829339972468556
0.657660245895386,-1.01109660247424,0.252584614580584,0.83738466358011,0.212353317310537,-0.222053955517921,0.465848036495521,-0.829809445812304
0.661757707595825,-1.0109412283075,0.252636897065089,0.83732588494582,0.212836614853646,-0.22238605986145,0.466293336214698,-0.829346453756635
0.666444540023804,-1.01080492966765,0.252606121674009,0.837346775914124,0.213348308849985,-0.222577019758453,0.466165701801426,-0.82923549601442
0.670126676559448,-1.01086874435513,0.252527810414903,0.837405713601668,0.212955181731112,-0.222290891066459,0.465706251916325,-0.829671342911636
0.674752235412598,-1.01088783961813,0.252714167804986,0.837360115905654,0.213305479028843,-0.222456466935863,0.46599582057709,-0.829374335351278
0.678637504577637,-1.01093206333263,0.252672602184583,0.837400128990951,0.213030498276087,-0.222475740323635,0.465682188929598,-0.829615965785032
0.68328332901001,-1.01085180504282,0.252704250300475,0.837440291855089,0.213584516680683,-0.222495744324482,0.465038318896394,-0.829829295668567
0.686940908432007,-1.01086637075213,0.252770572259292,0.837434048366439,0.213859641041385,-0.222851705474758,0.465098635341296,-0.82962909224804
0.691412210464478,-1.01085729707087,0.252900939813188,0.837420921188267,0.214108574349317,-0.223131192606159,0.464796665402436,-0.829658995676556
0.69520378112793,-1.01100701721186,0.252970279276733,0.837388572497577,0.214191898729352,-0.222230795722006,0.465041211789248,-0.829742113725143
0.700034618377686,-1.01099791599367,0.252938968069561,0.837440431987828,0.214188510748413,-0.221485863027637,0.464616950605798,-0.83017972966825
0.703991651535034,-1.01113471108851,0.252844220156714,0.83752840580626,0.213940528445711,-0.219634764297149,0.463826694830026,-0.831176766857423
0.708159923553467,-1.01113503794893,0.252931100077071,0.837496665780537,0.214104012752748,-0.220039538620543,0.463960044244373,-0.830953157832371
0.712232351303101,-1.01116143437256,0.252809715866931,0.837533434318723,0.213714687202111,-0.220227241662607,0.463951760624127,-0.831008278128176
0.717020273208618,-1.01111864050442,0.252829846565666,0.837504915153677,0.21373284260155,-0.220686590431784,0.464162222189939,-0.830764185728268
0.720934152603149,-1.01102524084499,0.252828243398047,0.837485384505576,0.213980517896458,-0.220804624762372,0.464201909165711,-0.830646882358093
0.724783897399902,-1.01104939248036,0.252730273748479,0.837511644763815,0.213060955897091,-0.221888819124646,0.464762365813192,-0.830280870756043
0.72874927520752,-1.01076227762359,0.252740146561738,0.837502158535291,0.213675504871245,-0.222831199068452,0.464539786383715,-0.829995073603637
0.733456373214722,-1.0107890368756,0.252741940589431,0.837492564455428,0.213281292713591,-0.222541834028968,0.464861145380331,-0.829994179377861
0.737650394439697,-1.01083131825047,0.252599534987,0.837539089750883,0.212911515451386,-0.222031597543979,0.464974404217017,-0.830162309252409
0.741025447845459,-1.0107984631773,0.252628541815216,0.837541634067775,0.213406412105268,-0.222582266817332,0.464568234819751,-0.83011516849608
0.745632410049438,-1.01082199127448,0.25262079604167,0.837555881139684,0.213136132441778,-0.222526697384265,0.464698483693066,-0.830126603147001
0.749927043914795,-1.01085946528527,0.252636461888647,0.837561681174264,0.21328646798247,-0.222493170248831,0.464369433267934,-0.83028109771005
0.753907203674316,-1.01089386579169,0.252669546482731,0.837571950257018,0.213375510672785,-0.222141456807214,0.464636555241142,-0.830202948769963
0.757626056671143,-1.01087625156023,0.252710871250949,0.837580294306167,0.213328389892755,-0.222608761854381,0.464211311416482,-0.830327763936877
0.762129068374634,-1.01093605848564,0.252689489739634,0.837597488544502,0.213342711945705,-0.22213952658131,0.464324696473463,-0.830386352389483
0.767248153686523,-1.01097059470809,0.252714824432045,0.837595475217428,0.21339216457251,-0.22165305813915,0.464293854210246,-0.830520874427137
0.770149946212769,-1.0109787707503,0.252830028016649,0.837582013511619,0.213935114753478,-0.220030196403484,0.464110300494049,-0.830915223305834
0.774151802062988,-1.01112644755066,0.25278576303294,0.837608090371238,0.213419237312408,-0.21900652942756,0.464345356274871,-0.831186958102116
0.778267860412598,-1.01106695665178,0.252861002988739,0.837575097008577,0.21342368546827,-0.218849143981771,0.46467671584649,-0.831042076196932
0.784144163131714,-1.01114110124048,0.252747923975777,0.837636173009785,0.212733194674257,-0.21843933180083,0.464486503430614,-0.83143318092129
0.787481546401978,-1.01113690953025,0.252797257464697,0.837582983400878,0.212702643873556,-0.218498228966494,0.464909175698579,-0.831189248955358
0.790961742401123,-1.01114770968185,0.252698104814853,0.837639252157228,0.212265933103068,-0.21812125387261,0.464632595532553,-0.831554474115561
0.795003175735474,-1.01112973183392,0.252715006385969,0.837618619298576,0.212419734325606,-0.218504032151609,0.46473479562251,-0.831357572973405
0.800647974014282,-1.0110358192493,0.252669279147267,0.837592313066018,0.212250858240213,-0.219079889968448,0.464868510740681,-0.831174375633325
0.803901672363281,-1.01094797727153,0.252747916729842,0.837552381186046,0.21270315078192,-0.219730675482543,0.465303533686926,-0.830643378013627
0.80770468711853,-1.01102628498572,0.252650737600934,0.837578468758319,0.211944456417945,-0.220302588976747,0.465375739163228,-0.83064537444214
0.81212306022644,-1.01091806153481,0.25278011398385,0.837543594637976,0.212086579485652,-0.220166753864419,0.465583574929738,-0.830528637706446
0.817848205566406,-1.0111294998926,0.252838272244043,0.837611365154163,0.212028520545297,-0.219128297140358,0.464648554218902,-0.831341335992638
0.820940732955933,-1.01101595177446,0.252825862964005,0.837574966720216,0.212139971534282,-0.219373489671421,0.465343465408585,-0.830859412721759
0.824191331863403,-1.01092201506241,0.252913136866832,0.837566996136758,0.212784945656686,-0.220126917028697,0.465434255472332,-0.830444255284025
0.828858613967896,-1.01089612655734,0.253013193049488,0.837594790426924,0.212912519349759,-0.218877641097285,0.465033157833115,-0.830966304640319
0.83376669883728,-1.01085008959425,0.253059672689533,0.837613255150974,0.213130043011873,-0.218929695120679,0.464737133175378,-0.831062434723201
0.837230443954468,-1.0109028445935,0.253152035831626,0.837597276788904,0.213090744143607,-0.218835613351924,0.464586216764513,-0.83118166262355
0.841005563735962,-1.01088098441749,0.25315863541192,0.8376081455405,0.213203178372836,-0.218911469367945,0.464596158960352,-0.831127296140715
0.845662832260132,-1.01093279351478,0.253174636934526,0.837621379012907,0.21291594634438,-0.218710010613094,0.464387745466027,-0.831370406564293
0.849989891052246,-1.01089922786393,0.253195253303538,0.837600882361532,0.212897514179278,-0.21879711421568,0.464472543958922,-0.831304834086451
0.854028940200806,-1.01097852917254,0.253207721982424,0.837604719149986,0.21286551660272,-0.21881919924568,0.464306791725266,-0.831399803368227
0.857596158981323,-1.01083279137996,0.253239125722837,0.837591383798051,0.213016406004211,-0.219309789740848,0.464293467370144,-0.831239317557996
0.862547874450684,-1.0110141879169,0.253265193016812,0.837606551193158,0.212955807866417,-0.218996047984417,0.464350703493557,-0.83130558703055
