t,x,y,z,qw,qx,qy,qz
0.158398866653442,-0.285199419935211,-0.538993420620743,0.795752063053443,0.16725423149481,-0.585418518530278,-0.753698620379353,-0.247486504373785
0.162349462509155,-0.285661841559233,-0.539105488233138,0.795776695651622,0.164302680417186,-0.587150941833517,-0.75180708316246,-0.251086659180641
0.16694712638855,-0.28622995634639,-0.539366306003879,0.795774699669499,0.162491919263252,-0.589531077710638,-0.751257764075851,-0.24831684699841
0.171399831771851,-0.286924328458485,-0.539623501362292,0.795793610206199,0.162806712979978,-0.592860120752273,-0.749131878846079,-0.246601458890249
0.174844264984131,-0.287569609275333,-0.539442312127023,0.795873134572874,0.168275074498376,-0.592755630150497,-0.747392410031708,-0.248452908323587
0.179043292999268,-0.288277408676625,-0.539768784025257,0.795892363318471,0.165595903125979,-0.596131112128974,-0.746274332455681,-0.245520497591531
0.183416128158569,-0.28904171947927,-0.540128735539498,0.795934488083625,0.163574126833398,-0.598700477137935,-0.746130672004185,-0.241019219150846
0.187919855117798,-0.289610480370803,-0.54029354827669,0.795944863539844,0.162321297878319,-0.595249920204299,-0.748823880173485,-0.242058103012067
0.191703081130981,-0.290194276488789,-0.540341524362789,0.795792600617027,0.165161692204973,-0.592487599574306,-0.749525321774564,-0.244728118117641
0.195705413818359,-0.29074501173346,-0.540503728460358,0.795733276177256,0.166571346252796,-0.59213220877607,-0.74892630012071,-0.246460607247908
0.200183391571045,-0.291487180676651,-0.540613229255372,0.795662684812769,0.167799665745153,-0.593017068664906,-0.747447315301918,-0.247984957801583
0.204510927200317,-0.292244645482511,-0.540700033956336,0.795580523672974,0.169081783943786,-0.593658556732923,-0.746716779443276,-0.247779982351342
0.208255767822266,-0.292716647432304,-0.540857066483263,0.795592168347824,0.166741317285652,-0.594037287286253,-0.747316039264905,-0.24664908651939
0.212537288665771,-0.293114560055549,-0.541076686201153,0.795582854578582,0.162830083043087,-0.595479671083091,-0.74772870549602,-0.244524249022876
0.216881990432739,-0.293653497520691,-0.541116453745199,0.795605780427999,0.161241214931947,-0.59651198712305,-0.74840043982052,-0.240980292767337
0.221179008483887,-0.294066171706746,-0.541150217370079,0.795568532843936,0.160366257514188,-0.597199085862438,-0.748779280855408,-0.238674472572205
0.224904298782349,-0.294629875573003,-0.541039644658309,0.795575548346235,0.162108704457149,-0.598461756952579,-0.747723826068772,-0.23764127026578
0.229188919067383,-0.295047397507837,-0.540906582864987,0.795587400869839,0.16316663932748,-0.597714731413395,-0.74824523164974,-0.237155689316988
0.233497619628906,-0.295478103966599,-0.540885662651136,0.795648107828376,0.163666753066543,-0.598190457560723,-0.74847597689345,-0.234872481226181
0.237786293029785,-0.295859857587187,-0.540768649188092,0.79563593911992,0.164586850207726,-0.598399003995239,-0.748042334487129,-0.23507970259308
0.241560220718384,-0.296341629117572,-0.540655895108257,0.795699038663474,0.163856570384651,-0.598741612628582,-0.747845660725243,-0.235343097164819
0.245977401733398,-0.296665735912966,-0.540658805066584,0.795797987586074,0.160947812402703,-0.599822301109581,-0.747836818317101,-0.23462545033254
0.250072002410889,-0.296920649736398,-0.540682848351212,0.795915741134528,0.155558492994826,-0.597584080275381,-0.750857063654555,-0.23432561152948
0.254502534866333,-0.297223777803037,-0.540620842952974,0.796043568857584,0.153508306073445,-0.596216559216551,-0.752267340186832,-0.23463772793536
0.258306741714478,-0.297490075053132,-0.540563024871852,0.796112873567123,0.152562179067988,-0.595235236808713,-0.753277995123516,-0.234503851657066
0.262408018112183,-0.297737733829573,-0.540457822754799,0.796183819147936,0.152138198424513,-0.593488301005872,-0.754102443542961,-0.236548324432539
0.266662836074829,-0.298038828725943,-0.540338536767503,0.796155099885174,0.154317624949754,-0.592223560480946,-0.753934949001509,-0.23882926477974
0.271121263504028,-0.298320171424644,-0.539892894229721,0.795758938128624,0.16889053081422,-0.587972592837583,-0.750181657291727,-0.250981472894274
0.275145053863525,-0.298523677926456,-0.539975087009356,0.795908522566835,0.167469000900856,-0.58720591498459,-0.751962904732571,-0.248385058025909
0.32215142250061,-0.298785285460165,-0.539838348567035,0.796014563311994,0.169005261651395,-0.586754190423729,-0.751786446428907,-0.248945537256914
0.332913398742676,-0.299602507452401,-0.539639807010369,0.796458244200101,0.166856996936822,-0.593752092927877,-0.747108695981917,-0.247882615576791
0.336216688156128,-0.301816726057322,-0.539606243165019,0.797329754226742,0.16328293957653,-0.602163114901363,-0.741360215595071,-0.247231259003317
0.33933687210083,-0.301929269426065,-0.53964480679173,0.797375734343224,0.161774660473216,-0.602476147317716,-0.741232124551958,-0.247843476158176
0.342691421508789,-0.302044655779259,-0.539629021314242,0.797382406195297,0.161179179802695,-0.601325995451373,-0.741690049468227,-0.249648131802272
0.346442937850952,-0.302197816428749,-0.539615329949342,0.797437318325815,0.159972774685273,-0.601594167559107,-0.741505506754652,-0.250325293110559
0.357851266860962,-0.302285949291561,-0.539526557984877,0.797464339298648,0.159788905941299,-0.601990787146683,-0.741055713917639,-0.250820706080295
0.359701156616211,-0.302579589869815,-0.539331266902935,0.797661645013444,0.158793442605115,-0.604507386365631,-0.739454282040836,-0.250125622810784
0.36257266998291,-0.302732953576583,-0.539167945129168,0.79774317265304,0.158331687368374,-0.604806165155105,-0.739174341843064,-0.250523195984589
0.366772413253784,-0.302797441062664,-0.538997596542208,0.797838915723045,0.157441615915336,-0.604960156038992,-0.739346073600428,-0.250205376910401
0.371684551239014,-0.302944569374501,-0.538850101900265,0.797919521839419,0.156679739643447,-0.605120971427558,-0.739158126446846,-0.250849224099696
0.375047445297241,-0.303091453138718,-0.538723447750103,0.79800043048295,0.155605798346118,-0.605535922264335,-0.73892720058255,-0.251196486057795
0.379064798355103,-0.303347710569493,-0.538539509133822,0.798088921030141,0.154877260730455,-0.608888576200418,-0.735951727135543,-0.252275229080205
0.383453369140625,-0.303524613860828,-0.538435677611527,0.79815692482869,0.152885627807875,-0.608370433222837,-0.736438418873428,-0.253317697757685
0.388144016265869,-0.303730770777904,-0.538317162134231,0.798213564759482,0.152370044546697,-0.607479055037987,-0.737011311467405,-0.254100165257892
0.391539096832275,-0.304044103352997,-0.538150149669352,0.798263871092821,0.152572053925254,-0.608219082752476,-0.736796728117392,-0.252827801422772
0.395848035812378,-0.304374074374255,-0.537997546758339,0.798328266522366,0.152184069429262,-0.608363304557547,-0.73664526304852,-0.253155792167487
0.40001392364502,-0.304619529492489,-0.537868538319833,0.798381095011991,0.152122915212316,-0.608351734961971,-0.736630345634073,-0.253263734330623
0.404826402664185,-0.304754881141336,-0.537667632108641,0.798420490999735,0.153775596894057,-0.60580161078345,-0.737635298067533,-0.255444007987807
0.408401727676392,-0.304969277689328,-0.5375752575609,0.798429287162415,0.153505133513513,-0.605055466536748,-0.738175356163188,-0.255814776649722
0.416078329086304,-0.305093154519376,-0.537537215255247,0.79850447042637,0.15201961359691,-0.604752230581437,-0.738854353117955,-0.255458453700933
0.417535305023193,-0.305298203676796,-0.537406739155229,0.798567866459869,0.152063583295598,-0.604777441787579,-0.739330373372467,-0.253991164313059
0.421369791030884,-0.305406994482538,-0.537227291786301,0.798585636844514,0.152153534848501,-0.60400514830863,-0.739654730979114,-0.254829279302813
0.424948453903198,-0.305525318578629,-0.536998272548962,0.798622213293504,0.152414348345678,-0.603739129466216,-0.739898561169353,-0.254595854540602
0.428994178771973,-0.305702664073351,-0.536768165226245,0.798642920904247,0.152450848976284,-0.603867332723483,-0.740040516653573,-0.253856291682813
0.433682441711426,-0.305842409696,-0.536495844560009,0.798701121521182,0.152844554042161,-0.603679081456006,-0.740188003018207,-0.253637199755881
0.437992334365845,-0.305974470355682,-0.536297861633666,0.798745832427284,0.152955867985068,-0.603167801824652,-0.74083524680377,-0.252895714444017
0.441806554794312,-0.306186527778051,-0.53607173858027,0.798784568602204,0.153662659057064,-0.603762394235098,-0.740218574711868,-0.252854148019262
0.445854902267456,-0.30640046026926,-0.535898291997219,0.798829720379013,0.153847777731509,-0.604341811358607,-0.739849284970841,-0.252437857420415
0.449997186660767,-0.306656832150709,-0.535721596297126,0.798830651180546,0.155156105049267,-0.604793097866162,-0.739508782293711,-0.251552485079881
0.454586982727051,-0.306933969473287,-0.535481867653126,0.798835463657829,0.157412611821688,-0.604649208995045,-0.739091576507727,-0.25172255607407
0.458257675170898,-0.307127429469659,-0.535249173427302,0.798784390391759,0.159483360742854,-0.602574359060826,-0.739688772276082,-0.253633041257051
0.462407112121582,-0.307459738066525,-0.535011199730873,0.798693480504918,0.162076263063857,-0.600370489799286,-0.740250952107517,-0.255568166705744
0.466691970825195,-0.307740536596788,-0.53491786409284,0.798680415350136,0.161735296095845,-0.598549494909864,-0.741777203887924,-0.255630154583041
0.471288919448853,-0.308066710086575,-0.534877249747617,0.798670293869216,0.163156854586235,-0.597691230008328,-0.742321226647986,-0.255155307294376
0.474905967712402,-0.308316784924343,-0.534840514238254,0.798676082220046,0.163735734335398,-0.595453586777134,-0.744446408007488,-0.253821159284729
0.479372978210449,-0.308558339854808,-0.534753729510633,0.798621071830718,0.166505285058174,-0.593809793670507,-0.745276509488556,-0.253434100691364
0.483166456222534,-0.308717897524364,-0.534668075717411,0.798583293649535,0.167282638112412,-0.591865524945494,-0.746974826230403,-0.25246847000211
0.48800253868103,-0.308859774640557,-0.534647125207803,0.798539123143522,0.166745515993743,-0.591513348232662,-0.747845651298281,-0.251067269059141
0.491730690002441,-0.309049063188089,-0.534589375280278,0.79851587979781,0.166532403303485,-0.591681779040928,-0.748362420578822,-0.249265558122927
0.49584436416626,-0.309119044048978,-0.534446160067835,0.798454930026565,0.166797506380336,-0.590431370481333,-0.749461798146929,-0.24874967685448
0.49987268447876,-0.309124846525672,-0.534303348155124,0.798371700438309,0.167641050150912,-0.589326875338638,-0.75033324584987,-0.248173996382167
0.504409551620483,-0.309149155576435,-0.534108758590303,0.798335794829135,0.168107726184233,-0.587956388267856,-0.751407667600404,-0.247858013716535
0.508540868759155,-0.309144526080478,-0.533942660112025,0.798293970168477,0.169518246125119,-0.587937518138196,-0.750882541756068,-0.248532588370438
0.512507915496826,-0.309207642060489,-0.533906871351071,0.79825776773619,0.169261554085065,-0.589625787996236,-0.750352741211255,-0.246298031245243
0.516657829284668,-0.30919702096707,-0.53387117808941,0.798194601779388,0.169647695663871,-0.589058554835492,-0.750739864160081,-0.246209940278542
0.521091938018799,-0.309238810207888,-0.533827728647238,0.79810953848073,0.170131626147946,-0.58820123797066,-0.751375642464329,-0.245986132424888
0.525162220001221,-0.309306721183887,-0.533951142260803,0.798052805421802,0.169959595446771,-0.588698475550053,-0.75161530578661,-0.244176724746471
0.52914571762085,-0.309310134587242,-0.534036601837771,0.797956411211836,0.170603804932079,-0.58775377763229,-0.752225601017874,-0.244123910739954
0.533316373825073,-0.309319879991258,-0.534222040311539,0.79785369054354,0.170368180895942,-0.587098273082948,-0.753209969320136,-0.242827187106363
0.537922382354736,-0.309330434706745,-0.534418693639683,0.797751853738056,0.170675741025191,-0.585957901356513,-0.754436168945414,-0.241555782895671
0.541954040527344,-0.309233960608293,-0.53460045193979,0.797668834879996,0.170061236010272,-0.583860943818792,-0.756581119826868,-0.240355119377995
0.545885324478149,-0.309065914713734,-0.534658217989015,0.797535139169512,0.171628428048985,-0.581475660512505,-0.757883437604539,-0.240919974102828
0.549907445907593,-0.308792433457102,-0.534720880899256,0.797410130828216,0.17117329487248,-0.579374477772684,-0.759422431999903,-0.241459080184369
0.55456018447876,-0.308495716522533,-0.534698216444519,0.797340804540094,0.171842533674538,-0.57681160915275,-0.761158684136079,-0.24165257857338
0.558537006378174,-0.30823200789581,-0.534612500211618,0.797328000792696,0.171486913403272,-0.575124255790633,-0.762383180108327,-0.242066552048405
0.562345504760742,-0.308065727590078,-0.534542994478953,0.797326461797208,0.171404308648238,-0.576598353652922,-0.761554301552869,-0.241225925903253
0.566615581512451,-0.30791573018233,-0.534441404480313,0.797342164535692,0.17240369032476,-0.578648555135905,-0.760346551078281,-0.23940747579158
0.571396589279175,-0.307464150355462,-0.534387247085937,0.7973397744892,0.170806250974913,-0.577551076463021,-0.761447827379188,-0.239702283851897
0.575062274932861,-0.307143933033972,-0.534318447523894,0.79737390340378,0.170290718593842,-0.579380013381436,-0.75990508383715,-0.240549651451366
0.579045295715332,-0.306750558737554,-0.534345395064427,0.797377934752287,0.168714725504709,-0.578113162692304,-0.761378139599685,-0.240049663735432
0.583188056945801,-0.30637722423026,-0.534321775085194,0.797299775616766,0.16833575452568,-0.577191208624352,-0.762849662087585,-0.237852423758699
0.588112354278564,-0.306169484120398,-0.534266407465638,0.797235094096623,0.168830990202462,-0.577300837641887,-0.762638463442849,-0.237912617746017
0.591539621353149,-0.305891191146287,-0.534297709121242,0.797145032976032,0.169446696548331,-0.575646995886908,-0.763882373668866,-0.237491204791366
0.59587574005127,-0.305673900101167,-0.534313390178674,0.797031082007195,0.169871888593344,-0.574202850524333,-0.764997787015464,-0.23709283788614
0.60004186630249,-0.305602946961082,-0.534277162869711,0.796895675691624,0.170548495534036,-0.574312425417938,-0.764469203414751,-0.238044713682238
0.606415987014771,-0.305418777661584,-0.534338581198022,0.796744159320218,0.170019472696871,-0.573484284009524,-0.765205455922007,-0.238054122260371
0.609162092208862,-0.305261167073413,-0.534350522153149,0.796628074863895,0.16984750850899,-0.57314769180535,-0.7655995163926,-0.237720272023454
0.612743377685547,-0.304911340443211,-0.534436143125906,0.79641927380548,0.167988623757216,-0.572267874280883,-0.767110480319551,-0.236285448849699
0.618010759353638,-0.304697055071742,-0.534620244050441,0.796241961130083,0.165128822038286,-0.576472299045775,-0.766095051877992,-0.231323436022341
0.623212099075317,-0.304342231701237,-0.53449354135404,0.796080990000575,0.163529877162073,-0.576606981310441,-0.766463333424959,-0.23090328472007
0.625760555267334,-0.304043524600939,-0.53422874595098,0.796057112197991,0.161246113504466,-0.578314121161194,-0.765928578721425,-0.230012783216581
0.629673957824707,-0.303739673448802,-0.533929279824691,0.796110665917933,0.160213438310816,-0.578020167136079,-0.766849054913048,-0.228400673264268
0.634589910507202,-0.303380693347815,-0.533731452364661,0.796189576663521,0.157620823770239,-0.579387808721458,-0.767202059899383,-0.225535900257771
0.638684272766113,-0.302968513110097,-0.53350119612799,0.796124240972997,0.157726909981326,-0.580218313496308,-0.766714712127711,-0.224983289953196
0.641532897949219,-0.302646642042367,-0.533272008184545,0.79599483656713,0.158891052776243,-0.582261729370724,-0.764838261070982,-0.225271716510945
0.645661354064941,-0.302367755175574,-0.532972914985018,0.795780184879345,0.16264106556052,-0.580456505520922,-0.76386478285528,-0.230496686538514
0.65058708190918,-0.302272435820398,-0.532808110491712,0.795634555077902,0.165291726023209,-0.58050428556699,-0.763000882862126,-0.231350540302468
0.654488086700439,-0.302072809672455,-0.532781923366375,0.795551813427347,0.165290455456878,-0.579621786493031,-0.763950571133232,-0.230428242241906
0.658174753189087,-0.301876930759058,-0.532943914423757,0.795550176643389,0.162733105612347,-0.580649697508926,-0.764768950279346,-0.226919187838271
0.66231632232666,-0.301719177234832,-0.533152312952286,0.795484738683464,0.158112802605797,-0.583565345021212,-0.76469576524856,-0.222917510199028
0.666949272155762,-0.301643267035024,-0.533259814893938,0.795249225783772,0.15698464374094,-0.582696489660769,-0.766356988596815,-0.220267084684408
0.671208620071411,-0.301640902160282,-0.53334023291563,0.795003401751532,0.15771043575979,-0.581982466477352,-0.767379797946311,-0.218064377809108
0.675045251846313,-0.301516616748814,-0.533296681043201,0.794558366778504,0.164714586244501,-0.577124176391993,-0.768356941068319,-0.222315994058687
0.678978681564331,-0.301351216764393,-0.533405889440162,0.794317605604699,0.165153156494875,-0.57730817451725,-0.768394664464261,-0.221380546024704
0.683361530303955,-0.301212999711474,-0.533481025450308,0.794128331584442,0.165466957136977,-0.578994725924106,-0.767486583305511,-0.219886647830042
0.687963247299194,-0.300991678921563,-0.533543680069722,0.793961566440014,0.163089418930193,-0.580880492265793,-0.767112700286181,-0.217985779806176
0.691546440124512,-0.300789206746004,-0.533655667278685,0.793815291168825,0.160735680060507,-0.585215236685636,-0.764885424133283,-0.21595706947194
0.695759296417236,-0.300515634575035,-0.533514292389235,0.793670677559669,0.159580496519151,-0.586448720947146,-0.764006938390543,-0.216576455140596
0.700420141220093,-0.300238030641997,-0.533337439518098,0.793515599346469,0.158846134522561,-0.586973979111476,-0.763611536952267,-0.217087249802188
0.704580545425415,-0.299972302429084,-0.533230544795696,0.793339174405095,0.158831283979619,-0.587424177860113,-0.763161984761183,-0.217460901106679
0.708320140838623,-0.299702017737663,-0.532936462186475,0.793218119741601,0.159873351055181,-0.585186986948117,-0.764320097804046,-0.218658386580037
0.712577342987061,-0.299529006722143,-0.532801625681675,0.793072513360783,0.160176236444347,-0.584911619454941,-0.764125267990585,-0.219851189497441
0.717009544372559,-0.299528923597327,-0.532777151045446,0.792953973608627,0.160296755829329,-0.585361290708105,-0.763598234823782,-0.22039701718748
0.721170425415039,-0.299491713685789,-0.532847724072729,0.792802450332713,0.160222836086906,-0.585297277826945,-0.763707940117918,-0.22024059926699
0.72494912147522,-0.299622776775444,-0.532932909864647,0.792717383405852,0.1640064386715,-0.584837302714554,-0.763534406764964,-0.219277055603022
0.729184865951538,-0.299670780644139,-0.533151529974063,0.792552020358509,0.165133567131915,-0.583710207285116,-0.764110464599142,-0.219427657344144
0.733608484268188,-0.299697966386314,-0.533487289272067,0.792393598547742,0.165794950324913,-0.584525941272064,-0.763219541456197,-0.219857658420535
0.737952947616577,-0.299684910131699,-0.533777770163014,0.792231945810969,0.164459681971541,-0.58352630746435,-0.764270371430017,-0.219865551774408
0.741479635238647,-0.299656963824044,-0.533982764815931,0.792080280129372,0.165436333734695,-0.580256279133521,-0.76657133729243,-0.219776829643709
0.745809555053711,-0.299642846039792,-0.534195405441435,0.791962566831699,0.164938643724572,-0.579105582181101,-0.767692825353679,-0.219270824309739
0.750345468521118,-0.299661032119214,-0.53437515339231,0.791863722112307,0.164964815981389,-0.580789164464565,-0.767158651036745,-0.216652163774701
0.754582643508911,-0.299520319873056,-0.534351795886716,0.791676960971159,0.165581265808415,-0.580502034550881,-0.767124760450918,-0.21707103491413
0.758148908615112,-0.299276833648321,-0.534249649652146,0.79156065159691,0.165214108070299,-0.580386800640394,-0.767123077652523,-0.217664061962155
0.763147354125977,-0.299200806050095,-0.534141267521438,0.791525257914494,0.164944031531853,-0.582816078365124,-0.766110318283246,-0.214927581945781
0.766708135604858,-0.298646094047169,-0.533912680183472,0.791346076825106,0.165105274249436,-0.577951379580331,-0.769258206560808,-0.216689323445018
0.771348476409912,-0.298424877518153,-0.53374039595719,0.791238967797184,0.164601730801393,-0.577964057114387,-0.769687058998699,-0.215512528895643
0.774983882904053,-0.298279023668351,-0.533601558639407,0.791213252953259,0.163971486462031,-0.577986045952997,-0.770077095927887,-0.21453845491735
0.779716968536377,-0.298108973858592,-0.533554956779244,0.791120333101922,0.162286033902782,-0.578010745154176,-0.770548473556134,-0.214060439097774
0.783692359924316,-0.298083907718745,-0.533700661132519,0.790958029427941,0.161744509728564,-0.579639159384758,-0.769804880581232,-0.212738347069147
0.788344621658325,-0.298104612522505,-0.533861704868188,0.790891865923519,0.161273639386576,-0.579991617729991,-0.77018333425646,-0.21075618196285
0.79194712638855,-0.29816706421404,-0.534037263389157,0.790768369634522,0.163051224424342,-0.578442148221035,-0.771078617451796,-0.210372871549028
0.796130180358887,-0.298306346786076,-0.534154157120237,0.790691300446596,0.16595275691625,-0.576489380845789,-0.772006359982232,-0.210061553814399
0.800185441970825,-0.298468139281095,-0.534627359248172,0.790518513914609,0.166348248454313,-0.57754876742833,-0.771453241654734,-0.208867368008029
0.805321216583252,-0.298711395575225,-0.534805705311119,0.790541270290016,0.165797135750658,-0.578146066672071,-0.771817824510603,-0.206290283668938
0.809243202209473,-0.298645350617372,-0.534957528516015,0.790475597003437,0.164955799151169,-0.577341570828527,-0.772669136855443,-0.206030822623007
0.812734127044678,-0.298605088750835,-0.53509097158385,0.790347827909228,0.165666465367911,-0.576416075795807,-0.773148743228441,-0.206252637949064
0.816899061203003,-0.298638718988325,-0.535166345926687,0.790419502790525,0.163564975961313,-0.579409479247432,-0.771983217554236,-0.203894741991068
0.821473121643066,-0.298466279206597,-0.535172351088368,0.790458356025247,0.161312346563459,-0.581501133185984,-0.771207328968881,-0.202667251163802
0.825713396072388,-0.298278029224178,-0.535069941858982,0.79042112685112,0.160837979890655,-0.58190010002062,-0.770919758773869,-0.202992963801029
0.829324007034302,-0.297951556283762,-0.534835238268155,0.790323325667386,0.160118309273958,-0.581085957917073,-0.771235940724784,-0.204686004116559
0.833359241485596,-0.297743843972333,-0.534590106909117,0.790290702400832,0.159472553462077,-0.58162800874174,-0.770716862792512,-0.205603700226118
0.838449716567993,-0.297582786468446,-0.534446371787767,0.790259516130205,0.157605303817185,-0.58295787076877,-0.769979358911238,-0.206039986332932
0.842454671859741,-0.297344374969789,-0.534315569367833,0.790184734049094,0.157090010659803,-0.582240093789342,-0.770094330863231,-0.208023852736637
0.845729827880859,-0.297255040894423,-0.534314190106963,0.790138574624032,0.155545815715228,-0.582926728154306,-0.769901523371082,-0.207974933892734
0.850306510925293,-0.297106738672358,-0.53431644896141,0.790054637327767,0.155574760111461,-0.581199519083095,-0.771133235622813,-0.208223788150471
0.854726076126099,-0.297132525471822,-0.534408086520001,0.789952789427453,0.15621771844765,-0.579947431348371,-0.771870719567098,-0.208500823956183
0.859280347824097,-0.297047025164439,-0.534640128469948,0.789789370245311,0.158124470719261,-0.578180614577153,-0.772421152038066,-0.209927112520336
0.862677097320557,-0.297262780334701,-0.534834410249701,0.789708048882822,0.158325756464411,-0.576805843055492,-0.773584781060305,-0.209271500135338
0.867179870605469,-0.297302491697454,-0.535109798731783,0.789576056952852,0.159820445902099,-0.576332003302544,-0.773176063905188,-0.210944592831887
0.871662378311157,-0.297615204904126,-0.535337105582972,0.789496509033143,0.160550787873609,-0.576540855898704,-0.773204652166464,-0.209710876830196
0.87550163269043,-0.297612531314878,-0.535609037041393,0.789290924322259,0.161629886764404,-0.575800706524705,-0.773080857706085,-0.211365355530656
0.879373550415039,-0.297703490296115,-0.535714828076559,0.789184838588197,0.162354510130755,-0.575308110054597,-0.773172146876617,-0.211816955978062
0.883587837219238,-0.2976852809237,-0.535773825401436,0.789135347615238,0.163021807346016,-0.575519489485881,-0.772849528031564,-0.211907561386886
0.888476371765137,-0.297699989529769,-0.535794887265342,0.789078210515934,0.163663399649844,-0.576674825254592,-0.771800626137033,-0.212094863273783
