t,x,y,z,qw,qx,qy,qz
0.0956587791442871,-0.663244495845437,0.592449849725011,0.877903651102997,0.791198114078993,0.53019986688047,-0.138187438281876,-0.27165764730423
0.100066661834717,-0.663684769276098,0.592602855899374,0.877915455267568,0.791229556304344,0.529682841774103,-0.138452242172237,-0.272438714205637
0.104862928390503,-0.664092755098696,0.592839528627782,0.877927403539077,0.79136985549485,0.529366187495058,-0.138630693861988,-0.272555906320797
0.108135461807251,-0.664444105785539,0.593023277171881,0.877922337090873,0.791309309914794,0.529728511303254,-0.139388524449965,-0.271639687097214
0.112346410751343,-0.664744187531008,0.593156861162403,0.877901961542618,0.791615449717508,0.529893654984328,-0.139685740240546,-0.270269473210254
0.116511344909668,-0.665030513582658,0.593293002117355,0.877847045602021,0.791598247376248,0.530466718123235,-0.139593908437319,-0.269241186376843
0.121369123458862,-0.665430149644569,0.593406780526328,0.877820973075464,0.791835089069937,0.529555349626164,-0.140157963637213,-0.270044567856839
0.124991893768311,-0.665841253156865,0.593477857303518,0.877833589465099,0.792037869152893,0.528122952300598,-0.141285143579753,-0.27166278597683
0.129041194915771,-0.666151539939053,0.593581372332309,0.877839308306714,0.792064017312073,0.527431001645513,-0.142164240174991,-0.272471025612153
0.133138179779053,-0.666465063892628,0.593650922896978,0.877723737609571,0.791859493325387,0.527090498736337,-0.142106220679888,-0.27375165938569
0.13813304901123,-0.666794709269106,0.593807284570323,0.877645513299941,0.79180918836042,0.526725583846059,-0.141739974586863,-0.274787459965254
0.141507148742676,-0.667140346274788,0.593983710557479,0.877580498161162,0.791562730540495,0.526482828841317,-0.142012903391175,-0.275819886565359
0.145724773406982,-0.667451994596585,0.59411527359398,0.877495774936272,0.791579583767548,0.526434112592075,-0.142572655799358,-0.275575625700292
0.150111198425293,-0.66778524513491,0.59432550030258,0.877453752222178,0.791199433730778,0.526096597393003,-0.143134795472815,-0.277016708161361
0.154842138290405,-0.668125946547802,0.594538492250088,0.877461632847677,0.79122394235015,0.52567871446578,-0.143600360272834,-0.277498646373281
0.158398866653442,-0.668420540382775,0.594702831170915,0.877426628405814,0.791659577487055,0.524319131554311,-0.144321425966282,-0.278452666832641
0.162349462509155,-0.668731449530385,0.595057772535689,0.877481613800637,0.791534815525614,0.524207251988314,-0.14457347198657,-0.278886901756683
0.16694712638855,-0.66897019029516,0.595436790937786,0.877483789980843,0.791529031532827,0.52569037461621,-0.144123200039052,-0.276332997463346
0.171399831771851,-0.669294118506537,0.595751017659451,0.877539507631446,0.791812269571266,0.526770512763234,-0.143536143676873,-0.27375816352747
0.174844264984131,-0.669637961138039,0.59598535861612,0.877581226603284,0.791888506209815,0.527663390715921,-0.143338588940893,-0.271915407344634
0.179043292999268,-0.669989778518868,0.596094980849738,0.877515439660218,0.791852689777167,0.527449943104355,-0.143012157393435,-0.272604838639292
0.183416128158569,-0.670269329657628,0.596198493682455,0.877445843636617,0.791768384234632,0.527306692379592,-0.143424042991574,-0.27291028157643
0.187919855117798,-0.670557479051363,0.59625355136854,0.877343610233096,0.791838152869907,0.526396015531107,-0.143877744441415,-0.274223939777327
0.191703081130981,-0.670829675578188,0.596343331600548,0.877246616322631,0.791936429308674,0.525939724253013,-0.143775961322105,-0.274868279967692
0.195705413818359,-0.671064405856472,0.596406476494563,0.877160096286237,0.791909560158488,0.52563984267292,-0.143870878750085,-0.275469008369465
0.200183391571045,-0.671266858736178,0.596538108244954,0.877077328068012,0.792039654138749,0.525983801262083,-0.143491763344539,-0.274634923004951
0.204510927200317,-0.671525774668483,0.596672854131061,0.8769782548622,0.791888755443232,0.526384256859447,-0.143608950565407,-0.274241285095077
0.208255767822266,-0.671830597174082,0.596831852735158,0.876887669772669,0.791745936994265,0.526163505946295,-0.144048501218072,-0.274846076122988
0.212537288665771,-0.672012321264218,0.597028353796522,0.876783753149272,0.791848594128603,0.526223936815035,-0.144789239344379,-0.274044245459592
0.216881990432739,-0.672221685317108,0.59719226113482,0.876626452494474,0.791567993890687,0.526759420852568,-0.144556661577523,-0.273948891555527
0.221179008483887,-0.672396034916759,0.5974102914372,0.876540550174437,0.791527887957301,0.527285934953955,-0.145326653524849,-0.27264135629221
0.224904298782349,-0.672595740362703,0.597637723485009,0.87643414487082,0.791630852901101,0.527143543752517,-0.145693117324249,-0.272422085337177
0.229188919067383,-0.672840576847843,0.597904228905091,0.876364482647829,0.791825385876973,0.526965046726427,-0.146114642862288,-0.271975934506389
0.233497619628906,-0.673104315320101,0.598113984661477,0.876197052794472,0.791663459663748,0.526846704232409,-0.145647142308385,-0.272925680012115
0.237786293029785,-0.673462390961753,0.598291218045043,0.876104187017748,0.791795437909242,0.52567612551339,-0.145127184490005,-0.275068529449203
0.241560220718384,-0.67389575432862,0.598549372632388,0.876068222963528,0.791460248625058,0.525757109761678,-0.144681377771712,-0.276111273416148
0.245977401733398,-0.674181854909937,0.598688753041584,0.875963610410845,0.791523340554508,0.525232503268058,-0.144831473462932,-0.276849170420932
0.250072002410889,-0.674350695941205,0.598877656716982,0.875870372063007,0.791430278526132,0.526363975144491,-0.145047061538538,-0.274846193062909
0.254502534866333,-0.674561984250591,0.599026370127757,0.875732389344299,0.791431465791435,0.526425568393434,-0.145279050795771,-0.274602172782283
0.258306741714478,-0.67479054936644,0.59920973662829,0.875586951346384,0.791178669734117,0.527049556317992,-0.144524075737925,-0.274532091520935
0.262408018112183,-0.67499791289593,0.599286029469182,0.875458934252268,0.791445580978973,0.526255490289097,-0.144940822011081,-0.275065827401714
0.266662836074829,-0.675294600340799,0.599637188804642,0.875367185008635,0.790843921703783,0.528490799361281,-0.143015711776414,-0.273513935074137
0.271121263504028,-0.675506104809824,0.59981508809963,0.875273240560108,0.790738716363437,0.528857990609966,-0.143426324143172,-0.272892648773599
0.275145053863525,-0.6757010646644,0.60002011203435,0.875140211653338,0.790554173092428,0.529204235229525,-0.143720955910463,-0.272600923794223
0.32215142250061,-0.675859376082889,0.600311712674649,0.875025288872138,0.790392107181084,0.530280836054974,-0.143561775867946,-0.271058237890541
0.332913398742676,-0.676650246946467,0.601139594096108,0.874534328943547,0.790103517297144,0.529415513537029,-0.146424817574491,-0.272057748978562
0.336216688156128,-0.67835123980658,0.602573556163839,0.87338406523599,0.791089525679629,0.525955049170684,-0.148228249393887,-0.274912776519145
0.33933687210083,-0.6785126993574,0.602757414240339,0.873292543951326,0.790809522789589,0.527000681688183,-0.147806309934129,-0.273941371298949
0.342691421508789,-0.678676860632954,0.602896166658929,0.873148545903142,0.790504530955013,0.52762321985347,-0.14761257143679,-0.273727698936133
0.346442937850952,-0.678869321269669,0.603057210031574,0.873032541529253,0.79040254116247,0.527681423224112,-0.147989652622846,-0.273706414292129
0.357851266860962,-0.679010873391634,0.603167096696881,0.872853204957911,0.790324092784174,0.527575471174188,-0.148454436898793,-0.273885433612793
0.359701156616211,-0.679232402828833,0.603579417925319,0.872605503183733,0.790175755788367,0.52698317352441,-0.148897363487162,-0.275210074185152
0.36257266998291,-0.679331677084393,0.603836601258854,0.872472501087294,0.789769461710354,0.527312082989654,-0.149076521512173,-0.275648971006027
0.366772413253784,-0.679406904571229,0.604032199142225,0.872401671817723,0.789938229282634,0.526696193413561,-0.150072313649488,-0.27580249171712
0.371684551239014,-0.679499145063837,0.604201606870145,0.872284188334493,0.789946470059095,0.526078975805251,-0.150727451328634,-0.276598483497012
0.375047445297241,-0.679665313021134,0.604408442454002,0.872201300492695,0.789969451369365,0.525498608361363,-0.151627760760038,-0.277143465880672
0.379064798355103,-0.679853554417113,0.604615954822302,0.87212698387672,0.789804384930998,0.525123441811474,-0.152091660538083,-0.278069292081323
0.383453369140625,-0.680068136197923,0.604823510687146,0.872048730831225,0.789695809477891,0.525148892807361,-0.15252054122379,-0.278094684201377
0.388144016265869,-0.680259209055164,0.604998430038581,0.871967814678124,0.789605771452431,0.525191307647369,-0.152385964081966,-0.278343913192778
0.391539096832275,-0.680336129163731,0.605223758170567,0.871767917996101,0.789107295179018,0.526469919091596,-0.151161752567878,-0.278009398307953
0.395848035812378,-0.680483478522993,0.605457770873884,0.871691535772486,0.789077119854957,0.527160278608988,-0.150304934335351,-0.277250367524996
0.40001392364502,-0.680540262284184,0.605714140073379,0.871598952677105,0.78901745731614,0.528575486872272,-0.149613624110731,-0.275091203437272
0.404826402664185,-0.680687801059729,0.606092503806856,0.871592355244003,0.789079592819463,0.529906666068226,-0.149468318834674,-0.272417956671479
0.408401727676392,-0.680759186800244,0.606279008866019,0.871463086545706,0.78895253103136,0.530874407723219,-0.149057887776163,-0.271123612205652
0.416078329086304,-0.680868283835987,0.606456808836487,0.871361409809245,0.788665660909296,0.531298987950704,-0.148811485086881,-0.271261870913142
0.417535305023193,-0.680962401554546,0.606630812780126,0.871256836149772,0.788666515359201,0.531525758031196,-0.148842845186852,-0.270797532369151
0.421369791030884,-0.68102728513407,0.606824572419988,0.871116834211827,0.788572186494748,0.531549675667683,-0.148663558032968,-0.271123579751838
0.424948453903198,-0.681078200872183,0.607026049174233,0.870996224616959,0.788537682836168,0.531705481563059,-0.148629604431239,-0.270936974792618
0.428994178771973,-0.681144754306984,0.607241229301859,0.870897860701015,0.788491279080008,0.531581576612686,-0.148967275319499,-0.271129638926896
0.433682441711426,-0.681241260573614,0.607434827508246,0.870810668690824,0.788542428048041,0.531194257382131,-0.149411719431896,-0.271495189991923
0.437992334365845,-0.68128225026173,0.607662459562586,0.870722576187313,0.78861140635191,0.53121601417976,-0.149437434309568,-0.271237993794389
0.441806554794312,-0.681392173803571,0.607911857586271,0.870619692625644,0.788338768292393,0.531272398446887,-0.149863581527208,-0.271684618606874
0.445854902267456,-0.68151195508948,0.608098352715977,0.870476841423043,0.788061716280216,0.531029471702005,-0.14996956186203,-0.272902110714228
0.449997186660767,-0.681639258897996,0.608293677275123,0.87031937491195,0.78770926727861,0.530940555352677,-0.14983087619437,-0.274165908646597
0.454586982727051,-0.681770196614093,0.608379472473514,0.870196656880344,0.78753750492842,0.530028114913867,-0.15042815582753,-0.276091009752762
0.458257675170898,-0.681893188191537,0.608557467457602,0.87007413630549,0.787312331239857,0.53044469884976,-0.150203284508187,-0.276055588356408
0.462407112121582,-0.681944692777627,0.608749633488499,0.869919030472376,0.787105405433794,0.531626245875466,-0.149318166346312,-0.274850324053359
0.466691970825195,-0.682052064565852,0.608915600985697,0.869792704634187,0.787026776585524,0.531962978586108,-0.14952061608383,-0.274313375024092
0.471288919448853,-0.682096432543886,0.609228007772015,0.869645898542597,0.786812855819761,0.53354253687045,-0.149140887902571,-0.272056771322144
0.474905967712402,-0.682132067379438,0.609438665519588,0.869521507815436,0.786810120765701,0.534370135576008,-0.148770391579034,-0.270639543774673
0.479372978210449,-0.682156549139876,0.609579893861282,0.869399374426049,0.78702742448921,0.534321017193053,-0.149140185740398,-0.269900145766877
0.483166456222534,-0.682212738577613,0.609683975573415,0.869233210856712,0.787011226001798,0.534068012801051,-0.149297240204411,-0.270360910483062
0.48800253868103,-0.682242183410219,0.609796543425569,0.869057721309585,0.787100939571044,0.533502539456655,-0.149360949439163,-0.271179752382644
0.491730690002441,-0.682264491285309,0.610082232801835,0.868889178145786,0.787107085268048,0.53336737305556,-0.149488560074039,-0.271357424972379
0.49584436416626,-0.68229046581628,0.610297173477381,0.868743714540378,0.786901435701682,0.53328766635409,-0.150079724675687,-0.271783869364079
0.49987268447876,-0.682356765292494,0.610544477216261,0.868584130873289,0.786891371142445,0.532952262956759,-0.150805239701177,-0.272069173390707
0.504409551620483,-0.682297787948068,0.610771075003218,0.868408136897838,0.78688958595782,0.53255294164521,-0.150874724462665,-0.272816717549491
0.508540868759155,-0.682251736494576,0.61094934954984,0.86823661355791,0.786808071833709,0.531908465070072,-0.151563083273227,-0.273925308565737
0.512507915496826,-0.682264755678584,0.611196937308619,0.868137771177477,0.78667743893904,0.531752438641909,-0.151465880741877,-0.274656217904825
0.516657829284668,-0.682321748456813,0.611377173884299,0.86798870789142,0.786514321703581,0.531607905929502,-0.151208905521274,-0.275543323271431
0.521091938018799,-0.682280504320074,0.61152405481933,0.867807155943882,0.7864553341229,0.531931614323011,-0.150660373128243,-0.275387394559394
0.525162220001221,-0.682333558783131,0.611682964348848,0.867605218542438,0.785812137030611,0.5324934221425,-0.14993378162592,-0.276531918225915
0.52914571762085,-0.682398580801867,0.611849362708132,0.867486202334659,0.78578206472376,0.532911924909155,-0.14898212585262,-0.276325448021924
0.533316373825073,-0.682482667515174,0.61194528874908,0.867310014056011,0.785560627423068,0.53322158959437,-0.148596620699623,-0.276565148472798
0.537922382354736,-0.68244024922202,0.612001002771118,0.867151604306401,0.785510249323685,0.533693852023762,-0.148119114376975,-0.276052981283778
0.541954040527344,-0.68243991431863,0.612050445022771,0.866969304421606,0.785545550708147,0.534243006337281,-0.14791000671535,-0.275000414282966
0.545885324478149,-0.682416078181794,0.612182994664042,0.866833124651958,0.785568022044263,0.534689284910897,-0.147539479979866,-0.274266937836497
0.549907445907593,-0.682416165986955,0.61234323993176,0.866689442631931,0.785600789344057,0.535225848956632,-0.14721619027602,-0.273298524897704
0.55456018447876,-0.682411332759239,0.612534454667835,0.866539953201165,0.785341850408322,0.535956102910704,-0.146758827574698,-0.272857252567902
0.558537006378174,-0.682354701991586,0.612814947699925,0.866448703695305,0.785355784152515,0.536412159498015,-0.146615388618992,-0.271996719209931
0.562345504760742,-0.682288574278897,0.613030921101048,0.866285718417616,0.784778940363274,0.537308246727544,-0.146581872842286,-0.271911046695269
0.566615581512451,-0.682258933507287,0.613272045832084,0.86620755682329,0.785029764324259,0.537410815744014,-0.146285235565746,-0.271142977231249
0.571396589279175,-0.682186018675721,0.613528340796034,0.866083946695909,0.785020438797499,0.537593446535463,-0.146196546746764,-0.270855619531192
0.575062274932861,-0.682211437117898,0.613750235491358,0.866010087617095,0.785135128023309,0.537373128640048,-0.146334548019447,-0.270885864185219
0.579045295715332,-0.682189008212053,0.613876784673691,0.865915365437192,0.785138629815335,0.537153886795921,-0.146208947355249,-0.271377923908714
0.583188056945801,-0.682192775704761,0.613996608292691,0.865854055583796,0.785286669982346,0.537057241261375,-0.146154833917696,-0.271169928419893
0.588112354278564,-0.68224788957967,0.614110851364734,0.865826767858594,0.785520981748089,0.536766207292572,-0.146373720085839,-0.270949367983206
0.591539621353149,-0.682272673184906,0.614117544266112,0.865713697881504,0.785512033377559,0.536897838812375,-0.146018919627916,-0.270905945317465
0.59587574005127,-0.682336324223979,0.614150066134187,0.865649149152127,0.785555379588877,0.536817822697769,-0.146278521331763,-0.270798753745278
0.60004186630249,-0.682461598444326,0.614195885302769,0.865560315862929,0.785341403715515,0.536838098519423,-0.146520578368252,-0.27124795981321
0.606415987014771,-0.682501084548922,0.614189688909445,0.86550394970088,0.78547277155291,0.536958686226827,-0.146399469242625,-0.270693719616891
0.609162092208862,-0.682536338559741,0.61419334430938,0.865461493506622,0.785445021496067,0.537201724249315,-0.146439497620704,-0.270270048668366
0.612743377685547,-0.682543877194379,0.614225093448814,0.865370955147302,0.785202091411695,0.537420953100463,-0.146472605287661,-0.27052203368956
0.618010759353638,-0.682581251274249,0.61430992147264,0.865320158736593,0.785196227083893,0.537216058203624,-0.146887945622794,-0.270720747657241
0.623212099075317,-0.682600375856414,0.614439651410872,0.865262270751428,0.784942043873764,0.53738089563086,-0.146971814323937,-0.271084943448697
0.625760555267334,-0.682599152533621,0.61457931957841,0.865193087697179,0.784583379067227,0.537225878047714,-0.147324996350375,-0.272236336108312
0.629673957824707,-0.682635472034719,0.614722724644511,0.865192592731167,0.784517948862454,0.537296531310689,-0.147572256755008,-0.272151528363123
0.634589910507202,-0.682627093794879,0.614883001423,0.865180035857257,0.784319716637157,0.537223499797073,-0.147947507073181,-0.272662847690743
0.638684272766113,-0.682668879309586,0.615013309380598,0.86516048456667,0.784199080489715,0.537099394238708,-0.147913340825562,-0.273272183863122
0.641532897949219,-0.682693353868342,0.615111851120034,0.865128472750403,0.784198622167482,0.5369358327977,-0.148096765390401,-0.27349548539119
0.645661354064941,-0.682732753021052,0.61518643037206,0.865105555569938,0.784112563772477,0.537079030698472,-0.147824672238204,-0.273608238903383
0.65058708190918,-0.682766179258716,0.615168223629479,0.865086842238382,0.78398956042945,0.536942539464143,-0.147949557915689,-0.27416054924804
0.654488086700439,-0.682762628547016,0.615063335774937,0.865065217612911,0.784033091284543,0.536860934037198,-0.148036738701631,-0.274148815919559
0.658174753189087,-0.682768554500195,0.61490475027698,0.865076979883134,0.784294874836246,0.536487009527378,-0.148352620656972,-0.27396119772365
0.66231632232666,-0.682776103056735,0.614752935177401,0.86506635087778,0.784314494364294,0.536873568910754,-0.148404909830335,-0.273118156982216
0.666949272155762,-0.682786207893581,0.614586453592697,0.865017894283935,0.7844867220077,0.536968524111877,-0.147954783302301,-0.272680709263959
0.671208620071411,-0.682790168131285,0.614416607197501,0.86499177148069,0.784656336402016,0.53665548246721,-0.147943814972444,-0.272814872199908
0.675045251846313,-0.68281482451646,0.614250294560348,0.864969290910826,0.784505493967226,0.536998423440167,-0.147844284430091,-0.27262775119083
0.678978681564331,-0.682821558299754,0.614102119847061,0.864981432245376,0.784602318675442,0.537026469109045,-0.147853751500835,-0.272288525598345
0.683361530303955,-0.682860377941408,0.614034338127279,0.864995434499238,0.78454129693996,0.536959946885671,-0.148136582367442,-0.272441776900675
0.687963247299194,-0.682914256388663,0.614019219701718,0.865041523662747,0.784689190397523,0.536742501777381,-0.148303224314403,-0.272353657799908
0.691546440124512,-0.683002546350644,0.614030280265433,0.865022493618821,0.784387420322263,0.536756069888386,-0.148385670470185,-0.273150121869411
0.695759296417236,-0.683067990424081,0.614097599441321,0.86509144631348,0.784497985280442,0.536206921722816,-0.148699126646481,-0.273740055384745
0.700420141220093,-0.683153427973547,0.614125224074383,0.865113402360853,0.784120755288638,0.535944352749801,-0.149026939947099,-0.275153162895098
0.704580545425415,-0.683165298267894,0.614147469186032,0.865163881816919,0.784211257889662,0.535471961071018,-0.149234899558605,-0.275701698688284
0.708320140838623,-0.683234538335954,0.614170102542108,0.865211979968206,0.784182372382896,0.535105150847564,-0.149445633660243,-0.276381053909683
0.712577342987061,-0.683261599712268,0.61409613699211,0.865273750371065,0.784473188024306,0.534200583180809,-0.149860833254851,-0.277079925033241
0.717009544372559,-0.683278425945146,0.613925766746874,0.865256678556086,0.784460172412229,0.533532222205116,-0.150061071935764,-0.278293514939417
0.721170425415039,-0.683298637395741,0.613636794709782,0.865233786197852,0.784361619919527,0.532984999812929,-0.150279124443149,-0.279499595577933
0.72494912147522,-0.683291221651463,0.613295983369894,0.865244641174566,0.784494261674191,0.532366586778141,-0.150251838349041,-0.280319381697363
0.729184865951538,-0.683258160209448,0.612856678094022,0.865225025680165,0.784513706690336,0.532241308687632,-0.149751419903727,-0.280770271891957
0.733608484268188,-0.68328493106255,0.612442417784761,0.86517552393706,0.784258775169924,0.532455109836753,-0.149818398440343,-0.281041237305974
0.737952947616577,-0.68330569847826,0.612067849787397,0.865108103942833,0.7840057138897,0.532649634509756,-0.149194163272886,-0.281709973359534
0.741479635238647,-0.683286531935983,0.611780429966288,0.86508316497651,0.783934995081766,0.533077281676499,-0.149465353772113,-0.280953097986698
0.745809555053711,-0.683344703054718,0.611518860822602,0.865087742273404,0.78384313030988,0.532718936844904,-0.149547206130308,-0.281844131625024
0.750345468521118,-0.68335195335393,0.611363443990523,0.865120958505315,0.78392185535841,0.532686903273195,-0.149558876526206,-0.28167948136998
0.754582643508911,-0.683440475636572,0.611279442195785,0.86520213801866,0.78404997621126,0.532003510456942,-0.149853694178785,-0.28245666925315
0.758148908615112,-0.68346590058007,0.611235012517627,0.865253731176531,0.78406934437626,0.531649267846233,-0.150430175100115,-0.282763296110537
0.763147354125977,-0.683512648866536,0.611255423171848,0.865339632979846,0.784357769794681,0.531129315300457,-0.151149273318654,-0.282556961631499
0.766708135604858,-0.683546019872845,0.611277789853919,0.865414079740695,0.78441680807771,0.530894810571213,-0.151470866328178,-0.282661543135114
0.771348476409912,-0.683491499792743,0.611347481144395,0.865538552802581,0.785103378827727,0.530090591620686,-0.151926954706792,-0.282019236333338
0.774983882904053,-0.683437687426028,0.611363733752924,0.865635134426425,0.785143139004814,0.529722270869464,-0.152176121428235,-0.282465918449685
0.779716968536377,-0.683375256148907,0.611278005741334,0.865682464386648,0.785441321943849,0.529673463436072,-0.152036955969061,-0.28180261875007
0.783692359924316,-0.683343955637048,0.611128597029703,0.865718476044181,0.785502033939328,0.529876627701167,-0.151804264469401,-0.281376579306313
0.788344621658325,-0.683273978932055,0.610887966595298,0.865754980670805,0.785994139176319,0.529615402418188,-0.151346907006183,-0.280739830522069
0.79194712638855,-0.683229136318797,0.61061868703984,0.865798562257668,0.786120343433441,0.53033087485197,-0.150709496181262,-0.279375404392769
0.796130180358887,-0.683126773469117,0.610262001775921,0.86579853656332,0.786320155400723,0.530278287563043,-0.150491855195597,-0.279030020731778
0.800185441970825,-0.682980975192717,0.609960902062427,0.865814290531857,0.786664872433351,0.530795308549854,-0.149809770924888,-0.277437833462413
0.805321216583252,-0.682891519719198,0.60958135850401,0.865786861738728,0.786679940261734,0.530565221753218,-0.149308490145057,-0.278104641864096
0.809243202209473,-0.682836849075575,0.609235366110433,0.865777486346088,0.786760833436402,0.530212480314804,-0.149453880216025,-0.278470203751237
0.812734127044678,-0.682695891030516,0.608904349829077,0.865745182999697,0.786774635214863,0.530291567192664,-0.149397396688963,-0.278310878352658
0.816899061203003,-0.682574932275149,0.608599096000855,0.865716206821681,0.78683956302485,0.529772140383961,-0.149544925700787,-0.279036371337155
0.821473121643066,-0.68245276559491,0.608424633241981,0.86570055911283,0.786746252701327,0.529784588235878,-0.149874239385415,-0.279099151372419
0.825713396072388,-0.682374280346667,0.608344622483123,0.865722582129215,0.786920552490477,0.529226389633343,-0.149940101770598,-0.27963089683503
0.829324007034302,-0.682287428193553,0.608343586456907,0.865716805050794,0.786620048857994,0.529509235583185,-0.149792281647037,-0.280019893089283
0.833359241485596,-0.682194120744819,0.60832302144294,0.865763354501175,0.78691761576989,0.52904073188134,-0.1500005640984,-0.279957855349068
0.838449716567993,-0.682099127829888,0.608355426467772,0.865821362565205,0.787089705129208,0.528926329783459,-0.150326380448341,-0.279515139272843
0.842454671859741,-0.681997474649091,0.608390139798756,0.865864565456677,0.787356543795785,0.528969689656882,-0.150319540408822,-0.278684007681708
0.845729827880859,-0.681902229527512,0.608297422415793,0.865877254432917,0.787472559751542,0.528884365121836,-0.149871266323837,-0.27875957292713
0.850306510925293,-0.681725576957553,0.608175446017363,0.865908359198396,0.787784311030612,0.529132574715117,-0.150084800953195,-0.277288929083393
0.854726076126099,-0.681504862081537,0.607982987464553,0.865881046704159,0.788119259830497,0.529787109211387,-0.149476317969633,-0.275409661348169
0.859280347824097,-0.681306821634434,0.607724780157283,0.865865978018785,0.788401617137027,0.530044986427865,-0.149484749764125,-0.274097632325348
0.862677097320557,-0.681113073608967,0.60752456368822,0.865860762867897,0.788482929367545,0.53134812387795,-0.148639629085761,-0.271790548056045
0.867179870605469,-0.680896992514484,0.607280472291446,0.865871134674106,0.789121153883999,0.531516581443749,-0.148373156060805,-0.269746797392838
0.871662378311157,-0.680722452920321,0.60705748289725,0.865912430335141,0.789471996712256,0.531929842108458,-0.148192471108841,-0.267999255574135
0.87550163269043,-0.680513486765355,0.606783677710553,0.865913983161712,0.789716707957482,0.532138510289232,-0.148235040610238,-0.266837965393298
0.879373550415039,-0.680341965694171,0.606510900587034,0.865873318729329,0.789678945697961,0.532058623213304,-0.147787663145076,-0.267356673393124
0.883587837219238,-0.680187224422172,0.606253785029758,0.865803556104868,0.789412603804921,0.532009954414929,-0.147810257452769,-0.268226167905197
0.888476371765137,-0.680017438704114,0.606015201243307,0.86571797486834,0.789093447682326,0.531361764635627,-0.147925559258117,-0.270377948113941
0.892690896987915,-0.67990989845657,0.605865757039647,0.865690377493248,0.78899114358556,0.530681238453762,-0.148178413494171,-0.271870477012643
0.896075487136841,-0.679790897648573,0.605811160609379,0.865667654400001,0.788965431987568,0.530068445992256,-0.148368123708438,-0.273034594070538
0.900303363800049,-0.679694115354085,0.605817164129252,0.865712057322694,0.789096540397896,0.529442465159589,-0.148732618117608,-0.273671215741975
0.904808282852173,-0.679581820284776,0.605819921712579,0.865685663079688,0.788813095152864,0.529593178285551,-0.148790924465225,-0.274164598782469
0.908514976501465,-0.67946836704462,0.605812894115482,0.865707476395335,0.788865027679283,0.52971650126457,-0.14865045003957,-0.273852953417741
0.91247820854187,-0.679336830141785,0.605776080650203,0.865705169320615,0.788872091430687,0.529916079791281,-0.148733101508012,-0.27340123674962
