t,x,y,z,qw,qx,qy,qz
0.224904298782349,-0.424932676048464,0.765058581939868,1.65197915484536,0.695529392403512,-0.0542790124445027,-0.0846803192792989,-0.71142244597539
0.229188919067383,-0.425215441386565,0.765260654994902,1.65189038591367,0.69524014594183,-0.0545388105480233,-0.0848941633246321,-0.711659777315116
0.233497619628906,-0.425566192869338,0.765465385959928,1.65181267261334,0.695117445029423,-0.0546930171674113,-0.0850629203647291,-0.711747645635668
0.237786293029785,-0.426026096898396,0.76571414270226,1.65170562503198,0.695206858655544,-0.055013162681387,-0.0851982562390638,-0.711619443764646
0.241560220718384,-0.426482493981335,0.765965151542938,1.65158683435566,0.695310466417605,-0.0554240435930386,-0.0853728122045323,-0.711465398749805
0.245977401733398,-0.426976046858333,0.7661977171304,1.65144338793299,0.695519329858077,-0.0559640699459595,-0.0855338800140275,-0.711199578204741
0.250072002410889,-0.427403686954125,0.76640319113735,1.65125926963478,0.695610001088006,-0.0565135809186346,-0.0859323854449724,-0.711019385593553
0.254502534866333,-0.427764911553628,0.766606991817314,1.65116876498245,0.695557470169828,-0.0566668629114582,-0.086161902868427,-0.711030800199833
0.258306741714478,-0.428154597573099,0.766751876860123,1.65112384856211,0.695531448802967,-0.0565651709049031,-0.0864880300765811,-0.711024757529594
0.262408018112183,-0.428507403152395,0.766869116489498,1.65113058510941,0.695438246559373,-0.0562700540627585,-0.0867790708190183,-0.711103873640123
0.266662836074829,-0.428842105724856,0.767014081836215,1.65110186560635,0.695329599184583,-0.0561554626628778,-0.0870359153436097,-0.711187782481691
0.271121263504028,-0.42929646249609,0.767172269193332,1.65092903819212,0.695507128251816,-0.0567072107002953,-0.0872527661488954,-0.710943796375543
0.275145053863525,-0.429566076178173,0.767326162679728,1.65085538641684,0.695295734491955,-0.0566904694058861,-0.0876577209228876,-0.711102071603253
0.32215142250061,-0.429851045705909,0.76747094967705,1.65082579798235,0.695119609585077,-0.0564181219686678,-0.0880411101749005,-0.71124854080904
0.332913398742676,-0.430834954108232,0.768136960716883,1.65048720332084,0.694269034192112,-0.0570968867719789,-0.0890839602090901,-0.711895007509088
0.336216688156128,-0.434210289412708,0.769501343876891,1.64925825674728,0.694975503225305,-0.0599467458652087,-0.09137214108494,-0.710680356707895
0.33933687210083,-0.434545204167685,0.769597808129595,1.64922147768529,0.694956011378811,-0.0598056530874001,-0.0916291227889792,-0.710678218298666
0.342691421508789,-0.434859023833377,0.769695944977266,1.64909418134802,0.694914065364679,-0.0600439074276603,-0.0919548027475781,-0.710657079885093
0.346442937850952,-0.435159131021321,0.769794854744916,1.6489209883243,0.6948515575158,-0.0604750367858211,-0.0922465861688765,-0.710643828006554
0.357851266860962,-0.435455937531418,0.769901677357373,1.6487489559844,0.694832293044145,-0.0607799380667591,-0.0925160754443364,-0.710601617966069
0.359701156616211,-0.435900860853234,0.770031970230261,1.64856609561059,0.694553378602741,-0.0608566973960383,-0.093069487409604,-0.710795425679484
0.36257266998291,-0.436049867430734,0.770068090110116,1.64841843921521,0.694264082531617,-0.0609884241712976,-0.0935154456296229,-0.711008197739187
0.366772413253784,-0.436207394292691,0.770116216636264,1.6483991589933,0.693976395860181,-0.0607327215401573,-0.0938550419676128,-0.711266145419911
0.371684551239014,-0.436364528581118,0.770210403534209,1.64829848958824,0.693649797575949,-0.0607413661468007,-0.0942945309394085,-0.711525815551609
0.375047445297241,-0.436541364798865,0.770292989273939,1.64824087456577,0.693389631785353,-0.0606899158576684,-0.094570705759318,-0.711747099929424
0.379064798355103,-0.436782574766328,0.770407672838773,1.64815329042614,0.693247239436152,-0.0607993625205322,-0.0947557593664336,-0.711851844556254
0.383453369140625,-0.437078303193585,0.770500650596502,1.64800900271151,0.693171023506091,-0.0611348017523668,-0.0950181567016454,-0.71186235894535
0.388144016265869,-0.437398983757194,0.770583067802389,1.64790634272965,0.693188557418777,-0.0613645850436822,-0.0951769581594798,-0.711804297684132
0.391539096832275,-0.437699087698275,0.770672953366049,1.64776250528195,0.693237835443891,-0.0616877611489606,-0.0953916684955695,-0.711699622885336
0.395848035812378,-0.438055543083387,0.770750547424893,1.64760448545108,0.693413936089786,-0.0620169020775777,-0.0956835973273153,-0.711460235217454
0.40001392364502,-0.438323146639015,0.770808564516611,1.64745665910816,0.693413665046106,-0.0622944488973059,-0.0959708924356713,-0.711397553108673
0.404826402664185,-0.438599893878636,0.770843192364857,1.64735009854656,0.693482249275782,-0.0624104779918175,-0.0962748976660946,-0.711279443155515
0.408401727676392,-0.438829114008991,0.770855428965781,1.64730505282106,0.693501234647271,-0.0622879291571345,-0.0964514664374999,-0.71124775292867
0.416078329086304,-0.439009638685554,0.770873061999766,1.64726042737834,0.693379043601357,-0.0622406754864303,-0.0966614468016297,-0.711342508860307
0.417535305023193,-0.439177041270146,0.770881319245372,1.64723733728431,0.693321951780998,-0.0620148588427247,-0.0968707533091746,-0.711389405048049
0.421369791030884,-0.439283264576884,0.770883650992915,1.64722267194346,0.693118429569438,-0.0617895614113436,-0.0970631317201878,-0.711581085437534
0.424948453903198,-0.439363350434579,0.770897956210964,1.64722928198559,0.692877174022031,-0.0614918518738442,-0.0972268718823503,-0.711819435851778
0.428994178771973,-0.439423945170316,0.770896648231115,1.64717758813849,0.692580697563718,-0.0613587520127385,-0.0974660068333039,-0.712086693054689
0.433682441711426,-0.439553334369602,0.77092816517423,1.64715269832509,0.692457275527335,-0.0611133780038282,-0.0976611908302911,-0.71220107301508
0.437992334365845,-0.439726562803234,0.770973379561224,1.64706242215435,0.692344573617736,-0.0612232972215738,-0.0977437940828872,-0.712289863733632
0.441806554794312,-0.439935463721294,0.771015516328653,1.64694480430599,0.692309542077343,-0.0614146183455207,-0.0978494193515961,-0.712292940955257
0.445854902267456,-0.440211738506155,0.771060651315081,1.64682545209222,0.692385545118064,-0.061622116115751,-0.0979665731254279,-0.712185033728622
0.449997186660767,-0.440473875129496,0.771105503103454,1.64673321862401,0.692432150932569,-0.0615536968092657,-0.0981693694222593,-0.712117710544573
0.454586982727051,-0.440748543073382,0.771156203173657,1.64667384104536,0.692522383284179,-0.0615632115822436,-0.0981860039464798,-0.712026845181488
0.458257675170898,-0.441020536776887,0.771177872257412,1.64658532658821,0.692643783734663,-0.0614012937524395,-0.0984488961642243,-0.711886426913241
0.462407112121582,-0.441345441402853,0.771212404067484,1.64647634363222,0.692909451102866,-0.0614291156730117,-0.0985887116205663,-0.711606086441758
0.466691970825195,-0.441699680406869,0.771221097404726,1.6463433694839,0.693272023171798,-0.0614231071299732,-0.0987922721906136,-0.711225133662469
0.471288919448853,-0.442000165168467,0.771203285262328,1.6462854007134,0.69351958320198,-0.0611128154789979,-0.0990380607375421,-0.710976282322363
0.474905967712402,-0.442270731361319,0.771184716103476,1.64618457974502,0.693735538227544,-0.0609725555812638,-0.0992967994253847,-0.710741511444143
0.479372978210449,-0.442517866443763,0.771149146282685,1.64610696206112,0.693870223743011,-0.0607233132703686,-0.0995274561969964,-0.710599097446125
0.483166456222534,-0.442711046324262,0.771121157389699,1.64607171017629,0.693920665806618,-0.0602978749299478,-0.0997272860528122,-0.710558051296284
0.48800253868103,-0.442887401112542,0.771108791494095,1.64598466392231,0.69394682258996,-0.0601734756411748,-0.0998981980270233,-0.710519042867615
0.491730690002441,-0.442976847281267,0.771100407725226,1.64583677078528,0.69386374998791,-0.0601793667958807,-0.100298199542835,-0.710543321292395
0.49584436416626,-0.443052554860347,0.7710897480286,1.64569646400217,0.693676190096517,-0.0602328111678754,-0.100556632989379,-0.710685384198827
0.49987268447876,-0.443136142984524,0.771090342013748,1.64560987801446,0.693574339735938,-0.0601077999343172,-0.100715712611074,-0.710772841968625
0.504409551620483,-0.443193367368865,0.771100289837917,1.64548678985806,0.693384073780076,-0.0601615630718918,-0.100929923672018,-0.710923528281666
0.508540868759155,-0.443311688352229,0.771105272657714,1.64536599668994,0.693327386426152,-0.0602869017975578,-0.100997038080359,-0.710958664763379
0.512507915496826,-0.443443325249544,0.771100412935855,1.64524147312837,0.693259698193885,-0.060287790631891,-0.101304294881852,-0.71098088089578
0.516657829284668,-0.443623643181863,0.771064794739031,1.64521244843914,0.693277684462395,-0.0601079443528518,-0.1013033796498,-0.710978700471163
0.521091938018799,-0.443813848835857,0.771006115646956,1.64509551284519,0.693295233269941,-0.060116202813735,-0.101446710537981,-0.710940452221885
0.525162220001221,-0.444125722016276,0.770910935104817,1.64500931363781,0.693544995119742,-0.0600513682910217,-0.101444942845681,-0.710702537269827
0.52914571762085,-0.444407122746113,0.770801719527255,1.64495820288323,0.693753905440617,-0.0597601395060165,-0.101497247802884,-0.710515695182417
0.533316373825073,-0.444682569428234,0.770689709328261,1.64488467299967,0.693992380883271,-0.0595823193175133,-0.101585010878066,-0.710285159682798
0.537922382354736,-0.444909067688467,0.770541951481961,1.64481429132817,0.694113811445441,-0.0594288698170403,-0.101640917557036,-0.710171352612253
0.541954040527344,-0.445157089770967,0.770387331075006,1.64478857948383,0.694313623804505,-0.0591114143598216,-0.101668628058704,-0.709998537012928
0.545885324478149,-0.445380631936663,0.770261694397318,1.64473411288288,0.694510633049906,-0.0588537573769771,-0.101678157501743,-0.709825871682824
0.549907445907593,-0.445562243323362,0.770143815120347,1.64466342994412,0.694632676644584,-0.058612875401783,-0.101669774559632,-0.709727576127424
0.55456018447876,-0.445707572888383,0.770046052607241,1.64457326211057,0.694701267702462,-0.0583933862265868,-0.101840355861885,-0.709654072781598
0.558537006378174,-0.445855586696876,0.769935576406472,1.64454219452076,0.694856335038905,-0.0580342660002806,-0.101875742829099,-0.709526624341278
0.562345504760742,-0.445906579729865,0.769878939211266,1.64459012746311,0.694732098456559,-0.057425427703908,-0.101716964297439,-0.70972057233906
0.566615581512451,-0.445953489094246,0.769806001302128,1.64461168104859,0.694671847143923,-0.0569221533991592,-0.101662909133235,-0.709827828522256
0.571396589279175,-0.445986402552459,0.769759303142526,1.6446293246879,0.694533855611402,-0.0564323283069055,-0.101603879508702,-0.710010399501446
0.575062274932861,-0.445347572860944,0.767473975624676,1.66300310994035,0.6898654708745,0.0188835392699749,-0.0469830471409032,-0.722164550030739
0.579045295715332,-0.445458151882813,0.767374071440772,1.66300451736274,0.689750782424857,0.0192756317009931,-0.0470012674043408,-0.722262548543956
0.583188056945801,-0.445605276924193,0.767248342878288,1.66301623106324,0.689770155386495,0.0196458938851813,-0.046952605641535,-0.722237235550074
0.588112354278564,-0.445837779576852,0.767095539266289,1.66305196545693,0.689978202975378,0.0201635128971176,-0.0469301734308745,-0.722025671973139
0.591539621353149,-0.446099015791401,0.766927606157636,1.66309267418257,0.69029345713422,0.020624129022943,-0.0466981031600092,-0.721726316203717
0.59587574005127,-0.446432756999542,0.766761637274249,1.66311243277209,0.690817865496487,0.0212190044335829,-0.0465018504932171,-0.721219805927729
0.60004186630249,-0.446724368813759,0.766606166281068,1.66314717197392,0.691273003964861,0.0217490503064692,-0.046299274301389,-0.720780819666651
0.606415987014771,-0.447024320099864,0.766496234505182,1.66319523808465,0.691848652575186,0.0223474737103831,-0.0461421375633947,-0.720220060460512
0.609162092208862,-0.447239583802343,0.76642300108965,1.66325598163977,0.692264236447263,0.0228824877299101,-0.046015044152554,-0.719811943776301
0.612743377685547,-0.447401852472684,0.766420829419581,1.66331863505565,0.692541295823818,0.0234236066586476,-0.0458892842551842,-0.719536004533696
0.618010759353638,-0.447494580316537,0.766463367387561,1.6633652029135,0.692679692885438,0.0238761146447258,-0.0457556244492418,-0.719396411615228
0.623212099075317,-0.447568484845242,0.766510617279404,1.66341208157971,0.69271056499008,0.0244117776769682,-0.0457192671493605,-0.719351017843931
0.625760555267334,-0.447613913497433,0.76658590795732,1.66345715310321,0.692657222202374,0.0248361653061341,-0.0456703308133788,-0.719390963459491
0.629673957824707,-0.44766165103876,0.766662039454097,1.66350272512958,0.692603162933006,0.0252148633385338,-0.0455699683904601,-0.719436201023349
0.634589910507202,-0.447704564706275,0.766754875126025,1.66356490243453,0.69250244271902,0.0257109122187066,-0.045593494351948,-0.719514106250775
0.638684272766113,-0.448271484420551,0.768780273157802,1.64492436414195,0.695871353245222,-0.049494069978697,-0.100976570158473,-0.709307499642178
0.641532897949219,-0.448287987635449,0.768758636884563,1.64493754096172,0.69568662464059,-0.0490475863412218,-0.100982912031207,-0.709518784845039
0.645661354064941,-0.44836749443886,0.768696771049857,1.64489907465489,0.695686742058012,-0.0487967335631633,-0.101058677882303,-0.70952517879421
0.65058708190918,-0.448499937671108,0.768608728505384,1.64490511403247,0.695866561805506,-0.0483703487783567,-0.101145593586038,-0.709365636620616
0.654488086700439,-0.448700165583861,0.768470823605457,1.64494025587484,0.696257149424379,-0.047846323167409,-0.101234242032178,-0.709005175915499
0.658174753189087,-0.448891779750042,0.768303524437315,1.64498467531361,0.69666986910111,-0.0473284187054299,-0.101226334787352,-0.708635550487699
0.66231632232666,-0.449120076796702,0.768122345119925,1.64502239795901,0.697148211557618,-0.046685494092933,-0.101333789954181,-0.708192275287465
0.666949272155762,-0.449352458832501,0.767907550214847,1.64501974858372,0.69767617155972,-0.0460820541387674,-0.101508565289791,-0.707686664489965
0.671208620071411,-0.449599611473236,0.76767528541075,1.64506648080128,0.698265848326061,-0.0453662039723831,-0.101547290350719,-0.707145572298271
0.675045251846313,-0.449842114470141,0.767432034935444,1.64512071288355,0.698742398934861,-0.0447229026679941,-0.101569850789837,-0.706712450235762
0.678978681564331,-0.450048484489064,0.767220836510752,1.6451863357925,0.699074394023134,-0.044076778549229,-0.101628804851255,-0.706416177078651
0.683361530303955,-0.450243708763057,0.767055325300274,1.64520826545657,0.699340955448876,-0.0436070759012849,-0.101748384894731,-0.706164228161202
0.687963247299194,-0.450327969901128,0.766941031514211,1.64521427064322,0.699363284707547,-0.0430870240411503,-0.101928911820285,-0.706148002402811
0.691546440124512,-0.450352951417239,0.766873614621202,1.64525316907047,0.699280457757909,-0.0426415427770133,-0.101957585950917,-0.706252922751153
0.695759296417236,-0.450399986678889,0.766852871821851,1.64523131671155,0.699277264639358,-0.0423975838257893,-0.102053645091117,-0.706256897713466
0.700420141220093,-0.450362754326395,0.766877167064778,1.64524070229869,0.69913753520085,-0.0421863414926753,-0.102075070134953,-0.706404770313513
0.704580545425415,-0.450334643435119,0.766886295643266,1.64525652752652,0.699033780133257,-0.0419251162630936,-0.102149339636942,-0.706512258400852
0.708320140838623,-0.450265090902419,0.766872653381763,1.6452796963266,0.698874358762407,-0.0415957047869591,-0.102209600006393,-0.706680709850102
0.712577342987061,-0.450288504774844,0.766832518692126,1.64529019633009,0.698927696950632,-0.0412416918533728,-0.102283755657091,-0.706637977055463
0.717009544372559,-0.450300908928044,0.766729829284978,1.64530635351464,0.699014510515591,-0.0408828464505901,-0.102315861301698,-0.706568306309332
0.721170425415039,-0.450346400245172,0.766576856591298,1.64528155559467,0.69914577002953,-0.0406342770539447,-0.102426576009432,-0.706436723496948
0.72494912147522,-0.450462848125161,0.766382799219815,1.64527950911605,0.699419857865057,-0.0403762055806454,-0.102546591259503,-0.706162744038504
0.729184865951538,-0.450616608285428,0.766189985360199,1.64532969883343,0.699716622954977,-0.0399760269167071,-0.102531328395716,-0.705893682879969
0.733608484268188,-0.450740560791288,0.765959530011058,1.6453392301019,0.699980102831257,-0.0396509686917346,-0.102617903400743,-0.705638166643348
0.737952947616577,-0.450941401761822,0.765754101573795,1.64530591341475,0.700411967362769,-0.0395141417983923,-0.102719469229265,-0.705202395922057
0.741479635238647,-0.451046174825708,0.765546956298095,1.64531614161593,0.700595440406817,-0.0392283672397513,-0.102779603492067,-0.705027316627444
0.745809555053711,-0.451100427424979,0.765422979670496,1.64528838091425,0.700701496956712,-0.0391886711417613,-0.102894137584577,-0.704907409996158
0.750345468521118,-0.451088752295177,0.765337284624924,1.64530828400093,0.700635132577273,-0.0390525149518503,-0.102972186234269,-0.704969531920705
0.754582643508911,-0.451028964427983,0.765322736425504,1.64530013723195,0.700480197808564,-0.0390199300699739,-0.10306309035659,-0.70511200311834
0.758148908615112,-0.450936614597353,0.765372103103815,1.6451957599882,0.700326682907658,-0.0393492784678317,-0.103223224837192,-0.705222757251798
0.763147354125977,-0.450822316412972,0.76544482585782,1.64517972445921,0.700132702141809,-0.0393305215890107,-0.103342291271522,-0.705398951160191
0.766708135604858,-0.450636648118557,0.76552184010837,1.64514622358853,0.69980597226889,-0.0393767786485033,-0.103525312581599,-0.705693687186546
0.771348476409912,-0.450473451820268,0.765603785395278,1.64513924531602,0.699557232590408,-0.0394161377731342,-0.103618353774798,-0.70592441746585
0.774983882904053,-0.450373024919452,0.76566723402714,1.64509394473943,0.699429848436571,-0.0394859280781381,-0.10386787053326,-0.706010066550534
0.779716968536377,-0.450314962656965,0.765689073058812,1.64506726264291,0.699412889473163,-0.0396349253677109,-0.103886517016768,-0.706015774832278
0.783692359924316,-0.450322993192172,0.765667422231229,1.64500531172466,0.699485740197492,-0.0396283566877968,-0.104213233682099,-0.705895809969228
0.788344621658325,-0.450369023161403,0.765583436826199,1.6449727496318,0.699643223765018,-0.0396854750317318,-0.104273127496519,-0.705727665174955
0.79194712638855,-0.450482612531402,0.765457262090036,1.64493634920317,0.699894951921718,-0.039577965511384,-0.104499963230417,-0.705450493376621
0.796130180358887,-0.4506140884258,0.765292531399996,1.64489163074468,0.700190722677893,-0.0395486538649746,-0.104758284287241,-0.705120243452471
0.800185441970825,-0.450726002893386,0.765112514594233,1.6448327758357,0.700469687328627,-0.0396062042602311,-0.104962869566554,-0.704809450653287
0.805321216583252,-0.450832384959828,0.764932765764595,1.6447979827662,0.700773537677793,-0.0395934194551062,-0.105115283849114,-0.704485334927366
0.809243202209473,-0.45089938294555,0.764769477679839,1.64467923477288,0.700969658871033,-0.0397675423479928,-0.105394030491196,-0.704238722490214
0.812734127044678,-0.450907657903924,0.764638805999957,1.6446450097388,0.701045970991748,-0.0397397203942147,-0.105559021112429,-0.704139612748077
0.816899061203003,-0.4508610716547,0.764554585623461,1.64460809482984,0.701029834912333,-0.0397264454510461,-0.105723537950377,-0.704131744503731
0.821473121643066,-0.450823754140273,0.764502129179583,1.64455100639069,0.701085254529868,-0.0397744172875163,-0.105941061889594,-0.704041158609306
0.825713396072388,-0.450722415827175,0.764472739174856,1.64451429568173,0.700980276905044,-0.0397574927136653,-0.106105112182058,-0.704121934278491
0.829324007034302,-0.450546425902586,0.764478663430655,1.64450238553659,0.700766108260341,-0.0397460603777448,-0.106164877031088,-0.704326721829492
0.833359241485596,-0.450375720221019,0.764483592078524,1.64449810827724,0.70050257583862,-0.0396799846230117,-0.106236175501132,-0.704581801552288
0.838449716567993,-0.450246199707181,0.76450046947263,1.64451686418412,0.700355370336662,-0.0395616908419675,-0.10620829348416,-0.704738977390568
0.842454671859741,-0.450128565789828,0.7644890874519,1.64447687569932,0.700266606569273,-0.0396230922267236,-0.106241178460847,-0.704818772654075
0.845729827880859,-0.450040697135952,0.76443768011693,1.64451137707612,0.700188887011937,-0.0393879358452177,-0.106200393586789,-0.704915306555935
0.850306510925293,-0.450020970112791,0.764353460865652,1.64447646585963,0.700283846756186,-0.0393954302738245,-0.106304606676084,-0.704804841530861
0.854726076126099,-0.450049647681209,0.764240143802394,1.64449575275963,0.700446085093628,-0.0391943969088211,-0.106273144707172,-0.704659563081359
0.859280347824097,-0.450115873153023,0.764054883513963,1.64448201031577,0.700742322159831,-0.0390511511679847,-0.106299042834833,-0.704369021904642
0.862677097320557,-0.45013748569037,0.76384191846747,1.64451115154182,0.70093076366227,-0.0387605930148886,-0.106291637827208,-0.704198671334284
0.867179870605469,-0.450208255382003,0.763604334769937,1.6445499958039,0.701204107106043,-0.0383916004820901,-0.106144139481192,-0.70396896724489
0.871662378311157,-0.450256105135507,0.763341595421033,1.6445945349754,0.701489622154227,-0.0379102368096271,-0.10605680242616,-0.703723723213944
0.87550163269043,-0.450246691992945,0.76310470998479,1.64461087968811,0.701601957612617,-0.0376623504245739,-0.106011065728762,-0.703631931039014
0.879373550415039,-0.450218800638163,0.762887718904154,1.64465754234595,0.701669359559355,-0.0373395656097249,-0.105917886755146,-0.703595955048752
0.883587837219238,-0.450142175324544,0.76269756508907,1.64464737897687,0.701621124983776,-0.0371904593118012,-0.105903406722578,-0.703654130349016
