t,x,y,z,qw,qx,qy,qz
0.191703081130981,-0.555712406876056,-0.669063612385075,1.90155362035892,0.994226284964121,0.0555403394057838,0.0509332720302787,-0.0763882634010076
0.195705413818359,-0.556295281971829,-0.669049478828094,1.90161779757496,0.994269725384593,0.0554312935975936,0.0506042007787465,-0.0761202978008318
0.200183391571045,-0.55692383868169,-0.669006715260853,1.90167583386958,0.994299878881801,0.0552806506588798,0.0504189290593566,-0.075958752694303
0.204510927200317,-0.557638883752312,-0.668975524722237,1.90157790459644,0.994286409085823,0.0555403462225709,0.0501670761653898,-0.0761122271235901
0.208255767822266,-0.558458508099799,-0.668749383544889,1.90112710322818,0.994207901057195,0.0566366835351288,0.0497833866418922,-0.0765803497514332
0.212537288665771,-0.559026166542234,-0.668752648007015,1.90107623102247,0.994178144780723,0.056944907149005,0.0498916844091058,-0.0766675538736781
0.216881990432739,-0.559559186258535,-0.668723398138558,1.90123936103779,0.99418160502878,0.0566897588789782,0.0499424706106338,-0.0767786239128401
0.221179008483887,-0.560102255800805,-0.668711985148587,1.90139313560151,0.994205182700887,0.0564630591698482,0.049856491122978,-0.0766962054653414
0.224904298782349,-0.560801077333778,-0.668639884749606,1.90146092429847,0.994205724500636,0.0564209224768677,0.0495595082290908,-0.0769123658530673
0.229188919067383,-0.56145691153293,-0.66854974493963,1.90150957166461,0.99416585599044,0.0565181202144933,0.04969416815308,-0.0772686386691851
0.233497619628906,-0.562101829811447,-0.668466956243364,1.90142634459157,0.994117629684953,0.0569646800785751,0.0496315121863134,-0.0776007510995583
0.237786293029785,-0.562889128702696,-0.668363142310031,1.90115649962386,0.994026796127215,0.0578331326709418,0.0495507104768783,-0.078171506559391
0.241560220718384,-0.563451107927495,-0.668223487275339,1.90108598369098,0.994021686459582,0.058115022733309,0.0494607705885859,-0.078084333598603
0.245977401733398,-0.563886085116952,-0.668158635884933,1.90106173644212,0.994078546120133,0.0582958795593737,0.0491679738615807,-0.0774076541204261
0.250072002410889,-0.564308988741545,-0.668091699300361,1.90117225063294,0.994114745564385,0.0582393058005432,0.0494022384444999,-0.0768340728323133
0.254502534866333,-0.564968391996964,-0.668014034218876,1.90128532379249,0.994158716000341,0.0581851889798236,0.0489892978922592,-0.0765700977925416
0.258306741714478,-0.565734382798731,-0.667931426117425,1.90138459432413,0.994147868579855,0.0581769279252215,0.0488149235841235,-0.0768281438718377
0.262408018112183,-0.566575076487002,-0.667814793728572,1.90128125556704,0.994082277655377,0.0586107263924363,0.048728061305675,-0.0774001553269714
0.266662836074829,-0.567164305351462,-0.667671805422503,1.9012496443158,0.994058790351519,0.0587718329794541,0.0488824639556748,-0.0774822411313174
0.271121263504028,-0.567721182748112,-0.66754733377296,1.90123334978296,0.994035812909669,0.0589059786719537,0.049140148081879,-0.0775121550223211
0.275145053863525,-0.568355869339436,-0.667428697709076,1.90128544369392,0.994027757478496,0.0589460004551179,0.0490552016085276,-0.0776387376749847
0.32215142250061,-0.568930632292336,-0.667279414023483,1.90141709796816,0.994055701862403,0.0586537831680432,0.0490425996132895,-0.0775101202301522
0.332913398742676,-0.571096326082372,-0.666766392583949,1.90146151253215,0.99408683552496,0.0587574687097048,0.0490420838987425,-0.0770311450886457
0.336216688156128,-0.576715262049772,-0.664885532504968,1.90217062078954,0.994238686843334,0.0549212114414525,0.0488567906069899,-0.0780135124797659
0.33933687210083,-0.577376660155503,-0.664627116678624,1.90223069996484,0.994259336736843,0.0544443442885698,0.0487274656957418,-0.0781653297406858
0.342691421508789,-0.578149144845403,-0.664361304870793,1.90201937532818,0.994228744576973,0.0546345796983659,0.0485569414645635,-0.0785269991384292
0.346442937850952,-0.578809541236138,-0.664150707515153,1.9019025729676,0.994202149412717,0.0546109543168048,0.0486531023226562,-0.0788200825051791
0.357851266860962,-0.579324733402437,-0.663964552626972,1.90195394196634,0.994237745519398,0.054147126883505,0.0485289182814965,-0.0787676210456723
0.359701156616211,-0.580393522416075,-0.663730657700219,1.90220883272643,0.994288780603405,0.0530706741781624,0.0482084303277934,-0.0790523342716711
0.36257266998291,-0.581075151839277,-0.6635863908437,1.90225358923375,0.994298013478221,0.052776616836718,0.0476805811925198,-0.0794521949707892
0.366772413253784,-0.581880582591302,-0.663465270624588,1.90207809356242,0.994271601143955,0.0529725286043357,0.0470020877969424,-0.0800543447579705
0.371684551239014,-0.582639371150826,-0.663377922819076,1.90196883185226,0.994256046795797,0.0531584533198222,0.0463741907186145,-0.080489295473577
0.375047445297241,-0.583336097170748,-0.663228235635379,1.90198840408566,0.994283111672187,0.0529588443046021,0.0456159727353579,-0.080719500028196
0.379064798355103,-0.583952370487346,-0.663054075654993,1.90204174463619,0.994323780228952,0.052728795266782,0.0450207026886206,-0.0807033490652187
0.383453369140625,-0.584530960469228,-0.662960939765133,1.90200666728771,0.99434920882229,0.0528546422685817,0.0445626066273417,-0.0805618507466344
0.388144016265869,-0.585169134604332,-0.662879510458441,1.90199413411572,0.994363512780889,0.0529520969187663,0.0439202868103125,-0.0806739628904916
0.391539096832275,-0.586018643931209,-0.662532188803036,1.90177737440167,0.994331932297413,0.05347850080483,0.0430011538719472,-0.0812093537164364
0.395848035812378,-0.586693628572144,-0.662455487376743,1.90172103527472,0.994331813249963,0.053774361878979,0.0424208515124506,-0.0813205664054789
0.40001392364502,-0.587137718018576,-0.662393345502278,1.90168003597613,0.994405814537561,0.0539871374907737,0.0417051118500359,-0.0806421021862511
0.404826402664185,-0.587557293781172,-0.662333206909488,1.9016142512584,0.994475093469014,0.0543267118722096,0.0408902072954729,-0.0799742945844672
0.408401727676392,-0.587923064147256,-0.662320730306225,1.90163030824283,0.994550231365703,0.0544823197975897,0.0401886094372723,-0.0792867567214037
0.416078329086304,-0.58835203597699,-0.6623248506962,1.90167240025582,0.994616134932292,0.0546301890402992,0.0393256100567662,-0.0787894851578134
0.417535305023193,-0.588834317453214,-0.662337962610657,1.90173131589078,0.994660838900768,0.0547485051103203,0.0384807101940831,-0.0785598605419078
0.421369791030884,-0.589319796880437,-0.662384162135117,1.90167490924067,0.994674572143834,0.0552323387368172,0.0377358766950376,-0.0784084682811697
0.424948453903198,-0.589857255084328,-0.662416915079695,1.90156711432202,0.994681220396726,0.055877581078692,0.0366326768028617,-0.0783901314779614
0.428994178771973,-0.590407091916573,-0.662455306590539,1.90146139546402,0.994676056144759,0.0565380138277722,0.0355461879436342,-0.0784822581695754
0.433682441711426,-0.590950398775605,-0.662502252465657,1.90142075176075,0.994689299608736,0.0569765760340372,0.0342387842371588,-0.0785784492165742
0.437992334365845,-0.591384355510096,-0.662504117263116,1.90139486166121,0.994706418028312,0.0573751811349062,0.0332011743513324,-0.0785169570520615
0.441806554794312,-0.591766794497655,-0.662487668479661,1.90133019225244,0.994718804539342,0.0578116925723581,0.0324066617906147,-0.0783716553948551
0.445854902267456,-0.592054350266837,-0.662478361117543,1.90127746157976,0.994756961216373,0.0582474875717596,0.0315108418512528,-0.0779287183839907
0.449997186660767,-0.592308705536628,-0.662479456432514,1.90126974587948,0.994818224997074,0.0585965082268953,0.030532519611561,-0.077271687463502
0.454586982727051,-0.592550128134028,-0.662454864747225,1.90131671144656,0.994896734689227,0.0587080114446898,0.0294838087855898,-0.076580426457542
0.458257675170898,-0.592715585579828,-0.662454929122945,1.90134577182177,0.994987432574992,0.0589209404749457,0.0283568230858631,-0.0756585908925756
0.462407112121582,-0.592822564722576,-0.662443491941742,1.90133192893304,0.995071567440081,0.0591507798674736,0.027385307233473,-0.074724867755915
0.466691970825195,-0.592892449944487,-0.662489216158743,1.90132887105124,0.995137472781925,0.0592702455873502,0.026868624686337,-0.0739359537754369
0.471288919448853,-0.592927683821931,-0.662533017402338,1.90130102055868,0.995211590540034,0.0594974344557371,0.0260710062505255,-0.0730359362303669
0.474905967712402,-0.592948644122094,-0.66258620187121,1.90125604785079,0.995267200973555,0.0596844814601266,0.0254920932287592,-0.0723264441398612
0.479372978210449,-0.592910606375317,-0.662641588166894,1.90121258025685,0.995321008420542,0.05991868610979,0.024880390317489,-0.0716017278369821
0.483166456222534,-0.592836790143423,-0.662705642200422,1.90118700856109,0.995373459775288,0.0600454319641191,0.0243540052199297,-0.0709443733143248
0.48800253868103,-0.59273507172659,-0.662758110158653,1.90112877350664,0.995408706987075,0.0602906508610797,0.0238621548964313,-0.070406967245908
0.491730690002441,-0.592550730458839,-0.662808028561903,1.90110214235679,0.995457155851815,0.0604161810316506,0.0233988856983723,-0.0697669555093293
0.49584436416626,-0.592280290355087,-0.662852859411195,1.90106242200838,0.995508243623491,0.0605968396341548,0.0229884222700849,-0.0690137112866533
0.49987268447876,-0.591989859586147,-0.662913540234379,1.90100806551578,0.995554062493677,0.0608294489771457,0.0226521114971003,-0.068255172948251
0.504409551620483,-0.591635546805614,-0.66294811675965,1.9009987419703,0.995606206051904,0.0609351418210125,0.0223901623174163,-0.0674823798749457
0.508540868759155,-0.591272196107275,-0.663004849706696,1.90100786392656,0.995654793517642,0.0610448483775795,0.0222664950075536,-0.0667027872879246
0.512507915496826,-0.590876588572807,-0.663086538348207,1.90103388129458,0.995702313700739,0.061114546458118,0.0221670907254488,-0.065958583906744
0.516657829284668,-0.590411312198354,-0.663168596980138,1.90110031018376,0.995755265832173,0.0611222132117944,0.0222459496723377,-0.0651202222260234
0.521091938018799,-0.589941600736271,-0.663252435472976,1.90116749554209,0.995813480655737,0.0610694285199128,0.0223267805393364,-0.0642460233423413
0.525162220001221,-0.589445767702634,-0.663335728642945,1.90125047761471,0.995884534665493,0.0609346775337446,0.0223307402358229,-0.063263707830577
0.52914571762085,-0.588924911887614,-0.663421667179038,1.90132639091924,0.995945696766335,0.060762798988536,0.022539206390906,-0.0623861805768466
0.533316373825073,-0.588345085584246,-0.663549079770925,1.90133036256478,0.995997205923202,0.0608402577244468,0.0227851308959309,-0.0613910957977869
0.537922382354736,-0.587829704586293,-0.663694650685954,1.90126157074915,0.996010813768915,0.0611868923593444,0.0231077492855586,-0.0607013589777555
0.541954040527344,-0.587368996467268,-0.663812884636705,1.90123276849923,0.996010646560418,0.0613642467647713,0.0234902896955963,-0.060377375293299
0.545885324478149,-0.586834542339805,-0.663932465779251,1.90123395942125,0.996022064071242,0.0615065954094097,0.0238038419617823,-0.0599196437928743
0.549907445907593,-0.586162103644239,-0.664037579327301,1.90137785440943,0.996072671848933,0.0611813817089168,0.0241504929977706,-0.0592690865112724
0.55456018447876,-0.585468831090912,-0.664174607902785,1.90148930806139,0.996116534194624,0.0610107220055364,0.0244895875874905,-0.0585645131820313
0.558537006378174,-0.584710637546032,-0.664305857360083,1.90151301554513,0.996139561412788,0.0611531588649386,0.0249239749760757,-0.0578365007635272
0.562345504760742,-0.583962888164487,-0.664403442803091,1.90141151140369,0.996129614341315,0.0616502071427898,0.0253721772121216,-0.0572825978373115
0.566615581512451,-0.58340163680945,-0.664381865062376,1.90113023965544,0.996054772670874,0.0625168007139246,0.0259431216852445,-0.057388970240755
0.571396589279175,-0.58283874318162,-0.664436619438854,1.90110813907518,0.996037973480989,0.0626326850617834,0.0262915008275992,-0.0573956368556712
0.575062274932861,-0.582021213038759,-0.664529935911144,1.9012923245199,0.996078612672486,0.0622668392541811,0.0268835072248183,-0.0568112237594245
0.579045295715332,-0.581268474030329,-0.664628475965568,1.90140090319737,0.996081202321574,0.0621159367376868,0.0276461515829195,-0.0565644684184535
0.583188056945801,-0.580588022750445,-0.664666491434632,1.90135508177292,0.996062877921587,0.062286234870752,0.0281042130335179,-0.0564740770793005
0.588112354278564,-0.579894962062924,-0.664741582937554,1.90117951082972,0.996027159235938,0.0628979696150368,0.0285760603196147,-0.05618854206423
0.591539621353149,-0.579339484447113,-0.664938050756107,1.900891453718,0.99595973123549,0.0638327702204035,0.0289150718736848,-0.0561561200748364
0.59587574005127,-0.578732287788752,-0.665110154452247,1.90085209683766,0.995927061057968,0.0640322717016144,0.0297738662616675,-0.0560595586943186
0.60004186630249,-0.577828612321623,-0.665327869454638,1.90102621058502,0.995971589230202,0.0636240243748064,0.0307958451243948,-0.0551742049484542
0.606415987014771,-0.577077259093967,-0.665572714116489,1.90107167478844,0.995945748437311,0.0634649188499689,0.0321896590848439,-0.0550281391018566
0.609162092208862,-0.576291630938181,-0.665698731539259,1.90097545066508,0.99591945844474,0.0637109025030794,0.0331946586795514,-0.0546211298723033
0.612743377685547,-0.575736401039914,-0.665800196845405,1.90071538086539,0.995846531464265,0.0644491974831149,0.0336837029885292,-0.0547849876093359
0.618010759353638,-0.575191680091537,-0.665857124022425,1.90051597909266,0.995785184798208,0.0650901517470208,0.0339609131299495,-0.0549708491959991
0.623212099075317,-0.574619922204639,-0.665970813956208,1.9003952560424,0.995725000407267,0.0655883429426176,0.0343800830725451,-0.0552078139570408
0.625760555267334,-0.574106255695991,-0.666006797167056,1.90044053029248,0.995708414769236,0.065536880225818,0.0346772873581786,-0.0553819088645371
0.629673957824707,-0.57346733681793,-0.66596452819195,1.90048317055612,0.995706340709128,0.0654113121176734,0.0349626654623778,-0.0553882238607435
0.634589910507202,-0.572640240893562,-0.666004392003113,1.90029176114684,0.995704127166838,0.0658316262476807,0.0353333695394449,-0.0546904116413449
0.638684272766113,-0.571970736793571,-0.666047886015225,1.90015929723674,0.995666132551429,0.066080979689208,0.0358914784213742,-0.0547179896388996
0.641532897949219,-0.571402157688639,-0.666082235446356,1.89997791372725,0.995571062826015,0.0666418142361598,0.0364560034423459,-0.0553903174914454
0.645661354064941,-0.570849406876373,-0.666106071056646,1.89993266359595,0.995553182585778,0.0667979872170994,0.0364876846763828,-0.055502598263782
0.65058708190918,-0.570266911286898,-0.666165417736547,1.89997605800189,0.995565134690912,0.0667087976539046,0.0364888367670054,-0.0553946179229352
0.654488086700439,-0.569618356760457,-0.666261299973605,1.90024386834155,0.995610192182636,0.0660792913908393,0.0367270540142135,-0.055181482172695
0.658174753189087,-0.568974911086433,-0.666356584883523,1.90026375362954,0.99561926305275,0.0659885477545196,0.0371427124868935,-0.0548471832701008
0.66231632232666,-0.568384165757857,-0.666445369945684,1.9000909571053,0.995606766134267,0.0663059211350511,0.0373957171681536,-0.0545183674331805
0.666949272155762,-0.567860816751793,-0.666585551084169,1.8999492300802,0.995584218920844,0.0665710350688136,0.0377099582590311,-0.0543904345794455
0.671208620071411,-0.567429885606649,-0.666725957606052,1.89971102228456,0.995524874535691,0.0671582626825281,0.0380023743911895,-0.0545509988432202
0.675045251846313,-0.56709808530026,-0.66685040638849,1.89959552703627,0.995485293313431,0.0674527441633471,0.0379915606722743,-0.0549162946600618
0.678978681564331,-0.566591551161949,-0.66697768149922,1.89950770589285,0.99546893087761,0.0676747788709772,0.0380317807662464,-0.0549118895495445
0.683361530303955,-0.566105276509751,-0.6670231165053,1.89952170800275,0.995465689624425,0.0676180173890933,0.0381387483664927,-0.0549663567828002
0.687963247299194,-0.565582988833286,-0.667048927659843,1.89956129587574,0.995469348575544,0.0674437792257305,0.0383124855743217,-0.0549933281357932
0.691546440124512,-0.564961016231755,-0.667112864457467,1.89956515097891,0.995503251546081,0.0673608364491007,0.0384622986283304,-0.0543732053339005
0.695759296417236,-0.564401930684929,-0.667114775643995,1.89946091950537,0.995495975503152,0.0676215402713838,0.0384313781713989,-0.0542044206702717
0.700420141220093,-0.563903190088998,-0.667115055320391,1.89940908804234,0.995464192160912,0.0677783857209373,0.0387427437325267,-0.0543703261215384
0.704580545425415,-0.563549264234705,-0.667061242970638,1.89935509347226,0.995422886069537,0.0679221231900506,0.0388306969399339,-0.0548820557696921
0.708320140838623,-0.563177996867783,-0.666996694409144,1.89923697995174,0.995384312120008,0.0681746319120277,0.0387641225410991,-0.0553139544116637
0.712577342987061,-0.562807141355407,-0.666951159258467,1.89914172683644,0.995357485310355,0.0683695465717803,0.0386024501915678,-0.0556680552689148
0.717009544372559,-0.562383974029225,-0.666959437649781,1.89911655578069,0.995356934252333,0.0683914639008589,0.0384557158169109,-0.0557524799654979
0.721170425415039,-0.561976229376158,-0.666995458836273,1.89918712003475,0.995385452054483,0.0681735796452034,0.038219626807491,-0.0556724797664717
0.72494912147522,-0.561508363453271,-0.667084484745701,1.89919249674288,0.995412615302407,0.0681078150975208,0.038105229302138,-0.0553447587337327
0.729184865951538,-0.560998804409575,-0.667190070848123,1.89919201621429,0.995451841300497,0.067987777514706,0.0380107696858782,-0.0548495683478797
0.733608484268188,-0.560541023510363,-0.667261639939467,1.8991922728882,0.995472138154998,0.0678178727560398,0.038198415265878,-0.0545604193819804
0.737952947616577,-0.560170214999609,-0.667296117469979,1.89916073579249,0.995484640123561,0.0676955173800613,0.0383027368640808,-0.0544109231076973
0.741479635238647,-0.559860302927483,-0.667355278700755,1.8991282720335,0.995480967307855,0.0676544294011096,0.0384236111143868,-0.0544439897432011
0.745809555053711,-0.559549920484836,-0.667374476941297,1.89909389185251,0.995481907731141,0.0675931499385484,0.0383924188455339,-0.0545248533839533
0.750345468521118,-0.55924851781254,-0.667317050153701,1.89910114309181,0.995480996345249,0.0674169506455106,0.0383601894286916,-0.0547817172798233
0.754582643508911,-0.5588980523487,-0.667244530714656,1.8990819464449,0.995467965302535,0.0673156227833851,0.0384954837774594,-0.0550475677433189
0.758148908615112,-0.558606483444204,-0.667107394923778,1.89914143097249,0.995467236694015,0.0670046535787325,0.0385477471213833,-0.0554024210612007
0.763147354125977,-0.55834070667212,-0.666965574275298,1.8992369423597,0.995474322043383,0.0666326937911301,0.0384573541007104,-0.0557852147614191
0.766708135604858,-0.558147343331776,-0.666625736537552,1.8991709064321,0.995479494345476,0.0665253160043021,0.0380025350451372,-0.0561316844424369
0.771348476409912,-0.557756839279103,-0.666479560926352,1.89911607585944,0.995477177264877,0.0665785050675209,0.0379704828188219,-0.056131405133244
0.774983882904053,-0.557214072398522,-0.666291997723643,1.89905948034079,0.995496537412282,0.0665581429157758,0.0380927985517684,-0.0557278773169587
0.779716968536377,-0.556717442377998,-0.666146014950912,1.89901760019952,0.995511789533184,0.0665511255199018,0.0382817631854188,-0.0553329124471734
0.783692359924316,-0.556161695969033,-0.666081801914326,1.89905767785682,0.995564353885439,0.0662705417205911,0.0383650496839173,-0.0546621947554156
0.788344621658325,-0.555648069032297,-0.66605700584254,1.89915762903434,0.995625756426362,0.0658601525242678,0.0384824850127854,-0.0539526810933057
0.79194712638855,-0.555214717670325,-0.666066309752927,1.89922682956199,0.99567651658964,0.0655255356724488,0.0385339460723321,-0.0533836443759133
0.796130180358887,-0.55489912350239,-0.666089073015191,1.89929467105759,0.995721030412997,0.0651921217048718,0.0384051965573467,-0.0530533480403288
0.800185441970825,-0.554553973476494,-0.666113517934184,1.89933529101307,0.995756104900485,0.0649152279757726,0.0384778961793533,-0.0526805868976249
0.805321216583252,-0.554255170568257,-0.666148246365073,1.8993781914232,0.995786020840398,0.0646439625518869,0.0385045504885537,-0.0524286028433939
0.809243202209473,-0.553950145836367,-0.666181820045875,1.89937715313161,0.995797134358936,0.0644921557739487,0.0386484140100899,-0.0522984621252349
0.812734127044678,-0.553671177900053,-0.666228389637406,1.89928611155452,0.995781927632274,0.0645899602853051,0.0388944880343041,-0.0522848776592704
0.816899061203003,-0.553401502866585,-0.666207810579944,1.89920081913749,0.995768159887338,0.0647560625045587,0.0389177146995579,-0.0523243309183607
0.821473121643066,-0.553126888052582,-0.66614685657174,1.8991607359347,0.995747788521947,0.0647461897288133,0.0391646823499785,-0.0525395110909692
0.825713396072388,-0.552892569464174,-0.666052596751579,1.89919209036714,0.995725836218392,0.0645333350894091,0.0394556426979216,-0.0529977358829156
0.829324007034302,-0.552621843412894,-0.665942502816309,1.89921054696407,0.99572329303065,0.0643313963726362,0.0395742293379735,-0.05320221357472
0.833359241485596,-0.552288426779379,-0.665873094842074,1.89922293417008,0.995747259317664,0.0641587733056406,0.0395846563346385,-0.05295377561746
0.838449716567993,-0.551980996751935,-0.665731452356117,1.89926690356939,0.99576029209766,0.0639264848338629,0.0395868002208907,-0.0529880219166555
0.842454671859741,-0.551632195244649,-0.66561423203087,1.89929861293387,0.995782298331099,0.0637736307724246,0.039561755981449,-0.0527769439452489
0.845729827880859,-0.551254083662531,-0.665484984466934,1.8993371548661,0.995814078925366,0.0635380547150066,0.0395690440849232,-0.0524549956368671
0.850306510925293,-0.550969740921658,-0.665363686829508,1.89933557975848,0.995823880935335,0.0634262431831138,0.0396374508906452,-0.0523524815214662
0.854726076126099,-0.550706720103472,-0.665251846229571,1.89937085533267,0.99584761269961,0.0632298218795401,0.03958953355571,-0.0521746177600723
0.859280347824097,-0.550433738481485,-0.665177367073606,1.89939747430872,0.995870549637469,0.0629507966668976,0.0396797824225966,-0.0520053884771982
0.862677097320557,-0.550191465613955,-0.665122769821,1.89939359810516,0.995892891343899,0.0627441572780946,0.0396989936083312,-0.0518122534217089
0.867179870605469,-0.549933142653155,-0.665085949655397,1.89939347543586,0.995910588009831,0.0625691120655834,0.0398081956063187,-0.0515995587946852
0.871662378311157,-0.549678908326355,-0.66504926270976,1.8993516607029,0.995926518485977,0.0624327554408338,0.0398769004723817,-0.0514038289739416
0.87550163269043,-0.549441828149361,-0.665010399398052,1.89933889136803,0.995941810402217,0.0622602722022777,0.039917026233291,-0.0512854737205767
0.879373550415039,-0.549239401706775,-0.664989299689093,1.89931393055723,0.995943823848048,0.0621256170418132,0.0399896261092544,-0.051353064657766
