t,x,y,z,qw,qx,qy,qz
0.0951118469238281,0.0817370463355818,0.687881594907713,0.643138256278267,0.270300316921149,0.688551396052414,-0.659802025051568,0.132272451419213
0.0994327068328857,0.0817321247222212,0.687917897927438,0.643128405262134,0.270448220085427,0.688449355553092,-0.659797486641969,0.132523664724826
0.103594779968262,0.0816989156427152,0.687924156911899,0.643119480882251,0.27130124254624,0.688843901135496,-0.659058525167469,0.132406858075319
0.108680009841919,0.0817159240769425,0.687963219762038,0.643097345810871,0.270949488647882,0.688191310868088,-0.659914891256412,0.132255172092255
0.111942529678345,0.0817474938040266,0.687983742199825,0.643122268810319,0.271366314617096,0.688012451004976,-0.659932086321968,0.13224534772912
0.115822792053223,0.0817712591893022,0.68799426925021,0.643103368811573,0.27133711950813,0.68820918861615,-0.659630814435767,0.132783541631255
0.120089292526245,0.0818478608185459,0.688043169555969,0.643107606569572,0.270296001254393,0.687755823295976,-0.660660313704779,0.132136100759267
0.125113725662231,0.081856238045625,0.688039746199531,0.643100733234355,0.26997299912898,0.688322392652665,-0.660123192914701,0.13253012370897
0.128562927246094,0.0819169443052716,0.688053473114899,0.643115643796499,0.26966696693099,0.689125779903566,-0.659348407554776,0.13283472389975
0.132717132568359,0.0819746068782225,0.68809585516497,0.643148599895736,0.269087607975959,0.689199526687996,-0.659649486274006,0.132130340593136
0.137109041213989,0.0819731266311349,0.688048977097418,0.643155937778185,0.270149654456631,0.689424072926089,-0.659097424069856,0.131545419728114
0.142384052276611,0.0820333662259941,0.68804796754937,0.643190370568751,0.269063874290332,0.690014924050944,-0.658958641975512,0.131367972902972
0.146041870117188,0.0820839761220653,0.68802195112713,0.643197665376633,0.269407169232222,0.689613626828123,-0.659548664787658,0.129801316002805
0.150408029556274,0.0821430155824238,0.688017525333205,0.643210601892854,0.268523261500954,0.689707305875974,-0.659633897263412,0.130698935861305
0.154327869415283,0.082155154377349,0.687977499289821,0.643223650382738,0.268908632751422,0.689949773337367,-0.659212390292374,0.130753516161102
0.158246994018555,0.0821904995196769,0.687940899228931,0.64326093214932,0.269330092538506,0.689937928692042,-0.659026728133406,0.130884404766622
0.162411451339722,0.0821772155666023,0.687925105208455,0.643249367312994,0.269140649864092,0.689922230739987,-0.65901202435488,0.131429745024394
0.166750192642212,0.0822089107645364,0.687940396124455,0.643264448728515,0.268984903975003,0.689973613691707,-0.658940310984439,0.131837780633988
0.171016216278076,0.0821698373799705,0.687921611095093,0.643250200224044,0.269194627292257,0.689849283792857,-0.658816609872934,0.132675893978516
0.17521595954895,0.0821282812234612,0.687926422174051,0.643239632447869,0.26930479709678,0.689560591928749,-0.658928813705195,0.133393908363914
0.178737640380859,0.0820964551785441,0.687921939974578,0.643236448656829,0.270380625210383,0.689276875605357,-0.658854568154245,0.133050232201388
0.183495044708252,0.0820750045747796,0.687933632653191,0.643252056779314,0.270898042332159,0.688928746938431,-0.659093290434924,0.132617746950071
0.18781566619873,0.0820342909412248,0.687930055823579,0.643240857718158,0.271188771676235,0.688965595969188,-0.6587871725366,0.133351111689363
0.192474126815796,0.08199258015642,0.687950031756403,0.643242127561125,0.271072315028893,0.688792413127453,-0.65917279349686,0.132574658047768
0.196139335632324,0.0819715903087137,0.687956763468986,0.643224834708534,0.271314235805656,0.688487511872515,-0.659471605899948,0.132176898346609
0.20023512840271,0.0819862384499973,0.687987005722208,0.643245864121172,0.271225685075901,0.688456980899836,-0.659543588446517,0.132158496300777
0.204390287399292,0.0820486862641712,0.687996194105542,0.643269626971127,0.269808166777946,0.689342395784229,-0.659053175645868,0.132889149991561
0.208447933197021,0.0821151202391497,0.688013877784003,0.643291879849635,0.270270064802097,0.689009631840713,-0.65930581302241,0.132422295016565
0.212448358535767,0.0821062832550853,0.688004416587093,0.643291788286319,0.270122134315081,0.689217790397902,-0.659104298128015,0.132643862056544
0.217368125915527,0.0821206955332596,0.687994165417253,0.64329112533154,0.270006297615661,0.689105743210997,-0.659286052519033,0.132558571489635
0.220410823822021,0.0821878806783746,0.687993537485819,0.643319325262336,0.269699789350583,0.689040633299857,-0.65954734360489,0.132220765501171
0.225650548934937,0.0822205424822856,0.687977405317969,0.643301045899048,0.270055891963671,0.688585980361945,-0.659786357613891,0.132669232195259
0.229247093200684,0.0821987204188759,0.68796723397985,0.643320058125711,0.27051410232081,0.688899885473411,-0.659310111582025,0.132473563422992
0.233662366867065,0.0821841479859541,0.687982162456312,0.643297993720445,0.270338375046051,0.688926667919721,-0.659381753872768,0.132336358821614
0.237352609634399,0.0821681055876232,0.687974954255183,0.643313266808573,0.271271915108538,0.688987322952974,-0.658875423658726,0.132631794762699
0.242522001266479,0.082174287558375,0.687997369794424,0.643289450951027,0.270606921367445,0.688924899113797,-0.659190092151379,0.132750894153433
0.245718479156494,0.0821677048294778,0.688004355911861,0.64327255066571,0.270780857232797,0.689149996416865,-0.658804053111012,0.133143641978914
0.250240802764893,0.0821302090308748,0.688026323770828,0.643255837120769,0.271037148443997,0.689109731826168,-0.658670304208644,0.13349184252046
0.254201412200928,0.0820671804090732,0.688071387203066,0.643216542697766,0.271550151584108,0.689185153930124,-0.658498160573332,0.132907905327323
0.259013175964355,0.0820603032586536,0.688086616480669,0.643219317098501,0.271940176957816,0.689305744914329,-0.658203117484787,0.13294655436513
0.262574434280396,0.0820555732303152,0.688179141805694,0.643184224593778,0.271560544930062,0.689097528650797,-0.658803774867554,0.13182204923651
0.267204761505127,0.082076379299471,0.688235004521861,0.643186889424488,0.270825909362454,0.689662961984648,-0.658514766659288,0.131820437627196
0.270720243453979,0.0820817531124934,0.688276482633631,0.643164993961386,0.271271503368518,0.689874368559726,-0.658131125239106,0.13171389089998
0.275476694107056,0.0820826984963816,0.688301102671729,0.643174686487138,0.271402544775192,0.689983459589601,-0.658061227130128,0.131220827349569
0.280158042907715,0.0821363072967325,0.688377203958957,0.643181220508459,0.270070398907361,0.690214922720982,-0.658509181032449,0.130502868103581
0.283754110336304,0.0821694377145207,0.688369088991178,0.643178307676162,0.271084023205041,0.690642323592082,-0.657652646701283,0.130459302133255
0.286914825439453,0.0822101569479201,0.688414754338294,0.643176681720789,0.270617591086936,0.690657463941403,-0.657873604612097,0.130233280120792
0.292498588562012,0.0822644589940406,0.688401081653262,0.643182216434507,0.27072071106184,0.691488385328776,-0.656939575247246,0.130324610229771
0.296095371246338,0.0823066323059837,0.688392246715604,0.643182317663655,0.270209613569477,0.691766218866148,-0.656728752160589,0.130971788015064
0.300165176391602,0.0822847589378898,0.6884401875983,0.643158874196186,0.26996922046668,0.6909987304128,-0.65782812917903,0.129998180869308
0.304035663604736,0.0823226767407695,0.688422220547157,0.643180425847796,0.270388068522118,0.691590779898621,-0.657006068557093,0.130136510784825
0.308573007583618,0.0823516599602718,0.688465662065739,0.643183088130437,0.269523953332201,0.692324685054909,-0.656544139436878,0.130357822990769
0.312607765197754,0.0823298481546994,0.688497712984279,0.6431360681758,0.270008483286745,0.691762098395214,-0.656924260463866,0.130426738788655
0.316781282424927,0.0822853257531303,0.688524100894244,0.643100392304366,0.27048283086002,0.691719438265417,-0.656802246971612,0.130284555142839
0.320585489273071,0.0822440950824194,0.688591039035706,0.643043841465576,0.270780236465374,0.691799640582749,-0.656518602682601,0.130669985693046
0.325496673583984,0.0821952284021881,0.688660442704291,0.643042297644175,0.271536797879618,0.691246448251586,-0.656927805409344,0.12996912578345
0.330125570297241,0.0821965652187051,0.688706430813831,0.643006140383606,0.272093462402661,0.69111555881119,-0.656784458710361,0.130225216004298
0.333476781845093,0.0822500062255249,0.688768648163163,0.643009037960965,0.271741153749117,0.691264234714067,-0.656668597271063,0.13075494836651
0.337335348129272,0.0822901771317821,0.688819222862862,0.642998250816541,0.271289477287949,0.691244681224216,-0.656979793486696,0.130231951310892
0.342382907867432,0.0823044254854011,0.688864388551576,0.642993576997202,0.271180933119187,0.691787538667484,-0.656483000914187,0.130080637943147
0.34641695022583,0.0823337375993536,0.68890500407135,0.642966701386601,0.271575039883425,0.691814773581641,-0.656324325779399,0.129914187665232
0.350386142730713,0.0824211237881967,0.688926534340296,0.643003215491782,0.271161914365372,0.692045170210207,-0.656269933744174,0.129824776717887
0.354346513748169,0.0824408139992449,0.688998769689046,0.643002588316362,0.27061200727709,0.692230771332424,-0.656404058633182,0.129303567421271
0.359607696533203,0.0824982584716514,0.689032801334423,0.642971809549863,0.271060352529974,0.692238555462682,-0.656266888086645,0.129018755296803
0.36298394203186,0.0824866657073979,0.689053740145091,0.64296122475897,0.27160824231216,0.69238028513537,-0.655880115864941,0.129072758849238
0.366989135742188,0.0825368924346749,0.689054577736081,0.64297058604943,0.271380184244942,0.692866712624495,-0.655402553823441,0.129367718453324
0.370886564254761,0.0825449541169217,0.689065417213054,0.642952562976796,0.271210324535147,0.693008774246106,-0.655363666622245,0.129159835687786
0.37596607208252,0.0825745419950147,0.689094795974085,0.642955415442771,0.271444687701763,0.692820187404209,-0.655524904120895,0.12886065932231
0.379333257675171,0.0825679645206781,0.689095012045708,0.642927175913773,0.271875069203498,0.692973867176364,-0.655103516951076,0.129269285735476
0.383957386016846,0.0826226502197677,0.689103986354324,0.642920609853023,0.270426005734885,0.693349435784862,-0.655211564567946,0.129746448797309
0.387363195419312,0.0825765089389607,0.68914259215826,0.64289185433168,0.271259911559223,0.693258870167188,-0.654926226612569,0.129930123568086
0.392780780792236,0.0825779328605637,0.689159316131157,0.642872431489629,0.271818522530854,0.693375055715407,-0.654535589841479,0.130111047000889
0.396163702011108,0.0825959122558843,0.689211780083205,0.642884738981018,0.271727693086273,0.693055986567095,-0.654843079658882,0.130453061736369
0.400253295898438,0.0825615110567011,0.689271708652807,0.642847087684138,0.271660952904501,0.693366080610807,-0.654505273897855,0.130639394385156
0.404128789901733,0.0825580564590542,0.689322537245247,0.642837715912356,0.271531149376666,0.693123810830349,-0.654801711015666,0.130709360908686
0.408658504486084,0.0825295650904793,0.689409099695831,0.642811676279605,0.272308441751413,0.692976574874804,-0.654684289924961,0.130460951058746
0.4126136302948,0.0825248491650011,0.689468587755943,0.642804747093607,0.27230772308081,0.692522083701231,-0.655245576407075,0.130057303276707
0.416923046112061,0.082526663801328,0.689495552318638,0.6428126556179,0.272730999840128,0.69253778141641,-0.655032803559869,0.13015855445394
0.420603513717651,0.0825404040366562,0.689534621108532,0.642816504786069,0.272936056478855,0.692430302253039,-0.655118093739014,0.129870970009837
0.426071882247925,0.0825548427879566,0.689583525426327,0.642830020467718,0.272613859421973,0.692674341803913,-0.655019522950386,0.129743456141041
0.42861795425415,0.0825773692861995,0.689632159669769,0.642829018404248,0.272655320071327,0.692173451138713,-0.655634643585036,0.12922153112639
0.433615446090698,0.0826164372530209,0.689659031706864,0.642838338124459,0.272703974763145,0.692413207332741,-0.655399665338141,0.129026242037121
0.437760829925537,0.0826131364923845,0.689679943388449,0.642824815562069,0.272460387765427,0.692573626484135,-0.655365807948702,0.128851723966241
0.441977739334106,0.0826457620499191,0.689693544434144,0.642833691104229,0.273069786486177,0.692374769818549,-0.655382756577342,0.128543814352109
0.446038961410522,0.0826898675528773,0.689715998109467,0.642834712586437,0.272264022729742,0.692867741319681,-0.655137781470296,0.128845187165687
0.450117111206055,0.0827091932991306,0.689752911037982,0.642844380348237,0.272012200839996,0.69275774800195,-0.655476753173998,0.128243094262118
0.454528093338013,0.0827269029121589,0.68976721844347,0.642847182844012,0.272012082904853,0.693114017470829,-0.655028941619141,0.128605875373244
0.458981275558472,0.0827456388577066,0.689803489482948,0.642852779908326,0.271981810665982,0.69284478877685,-0.655438645331143,0.128031931712725
0.462713003158569,0.0827403333157922,0.689838081776905,0.642850760984529,0.271954367159227,0.693178170038831,-0.654936494267483,0.128852765749367
0.466884136199951,0.082728551666851,0.689877806893465,0.642854346289716,0.271902982950863,0.693441471180858,-0.654726446748029,0.128611717341972
0.471129894256592,0.0827309480480587,0.689912766237847,0.642855893939279,0.271835793894507,0.693404321032731,-0.654818397569534,0.128485855001039
0.476001739501953,0.0827529162998913,0.689962803613728,0.642881474942583,0.271652037488966,0.693257095479268,-0.654891069286291,0.129296007149489
0.479476928710938,0.0827621290540384,0.690019447139178,0.642866849178433,0.271413631841561,0.693076457828163,-0.655180450578238,0.129299038028279
0.483487606048584,0.0827667257125462,0.690017361167643,0.642878783880874,0.272567140196494,0.693141081186341,-0.654685119479022,0.129034840216409
0.487876415252686,0.0827857813704594,0.690050533934308,0.642911879957191,0.273072926956515,0.692816604661765,-0.654832922195667,0.128958027578855
0.492157220840454,0.0827678970486984,0.69009949332566,0.642920050396476,0.273120590900255,0.692543821355182,-0.655161438216395,0.128653364523756
0.495938301086426,0.0827969176282911,0.690120747881782,0.642909360551029,0.273388106854604,0.692394145079997,-0.655218510199839,0.128600135228934
0.50021767616272,0.0827728013416626,0.690190787068595,0.64290449315256,0.274075361637512,0.691578646401483,-0.655959775590341,0.127743668305828
0.504119157791138,0.082844230534916,0.690187212058066,0.642927539579556,0.273449249153488,0.692334439635463,-0.655313206016055,0.128308744257757
0.508851051330566,0.0828522225787765,0.690243796300662,0.642947837680956,0.273970690352957,0.691845773888689,-0.655739491289604,0.127652675424904
0.512421607971191,0.0828759258768612,0.690276423595795,0.642928803159798,0.273028083145095,0.692168797859368,-0.655666091109185,0.128296523934337
0.516400575637817,0.0829293275107554,0.690306315981856,0.642937154200966,0.27281689586737,0.692625854362536,-0.655275410983506,0.12827510654159
0.520543575286865,0.0829122096925579,0.690347365248024,0.642935309743719,0.272840028747672,0.692770019519957,-0.655144319796987,0.128116895860899
0.526016712188721,0.082962610590158,0.690379180515667,0.642912122032495,0.272850860726228,0.692720813671303,-0.655126061743622,0.12845281363916
0.529326438903809,0.0829615093469612,0.690429739041933,0.642921100028755,0.272774444837066,0.6933665613184,-0.654458179196712,0.12853561985633
0.533369779586792,0.08299167778471,0.690482938661065,0.642929189040569,0.272026335036502,0.693923934146877,-0.654073482632372,0.129070236622893
0.537359476089478,0.0830046073605177,0.690528749392808,0.642920531684088,0.272310283351953,0.694068933707265,-0.653742366159027,0.12936902075859
0.542410135269165,0.0829937647595208,0.690589065845067,0.64294576817645,0.272632044375694,0.693846899924602,-0.65395939048996,0.128784173851248
0.545846462249756,0.0830381034254098,0.690665343360408,0.642918439666736,0.27291697009899,0.693441496148475,-0.654124687682322,0.129522630516283
0.550179958343506,0.0830412141970901,0.69073502990021,0.642940053015425,0.272797287391319,0.693342415333021,-0.654346380104908,0.12918494469447
0.554087400436401,0.0829424965428434,0.69087795647085,0.642895602660362,0.273239119597915,0.693041445350959,-0.654644564874435,0.128352764783516
0.559214115142822,0.0829430696472871,0.690938008217868,0.642887148800506,0.274037286105844,0.692808260229325,-0.654593253191372,0.128171577419084
0.56265115737915,0.0829524437361027,0.690970434861486,0.642871669427573,0.274763189162953,0.692381802342022,-0.654674896500897,0.128504511820232
0.567297697067261,0.0829534439283674,0.691009973163974,0.642861996180072,0.275632090525954,0.692018683063394,-0.654688119345917,0.128532328037752
0.570757627487183,0.0829894482366579,0.691033611907119,0.642866016169897,0.275832937728649,0.692103242944302,-0.654395605395433,0.129134361070586
0.575757503509521,0.0830274635295887,0.691047114907011,0.642834815244342,0.276281761487528,0.692248511900546,-0.653837171500995,0.130220348657215
0.579224824905396,0.0830446340702082,0.691105163346563,0.642818540869944,0.276369127901418,0.692104549983692,-0.653938939847207,0.130289139940335
0.583509206771851,0.083101730206226,0.691138013343644,0.642788297668291,0.27542946848588,0.69306194354735,-0.653061275581783,0.131585411924917
0.587318181991577,0.0831068337321528,0.69116351686075,0.642772541783538,0.275787852115843,0.693684503891066,-0.652144583919494,0.132099626612664
0.59178900718689,0.0832148855569369,0.691221325059036,0.64279770848375,0.274896938979192,0.69418299835479,-0.651911402982108,0.132488340607484
0.595352172851562,0.0832433737330073,0.691236157505249,0.64282126594636,0.275709163173143,0.694819473734181,-0.650668156031112,0.133571355421712
0.599609851837158,0.0831984809264563,0.691343557465494,0.642802921862744,0.276232072178598,0.694508286922794,-0.65112951622772,0.131850046615614
0.60451602935791,0.0832837302333616,0.69131572923377,0.642790744324634,0.275864070904422,0.694991111103033,-0.650493614696184,0.133208209624269
0.608514308929443,0.0832995458846679,0.691348933096393,0.642804364578007,0.276260519401973,0.694954053056866,-0.650155848607456,0.134225042675
0.612172603607178,0.0833047924057164,0.691364960602197,0.642822064781594,0.276208269821463,0.694664181518939,-0.650497191599379,0.13417924697276
0.616538047790527,0.0833129517376503,0.691424139396472,0.642801972044744,0.275425643292023,0.695203921817494,-0.650314866166581,0.133876050694265
0.620223999023438,0.083324660515946,0.691429195581491,0.642817001959493,0.275833771656506,0.694777541571322,-0.650577067325535,0.133975287318086
0.625176668167114,0.0833254735571358,0.691451319414477,0.642798345042022,0.275758243425013,0.694999287773857,-0.65037004541246,0.133985764942317
0.629539489746094,0.0833143082348503,0.691493579096044,0.642812092211364,0.276812300815291,0.694472228360939,-0.650464997010817,0.134084159453882
0.633814811706543,0.0833115612365045,0.691533766252332,0.642803713238809,0.277458361650944,0.69398913516025,-0.650721416693488,0.134005879296107
0.637518644332886,0.0833117471519549,0.691554312184199,0.642786500930968,0.277845207944473,0.693853031567043,-0.65050072966158,0.134977078488419
0.641946792602539,0.0833092100412427,0.691582347045951,0.642790343124275,0.278355908735733,0.693801377060297,-0.650342106468072,0.13495473987901
0.645790815353394,0.0833180429261359,0.691602810359359,0.642761362409423,0.278662421391293,0.693677559924068,-0.650345523688257,0.134942200889045
0.649775266647339,0.0833687044289481,0.691689495978284,0.64274641353283,0.277689367635848,0.693947628923383,-0.650579467671885,0.134430873155627
0.654201984405518,0.0834063499527078,0.691746059343605,0.64276245392787,0.277276292253068,0.69396470241789,-0.650576437696392,0.135207796619549
0.658240795135498,0.0834491644519963,0.69180977403934,0.64275667489753,0.276225873555417,0.694109067947364,-0.651045726288416,0.134355241257561
0.66242241859436,0.0834884343081072,0.691854659627963,0.642765556405873,0.275944894367597,0.694428243716861,-0.650826332329509,0.134346249472366
0.666598320007324,0.0835316073214063,0.69187352711021,0.642750170755244,0.276165608204363,0.694960181186727,-0.650057387479069,0.134863992206644
0.67046070098877,0.0835755621682424,0.691900386602039,0.642751112103766,0.276159513408731,0.694967438333467,-0.650025533109389,0.134992552075759
0.675894260406494,0.0836402792499004,0.691957536223891,0.642748264576601,0.275060361029593,0.695246152798101,-0.650376180042372,0.134109691086072
0.678754091262817,0.0836502316078908,0.691938108814555,0.642719530762023,0.275532375502409,0.695452009173297,-0.649726023206443,0.135220219476098
0.683217763900757,0.0836281879897707,0.691951997362138,0.642726443335456,0.27662160361778,0.695461073583634,-0.649210440438872,0.135425948647197
0.68709659576416,0.0836200966786616,0.691927524679136,0.642716883728937,0.276089427860622,0.696014248256591,-0.648778092280212,0.135741596515796
0.69210958480835,0.0836436797794487,0.69200558428657,0.642730814010958,0.275572368229888,0.695337998604824,-0.650019571884374,0.134311182452033
0.69592547416687,0.0836407846777626,0.691967018991716,0.642678678936629,0.277209562119132,0.694450991245262,-0.649956660238024,0.135827166798196
0.700069665908813,0.0836036051339697,0.692009001353212,0.642682923356232,0.276959257390565,0.694826360719905,-0.649754697941239,0.135383642651867
0.70388650894165,0.083572918782298,0.692041867254118,0.642664063574309,0.277582129508585,0.694643138827675,-0.649625847373526,0.135666242969067
0.709522485733032,0.0835456111287815,0.692069252432723,0.64263348758711,0.27780957757372,0.694361313882733,-0.649805133903384,0.135784727948912
0.712490797042847,0.0835672529223211,0.692228289904842,0.642647427817352,0.277513764026042,0.693137901124325,-0.65154490914342,0.134295168082683
0.716373205184937,0.0835477030994235,0.692269971259537,0.642618996232627,0.278388607865896,0.692752783979424,-0.651487498833104,0.134749405057802
0.720581293106079,0.0835572894992955,0.69233850544075,0.642612310106229,0.277402517345462,0.693492059688002,-0.651095998658484,0.13487255855438
0.726016759872437,0.0835661921023961,0.692397658674152,0.642565111706722,0.278198952708812,0.692497289336698,-0.651629135947517,0.135765666342192
0.729722023010254,0.0835957120269112,0.692449460399104,0.642561976212522,0.278455048866836,0.692439723958145,-0.65155065247597,0.135910859402308
0.734033346176147,0.0836286885773908,0.692504262792454,0.642565933055141,0.278027512036834,0.692392835077107,-0.651911854442087,0.135291531598887
0.73853325843811,0.0836899539363368,0.692569339182302,0.642576876329477,0.277430682438738,0.692552474137444,-0.652027842724311,0.135140590941296
0.744121074676514,0.0837643375013857,0.692610233731051,0.642614101444136,0.276256830519133,0.693077115496514,-0.652078788737055,0.134608799288046
0.746589422225952,0.083797961128014,0.692630459495406,0.642627435452411,0.275621734857914,0.693613293770388,-0.651672537686575,0.135115364056231
0.749651432037354,0.0838169400155124,0.692643437605325,0.642636483136004,0.27542674337252,0.693665133643397,-0.651764736920014,0.134801777103574
0.754450798034668,0.0838323604755543,0.692591363583238,0.642586407920394,0.276081075745293,0.694108782734549,-0.65071808279718,0.13622853616936
0.759409189224243,0.083792050908881,0.692632619182845,0.64263286050382,0.275560339774027,0.6942616838127,-0.651111643426612,0.134613674370304
0.762815713882446,0.0838348433712248,0.692634583983156,0.642635765091949,0.275182326939083,0.694135343867362,-0.651271179700587,0.1352651537756
0.76737642288208,0.0838276531120629,0.692618522172395,0.642605915342578,0.27564300105048,0.693842618694196,-0.651171023755368,0.136307205520665
0.771535396575928,0.083780331163853,0.692635440618139,0.64256888258374,0.276550025191834,0.693560965870959,-0.651134893170343,0.136075791684577
0.775799751281738,0.0837710383314267,0.692669524228937,0.642584438834855,0.276705481341633,0.693455421596416,-0.65112864193291,0.136327350552395
0.779480218887329,0.0837570310648299,0.692739024515406,0.642563211098794,0.276510975968513,0.693562714540097,-0.651119822716296,0.136218272029164
0.783495664596558,0.0837139940577685,0.692857489413103,0.642592862959106,0.275628999230828,0.693280392897781,-0.652103784136445,0.13472789733919
0.788224935531616,0.083666934492518,0.692911593916014,0.642542453700664,0.276738139553522,0.693061191391615,-0.651624073756932,0.135897952904782
0.792288541793823,0.0836071635255548,0.692991236290221,0.642500191379766,0.276535719665928,0.692910034219904,-0.651871829939447,0.135892595668842
0.796208620071411,0.0836636806355376,0.693083786649045,0.642540610703522,0.275960828277377,0.692686040529808,-0.6523484770409,0.135915911555715
0.800145626068115,0.0836209299903592,0.693136808645083,0.642533144205302,0.276567613994471,0.6929115112643,-0.6519045531786,0.135662986815999
0.804413795471191,0.0836142391456332,0.693178757780821,0.642514498110394,0.276367839741554,0.693117008321829,-0.651740040267817,0.13581071328613
0.808861255645752,0.0836016672023035,0.693199861916809,0.642511401203621,0.275916963520972,0.693259023441865,-0.651764414028875,0.135885629348345
0.812747478485107,0.083623561205623,0.693227594581253,0.642531663539477,0.27534140714103,0.693175871849022,-0.652247197918366,0.135158843615896
0.817169189453125,0.0836109519155963,0.693174773561036,0.642522457128962,0.276079511028819,0.692831186438054,-0.652143391547767,0.135919268499733
0.820582151412964,0.0836468801597697,0.693183669354703,0.642535436586531,0.275276240667905,0.693046835380245,-0.652324049496303,0.135581745607286
0.825818300247192,0.0836624699148598,0.693154526316979,0.642525796927855,0.275558223175147,0.693521769368916,-0.651530946407921,0.136391520721643
0.82948112487793,0.0836880145736384,0.693148896854216,0.642553211537527,0.274679879219198,0.693417862296798,-0.652191117444297,0.135533680414224
0.833696365356445,0.0837198185002904,0.693120065362904,0.642535360191642,0.27457754205242,0.693417371993613,-0.652164898545637,0.135869300148647
0.837799787521362,0.0836939906749081,0.693126515886584,0.642537449899384,0.274915750201944,0.693441002039548,-0.651937260275362,0.136156952249767
0.842627763748169,0.0837088484354876,0.693195247002324,0.642561262051654,0.274345760192977,0.693374439016105,-0.652510653440533,0.134893062571237
0.846233129501343,0.0836297250114262,0.693173213288404,0.642523217558139,0.275794753789941,0.693585722733351,-0.651455854776539,0.13594619626812
0.850367307662964,0.0835481068762611,0.693235021883543,0.642513250263728,0.275715913039828,0.693740022964029,-0.651499706685027,0.135106062128268
0.8544921875,0.0835336048337478,0.693261767996248,0.642501617540917,0.275306398119526,0.694194562256618,-0.651041795765027,0.135811917941115
0.859131574630737,0.0834850417576302,0.693347418072203,0.642492643077829,0.27505398104235,0.694243778593975,-0.651160865144372,0.135500594466399
0.862758874893188,0.0834356823779219,0.69338212374221,0.642472537000104,0.275488164363619,0.694019178816527,-0.651277068840629,0.135210318884157
0.86710000038147,0.0834021435221538,0.693445517084764,0.642479511859384,0.275769561297559,0.694084204979624,-0.651216905892265,0.134591258778797
0.871099710464478,0.0834324699291942,0.693453885858648,0.642464637362843,0.275403427827928,0.693971247991842,-0.651455531050385,0.134768505093489
0.87595272064209,0.0834463646415608,0.693441402823927,0.642454063485189,0.2761172480447,0.693864330805461,-0.651217819049108,0.135007066189272
