t,x,y,z,qw,qx,qy,qz
0.192474126815796,-0.460333268115263,-0.400220033863592,0.933227405726984,0.778212535662005,-0.583307448987554,-0.177912419142987,0.149949459514982
0.196139335632324,-0.460316950831822,-0.400197547646912,0.933221109487317,0.778199720691152,-0.583336656896958,-0.178054393865416,0.149733671102102
0.20023512840271,-0.460303987750653,-0.400162725470128,0.933222842898569,0.778044137219188,-0.583500714150365,-0.178236366458516,0.14968645495344
0.204390287399292,-0.460288189597444,-0.400162355077374,0.933203224106569,0.778039046670929,-0.583583096126069,-0.178031494940006,0.149635552529237
0.208447933197021,-0.460278928672659,-0.400157792612026,0.933189209502562,0.777906380754037,-0.583754414852032,-0.178061955796737,0.149620806777528
0.212448358535767,-0.460257430251012,-0.400142586216636,0.933169144124362,0.777886565538898,-0.583818572391649,-0.177915441621013,0.149647790887383
0.217368125915527,-0.460242035232274,-0.400128594914241,0.933148768615732,0.777877670645468,-0.583896410448371,-0.17783267816419,0.149488628174988
0.220410823822021,-0.460235666460593,-0.40010837717496,0.933119361062951,0.777626166651249,-0.584197895194857,-0.178005604931271,0.149413415737126
0.225650548934937,-0.460207454448444,-0.400107883406928,0.933095018611202,0.77760295370174,-0.584314307124442,-0.177778555554317,0.149349328987553
0.229247093200684,-0.460195304865136,-0.400087339793236,0.933078541720118,0.777473424868773,-0.584411750849589,-0.177941238213717,0.149448636108554
0.233662366867065,-0.460193296255499,-0.400062958075481,0.933073332875489,0.777475105573167,-0.584380173059676,-0.177983800214749,0.149512676418598
0.237352609634399,-0.460176380901557,-0.400020895627352,0.933030452544228,0.777294415944355,-0.584595336266464,-0.17825301078344,0.149290146707218
0.242522001266479,-0.460155867285401,-0.399997336328667,0.933004565227121,0.7772575787264,-0.584662973363536,-0.178347282508712,0.149104361813604
0.245718479156494,-0.4601470764696,-0.399941935788896,0.932992334311116,0.777369996911825,-0.58456463164142,-0.178341251889328,0.148910970750266
0.250240802764893,-0.460107347734914,-0.399874662235154,0.932977608662913,0.777392287381721,-0.584675899936386,-0.178220513118888,0.148501758429433
0.254201412200928,-0.460074808940668,-0.399805767268008,0.932951423635531,0.777233622538973,-0.585014917307097,-0.178253938430852,0.14795599331222
0.259013175964355,-0.460070084288655,-0.399749579008999,0.932939725659575,0.777216779576083,-0.585111163168176,-0.178231352561179,0.147690857014167
0.262574434280396,-0.460052549739797,-0.399686752533315,0.932930160044628,0.777431008101205,-0.585005443125044,-0.177894248125128,0.147388247973885
0.267204761505127,-0.46002174047332,-0.399728785426525,0.932917516909791,0.777910991079986,-0.58442273684287,-0.177478096106438,0.147668818714306
0.270720243453979,-0.460002760419371,-0.399703224937746,0.932914867998828,0.778056561145819,-0.584335735434168,-0.177241152163208,0.147530708438651
0.275476694107056,-0.460031042025327,-0.399662709281207,0.932894181640522,0.777977313682031,-0.584403412463744,-0.177485024045395,0.147387303172379
0.280158042907715,-0.460023925665002,-0.399642392584597,0.932874525672965,0.778026643042969,-0.584566011648757,-0.176826915841088,0.147273088425831
0.283754110336304,-0.460033244442032,-0.399625947548308,0.932851796660466,0.77786963327278,-0.584706107104902,-0.177093986448502,0.147225411903246
0.286914825439453,-0.460057893848339,-0.399621366496183,0.932828309820348,0.777993541315196,-0.584596126163174,-0.176829131439375,0.147325752064081
0.292498588562012,-0.460064916433102,-0.399580792263172,0.932793548563338,0.777842825056113,-0.584861074534898,-0.176688649381751,0.147238528185603
0.296095371246338,-0.460065973037168,-0.39954766328777,0.932769523674802,0.777837225593396,-0.584971018399407,-0.176439828708675,0.147129687552114
0.300165176391602,-0.460081228161055,-0.399510814214507,0.932755872152197,0.777746415358906,-0.585087334338652,-0.176579858441438,0.146979176027298
0.304035663604736,-0.460019511504486,-0.399445706654588,0.932762516547394,0.778046831164822,-0.584946334657583,-0.175832607752265,0.146846205725841
0.308573007583618,-0.459998175329877,-0.399353351796706,0.932757998272853,0.778023222014291,-0.585111478262188,-0.175608672257524,0.146581097827406
0.312607765197754,-0.459962724784235,-0.399261395152946,0.932745311568614,0.778077273151338,-0.585197655138754,-0.175383031261047,0.146219881586495
0.316781282424927,-0.459969328792317,-0.399167464762786,0.932744356142484,0.778098404072182,-0.585219556357991,-0.175456433291512,0.14593143750783
0.320585489273071,-0.459917991286526,-0.399100741906129,0.932747547279276,0.778308103653757,-0.585184764250589,-0.174970035579983,0.145536160884554
0.325496673583984,-0.459920514513754,-0.398983986439907,0.932759485834404,0.778376849272425,-0.585240286611724,-0.174740873324723,0.145220228043731
0.330125570297241,-0.459927817411821,-0.398897344666749,0.932780884089203,0.778441827678276,-0.585236985818125,-0.174535403917884,0.145132298716177
0.333476781845093,-0.459945563406989,-0.398790242236245,0.932775292105172,0.778361564922261,-0.585526019189401,-0.174172087389902,0.144833142195518
0.337335348129272,-0.459860813355572,-0.398719231248755,0.932714033635445,0.778157536817284,-0.58622697052661,-0.17322932266574,0.144223398553842
0.342382907867432,-0.459919316640185,-0.398656466279211,0.9327392835441,0.778186103128942,-0.586091770283382,-0.173420387878864,0.144389039649926
0.34641695022583,-0.45995174987024,-0.398588410517908,0.932773698499212,0.778228618710435,-0.58606201446688,-0.173184315234957,0.144563913808633
0.350386142730713,-0.459959467674084,-0.398539521781726,0.932780120208844,0.778329017126336,-0.5859933318143,-0.172851514710633,0.144700069214111
0.354346513748169,-0.460002480184765,-0.39848215450869,0.932839971366732,0.778806565634475,-0.585394297086741,-0.172444081598466,0.145040990704756
0.359607696533203,-0.460031662351927,-0.398447003757697,0.932832721342151,0.778863768342014,-0.585473573775763,-0.171841282719533,0.145129246975306
0.36298394203186,-0.460069120161371,-0.398403552197689,0.932848294076237,0.778785986350451,-0.585527979158735,-0.171984325260261,0.145157724393904
0.366989135742188,-0.460108363771072,-0.398365077130041,0.932818127443626,0.778404094772868,-0.586061437088888,-0.172005124413766,0.145028598467835
0.370886564254761,-0.460132487633501,-0.398371133521109,0.932876487758924,0.778662133774779,-0.585632985398848,-0.171965132836522,0.145421047055298
0.37596607208252,-0.460133289964229,-0.398323312479124,0.932834203769952,0.778421642417201,-0.586021292234652,-0.171905800577488,0.145214280950425
0.379333257675171,-0.460160469352394,-0.398293439182243,0.932888790036515,0.778632251763559,-0.585790975553741,-0.171643255594231,0.145324954093984
0.383957386016846,-0.460216146390889,-0.398214910822695,0.932902919124486,0.778752514225573,-0.585622258364158,-0.171693571530435,0.145301099758174
0.387363195419312,-0.460231212896553,-0.398136015887088,0.932927601683479,0.778905942517196,-0.585354435707837,-0.171877438824272,0.145340508227291
0.392780780792236,-0.460250905714167,-0.398039131824481,0.932961950307915,0.778910021461803,-0.585321402153737,-0.171950236039288,0.145365576988467
0.396163702011108,-0.460290249887206,-0.397927806681826,0.932996198217328,0.779039462356872,-0.585112921191662,-0.172023626150608,0.145424405074498
0.400253295898438,-0.460335078715717,-0.397817001292176,0.933020113574644,0.779157993084743,-0.584964783019207,-0.172015087802584,0.145395440120096
0.404128789901733,-0.460396877534183,-0.397686122529092,0.933033567685544,0.779335236700152,-0.584722447409214,-0.172119257701991,0.145296969897562
0.408658504486084,-0.460430096914308,-0.397582872878995,0.933042019317836,0.779430933802479,-0.58453187781068,-0.172274361022083,0.145366597914893
0.4126136302948,-0.460487866861393,-0.397472765076172,0.933060446480989,0.779506490439823,-0.584380275044464,-0.172479143765642,0.145328147538658
0.416923046112061,-0.460517166734766,-0.397399371302463,0.933081541264724,0.779535452463123,-0.584305518872886,-0.17236728626189,0.145605829534786
0.420603513717651,-0.460589742742352,-0.397322350413386,0.933097320851081,0.779486682153609,-0.584249731406577,-0.17264014019144,0.145767437005599
0.426071882247925,-0.460633796153356,-0.397240527395177,0.933077142149428,0.779522504004789,-0.584318163588713,-0.172292661785687,0.145712690405542
0.42861795425415,-0.460654497115752,-0.397223460341343,0.933111124402321,0.780023154208307,-0.583643467768666,-0.17205014807665,0.14602372402008
0.433615446090698,-0.460705469224765,-0.397194283434504,0.933100639529471,0.780005854148054,-0.583733749342753,-0.171942561032628,0.145881914844016
0.437760829925537,-0.460736537835456,-0.397139856295044,0.933101198206903,0.779964352455418,-0.583754367240171,-0.172038441096055,0.145908267113509
0.441977739334106,-0.460803374985027,-0.397076014031023,0.933115703826429,0.780014373706521,-0.58374154677757,-0.17191956795847,0.145832251336686
0.446038961410522,-0.460825281435792,-0.397006354431018,0.933092240606585,0.779997877533873,-0.58387941632525,-0.171585848797652,0.145761568071723
0.450117111206055,-0.460898044921385,-0.396897662415342,0.933063578047434,0.779851125190909,-0.584130469679455,-0.171678315930108,0.145431677326278
0.454528093338013,-0.460889128052987,-0.39681202314201,0.933070237260121,0.779960445318442,-0.584129870720008,-0.171140231935272,0.145482022547207
0.458981275558472,-0.460956818284429,-0.396692391728605,0.933092634394679,0.779811334538067,-0.58418527310247,-0.171748356873132,0.145342186331193
0.462713003158569,-0.460975420710355,-0.396547920112185,0.933106562417794,0.779919111086619,-0.583970199863902,-0.171990792117456,0.145341505632709
0.466884136199951,-0.461017944822999,-0.396409040773972,0.933129570310394,0.779891361658142,-0.584000385552075,-0.1720258862888,0.145327589027648
0.471129894256592,-0.46106632570062,-0.396249211668929,0.933141920169423,0.780083978162457,-0.583908775408836,-0.171459494789231,0.145331244615221
0.476001739501953,-0.461143996327637,-0.39611136410073,0.933170342972631,0.780204192423083,-0.583778201316611,-0.171417328952146,0.145260211785265
0.479476928710938,-0.461204697735878,-0.395993600207234,0.933178776197531,0.78028639818318,-0.583566417873547,-0.171864040697929,0.145141738502534
0.483487606048584,-0.461295684226658,-0.395871728634567,0.933204043789992,0.780242798426055,-0.583802000667959,-0.171668012611921,0.144659921769097
0.487876415252686,-0.461359393511333,-0.395788655450934,0.933187976109356,0.780162805969101,-0.584082467360367,-0.171393212372987,0.144284560009427
0.492157220840454,-0.461450307786811,-0.395704470560279,0.93319080417156,0.780257133977841,-0.584104971828031,-0.170999858101091,0.144150044369982
0.495938301086426,-0.46146713370409,-0.395643588954156,0.933210526086115,0.780540298391906,-0.584040381891231,-0.170124795761044,0.143913963095603
0.50021767616272,-0.461524290972463,-0.395553827671771,0.933201030518962,0.780711124995927,-0.584009347180662,-0.169564385438082,0.143774618428344
0.504119157791138,-0.461551781560233,-0.395492107379326,0.93320345011413,0.780668314113518,-0.584123681167164,-0.16933483033788,0.143813155425091
0.508851051330566,-0.461633608093937,-0.395387968809371,0.933224010923984,0.780746353790247,-0.584246475004077,-0.168889485508204,0.143413838848693
0.512421607971191,-0.461738878776966,-0.395255947360555,0.933224614091026,0.780541012669677,-0.584563949982211,-0.169143491553933,0.142937731851093
0.516400575637817,-0.461708243243761,-0.395145065941012,0.93322452454785,0.78062764841812,-0.584644015719722,-0.168451731426567,0.142954061109523
0.520543575286865,-0.461778704161487,-0.395035605339697,0.933233295030341,0.780654032843433,-0.584684055299202,-0.168270840489206,0.142859233951538
0.526016712188721,-0.461813911923602,-0.394919211950004,0.9332038064367,0.780363360961658,-0.58503998374575,-0.168730659005371,0.14244720776137
0.529326438903809,-0.461890881393164,-0.394751982531606,0.933226600331042,0.780157536657646,-0.585305993708455,-0.169274608383152,0.141835181397146
0.533369779586792,-0.46189926198532,-0.394606164987009,0.9332659578279,0.780328618995575,-0.585511312208361,-0.168248630451731,0.141266230938672
0.537359476089478,-0.461910862876279,-0.394464150944594,0.933250896571221,0.78012047329365,-0.585827176395758,-0.168368906010417,0.140962683122592
0.542410135269165,-0.462038685803619,-0.394341277004965,0.933229400521324,0.779730328925071,-0.586039694499963,-0.16939851734849,0.141004372077336
0.545846462249756,-0.462084892224148,-0.394251971153634,0.93321540808661,0.779538194583104,-0.586285773471931,-0.169569512735821,0.140838117571457
0.550179958343506,-0.462065271153144,-0.394187049205018,0.933224835580188,0.779667655091897,-0.586222356239706,-0.169244350515974,0.14077658351692
0.554087400436401,-0.462030134578694,-0.394106951167287,0.93323791897426,0.779924394080784,-0.586083217824353,-0.168720971275595,0.140561855260212
0.559214115142822,-0.462086396715394,-0.39403352224542,0.933235805207754,0.779866271111907,-0.586310149275614,-0.168401885539858,0.140320394045331
0.56265115737915,-0.462079552971235,-0.393986666127549,0.933248470536021,0.780389444693933,-0.585845278460412,-0.167385714717347,0.140569010896782
0.567297697067261,-0.462093634918835,-0.393919596484804,0.933269927957502,0.780445209872277,-0.585891376001313,-0.167055788421161,0.140459721876736
0.570757627487183,-0.462107156993641,-0.393874221711216,0.933267128812678,0.78044627473419,-0.585965929585868,-0.166790044958638,0.14045861497534
0.575757503509521,-0.462131603465654,-0.393829773801155,0.933270321570477,0.780672063336864,-0.585765878721812,-0.166275821595989,0.140647843933726
0.579224824905396,-0.462114258426091,-0.393741709126004,0.93327526321007,0.780729111092217,-0.585822733527461,-0.165721468582205,0.140748622822845
0.583509206771851,-0.462091397524007,-0.393653105309624,0.93328162752863,0.78077788685022,-0.585743797873255,-0.165735584839735,0.14078995197297
0.587318181991577,-0.462019157226149,-0.393585918349402,0.933236191760868,0.780587279117562,-0.586265788585516,-0.165098272108077,0.140422524407485
0.59178900718689,-0.461993263725501,-0.393482192373733,0.933239655485014,0.780400042246813,-0.586511359983342,-0.165300908797356,0.140199173401382
0.595352172851562,-0.461992245281107,-0.393358173710091,0.933243441960138,0.780265969706931,-0.586694885115726,-0.165427494454645,0.1400281128017
0.599609851837158,-0.461980071038726,-0.393301664183756,0.933264728932747,0.78038316438964,-0.586528404461662,-0.165491817466813,0.139996449413548
0.60451602935791,-0.461934224262583,-0.393218259569569,0.933275604570985,0.780413029931868,-0.58662715081921,-0.165244899317168,0.139707594224354
0.608514308929443,-0.461937164454249,-0.393138798085108,0.933245293864111,0.780239974435747,-0.586950098600378,-0.165152225813607,0.139427064640702
0.612172603607178,-0.461949635953797,-0.393091901387769,0.933309094908936,0.780522961063065,-0.586614130920336,-0.165051731807625,0.139376090077268
0.616538047790527,-0.461920801463368,-0.393039641521208,0.933322012457812,0.780614700020666,-0.586667596935943,-0.16453760281286,0.139245100731221
0.620223999023438,-0.461973883899242,-0.393008404954476,0.933342820987047,0.780641754841833,-0.586635027447268,-0.164504953729227,0.139269219025427
0.625176668167114,-0.461954528008281,-0.392951999960446,0.933329914776284,0.780635244861662,-0.58681981669826,-0.164045122793519,0.13906946069376
0.629539489746094,-0.461988829094571,-0.39287936926937,0.933307340843963,0.780545988492299,-0.587005904022467,-0.163977061837521,0.138865228486036
0.633814811706543,-0.461996539509193,-0.392798111759434,0.933348772620404,0.780999827695194,-0.586586672488566,-0.163362875899869,0.138808917496651
0.637518644332886,-0.461995249382291,-0.392697799215276,0.933370336057004,0.780976034564948,-0.586699699942547,-0.163198237842018,0.138658684141292
0.641946792602539,-0.461955545556587,-0.39257880412482,0.933389580678078,0.781167598213504,-0.586566384608757,-0.162903650231501,0.138489929921312
0.645790815353394,-0.46192382659052,-0.392474023554156,0.93338344141557,0.781363069851153,-0.586441830401935,-0.162398164439292,0.138508370918002
0.649775266647339,-0.461891773044854,-0.392325928478939,0.93337536131819,0.781440024779365,-0.586391304666184,-0.162428169788409,0.13825272201264
0.654201984405518,-0.461836928239576,-0.392206257388188,0.93337235234913,0.781504934076548,-0.586437858498698,-0.162171943635954,0.137988901114578
0.658240795135498,-0.461789445732552,-0.392083243981422,0.933360037495049,0.781431150761031,-0.586558936027771,-0.16233090685902,0.137704930429482
0.66242241859436,-0.461787507495568,-0.391999771223,0.93335059058038,0.781212918533988,-0.58679320022573,-0.162621604344858,0.137602070786593
0.666598320007324,-0.461757175531375,-0.391910880501714,0.933346642159611,0.781132474073038,-0.586899373932576,-0.162639835441062,0.137584398656931
0.67046070098877,-0.461721509461394,-0.391855996709915,0.933321443143866,0.781067675834494,-0.586982869385938,-0.162717524902281,0.13750419594917
0.675894260406494,-0.461684086326971,-0.391806958473074,0.933300057393782,0.781012853974658,-0.587111154148722,-0.162603029828828,0.137403308879375
0.678754091262817,-0.461663600541377,-0.391767722434067,0.933277426804211,0.780859151389364,-0.58737176212082,-0.162671444706161,0.137081726833945
0.683217763900757,-0.461676385656886,-0.391742312832063,0.933266208766015,0.780851727547829,-0.587471053413952,-0.16232974356966,0.137103593457215
0.68709659576416,-0.461638878032814,-0.391678465473117,0.933272923947171,0.780974924680368,-0.587407911501805,-0.162065065427821,0.136985499573702
0.69210958480835,-0.461594441456636,-0.391594100393484,0.933237236532967,0.780869664563497,-0.587658605959007,-0.161853435248761,0.136760357212839
0.69592547416687,-0.461556931558217,-0.391504876736346,0.933235207506208,0.781131231016505,-0.58748935943835,-0.161356033872018,0.136581414586495
0.700069665908813,-0.461546700798998,-0.391357568197219,0.933250397533476,0.781318481974085,-0.587222085568259,-0.161375656783822,0.136636559324966
0.70388650894165,-0.461524761285827,-0.391219006126773,0.933250780730647,0.781269175595324,-0.587423926599375,-0.161145911701513,0.136321681566295
0.709522485733032,-0.461515843405879,-0.391060143964616,0.933274773613526,0.781335627111944,-0.587463816597604,-0.16074713925908,0.13623971232421
0.712490797042847,-0.461487055787932,-0.390891549828905,0.933292311640294,0.781612204344763,-0.587188707749882,-0.160431906625273,0.136210817657497
0.716373205184937,-0.461500815731755,-0.390723877168696,0.933321571038532,0.781681800574605,-0.587173547927451,-0.160198874100105,0.136151048478487
0.720581293106079,-0.46154275231206,-0.39062111456735,0.933314328132796,0.781666353526885,-0.587288773044869,-0.160032328095948,0.135938452189312
0.726016759872437,-0.46151343871037,-0.390479847365878,0.933341912978429,0.781851223569538,-0.587148942414937,-0.159699699585889,0.135870488245295
0.729722023010254,-0.461525899429243,-0.390368943593861,0.933347118603378,0.781799228580817,-0.587221714347733,-0.159891030742793,0.135629947566737
0.734033346176147,-0.461573760735667,-0.390284969633538,0.933350593821141,0.781542993167726,-0.587499255698942,-0.160091650634426,0.135668116301384
0.73853325843811,-0.461619215246336,-0.390199525700758,0.933377093869085,0.781239516892017,-0.587788990788399,-0.160543193795361,0.135627439997475
0.744121074676514,-0.461648125399302,-0.390197103876483,0.933369534551777,0.78115268515517,-0.587839651076441,-0.160682595551516,0.135742884100873
0.746589422225952,-0.46172796768718,-0.390198155249883,0.933189591158835,0.779971771081003,-0.589258827001368,-0.161803375147502,0.13504717290122
0.749651432037354,-0.461671612447054,-0.390231870483371,0.933337626768476,0.78122924387687,-0.587740079052684,-0.160439719431,0.13602045587198
0.754450798034668,-0.461758748243969,-0.390211781320025,0.933162056931452,0.779891489044496,-0.589325985106377,-0.161764582737917,0.13526406901312
0.759409189224243,-0.461698865065375,-0.390208656525542,0.933213403285074,0.780569534304613,-0.588510844103119,-0.160978543401576,0.135838496210833
0.762815713882446,-0.461610857843695,-0.390113025527247,0.933328087316066,0.781664885983047,-0.587151122945286,-0.160018157795138,0.136556779476706
0.76737642288208,-0.461570929184212,-0.390017137213881,0.933292572630968,0.781550576373985,-0.587368119743931,-0.159787902706055,0.136547481217237
0.771535396575928,-0.461514765244658,-0.389869529346291,0.933278430605223,0.78172383991573,-0.587120067084197,-0.159954021519169,0.136427914791289
0.775799751281738,-0.461451016175673,-0.389683993043518,0.933282354947129,0.781687300247689,-0.587149441351649,-0.160091007569582,0.136350164823084
0.779480218887329,-0.461462928999595,-0.38954212452442,0.933193254551851,0.78124799128794,-0.587469997502633,-0.161276560952708,0.136089856455516
0.783495664596558,-0.461377479291318,-0.389348025852184,0.933284510315619,0.781567647716885,-0.587074332466987,-0.160966607502697,0.136328615740827
0.788224935531616,-0.461380492650528,-0.389156908466882,0.933276741603689,0.78142760989063,-0.587105007338699,-0.161658530759042,0.136180469566207
0.792288541793823,-0.461393471605374,-0.389028015725078,0.933264342418737,0.781307193989342,-0.587078126081617,-0.16225131277773,0.136282258562517
0.796208620071411,-0.461394699544239,-0.388949880537455,0.933257751769024,0.781391118270079,-0.586876266779166,-0.162385170009667,0.136510894586904
0.800145626068115,-0.461416195701094,-0.388894024228803,0.933254151490789,0.781466243133248,-0.586683253601248,-0.162640358795954,0.136606678013137
0.804413795471191,-0.461470336408245,-0.388874043544222,0.933233620002863,0.781412100633719,-0.586698227770837,-0.162707736629197,0.13677174764827
0.808861255645752,-0.461522479711868,-0.388873491139329,0.933214065656169,0.781220404085535,-0.586869734404352,-0.162740676822943,0.137091455560909
0.812747478485107,-0.461521737019195,-0.388869673954523,0.933176389620016,0.781208204970773,-0.586821920234067,-0.162760705302907,0.137341644188663
0.817169189453125,-0.461546129489899,-0.388858142489397,0.933153242741323,0.781359188199566,-0.58653254393733,-0.162623311060999,0.137880573751625
0.820582151412964,-0.461573490398333,-0.388837239288183,0.933124945955343,0.781338281123068,-0.586279270616974,-0.16333130787596,0.138238891647783
0.825818300247192,-0.461563513230969,-0.388763499411933,0.933116472224231,0.781395912237029,-0.586002421260562,-0.163811305108351,0.138518760226615
0.82948112487793,-0.46154729255871,-0.388680841419819,0.93310311782883,0.781337818583782,-0.585796438094539,-0.164537223384084,0.138856935323896
0.833696365356445,-0.461490754749592,-0.388554757647357,0.933073292631695,0.781250102404709,-0.585837898855181,-0.164648487861136,0.139043551460038
0.837799787521362,-0.461508393448349,-0.388414558460078,0.93308672527233,0.781457877436081,-0.585290244993723,-0.165322033452874,0.139382711134807
0.842627763748169,-0.461492414491012,-0.388266257766908,0.933078789217999,0.781393147104251,-0.585259670056436,-0.16553353755526,0.139622763933348
0.846233129501343,-0.461473518488288,-0.388153625616332,0.933072522933544,0.781491858399614,-0.585174286715916,-0.165560072044251,0.139396527813067
0.850367307662964,-0.461502986860329,-0.38806446879534,0.933062362465095,0.781418341546393,-0.585282334708505,-0.165388545059302,0.139558565972189
