t,x,y,z,qw,qx,qy,qz
0.0791921615600586,-0.139334442355796,0.666590808055289,1.57993208657859,0.0873054976598038,-0.0589661006491946,0.0669729779992813,0.992177085640719
0.0830550193786621,-0.139331902996647,0.666580177926565,1.5799096383822,0.0871344326870816,-0.0590163106772641,0.0668196683936103,0.992199474717717
0.0872185230255127,-0.139333864359898,0.666573446383544,1.5798808888753,0.0870822833520148,-0.0590184859945754,0.0667627387764122,0.992207755940348
0.0917477607727051,-0.13933242792498,0.666567859371811,1.57984158753058,0.0870277114542113,-0.0590576464634665,0.0664416278630889,0.992231768247793
0.0951118469238281,-0.139336001339155,0.666576271778198,1.57979987429325,0.0871454384680928,-0.059026576498235,0.0665143637135389,0.992218411057205
0.0994327068328857,-0.13934879823223,0.666605038533247,1.57977587545737,0.0872627731537129,-0.0589249845816925,0.066499882373382,0.992215107856103
0.103594779968262,-0.139345493481834,0.666603590972475,1.57973612987027,0.0873337275593882,-0.0589376801536721,0.0661757101315215,0.99222978451429
0.108680009841919,-0.139317055669921,0.666629910137546,1.57972189967785,0.087430371165915,-0.0589907116864686,0.0660770978973476,0.992224693940832
0.111942529678345,-0.139302376165463,0.666656435048955,1.57969181452647,0.0875563219778702,-0.058941363082944,0.0659853038210948,0.992222629191287
0.115822792053223,-0.139281258144372,0.666661218823187,1.579649792229,0.087565047530403,-0.058967412171049,0.0657563340672948,0.992235512004523
0.120089292526245,-0.139280111542989,0.666697023956887,1.57961874918954,0.0876527835734126,-0.0589780636604343,0.0656830707680164,0.992231984846881
0.125113725662231,-0.13926912030182,0.666698688820898,1.57957544938502,0.0875515262002618,-0.0589964590342033,0.0654392764073889,0.992255939354715
0.128562927246094,-0.139266372765243,0.666718204803434,1.5795512717243,0.0875454902244048,-0.0590078664960908,0.0654094002321961,0.992257763483971
0.132717132568359,-0.13926054331638,0.666702502720666,1.57951798238913,0.087475740093557,-0.0590778329425608,0.0651434496827825,0.992277247302044
0.137109041213989,-0.139258988571837,0.666690895526656,1.57948395760003,0.0873347380839462,-0.0590076317395653,0.0650555536287278,0.992299610935304
0.142384052276611,-0.139255525627104,0.666679135576751,1.57944726083803,0.0873037482245398,-0.058994835630217,0.064936571012405,0.992310892140191
0.146041870117188,-0.139228633105262,0.666671339007107,1.57942058831009,0.0871716687144007,-0.0590204634062859,0.0647810098602586,0.992331147266042
0.150408029556274,-0.139213499150955,0.666645625479718,1.57939230080583,0.0870943877833163,-0.0590353574821822,0.0646061792424974,0.992348444744731
0.154327869415283,-0.139193846410949,0.666627688847235,1.57936593185959,0.08702288102054,-0.0591318534502587,0.0644210789209076,0.992361006225602
0.158246994018555,-0.139186986133573,0.666623194762073,1.57933918436974,0.0870702219923925,-0.0590832091334687,0.0642390762753177,0.992371549330179
0.162411451339722,-0.139176024698909,0.666634847476235,1.57931379308758,0.0870974555950357,-0.0591218628979279,0.0640211966517398,0.992380937410443
0.166750192642212,-0.139141315076717,0.666661873605766,1.57928112414154,0.0871453944537037,-0.0590348056881266,0.0640524209658719,0.992379896668249
0.171016216278076,-0.139110288658811,0.666678558040005,1.57925490332266,0.0873026736685015,-0.0590675237503791,0.0639621665422088,0.992369947176735
0.17521595954895,-0.139078621795707,0.666711677514666,1.57923295398014,0.0873975370025313,-0.0590934823386246,0.0638450865432315,0.992367591064558
0.178737640380859,-0.139050661983335,0.666748722830598,1.57921533294504,0.0875310031335683,-0.0590568575413638,0.0637771865927426,0.992362374104382
0.183495044708252,-0.139023161378755,0.666773695065295,1.57919358894258,0.0875920551048357,-0.0590357519745642,0.0636440257645348,0.992366791995678
0.18781566619873,-0.138988180639839,0.666787873707903,1.57916651137142,0.087611413904467,-0.059023520087418,0.0634693443815181,0.992376998198734
0.192474126815796,-0.138979691481197,0.666799520050084,1.57914033173176,0.0876416345758907,-0.0590124440793566,0.0634882913207823,0.992373776456137
0.196139335632324,-0.138965517569947,0.666819491290812,1.57911509668234,0.0876082188426208,-0.0590770068897872,0.0633745447695079,0.992380156151575
0.20023512840271,-0.138956900536752,0.666822431271399,1.57910487710608,0.0876268175985946,-0.0591452926963089,0.0633106139769904,0.992378527250195
0.204390287399292,-0.138941347620519,0.666816686443586,1.57909360747255,0.087521100983828,-0.0592095584350243,0.0631637641921313,0.992393381661521
0.208447933197021,-0.138931219845551,0.666824001264411,1.57907388803609,0.0874602366195821,-0.0592535344899948,0.0630304258287868,0.992404600493534
0.212448358535767,-0.138920572175552,0.666824459454831,1.5790462383355,0.0874285114994496,-0.0592120839204587,0.0629723007237672,0.992413559881334
0.217368125915527,-0.138905287800489,0.66683023630422,1.57902820161135,0.0873321909774512,-0.0593279380467014,0.062788710569461,0.992426753977959
0.220410823822021,-0.138875860815718,0.666832641225524,1.57901692206443,0.0873396640014071,-0.0594099793421124,0.0627278622940631,0.992425036332069
0.225650548934937,-0.138862256429751,0.666837779045767,1.57900766493785,0.0872759341832175,-0.05948473548614,0.0627872543202819,0.992422409184472
0.229247093200684,-0.138832708998414,0.666840233852717,1.57899798748949,0.0871418449744965,-0.0594625940693873,0.0626159708298693,0.992446340593794
0.233662366867065,-0.138806789312008,0.666847613158183,1.57898481110719,0.0871219228206204,-0.0595117237543244,0.0625927584601466,0.992446609086946
0.237352609634399,-0.138765190018021,0.666861847493688,1.57897787641271,0.0871545912346443,-0.0595318049559083,0.0625326451651411,0.992446325860529
0.242522001266479,-0.138745234952894,0.666889375954387,1.57894998775768,0.0871602540701625,-0.0596271308444581,0.0625529434609515,0.992438826649811
0.245718479156494,-0.138715384544885,0.666923788151831,1.57893733086429,0.0872410266330178,-0.0595322505973571,0.0625017131379132,0.992440653271346
0.250240802764893,-0.138684552950761,0.666958717906922,1.57893452909762,0.0871634509200321,-0.0595653244251817,0.0624733830258939,0.992447268807333
0.254201412200928,-0.138658401157519,0.667008210752845,1.57892933383943,0.0872738841275931,-0.059410381032257,0.0625333573191664,0.992443073932847
0.259013175964355,-0.138633861005303,0.667042452228888,1.57892662457921,0.0873096501785388,-0.0595238763005087,0.0625214073123052,0.992433880298104
0.262574434280396,-0.138606553770353,0.667074226090338,1.57890908061556,0.0872632194337348,-0.059523508666022,0.0624565147298328,0.992442071970928
0.267204761505127,-0.138573598727699,0.667112462429941,1.57889540658346,0.0872456357628722,-0.0594878879941095,0.0624870854266094,0.992443829331021
0.270720243453979,-0.138530928793127,0.66712875757514,1.57889520849974,0.0871304660719461,-0.0595915259256736,0.0623847179546576,0.992454169665105
0.275476694107056,-0.138499800040125,0.667155785533117,1.57889164207152,0.0870427159734946,-0.0596054309671694,0.062421880606194,0.992458697889621
0.280158042907715,-0.138468311210254,0.667170075710234,1.57888692041483,0.0869126967297312,-0.0595596193332423,0.0624319981214072,0.992472206413164
0.283754110336304,-0.138438806376782,0.667179235113038,1.57887852628365,0.0867880029295713,-0.0596638481653665,0.0623384637980815,0.992482737230674
0.286914825439453,-0.138387159559882,0.667192283840622,1.5788717664604,0.0867302590961617,-0.059684916963827,0.0622904947362763,0.992489529974822
0.292498588562012,-0.138345137648293,0.667193819483042,1.57886446293627,0.0867335890663213,-0.0596352073190769,0.0622779216286593,0.992493016123187
0.296095371246338,-0.138303530353406,0.667209705235228,1.57885866877892,0.0866075669684034,-0.0596799505638622,0.0623392242132769,0.992497483104615
0.300165176391602,-0.138260236685628,0.66722373277684,1.578865278938,0.0866232776532602,-0.05965791110245,0.0623058908940545,0.992499530161801
0.304035663604736,-0.138191912879338,0.667260747073618,1.57886314373284,0.0866486900645795,-0.0596478062222722,0.0623276345567168,0.992496553995795
0.308573007583618,-0.138139850085968,0.667310527801299,1.57886085256986,0.0866867885271158,-0.0596970018506245,0.0622674129043567,0.992494049329818
0.312607765197754,-0.138086424379719,0.667357704310777,1.57884325851996,0.0867728357709294,-0.0598315607654206,0.0623115258594219,0.992475658670637
0.316781282424927,-0.138048811360974,0.667409315351511,1.57883476800296,0.0868673781504731,-0.0597839686049357,0.0623260364852307,0.992469345061674
0.320585489273071,-0.138027034178718,0.6674590583738,1.57883543136871,0.0869379012289781,-0.0598472330060346,0.0623374297722297,0.992458641395607
0.325496673583984,-0.138003222931405,0.667516773402784,1.57883410149261,0.0869527581843654,-0.0598903804919525,0.0622799781542771,0.992458343956946
0.330125570297241,-0.137974517295932,0.667583809425218,1.57883040232252,0.0869691091380439,-0.0598899498681096,0.0623973568085523,0.992449564372838
0.333476781845093,-0.137958874930486,0.667630321262513,1.57881560310907,0.0868863312742263,-0.0598369381333833,0.06238469905798,0.992460808090663
0.337335348129272,-0.137926195044399,0.667673977002653,1.57880041459033,0.0869060846988849,-0.0598702926983459,0.0623389957458979,0.992459938790437
0.342382907867432,-0.137892701101771,0.667709747350144,1.57880411689488,0.0867936767861858,-0.0598785490057568,0.0623536222516196,0.992468358604446
0.34641695022583,-0.137861069644983,0.66773553497376,1.57880467012135,0.0867144806289426,-0.0599816188064051,0.0623236556705943,0.992470939724922
0.350386142730713,-0.137836672179144,0.667749139114475,1.57879585506692,0.0866316652489342,-0.059953901296402,0.0622962455568207,0.992481567629879
0.354346513748169,-0.137790194131232,0.667759563171613,1.5787760796315,0.0865180121681326,-0.0600171294843222,0.0622237350872444,0.992492208801021
0.359607696533203,-0.137765359709807,0.667773226934093,1.57876822739346,0.0864679376418821,-0.0599735882574724,0.0622359496795423,0.992498438809336
0.36298394203186,-0.137731326976385,0.667769315425516,1.57875016738088,0.0864343014543474,-0.0599369942242514,0.0621538899636707,0.992508721482005
0.366989135742188,-0.13770246844538,0.667748066083206,1.57872769924228,0.0864016730004287,-0.0600993424695748,0.0620881775402026,0.992505857991371
0.370886564254761,-0.137678115094166,0.667734209126271,1.57871554364169,0.0863416369634331,-0.0600500590461154,0.061891905877551,0.99252632414555
0.37596607208252,-0.137660425594525,0.667720704946408,1.57868120907485,0.0862729442192768,-0.0600618000316701,0.061869666773205,0.992532973561113
0.379333257675171,-0.137621875668602,0.667714776766904,1.57864977824059,0.0862439691699956,-0.0601406158092305,0.0617147721725286,0.992540362407285
0.383957386016846,-0.137596483617187,0.667729897522061,1.57861474086039,0.0862453518751754,-0.0601145787604832,0.0616812702749461,0.992543902100882
0.387363195419312,-0.137560452200544,0.66775511087506,1.57858210069712,0.0862778209666624,-0.0600934510161727,0.0616104745102705,0.99254675667438
0.392780780792236,-0.137533555943741,0.667796262460303,1.57856770117599,0.0863660692855333,-0.0600508854707441,0.0616059831776564,0.992541936679282
0.396163702011108,-0.137532438053583,0.667835200356054,1.578542458127,0.0864729250351518,-0.0599889508841574,0.0614291268861602,0.99254733961544
0.400253295898438,-0.137528141599955,0.667875817643533,1.57850918803609,0.0864680182815137,-0.0599983408840411,0.0612363084343799,0.992559114327686
0.404128789901733,-0.137544348833413,0.667944328925689,1.57847138028663,0.0865877957281263,-0.0599720078618572,0.0610796362072996,0.992559917559008
0.408658504486084,-0.137546885118279,0.667986043321721,1.57842714390439,0.0866049425955936,-0.0598866814781626,0.0609651897308053,0.992570609549081
0.4126136302948,-0.137559932232225,0.668012414190303,1.57840173145294,0.0866337689225411,-0.0598589085281886,0.0608226284557838,0.992578515292276
0.416923046112061,-0.137553703934758,0.668022149340396,1.57836918918898,0.0867050654520911,-0.0598605093201229,0.0606098693566256,0.992585207821201
0.420603513717651,-0.137541085159339,0.668030476734305,1.5783328570456,0.0866912123599526,-0.0599237652555263,0.0605655715908419,0.992585304946148
0.426071882247925,-0.137523569722707,0.668026923426964,1.57828775268249,0.0867357413179274,-0.0599612510327187,0.0602131749256379,0.992600590931718
0.42861795425415,-0.137504059373817,0.668010428920621,1.57824578647543,0.086700323294611,-0.0599807621236529,0.0600458440707862,0.992612642839845
0.433615446090698,-0.137489295104432,0.667989099014941,1.57820871824649,0.0866058208245217,-0.0600271324927244,0.0600070524083749,0.992620435425984
0.437760829925537,-0.13747520699239,0.667966027287396,1.5781676261301,0.0866677279398211,-0.0599726091591267,0.0597775318546405,0.99263217647312
0.441977739334106,-0.137456767213163,0.667946341380496,1.57813413603443,0.0866791924918281,-0.0600137303915469,0.0595966131822689,0.992639568751245
0.446038961410522,-0.137435997340453,0.667942257369629,1.57810175266246,0.086671491137386,-0.0600492578301831,0.0594892859672128,0.992644530591479
0.450117111206055,-0.137407595289133,0.667946100710909,1.57805942984078,0.0867622152898614,-0.0601678756742649,0.0593556997978199,0.992637419018824
0.454528093338013,-0.137406887050126,0.667966587053055,1.57802712072792,0.0868091164566187,-0.0600905764356879,0.0591838684406914,0.992648260785281
0.458981275558472,-0.137381453401291,0.667990652757016,1.57799534115394,0.0869179483840127,-0.0600570470833881,0.0589932351237839,0.992652114063113
0.462713003158569,-0.137357869971908,0.668030677112269,1.57796544269924,0.0870415106681308,-0.0600873939710792,0.0590110919678195,0.992638389108108
0.466884136199951,-0.137351662666842,0.668066327406761,1.57793488484422,0.0872081180393339,-0.0601518640931623,0.0587818346012617,0.992633463729218
0.471129894256592,-0.137350619661595,0.668105577045474,1.57789817562481,0.0872666466664991,-0.0601662558910069,0.0585795910476731,0.992639403582353
0.476001739501953,-0.137343065009289,0.668146798764495,1.57786331481873,0.0873469626753925,-0.0600346363624864,0.0584996708384138,0.992645021676936
0.479476928710938,-0.13734342119946,0.668175875910817,1.57782611597558,0.0873190082195738,-0.0600488741300342,0.0585469564449486,0.992643832102078
0.483487606048584,-0.137346245685293,0.668177029633351,1.57779543498525,0.087321987951535,-0.0599936818871343,0.0581956704983549,0.99266756393521
0.487876415252686,-0.137369639437007,0.668175350651235,1.57776796285157,0.0872488332455423,-0.0599821242913949,0.0580253780683858,0.992684663608139
0.492157220840454,-0.1373721806838,0.668164175473123,1.57771818906652,0.0871203739319073,-0.0600060687381376,0.0579367491803948,0.992699675256805
0.495938301086426,-0.137370948946484,0.668148360574052,1.57768227821825,0.0870127982759944,-0.0599614106374228,0.0576835244321487,0.992726555089385
0.50021767616272,-0.137386882296887,0.668148378702161,1.57763971544542,0.0870278384822595,-0.0599734182960242,0.0575502495435693,0.992732246481632
0.504119157791138,-0.137377484279597,0.668139780608876,1.5776090343267,0.0869748782191845,-0.059950848712465,0.0573339584060359,0.992750766059089
0.508851051330566,-0.137375888733046,0.668135170907425,1.57758123944115,0.0869625403064062,-0.0599170001754151,0.0571906932998886,0.992762153928782
0.512421607971191,-0.137358657901421,0.668158803527124,1.57756070796169,0.0869497900775336,-0.0600299124918823,0.0571704362723879,0.992757616353617
0.516400575637817,-0.137347243828638,0.668177031046441,1.57751845295509,0.0870023763749393,-0.0599369400297798,0.0569856589518198,0.992769250329001
0.520543575286865,-0.137337886233586,0.668201573457848,1.57748698311728,0.0870102485426649,-0.060101491679428,0.0567881232249517,0.992769931256502
0.526016712188721,-0.137322891859185,0.66825543549607,1.57745320159735,0.0870734445491904,-0.0600793995313544,0.05679783790724,0.992765171939142
0.529326438903809,-0.137291762342342,0.66829948216008,1.57742637391839,0.0871469954357642,-0.0601356979912959,0.0567444797755931,0.992758360845486
0.533369779586792,-0.137278625438873,0.668354133632526,1.57740946095301,0.0872046061752988,-0.0600834885064715,0.0565782938333495,0.992765948115471
0.537359476089478,-0.137254057939269,0.668403407668751,1.5773833285058,0.0872640692140085,-0.0602132264435643,0.0564074960345038,0.992762581877755
0.542410135269165,-0.137225653411903,0.668448513204762,1.57736008074372,0.0872365360598627,-0.060258457076781,0.0562557015090862,0.992770870430193
0.545846462249756,-0.137210067382984,0.668491440234526,1.57732895572666,0.0873101920826025,-0.0603512161209314,0.0561755427657994,0.992763299818336
0.550179958343506,-0.137202443760778,0.668527984701299,1.57731905943784,0.0873443094899923,-0.0603983255643467,0.0560817226182431,0.992762738148904
0.554087400436401,-0.137205530317844,0.668561687491095,1.57729438911968,0.0872845936493763,-0.0604314956989202,0.0561023237842532,0.992764807648348
0.559214115142822,-0.137225144453181,0.668590788656124,1.57728004811144,0.0872833201906743,-0.0604050364770687,0.0560729851891309,0.992768187401609
0.56265115737915,-0.137239868066298,0.668612926518845,1.57727369761861,0.0872763349709311,-0.0604715076136419,0.0559511001664499,0.992771631600712
0.567297697067261,-0.137250163566447,0.668633862489235,1.57725895752987,0.0872733598233305,-0.0603875212792324,0.0558959284314111,0.99278011317899
0.570757627487183,-0.137251061948428,0.668649839895384,1.57724765336382,0.0872018631095511,-0.0603491412109528,0.0559336590837605,0.992786604465847
0.575757503509521,-0.137253253286078,0.668670100107365,1.57723136873664,0.0871389716027309,-0.0604226913952389,0.05594888216476,0.992786795126269
0.579224824905396,-0.137251181778323,0.668717921816442,1.57723068203549,0.0871160787422282,-0.060488662645584,0.0559774470950466,0.992783176697031
0.583509206771851,-0.13723182897467,0.668770560210452,1.57721640387294,0.0871368785096661,-0.060413929630465,0.0559938093523895,0.992784979149264
0.587318181991577,-0.137219323809362,0.668837103455828,1.57721600006583,0.0871835760461487,-0.0605344671450312,0.0558716158126989,0.992780421292519
0.59178900718689,-0.137211406743124,0.66889817004018,1.57721189638471,0.0872357831488105,-0.0604734594486023,0.0558294549467999,0.992781925097891
0.595352172851562,-0.137200048583741,0.668962036698545,1.57721346264684,0.0872407576525426,-0.0605405093386429,0.0557639074414685,0.992781085416159
0.599609851837158,-0.137202652686441,0.669025821440809,1.57719364036098,0.0873128476362802,-0.0606078588805544,0.0557456231371265,0.992771665379614
0.60451602935791,-0.137208508137947,0.669074877115386,1.57719036169303,0.0873493617224592,-0.0606504962680205,0.0556706037829439,0.992770059068848
0.608514308929443,-0.13721268735843,0.669112423535596,1.57718634270403,0.0873111673330083,-0.0606070342566183,0.0557013312727113,0.992774349563894
0.612172603607178,-0.137230182224096,0.669128744075011,1.5771834272393,0.087339493290062,-0.0606342741500641,0.0555362704146463,0.992779441960077
0.616538047790527,-0.137237470219329,0.669145329422074,1.57718613784123,0.0872871953541011,-0.0606536237027832,0.0555271542635052,0.992783369420707
0.620223999023438,-0.137255863313415,0.669153889115305,1.57717751858273,0.0872318752259466,-0.0606500489082909,0.055434415559791,0.992793632676767
0.625176668167114,-0.137282326826001,0.669161559851345,1.57716132253424,0.087218445785706,-0.060625136145825,0.055409605001947,0.992797719203441
0.629539489746094,-0.137304723161671,0.669194582303065,1.57715241322146,0.0872161589317501,-0.0606067423790501,0.0554905967504982,0.992794519561659
0.633814811706543,-0.137322072022437,0.669221100052957,1.57715658755104,0.087240841736762,-0.0606570123181481,0.0553050797874806,0.992799632624528
0.637518644332886,-0.137337825008917,0.669266257813586,1.5771626462238,0.0873268002875261,-0.0606590751489035,0.0552846670785423,0.992793086267041
0.641946792602539,-0.13733143487086,0.669319027316795,1.5771636583247,0.0874986118781863,-0.0606599044242558,0.0551857700752206,0.99278341026421
0.645790815353394,-0.137332111533104,0.669395043827317,1.57714789082329,0.0876675831570005,-0.0605626781676435,0.0552162670769548,0.992772743746855
0.649775266647339,-0.137329632338214,0.669465388222131,1.57713279447038,0.0877559423198885,-0.0605404655555347,0.0553066773533655,0.99276125934587
0.654201984405518,-0.137302821659338,0.669540661116804,1.57713385444639,0.0880191989354358,-0.0605958522756338,0.0553357117563139,0.992732956192236
0.658240795135498,-0.137288092035463,0.669605387239328,1.57713511543346,0.0879959693459406,-0.0606056445346724,0.0554840612114095,0.992726137552998
0.66242241859436,-0.137263125858495,0.669653249968838,1.57714202742168,0.0880132610031845,-0.0607407365451288,0.0553204912998469,0.992725476682191
0.666598320007324,-0.137238082898196,0.669699656246598,1.57713099312088,0.0880913120996313,-0.0608230089705961,0.0553566763359164,0.992711499226925
0.67046070098877,-0.137212377865847,0.66972036785257,1.57711369012149,0.0879402979486841,-0.0608402480492039,0.0553171978155089,0.992726032619195
0.675894260406494,-0.137209964443351,0.669740200221246,1.57709447697921,0.0878908649263078,-0.0609672672690302,0.0553658542698147,0.992719905293142
0.678754091262817,-0.137214104802153,0.669748884877035,1.57708630484196,0.0879175634682167,-0.0610370426097461,0.0553925880538513,0.992711762120287
0.683217763900757,-0.137219577289363,0.669758428757909,1.57707733132106,0.0880916200565557,-0.0610306871402627,0.0552683735296516,0.992703645903643
0.68709659576416,-0.13722148452859,0.669779563344701,1.57707931182721,0.088196635974668,-0.060956820132518,0.0553425315483764,0.992694728344974
0.69210958480835,-0.137232609212715,0.669803024256425,1.57705994110926,0.0883034023769918,-0.0609508884251634,0.0551901791058998,0.992694083018071
0.69592547416687,-0.137254165390087,0.669850470893083,1.57702638972593,0.0885375147569167,-0.0610248868860209,0.0552020733171407,0.992668022433838
0.700069665908813,-0.137272995580665,0.669913356039248,1.57701867927601,0.0888179455369832,-0.061070091183276,0.0550093872277758,0.99265088718556
0.70388650894165,-0.137314863608281,0.669986171790683,1.57701593406679,0.089042005602993,-0.0610941952725493,0.0550218255923098,0.992628641159767
0.709522485733032,-0.137367175048094,0.67005629489594,1.57701239497844,0.0892891866712896,-0.0609875405470979,0.0549490541241706,0.99261702710182
0.712490797042847,-0.137414737698978,0.670138391471336,1.57700262698613,0.0895166044293448,-0.0610102616930341,0.0549355371517908,0.992595895748835
0.716373205184937,-0.137481537459263,0.670201709565068,1.57698045515502,0.089677558151319,-0.0609612011267837,0.0546919924697434,0.99259783068516
0.720581293106079,-0.137528253828046,0.67026469938226,1.57696152400772,0.0897702473424572,-0.0609289301033966,0.0546739935566593,0.992592425216461
0.726016759872437,-0.137568860213817,0.670322500729101,1.57693915482959,0.0897509042532091,-0.0609149858107087,0.0546391883123303,0.992596946796625
0.729722023010254,-0.137594649943264,0.67035614231372,1.57692793586067,0.0897033224049202,-0.0609843672648273,0.0545651522131136,0.992601060377626
0.734033346176147,-0.137617918957363,0.670359448350102,1.57691923188286,0.0896861701320464,-0.0610430854565814,0.0543521315786479,0.99261068823474
0.73853325843811,-0.137618037910155,0.67034535061464,1.57689697529996,0.0895682228362892,-0.0611324995346437,0.0541813926644044,0.99262516976326
0.744121074676514,-0.137601751927092,0.670323535400877,1.57687710613997,0.0894088512680099,-0.061293111353304,0.0539923589921887,0.992639933201372
0.746589422225952,-0.13760134424252,0.670290576636275,1.57684917245108,0.0892060882043521,-0.0615051088708382,0.0539807664893884,0.992645693215501
0.749651432037354,-0.137586357905155,0.670258417131669,1.57682246444367,0.0891319394738309,-0.0616271137013379,0.0538112225854118,0.992653992359039
0.754450798034668,-0.137585958596553,0.670240014294998,1.57679650029432,0.0890757164773937,-0.0616237507613653,0.0538819242751459,0.992655412674785
0.759409189224243,-0.13757101100011,0.67021924916398,1.57679423400183,0.0891224319488041,-0.0617992201643254,0.0536844200043109,0.992651011967153
0.762815713882446,-0.137574557649644,0.670246503994172,1.57678208562743,0.0892504926914628,-0.0618167287339207,0.0536423075222218,0.992640692520037
0.76737642288208,-0.137566867439546,0.67027363168129,1.57676837879453,0.089453775583643,-0.0618989120062831,0.053687645744019,0.992614821277989
0.771535396575928,-0.137554650528019,0.670337429954926,1.57674730747091,0.0896994465830106,-0.0619624772120526,0.0536065510034999,0.992593067873213
0.775799751281738,-0.137550955531879,0.670426101039557,1.57673710837596,0.0900070317648919,-0.0619924610495137,0.0536761619459719,0.992559589467881
0.779480218887329,-0.137542717675618,0.67051293627099,1.57673352893589,0.0902595485833684,-0.0619620825362238,0.0535492181598881,0.992545412286897
0.783495664596558,-0.137559232371156,0.670605136967657,1.57673143444606,0.0903941212388807,-0.062059250063658,0.0533994517969175,0.992535163545743
0.788224935531616,-0.137578889103107,0.670695715939434,1.57672950664516,0.0905793058144158,-0.0619478461873289,0.0534081310795588,0.992524773114263
0.792288541793823,-0.137606814826273,0.670760135446632,1.57671827573356,0.0905580491072784,-0.061928274117282,0.0533302360587082,0.992532122668411
0.796208620071411,-0.13762609985778,0.670805890587296,1.57669757641131,0.0905587679706081,-0.0619429035534628,0.0533349878323163,0.992530888847263
0.800145626068115,-0.137645592682831,0.670825152491822,1.57668129958914,0.0904777357857974,-0.0619951797861719,0.053201973838804,0.992542153759734
0.804413795471191,-0.137654822687094,0.670816232228531,1.57666941898638,0.0903573291377887,-0.0619489653325886,0.0529892781065126,0.992567385707921
0.808861255645752,-0.137632257685217,0.670807568440182,1.57664300076843,0.0901616042015698,-0.0619016074977249,0.0529533437528132,0.992590056117022
0.812747478485107,-0.137620608648445,0.670794575626433,1.57662568781097,0.0901442428449455,-0.0618579715720758,0.0528613242368785,0.992599258127278
0.817169189453125,-0.13758426520994,0.670768974678805,1.57660720000956,0.0901043165239571,-0.0619171368291638,0.0528318340732646,0.992600764466301
0.820582151412964,-0.13755414629564,0.670741235855235,1.5765816928893,0.0900754746399573,-0.061952055474506,0.0528101112667542,0.992602359376031
0.825818300247192,-0.137520649330416,0.670738638671315,1.57656426433053,0.0901816171325509,-0.0618811469347331,0.0526923452741721,0.992603403346426
0.82948112487793,-0.137494227745177,0.670759118317324,1.57654078347002,0.0903844224731268,-0.0617917639063603,0.0526620168004293,0.992592134803642
0.833696365356445,-0.137472686191837,0.670805886595932,1.57652422795834,0.0905636553476387,-0.061664657466577,0.0526770151131812,0.99258290657676
0.837799787521362,-0.137477662357752,0.670849909293817,1.57650234276105,0.0907985174946771,-0.0615686143532705,0.0525205102282456,0.992575705401231
0.842627763748169,-0.137464868845416,0.670917518618898,1.57648064810651,0.0909630937023648,-0.0615443611301643,0.0525283388894656,0.992561726448632
